,Id,y
239,1139,-49.287166375
240,1140,92.0974120777
241,1141,52.600886884
242,1142,-12.0350956484
243,1143,130.162949092
244,1144,10.014644319
245,1145,-25.9854410029
246,1146,-54.8414452541
247,1147,22.9921288166
248,1148,177.342176597
249,1149,31.3366820237
250,1150,6.18688529373
251,1151,15.0376598813
252,1152,-16.3548098206
253,1153,53.5381084254
254,1154,-17.3328490298
255,1155,-12.839258336
256,1156,1.74918534731
257,1157,74.4251452083
258,1158,-23.0251384084
259,1159,7.32601188565
260,1160,-93.9045169988
261,1161,-66.2792879739
262,1162,-10.9300276774
263,1163,21.4313365688
264,1164,46.8837787243
265,1165,50.9364506443
266,1166,2.05454222637
267,1167,62.2847642198
268,1168,-0.542621479072
269,1169,-82.7508784323
270,1170,55.0761219055
271,1171,74.6824007181
272,1172,57.7829091996
273,1173,44.4798280496
274,1174,-144.957252068
275,1175,13.5014669625
276,1176,-90.3751510792
277,1177,-35.1891498378
278,1178,147.450944467
279,1179,109.208978932
280,1180,-40.4561823132
281,1181,64.8431762602
282,1182,-29.9727453877
283,1183,60.6632862555
284,1184,30.0673539951
285,1185,118.134764049
286,1186,8.92779520278
287,1187,-49.769477542
288,1188,-15.1268270001
289,1189,-51.3815369971
290,1190,153.507968491
291,1191,8.44735037352
292,1192,-3.32524281493
293,1193,161.995230542
294,1194,-8.05245282039
295,1195,83.4854590392
296,1196,72.2798811612
297,1197,13.6846473507
298,1198,6.46905549052
299,1199,109.870952125
300,1200,22.5240166755
301,1201,9.08189999666
302,1202,24.5779513569
303,1203,12.3672224598
304,1204,24.211475664
305,1205,40.1284755569
306,1206,27.1902080318
307,1207,160.451386868
308,1208,-18.2611571412
309,1209,39.5985643289
310,1210,4.33412719963
311,1211,-17.8242357712
312,1212,81.8666803315
313,1213,25.8988502162
314,1214,-1.42182495088
315,1215,69.9119791982
316,1216,94.2454087229
317,1217,313.382923713
318,1218,9.88592295018
319,1219,11.9933137393
320,1220,15.0191925572
321,1221,23.407749446
322,1222,141.316591861
323,1223,-22.0044676476
324,1224,-51.5567892615
325,1225,64.5280783746
326,1226,61.9511037329
327,1227,-109.794166938
328,1228,-65.8159481178
329,1229,41.7179091467
330,1230,-5.56073726334
331,1231,-14.3211244005
332,1232,66.4583281059
333,1233,-22.780264856
334,1234,106.951481734
335,1235,-109.625218876
336,1236,64.9677593446
337,1237,-6.13733759803
338,1238,-45.9707530862
339,1239,246.294096443
340,1240,103.705106871
341,1241,-150.081539334
342,1242,22.0895580707
343,1243,-34.3895906436
344,1244,-6.16392078166
345,1245,21.2979469374
346,1246,-12.6409173859
347,1247,108.036312788
348,1248,-4.53518955607
349,1249,50.1673572162
350,1250,44.6603429709
351,1251,-40.0204970579
352,1252,-27.8643364125
353,1253,10.399190029
354,1254,8.19875591328
355,1255,77.7993244443
356,1256,-10.520719756
357,1257,63.9946621962
358,1258,6.51773794555
359,1259,64.5723254145
360,1260,-4.55634098733
361,1261,-31.3236449876
362,1262,-40.6657823172
363,1263,-25.3021726678
364,1264,-3.27147558236
365,1265,-23.6013057482
366,1266,-37.328038734
367,1267,-42.2666078434
368,1268,7.17066662788
369,1269,12.0435690772
370,1270,5.00800402174
371,1271,36.4182952341
372,1272,86.4502955815
373,1273,-12.031937629
374,1274,24.3873378774
375,1275,1.97810640878
376,1276,42.6328632165
377,1277,-27.3850228724
378,1278,10.4905800786
379,1279,-47.0007744152
380,1280,-106.360596811
381,1281,137.558822195
382,1282,-36.3070909138
383,1283,97.2902142619
384,1284,30.7749844197
385,1285,35.902978134
386,1286,-45.2749817165
387,1287,20.1639759561
388,1288,-1.82322221805
389,1289,6.72115055086
390,1290,31.0137367971
391,1291,79.534980961
392,1292,15.278667223
393,1293,9.10613390916
394,1294,60.8703497338
395,1295,5.28947544801
396,1296,-67.412417696
397,1297,-0.926575977989
398,1298,1.85760024055
399,1299,79.1073535321
400,1300,-38.1090462468
401,1301,54.4854908222
402,1302,48.0774553321
403,1303,-5.70684538353
404,1304,-51.2513379495
405,1305,-27.7861157504
406,1306,-91.3218217919
407,1307,7.3043970289
408,1308,3.43474939589
409,1309,-30.8544478039
410,1310,146.010154709
411,1311,-44.7643074952
412,1312,103.687394143
413,1313,-5.88797572538
414,1314,158.650661329
415,1315,-23.174539039
416,1316,3.68891162822
417,1317,11.8232991573
418,1318,-49.9789579035
419,1319,-19.1788420208
420,1320,-19.0517571987
421,1321,95.7838277794
422,1322,-67.1878696241
423,1323,58.9289454099
424,1324,-60.0631167655
425,1325,-85.7041290067
426,1326,-10.0083369827
427,1327,21.3421640053
428,1328,76.1187553202
429,1329,-2.6367160297
430,1330,-42.949023168
431,1331,48.4850854606
432,1332,7.41501609575
433,1333,-17.7123930168
434,1334,-16.2720911807
435,1335,66.4255546055
436,1336,-16.8326376474
437,1337,-75.7005668717
438,1338,0.168442404901
439,1339,28.4654081794
440,1340,-22.8932224565
441,1341,-32.0248287064
442,1342,42.5251805903
443,1343,146.084791061
444,1344,-1.67907132142
445,1345,-6.4026312353
446,1346,-48.6927978672
447,1347,150.460322579
448,1348,136.75528096
449,1349,70.5489428203
450,1350,19.1819790659
451,1351,-71.8905250275
452,1352,5.90521885588
453,1353,3.53387847265
454,1354,18.1479907236
455,1355,17.6412171305
456,1356,130.581407757
457,1357,48.6114474184
458,1358,-9.8373195095
459,1359,-60.7382164366
460,1360,-5.53962915714
461,1361,69.2612073972
462,1362,-34.3186750122
463,1363,36.9595052655
464,1364,-76.6654898637
465,1365,-59.6830359003
466,1366,-30.6926776212
467,1367,-42.738246654
468,1368,30.087490787
469,1369,-9.46755232423
470,1370,-86.2517827463
471,1371,162.662395053
472,1372,99.1312877181
473,1373,44.2464485149
474,1374,54.0208992262
475,1375,54.8841307555
476,1376,164.934676831
477,1377,-79.9550584006
478,1378,-33.9106756437
479,1379,18.5172559821
480,1380,45.2206506264
481,1381,41.9809035504
482,1382,6.11819186131
483,1383,-22.2472627818
484,1384,128.911474567
485,1385,-26.0936171087
486,1386,-137.819482617
487,1387,-46.2477233718
488,1388,14.0047169205
489,1389,-6.70504762492
490,1390,33.4841612421
491,1391,0.0171453487114
492,1392,37.4897680165
493,1393,-1.6764007936
494,1394,-22.0777928072
495,1395,-61.4294872173
496,1396,133.461794596
497,1397,149.651686748
498,1398,-16.2639388584
499,1399,-25.144348673
500,1400,53.4083721334
501,1401,-0.870694645305
502,1402,-88.0037556653
503,1403,-11.5806734589
504,1404,-26.2518717614
505,1405,84.0794112338
506,1406,21.7092128791
507,1407,-18.3609540597
508,1408,-57.5863242722
509,1409,0.205700815971
510,1410,124.400115015
511,1411,-17.4585118366
512,1412,-61.4761529178
513,1413,51.4907920345
514,1414,24.7901560917
515,1415,28.2310818126
516,1416,-27.1445341423
517,1417,-61.9519564543
518,1418,-19.1058328397
519,1419,-12.3708492223
520,1420,9.92349315451
521,1421,-0.844438441826
522,1422,43.910160802
523,1423,-126.593762155
524,1424,-30.7053534444
525,1425,106.004417102
526,1426,-55.5496651473
527,1427,134.006399663
528,1428,2.30625471646
529,1429,7.75427651377
530,1430,28.4083110353
531,1431,-22.220413405
532,1432,-95.6252450269
533,1433,35.7104869426
534,1434,29.9691200593
535,1435,1.80177409406
536,1436,8.0829879805
537,1437,40.6446887209
538,1438,61.3984812447
539,1439,-63.3013736853
540,1440,8.90147071828
541,1441,3.31578307898
542,1442,10.2833017853
543,1443,-13.2903062507
544,1444,-25.7251231042
545,1445,81.7050161664
546,1446,-24.4822389175
547,1447,-14.8077898156
548,1448,43.7326170295
549,1449,7.67855836327
550,1450,31.7664518025
551,1451,29.524847877
552,1452,12.0645052987
553,1453,-100.786329609
554,1454,-25.5623141642
555,1455,23.4825989012
556,1456,35.970481653
557,1457,81.4908244747
558,1458,25.0069462964
559,1459,52.2643086251
560,1460,66.9853988757
561,1461,-29.8657599595
562,1462,-77.21237516
563,1463,-93.6215940408
564,1464,-16.3034225917
565,1465,9.14153402727
566,1466,-17.8094916953
567,1467,22.4058630788
568,1468,-23.9994026848
569,1469,-2.43943312221
570,1470,65.5324989447
571,1471,-77.471046224
572,1472,15.0254347368
573,1473,-15.6199956223
574,1474,-47.0665785751
575,1475,-190.657997941
576,1476,77.7912441749
577,1477,-26.1154567998
578,1478,-48.6989790352
579,1479,11.1991229716
580,1480,-25.8132023454
581,1481,27.1493766862
582,1482,-56.7054318513
583,1483,39.3998423783
584,1484,28.1718707913
585,1485,20.5336479288
586,1486,-16.7613918152
587,1487,-79.1515405213
588,1488,-28.2336176561
589,1489,5.11817179268
590,1490,-31.2108900673
591,1491,20.8909351361
592,1492,-11.2695400189
593,1493,-53.7496626613
594,1494,-5.35471320522
595,1495,29.855912422
596,1496,-0.767462048737
597,1497,15.4231391375
598,1498,111.373777305
599,1499,-20.2135864502
600,1500,4.59226133965
601,1501,-75.3213370548
602,1502,15.7755118547
603,1503,64.6210978977
604,1504,-19.50147119
605,1505,59.1472298074
606,1506,-2.69070370565
607,1507,-44.6143073886
608,1508,7.95581493372
609,1509,-35.4009601885
610,1510,-26.7738887509
611,1511,81.5622268309
612,1512,-32.1829666477
613,1513,-8.52250928084
614,1514,60.8527633441
615,1515,8.72285458773
616,1516,22.7806047809
617,1517,45.5827568081
618,1518,-5.35434447739
619,1519,55.0255851484
620,1520,-73.9585944638
621,1521,81.1731943775
622,1522,-50.5217463071
623,1523,-55.7619640325
624,1524,-10.7345849824
625,1525,44.5870413551
626,1526,24.7070075104
627,1527,20.3916698547
628,1528,3.21600127848
629,1529,17.0245617217
630,1530,-1.90456498565
631,1531,207.885169059
632,1532,-16.9608689649
633,1533,-29.9189777793
634,1534,34.0784989523
635,1535,-3.50269106768
636,1536,-16.8121881365
637,1537,16.2597892078
638,1538,40.9341123462
639,1539,1.5508025477
640,1540,24.7341496464
641,1541,31.4732842424
642,1542,-27.7855435323
643,1543,57.8897873909
644,1544,5.81119810702
645,1545,-73.3045161567
646,1546,27.5174996264
647,1547,3.73405706326
648,1548,68.2738680192
649,1549,44.0532905718
650,1550,36.6085243072
651,1551,-45.7378912093
652,1552,51.8870192157
653,1553,-22.6182406605
654,1554,-68.4856992279
655,1555,-1.3021797648
656,1556,51.4414971761
657,1557,3.5562505528
658,1558,-63.4893054423
659,1559,141.589675744
660,1560,28.7203444293
661,1561,-45.2435282813
662,1562,80.6004542681
663,1563,-97.0816453732
664,1564,-16.9022950584
665,1565,81.6448802538
666,1566,3.45648741225
667,1567,7.42275875375
668,1568,8.57121991379
669,1569,15.7966281178
670,1570,2.82084327302
671,1571,-36.8553429942
672,1572,-62.8906970089
673,1573,-28.3828941519
674,1574,-19.9434480392
675,1575,9.32555280714
676,1576,17.2861051006
677,1577,-36.047074459
678,1578,11.2100701903
679,1579,-7.6839255672
680,1580,165.402653948
681,1581,59.2209711925
682,1582,48.2579811196
683,1583,-14.9528130905
684,1584,-11.2776366214
685,1585,-70.2924351586
686,1586,56.9093577349
687,1587,45.4910407047
688,1588,-43.8701988849
689,1589,39.2856756317
690,1590,-19.2746338407
691,1591,-11.8655101829
692,1592,-3.0588539151
693,1593,-50.698711511
694,1594,9.91739295908
695,1595,10.6080350746
696,1596,26.5697912764
697,1597,65.0439362437
698,1598,-5.42780622566
699,1599,-4.76497600458
700,1600,2.1033350543
701,1601,-8.71891264643
702,1602,2.27767923477
703,1603,0.516942824006
704,1604,210.954419618
705,1605,-8.91520456545
706,1606,-29.9500550904
707,1607,-18.2678836501
708,1608,28.7763644906
709,1609,-29.5942165109
710,1610,5.14851006593
711,1611,8.67298959581
712,1612,47.2089633498
713,1613,23.0357731079
714,1614,146.308930371
715,1615,-73.3385250653
716,1616,13.4560115708
717,1617,60.9524057907
718,1618,-94.3454791689
719,1619,95.5440825613
720,1620,11.8881855715
721,1621,52.8294212573
722,1622,13.9122259727
723,1623,-62.3900871723
724,1624,90.9970929944
725,1625,0.999817626721
726,1626,-67.4459097024
727,1627,-54.7591062721
728,1628,-46.8582750479
729,1629,-63.3789909943
730,1630,-21.7543581076
731,1631,41.4949968727
732,1632,-20.2411834888
733,1633,-41.0002595316
734,1634,-4.6371036729
735,1635,111.439539744
736,1636,103.829519124
737,1637,81.8419451891
738,1638,-78.9142243857
739,1639,5.70171294894
740,1640,23.7091075633
741,1641,51.9474911441
742,1642,-42.8598063493
743,1643,-29.1576128643
744,1644,-14.0576962946
745,1645,32.7078308316
746,1646,-22.129121503
747,1647,57.7747064874
748,1648,63.4947367825
749,1649,89.9264646979
750,1650,-9.66266773887
751,1651,33.9684049292
752,1652,43.4198912053
753,1653,-12.4547964132
754,1654,21.0065158496
755,1655,-2.08929047181
756,1656,-2.28772523577
757,1657,-26.254264183
758,1658,49.3485729084
759,1659,-1.8196381735
760,1660,-14.0898742168
761,1661,23.0474676834
762,1662,-47.0250172485
763,1663,28.1731216204
764,1664,45.0659203565
765,1665,-7.52063471471
766,1666,-107.921300788
767,1667,-44.1804967792
768,1668,-44.3870150248
769,1669,14.9496713907
770,1670,-5.72586698544
771,1671,113.761448593
772,1672,30.056699732
773,1673,18.4025333005
774,1674,6.42767013648
775,1675,-55.4954146041
776,1676,-15.2691680447
777,1677,17.8902141715
778,1678,-15.3343928284
779,1679,73.2216342783
780,1680,-42.6439421589
781,1681,19.9199308086
782,1682,-3.60674709387
783,1683,94.0089971144
784,1684,134.625614165
785,1685,-41.8587797345
786,1686,86.8890133094
787,1687,55.9385733386
788,1688,90.0723212757
789,1689,3.11325051922
790,1690,-46.7213526836
791,1691,-37.5192704709
792,1692,119.728245292
793,1693,73.7974658364
794,1694,158.267366268
795,1695,46.6092719653
796,1696,-25.9854020065
797,1697,324.285311245
798,1698,48.4625561437
799,1699,32.6151736123
800,1700,-2.40280516796
801,1701,21.1880611897
802,1702,68.4766247865
803,1703,-65.6957551817
804,1704,47.6595976915
805,1705,-7.2800589035
806,1706,-98.1923259061
807,1707,-50.4873250375
808,1708,-27.3712998198
809,1709,-56.171350792
810,1710,15.364923388
811,1711,37.5365682202
812,1712,4.13147729182
813,1713,99.7571275969
814,1714,61.666039485
815,1715,-2.21755003001
816,1716,50.6798340728
817,1717,156.735441404
818,1718,9.08633858873
819,1719,-69.362673782
820,1720,19.466376823
821,1721,-7.99033479867
822,1722,61.9436207479
823,1723,38.2625597399
824,1724,-69.3571753421
825,1725,27.510277789
826,1726,84.0806375074
827,1727,40.4590679443
828,1728,9.37450845903
829,1729,-29.4279030247
830,1730,14.7990800579
831,1731,48.2897879519
832,1732,-24.9880689284
833,1733,-44.8530070372
834,1734,-10.0754984366
835,1735,15.5787054587
836,1736,-109.772320948
837,1737,-30.0787344505
838,1738,-7.66697386212
839,1739,41.697208993
840,1740,87.4054735656
841,1741,-84.6206686967
842,1742,-14.95189454
843,1743,-7.41443318073
844,1744,53.7234848058
845,1745,-29.8452443016
846,1746,-17.3512039104
847,1747,-190.023970651
848,1748,-53.0464496366
849,1749,-47.7046441216
850,1750,-106.086806967
851,1751,33.7090157456
852,1752,-33.0879740042
853,1753,-21.1479521108
854,1754,5.61061795552
855,1755,97.1272832908
856,1756,-37.5392677543
857,1757,48.1549063542
858,1758,-17.7147002528
859,1759,-6.14686753421
860,1760,6.70586242291
861,1761,-44.2205905308
862,1762,7.77309575931
863,1763,-52.7015582865
864,1764,30.2187289232
865,1765,85.6939513661
866,1766,188.946157487
867,1767,-59.8237446875
868,1768,-47.5848211205
869,1769,-54.6493716999
870,1770,-4.85554245244
871,1771,-81.6992065057
872,1772,23.5583573508
873,1773,-61.7815530289
874,1774,-8.40738762393
875,1775,-12.424701018
876,1776,6.80934931782
877,1777,-16.3502217651
878,1778,-24.6462057512
879,1779,-71.6904048697
880,1780,15.8511056942
881,1781,44.644387529
882,1782,-53.1962446368
883,1783,19.4170736573
884,1784,-8.67357024761
885,1785,-224.082588331
886,1786,-2.38348830152
887,1787,12.234031479
888,1788,-12.6976736392
889,1789,-39.3049371695
890,1790,-1.37714097842
891,1791,5.60104501058
892,1792,-148.119638348
893,1793,2.19291599672
894,1794,41.0910393484
895,1795,-6.23999657775
896,1796,37.2224191651
897,1797,-79.2668781013
898,1798,-66.1225118469
899,1799,68.6068212987
900,1800,-7.04277534575
901,1801,36.6366530644
902,1802,-4.09812484413
903,1803,-24.1358408762
904,1804,-62.2131762375
905,1805,7.57877211152
906,1806,32.1974656115
907,1807,-3.41967019758
908,1808,-30.9419562774
909,1809,-60.520895125
910,1810,107.10729838
911,1811,-0.154760545649
912,1812,-24.6192758438
913,1813,-97.0321822179
914,1814,9.13357164177
915,1815,-60.8519726686
916,1816,13.4416406024
917,1817,-46.286327765
918,1818,25.3505130401
919,1819,34.7509960368
920,1820,30.8369776678
921,1821,18.2078702241
922,1822,-40.2245979112
923,1823,-34.1346068094
924,1824,41.6809310782
925,1825,6.12010171185
926,1826,287.272073448
927,1827,5.49650321592
928,1828,66.6271324233
929,1829,31.8794189342
930,1830,-57.0444048616
931,1831,-144.815878524
932,1832,40.2450030306
933,1833,19.0293650302
934,1834,-49.831919046
935,1835,-26.3655459961
936,1836,13.6780767077
937,1837,-8.53954655857
938,1838,65.7950292812
939,1839,-13.5869387563
940,1840,25.0244156473
941,1841,5.52794369934
942,1842,39.2686498815
943,1843,-32.0778204306
944,1844,-39.8636783693
945,1845,32.325877222
946,1846,1.27368035945
947,1847,26.5982332497
948,1848,-3.47397303234
949,1849,47.3741828538
950,1850,0.429927283639
951,1851,107.992973714
952,1852,63.7671938964
953,1853,-59.5611248478
954,1854,-24.6404577151
955,1855,24.6495155492
956,1856,-30.1378954785
957,1857,-37.7697422791
958,1858,-30.5719879914
959,1859,-22.5392775106
960,1860,19.1116550087
961,1861,-96.3026743873
962,1862,-8.0999549744
963,1863,10.2394650488
964,1864,-17.5843394032
965,1865,40.7001122728
966,1866,-10.6865916821
967,1867,-46.734097604
968,1868,-28.1682573811
969,1869,198.184576339
970,1870,51.5976959193
971,1871,133.790110814
972,1872,-91.6071908062
973,1873,-29.6766238805
974,1874,33.4581920625
975,1875,15.1499593968
976,1876,-122.74679346
977,1877,-23.6087148091
978,1878,37.1800523236
979,1879,45.6933233251
980,1880,20.7330141468
981,1881,-42.2665152748
982,1882,-28.9559493456
983,1883,11.4890876998
984,1884,-42.3412785689
985,1885,44.1202128158
986,1886,31.3282328161
987,1887,7.74713240822
988,1888,15.9360299982
989,1889,-76.6850313342
990,1890,23.0510217878
991,1891,10.2801702233
992,1892,63.4016864977
993,1893,131.56480684
994,1894,-171.213304191
995,1895,106.282224337
996,1896,-15.3570210784
997,1897,-85.2274285665
998,1898,-11.8280844628
999,1899,17.3520897145
1000,1900,-44.1253182867
1001,1901,16.4357189618
1002,1902,-73.3285213943
1003,1903,-38.2619268373
1004,1904,89.3083023591
1005,1905,18.6098460128
1006,1906,-40.0606034975
1007,1907,-37.1932318263
1008,1908,-40.8049887969
1009,1909,-8.05133443308
1010,1910,7.07493486927
1011,1911,66.7596330095
1012,1912,-93.3896980934
1013,1913,19.6791627841
1014,1914,17.0916993735
1015,1915,-27.4068224834
1016,1916,-27.7291305015
1017,1917,-72.7836438805
1018,1918,10.7306291592
1019,1919,22.8315163693
1020,1920,97.2329212579
1021,1921,-19.5320440536
1022,1922,-38.4149323237
1023,1923,-16.4273674777
1024,1924,-23.8588240543
1025,1925,140.078414849
1026,1926,30.8346298811
1027,1927,11.6016963521
1028,1928,-42.599440338
1029,1929,24.7698869476
1030,1930,43.9623790098
1031,1931,-89.7502253958
1032,1932,-76.6061008459
1033,1933,-57.4832375178
1034,1934,-13.9160349761
1035,1935,-26.4353224149
1036,1936,36.2369084282
1037,1937,6.88996126566
1038,1938,-140.520429006
1039,1939,23.3477949163
1040,1940,36.0805139191
1041,1941,48.5210497596
1042,1942,-105.034577684
1043,1943,-59.4637750817
1044,1944,34.5937293335
1045,1945,4.04742459765
1046,1946,-3.5166893045
1047,1947,-94.8351842557
1048,1948,2.58615681013
1049,1949,135.130757343
1050,1950,-3.91527175856
1051,1951,-10.5967860141
1052,1952,-68.9509440309
1053,1953,-11.8390398047
1054,1954,19.1459846864
1055,1955,-53.0653522947
1056,1956,-38.0541155311
1057,1957,-10.5856080408
1058,1958,58.5137576852
1059,1959,-51.5572136608
1060,1960,-73.0198796181
1061,1961,-98.3377198089
1062,1962,87.7434513435
1063,1963,-100.148975622
1064,1964,29.5245133739
1065,1965,-6.65364336959
1066,1966,11.8547215812
1067,1967,53.1087765739
1068,1968,1.08363937184
1069,1969,-77.7449830173
1070,1970,121.206268987
1071,1971,-37.3485718864
1072,1972,-16.5714113513
1073,1973,-3.87941228523
1074,1974,-43.5867189622
1075,1975,2.82419128266
1076,1976,-1.77798585578
1077,1977,65.7733975325
1078,1978,22.0897430703
1079,1979,110.204225569
1080,1980,36.0849640154
1081,1981,-23.4278710106
1082,1982,34.136406917
1083,1983,87.6623623583
1084,1984,21.1401226216
1085,1985,-96.2119323016
1086,1986,62.5689996634
1087,1987,-25.8650232959
1088,1988,-34.0470046982
1089,1989,7.08002809628
1090,1990,-27.7972780693
1091,1991,81.5344242048
1092,1992,-22.0523332054
1093,1993,7.2658651317
1094,1994,-36.0851432846
1095,1995,101.181106584
1096,1996,-7.07470264566
1097,1997,-28.9521688337
1098,1998,-30.9160885291
1099,1999,27.1893019651
1100,2000,-41.6208552097
1101,2001,95.7445955677
1102,2002,49.3086327528
1103,2003,-55.3589711234
1104,2004,-23.0480467875
1105,2005,110.840634314
1106,2006,-8.30529308726
1107,2007,8.88043639893
1108,2008,-7.47861548919
1109,2009,-42.099287595
1110,2010,27.4691213381
1111,2011,96.7941130533
1112,2012,10.082000083
1113,2013,-1.6804143736
1114,2014,-23.6232041533
1115,2015,62.6134703675
1116,2016,-45.8351761518
1117,2017,15.2324857384
1118,2018,40.6395361783
1119,2019,14.7202101694
1120,2020,-4.26154101152
1121,2021,-63.4763896384
1122,2022,-2.05893550791
1123,2023,-7.67015925348
1124,2024,170.967099274
1125,2025,51.7263828459
1126,2026,34.2695357171
1127,2027,-23.2773102441
1128,2028,-118.396397323
1129,2029,-20.2557697024
1130,2030,-17.2910509227
1131,2031,126.307362103
