,Id,y
112,1012,-53.0043242292
113,1013,-65.8165950098
114,1014,-31.1154411139
115,1015,44.4193716806
116,1016,-15.934954938
117,1017,-93.962144192
118,1018,0.712303761167
119,1019,1.21211749218
120,1020,-78.637287527
121,1021,-7.55853948563
122,1022,-5.38479245195
123,1023,-17.2442097694
124,1024,-44.7193170189
125,1025,-34.1181691291
126,1026,-74.3400229445
127,1027,34.1655269893
128,1028,55.7332759717
129,1029,44.038886626
130,1030,-36.7357169805
131,1031,18.9723081407
132,1032,25.7303324438
133,1033,-40.758178614
134,1034,-72.6336472277
135,1035,4.1903187992
136,1036,11.1614922159
137,1037,-10.7694747308
138,1038,-10.844551881
139,1039,98.1227844285
140,1040,-38.6487667359
141,1041,45.121034463
142,1042,28.1438884598
143,1043,17.0726741669
144,1044,-36.7833877696
145,1045,-2.04278167066
146,1046,7.5404445046
147,1047,-8.90492908257
148,1048,-19.3087876676
149,1049,-46.9491482882
150,1050,-5.89251267664
151,1051,-45.4402791522
152,1052,-62.2362403061
153,1053,11.2645885044
154,1054,23.9159256543
155,1055,-7.4479778738
156,1056,-161.852105305
157,1057,-15.5203624496
158,1058,-53.8472891952
159,1059,109.106546601
160,1060,36.3331387814
161,1061,-32.6896000007
162,1062,45.717077816
163,1063,18.7496548949
164,1064,12.704760454
165,1065,1.99725682623
166,1066,78.2615600267
167,1067,-50.9158427672
168,1068,45.4695282795
169,1069,132.661032471
170,1070,20.9487884896
171,1071,-19.1064926857
172,1072,-36.4691387349
173,1073,167.515512452
174,1074,2.0310695127
175,1075,46.6558208783
176,1076,-39.4367994478
177,1077,73.7737826443
178,1078,-71.9202348389
179,1079,-3.52886746559
180,1080,-4.29647518501
181,1081,44.552456345
182,1082,0.369538243065
183,1083,-11.5474137481
184,1084,43.7904973815
185,1085,24.7204245638
186,1086,1.55340302187
187,1087,56.3792944156
188,1088,7.1557108987
189,1089,93.0583381739
190,1090,-40.2736127996
191,1091,-7.04801069003
192,1092,-98.8112315695
193,1093,-61.0139603341
194,1094,-19.3568692212
195,1095,58.5339580309
196,1096,2.77034975356
197,1097,-6.90451051961
198,1098,17.6943173963
199,1099,22.4171680708
200,1100,79.2151591557
201,1101,18.3323830341
202,1102,-24.0068657737
203,1103,46.2929462824
204,1104,-3.40942422203
205,1105,10.1417970469
206,1106,2.54242255829
207,1107,70.6222680227
208,1108,18.9992798717
209,1109,57.4075773585
210,1110,-51.8221146843
211,1111,-23.3210980983
212,1112,-15.6958002978
213,1113,-96.8411617918
214,1114,53.4627509239
215,1115,-89.5912852462
216,1116,59.5368463197
217,1117,-9.19290813546
218,1118,-35.9687664883
219,1119,0.554138721959
220,1120,-12.5536038013
221,1121,26.4691597895
222,1122,26.6702527771
223,1123,-19.7207338592
224,1124,12.3151856933
225,1125,185.223607171
226,1126,-1.67325665646
227,1127,67.5275090051
228,1128,-15.8970906695
229,1129,29.5120772826
230,1130,-20.9992077776
231,1131,-68.8395188749
232,1132,30.6229275305
233,1133,-41.1043659497
234,1134,9.54397576453
235,1135,-55.9504146587
236,1136,16.8545043665
237,1137,216.531809948
238,1138,-9.99956700976
239,1139,-54.160092185
240,1140,92.9735340176
241,1141,50.7451181806
242,1142,-10.9785501701
243,1143,129.209214236
244,1144,2.61805366559
245,1145,-21.6463578384
246,1146,-53.9485841137
247,1147,14.3173806139
248,1148,175.484591724
249,1149,23.9274767385
250,1150,7.80850934139
251,1151,11.8076597693
252,1152,-18.6295280671
253,1153,55.9732752862
254,1154,-18.5440912668
255,1155,-15.3929918321
256,1156,-4.01727653958
257,1157,75.2610497137
258,1158,-23.3298844239
259,1159,5.84961366348
260,1160,-94.2780696679
261,1161,-71.1960810203
262,1162,-10.721159073
263,1163,23.7221349532
264,1164,39.3465735526
265,1165,39.7777353603
266,1166,-0.368017416312
267,1167,61.661483155
268,1168,-0.858990342362
269,1169,-79.3716836822
270,1170,48.0784265397
271,1171,75.3956136952
272,1172,63.2156586753
273,1173,39.0160005598
274,1174,-145.20640219
275,1175,6.54678373472
276,1176,-94.3064553777
277,1177,-22.0409506405
278,1178,152.363232666
279,1179,109.896285977
280,1180,-44.4384077534
281,1181,62.252744385
282,1182,-30.7409139394
283,1183,62.7403387652
284,1184,30.4810795806
285,1185,122.857862834
286,1186,9.70499381277
287,1187,-37.2044264868
288,1188,-8.63493049121
289,1189,-62.3188792337
290,1190,154.287727348
291,1191,4.93089248142
292,1192,-5.07295847693
293,1193,145.184847313
294,1194,-7.34400839488
295,1195,86.0551605834
296,1196,69.7311558717
297,1197,9.81847730981
298,1198,7.21980314728
299,1199,114.24596069
300,1200,23.1557708485
301,1201,11.3841881943
302,1202,23.0059286728
303,1203,13.5297739351
304,1204,10.9152612098
305,1205,38.44105487
306,1206,29.2138735672
307,1207,182.117237535
308,1208,-13.3385447504
309,1209,48.4685020751
310,1210,-2.06592162646
311,1211,-19.9858753657
312,1212,88.8054623319
313,1213,17.9982875245
314,1214,0.163317376071
315,1215,70.8181008828
316,1216,95.054283972
317,1217,291.840886424
318,1218,11.4306873602
319,1219,15.3669253113
320,1220,17.5249263218
321,1221,28.0383401256
322,1222,132.530913343
323,1223,-20.0050102912
324,1224,-53.2914518791
325,1225,66.7841454422
326,1226,59.235702227
327,1227,-100.936645302
328,1228,-65.4414843645
329,1229,44.4588750138
330,1230,-6.09411066656
331,1231,-5.5475016192
332,1232,93.8280927614
333,1233,-25.8679949696
334,1234,127.915698233
335,1235,-106.719232052
336,1236,63.4046725356
337,1237,2.28704685402
338,1238,-39.6826476094
339,1239,246.753047227
340,1240,96.3187379994
341,1241,-149.386890065
342,1242,18.8582090931
343,1243,-37.9347668374
344,1244,-9.68934320598
345,1245,21.5106066482
346,1246,5.41743387875
347,1247,112.359966472
348,1248,-5.21379819167
349,1249,51.4767451913
350,1250,41.9071146368
351,1251,-43.9839555917
352,1252,-28.9853338838
353,1253,14.0027660029
354,1254,5.70452928701
355,1255,83.1805967479
356,1256,-7.07806426774
357,1257,55.6786858778
358,1258,7.37063732226
359,1259,55.3595329157
360,1260,-5.24526106504
361,1261,-29.2350114776
362,1262,-41.049754877
363,1263,-28.6107783475
364,1264,-2.25555685128
365,1265,-25.3901743561
366,1266,-34.2950636447
367,1267,-42.0098245911
368,1268,5.75830586654
369,1269,12.4267790037
370,1270,4.48258852163
371,1271,35.3543548547
372,1272,81.2700550845
373,1273,-5.79164975875
374,1274,22.2720792155
375,1275,-4.34253793726
376,1276,42.9056268741
377,1277,-29.0641571345
378,1278,3.85788227951
379,1279,-51.7872550713
380,1280,-104.071387509
381,1281,135.889891573
382,1282,-31.8708329713
383,1283,98.430602513
384,1284,35.5956960559
385,1285,30.8125366269
386,1286,-42.732629029
387,1287,20.0475627176
388,1288,0.445164265531
389,1289,3.52557646453
390,1290,23.4529788822
391,1291,90.7864507035
392,1292,23.2468032475
393,1293,6.75213746623
394,1294,59.7102069355
395,1295,6.98385243615
396,1296,-62.3880709486
397,1297,0.519692874092
398,1298,-1.08183768865
399,1299,64.4484500476
400,1300,-33.538210967
401,1301,60.2175949858
402,1302,50.4173593653
403,1303,-10.5890993939
404,1304,-42.7541509174
405,1305,-34.0260010323
406,1306,-94.4551858964
407,1307,6.3594267613
408,1308,4.28298638939
409,1309,-31.4495379886
410,1310,161.420603321
411,1311,-50.3041806993
412,1312,103.360650289
413,1313,-0.846385884897
414,1314,157.906271138
415,1315,-19.3240174478
416,1316,-0.918574701874
417,1317,11.996078228
418,1318,-51.2693314323
419,1319,-19.7393460204
420,1320,-21.2190954099
421,1321,97.0068619698
422,1322,-69.8597794377
423,1323,61.7392902353
424,1324,-44.6843703497
425,1325,-96.4102506414
426,1326,-8.43129360093
427,1327,32.4029671365
428,1328,73.1640954081
429,1329,5.08468121381
430,1330,-22.4506816052
431,1331,48.8282755547
432,1332,7.5935173324
433,1333,-21.8558276999
434,1334,-13.2332059683
435,1335,75.8085289318
436,1336,-11.8052658997
437,1337,-76.7821037699
438,1338,-8.70381493995
439,1339,30.3251943703
440,1340,-27.7054586821
441,1341,-21.7663829101
442,1342,34.8547883358
443,1343,150.670606955
444,1344,-6.99003747632
445,1345,-8.4333938361
446,1346,-38.6119406712
447,1347,161.150752943
448,1348,149.650957293
449,1349,71.0839670905
450,1350,6.69277490078
451,1351,-78.4137662806
452,1352,7.40629612128
453,1353,6.05529093189
454,1354,11.8097666011
455,1355,20.033534939
456,1356,129.660368434
457,1357,52.8906589647
458,1358,-11.8509188138
459,1359,-52.6036948578
460,1360,-7.83560804693
461,1361,67.9364260982
462,1362,-17.5949159753
463,1363,33.4932840185
464,1364,-76.656240622
465,1365,-59.2463769071
466,1366,-38.0885495616
467,1367,-37.934009372
468,1368,29.8211155742
469,1369,-8.11526232326
470,1370,-83.3525410554
471,1371,155.040951779
472,1372,101.2353563
473,1373,49.045725441
474,1374,61.1714617457
475,1375,53.3394525496
476,1376,159.875694658
477,1377,-89.3770324072
478,1378,-38.0437445413
479,1379,17.9193591253
480,1380,53.6142272804
481,1381,51.2652080458
482,1382,-2.53611119392
483,1383,-19.4816767096
484,1384,126.017193792
485,1385,-24.1590053209
486,1386,-158.814955026
487,1387,-52.9768679748
488,1388,12.2348586085
489,1389,-2.68380109135
490,1390,30.1783103467
491,1391,-13.2562884327
492,1392,38.6603395149
493,1393,-0.66387069272
494,1394,-38.328069287
495,1395,-63.5037158865
496,1396,137.647474962
497,1397,151.944014253
498,1398,-1.76408884973
499,1399,-35.7873667107
500,1400,59.1805009066
501,1401,-3.9338912724
502,1402,-88.4645489361
503,1403,-10.8968420934
504,1404,-29.2691517908
505,1405,72.1689493191
506,1406,24.9961739376
507,1407,-17.6818941251
508,1408,-30.9430197385
509,1409,-1.73532858549
510,1410,121.352814051
511,1411,-15.9112671793
512,1412,-57.9751068551
513,1413,58.6694496707
514,1414,20.570822082
515,1415,34.0497168091
516,1416,-26.449932396
517,1417,-64.0180411454
518,1418,-22.3115552799
519,1419,-11.844160969
520,1420,10.3719435306
521,1421,-1.2652628866
522,1422,44.2424703603
523,1423,-127.466206495
524,1424,-33.7013378576
525,1425,114.999082307
526,1426,-59.4897325346
527,1427,133.926115444
528,1428,4.36233022827
529,1429,4.69160584425
530,1430,25.8175490537
531,1431,-24.8981681497
532,1432,-86.8046590068
533,1433,39.1207738692
534,1434,29.2519943086
535,1435,2.80579487925
536,1436,37.434821397
537,1437,38.8709891277
538,1438,57.016015456
539,1439,-56.8533108962
540,1440,6.17682848316
541,1441,5.87874275182
542,1442,6.82519010428
543,1443,-14.9004477751
544,1444,-18.9508124366
545,1445,86.5216535597
546,1446,-18.3399375717
547,1447,-14.2386853346
548,1448,43.3037417303
549,1449,11.6245955696
550,1450,40.5925072467
551,1451,28.2663610988
552,1452,11.4228016912
553,1453,-105.32998972
554,1454,-32.9278427143
555,1455,20.780402773
556,1456,45.1841457194
557,1457,95.7656424201
558,1458,27.2793990109
559,1459,52.9832237028
560,1460,65.1871281363
561,1461,-30.033864517
562,1462,-87.5518606417
563,1463,-94.0095151618
564,1464,-15.5057129965
565,1465,8.15539207386
566,1466,-14.7928664295
567,1467,21.3601313422
568,1468,-23.8220786154
569,1469,-2.95071376813
570,1470,61.6576493701
571,1471,-88.4997326597
572,1472,13.0566154518
573,1473,-14.5647361702
574,1474,-46.4500912016
575,1475,-171.02424741
576,1476,72.3018590239
577,1477,-22.9609503835
578,1478,-47.943067574
579,1479,17.8703451323
580,1480,-16.3440233311
581,1481,28.0439991853
582,1482,-56.2402668634
583,1483,37.8437193343
584,1484,13.8158610189
585,1485,8.52756491391
586,1486,-21.4786897929
587,1487,-73.8738682886
588,1488,-29.0862459575
589,1489,5.10558271627
590,1490,-26.9768326432
591,1491,20.0776295814
592,1492,-12.0105499479
593,1493,-1.52359643236
594,1494,-4.93227450259
595,1495,27.9355550663
596,1496,2.16570830334
597,1497,17.7379872575
598,1498,93.9319011255
599,1499,-21.4582598924
600,1500,5.65464273468
601,1501,-71.1832809094
602,1502,15.9849612342
603,1503,58.9394993138
604,1504,-23.2691580796
605,1505,56.3378480303
606,1506,1.07642654585
607,1507,-47.5323888055
608,1508,7.89266482288
609,1509,-43.2764145984
610,1510,-28.262664916
611,1511,79.6068709488
612,1512,-31.5990051729
613,1513,-8.73134204248
614,1514,74.0353374176
615,1515,10.3891197512
616,1516,23.0484566072
617,1517,49.5888416225
618,1518,-2.61157923266
619,1519,52.393333096
620,1520,-82.1252996721
621,1521,84.5390915931
622,1522,-50.9909263407
623,1523,-40.5397751321
624,1524,-21.1712708885
625,1525,45.5506123
626,1526,31.9547804079
627,1527,22.4022221213
628,1528,6.10108546191
629,1529,17.0037894182
630,1530,-0.333746065003
631,1531,205.977559621
632,1532,-22.8938560067
633,1533,-16.722448522
634,1534,27.1501952779
635,1535,-5.16535670247
636,1536,5.34321629286
637,1537,26.6986766644
638,1538,40.7190209107
639,1539,5.242244865
640,1540,21.0387143364
641,1541,30.3930628234
642,1542,-31.5828404681
643,1543,57.672437705
644,1544,4.38710154686
645,1545,-74.7933400825
646,1546,24.7796279707
647,1547,-3.32124970322
648,1548,69.734826794
649,1549,41.4792445517
650,1550,36.8360179404
651,1551,-38.1011677699
652,1552,75.5264338238
653,1553,-20.0343377095
654,1554,-67.7657544531
655,1555,4.65634123208
656,1556,47.8830430341
657,1557,0.944300826299
658,1558,-63.7060578183
659,1559,143.97643331
660,1560,21.28405243
661,1561,-49.0453253911
662,1562,73.345909067
663,1563,-94.0193897466
664,1564,-18.5556403393
665,1565,84.4997074743
666,1566,0.792709756654
667,1567,20.6290742272
668,1568,6.90177759784
669,1569,26.3190981104
670,1570,6.45663780088
671,1571,-39.1752229953
672,1572,-72.4691250176
673,1573,-25.8401141046
674,1574,-20.2083155846
675,1575,15.1436835325
676,1576,18.2978783496
677,1577,-43.0656028631
678,1578,14.1662025486
679,1579,-6.56894629244
680,1580,193.543611261
681,1581,61.0336061882
682,1582,46.432489879
683,1583,-14.6370717991
684,1584,-2.23811942148
685,1585,-69.8077778484
686,1586,56.3408594705
687,1587,49.3291333118
688,1588,-48.664095804
689,1589,44.0852244596
690,1590,-25.1084402892
691,1591,1.11480632466
692,1592,-6.57673222731
693,1593,-45.0669283253
694,1594,8.25599816652
695,1595,11.6808993859
696,1596,22.3589325644
697,1597,58.6453311403
698,1598,-12.4418675441
699,1599,-3.398260725
700,1600,0.473566155627
701,1601,-7.2915926946
702,1602,1.7951721465
703,1603,-6.63309987593
704,1604,216.324280217
705,1605,-7.75873615845
706,1606,-11.450284147
707,1607,-21.5964303999
708,1608,25.1525717252
709,1609,-23.6243254732
710,1610,4.38689635839
711,1611,12.0543642378
712,1612,48.5812363636
713,1613,26.6695986323
714,1614,146.31447278
715,1615,-68.0430147395
716,1616,15.0468466812
717,1617,75.3629192471
718,1618,-100.108360631
719,1619,98.7640972831
720,1620,12.2303357756
721,1621,55.9239010747
722,1622,14.6840647802
723,1623,-45.5741148734
724,1624,81.8929067255
725,1625,10.4660695857
726,1626,-58.283593038
727,1627,-51.1087978906
728,1628,-40.1395342985
729,1629,-66.6247851347
730,1630,-22.1412999218
731,1631,43.083694051
732,1632,-16.6530281392
733,1633,-39.6460945102
734,1634,-4.59350824296
735,1635,112.762754892
736,1636,109.66610606
737,1637,83.6057158331
738,1638,-77.3622853165
739,1639,7.83022698843
740,1640,24.6467193066
741,1641,45.2774776103
742,1642,-41.3078534183
743,1643,-26.1218171773
744,1644,-15.6271378168
745,1645,44.180882773
746,1646,-26.0673691568
747,1647,64.6283069147
748,1648,61.6832854776
749,1649,105.765118726
750,1650,-8.24509932468
751,1651,33.2819341302
752,1652,47.4290901854
753,1653,-10.9054988186
754,1654,18.7283604976
755,1655,0.0752170774399
756,1656,-3.77821191185
757,1657,-26.9881646092
758,1658,46.2231210354
759,1659,1.5912355789
760,1660,-10.1839789944
761,1661,25.8684886316
762,1662,-46.159428217
763,1663,22.5211463585
764,1664,45.3619514031
765,1665,-1.74571526557
766,1666,-108.036901453
767,1667,-38.4029178203
768,1668,-41.2246683116
769,1669,13.9206835278
770,1670,-7.50559701532
771,1671,112.877029066
772,1672,35.1063671023
773,1673,17.3180498122
774,1674,10.4179712154
775,1675,-59.2817028283
776,1676,-13.820956783
777,1677,24.7030017123
778,1678,-15.9168573375
779,1679,58.9363386094
780,1680,-52.7900545511
781,1681,19.9727721016
782,1682,-4.31901804307
783,1683,96.2151975105
784,1684,136.619109289
785,1685,-41.4038591554
786,1686,101.695230087
787,1687,55.829437235
788,1688,90.8075141295
789,1689,-3.04653099543
790,1690,-43.2604808696
791,1691,-36.4620287864
792,1692,116.921745652
793,1693,73.1920364189
794,1694,159.843554846
795,1695,61.4219281703
796,1696,-24.1415763454
797,1697,309.043757686
798,1698,45.2142413604
799,1699,31.3727614494
800,1700,0.3477194878
801,1701,20.9209186881
802,1702,73.4744378531
803,1703,-64.9992954164
804,1704,40.6423171383
805,1705,-11.6268244733
806,1706,-104.458884298
807,1707,-46.2983474671
808,1708,-33.561612009
809,1709,-57.9347879487
810,1710,13.4940616674
811,1711,37.7962914167
812,1712,8.29587543527
813,1713,96.8379938283
814,1714,75.2866272743
815,1715,-2.33433305652
816,1716,40.5689891289
817,1717,163.581662612
818,1718,14.5946374642
819,1719,-68.9345639427
820,1720,21.2163908838
821,1721,-10.8150927482
822,1722,64.841027299
823,1723,37.728056992
824,1724,-76.5786053642
825,1725,22.8655277505
826,1726,76.8499036026
827,1727,40.8657856395
828,1728,14.2905159264
829,1729,-30.8104310121
830,1730,8.58582652553
831,1731,59.0700089503
832,1732,-30.0474862323
833,1733,-52.5155704271
834,1734,-5.34656303602
835,1735,17.2850723796
836,1736,-105.715898215
837,1737,-28.7353490688
838,1738,-13.5584533712
839,1739,43.2469642777
840,1740,77.7347012594
841,1741,-87.7005186293
842,1742,-11.4683793474
843,1743,-8.59230025595
844,1744,63.4342155221
845,1745,-32.2350582484
846,1746,-13.4011969926
847,1747,-181.269217226
848,1748,-43.7840894211
849,1749,-47.0163383507
850,1750,-95.5405264266
851,1751,33.4712789876
852,1752,-34.0719975311
853,1753,-11.959406064
854,1754,6.90132023657
855,1755,99.8968042414
856,1756,-42.0328498908
857,1757,44.5982588828
858,1758,-33.5674224724
859,1759,-6.02984468638
860,1760,8.66258426244
861,1761,-39.7295145853
862,1762,10.8043816654
863,1763,-52.1756363293
864,1764,32.5044349691
865,1765,86.2667135385
866,1766,190.585934654
867,1767,-50.99931348
868,1768,-55.3084832636
869,1769,-57.0324374691
870,1770,-0.698841698702
871,1771,-86.0933221341
872,1772,24.9762430839
873,1773,-52.7531521513
874,1774,0.509782215936
875,1775,-12.1987833789
876,1776,6.44198746433
877,1777,-10.2652525948
878,1778,-26.1296783094
879,1779,-71.6006516874
880,1780,4.58378826559
881,1781,56.3260476558
882,1782,-51.1882508983
883,1783,18.148680048
884,1784,-8.51403097825
885,1785,-232.729939499
886,1786,-8.02272080872
887,1787,-22.4498709926
888,1788,-8.63425637015
889,1789,-31.5287014206
890,1790,-3.76945708071
891,1791,1.43300126206
892,1792,-140.130548642
893,1793,7.37505478483
894,1794,32.7899509519
895,1795,-2.62479645256
896,1796,39.5672666959
897,1797,-73.9640186319
898,1798,-65.8794869746
899,1799,68.6946721591
900,1800,1.02298466214
901,1801,35.2149441678
902,1802,-4.20515017498
903,1803,-11.984796572
904,1804,-69.1935579689
905,1805,6.22070679285
906,1806,32.1558667687
907,1807,3.75609599793
908,1808,-19.8541782338
909,1809,-61.9287233991
910,1810,104.345842355
911,1811,-3.13233264046
912,1812,-24.5541003387
913,1813,-88.5458271211
914,1814,17.1997203239
915,1815,-59.7624165847
916,1816,7.27338911334
917,1817,-54.1381269699
918,1818,28.3861858625
919,1819,39.7857561834
920,1820,32.0454368258
921,1821,23.0264680804
922,1822,-36.0943626202
923,1823,-29.5153548425
924,1824,23.3973233795
925,1825,5.02196427515
926,1826,293.301383028
927,1827,4.73362782246
928,1828,70.7944229792
929,1829,29.3739986829
930,1830,-52.7076295162
931,1831,-149.112867827
932,1832,22.5454448631
933,1833,26.4188784965
934,1834,-47.9516029451
935,1835,-30.8527563228
936,1836,9.88070129254
937,1837,-11.6481157275
938,1838,69.1045174498
939,1839,-15.5627411064
940,1840,28.4432288338
941,1841,8.30220040886
942,1842,41.3437654211
943,1843,-29.0920012479
944,1844,-39.4381696375
945,1845,41.2014757635
946,1846,0.462334407217
947,1847,16.1331013977
948,1848,-1.45455087266
949,1849,45.6773570268
950,1850,-0.178071311803
951,1851,106.504640959
952,1852,62.2213842179
953,1853,-42.5009289692
954,1854,-25.366423999
955,1855,24.0945576669
956,1856,-37.52350044
957,1857,-38.6984081267
958,1858,-30.1235393322
959,1859,-27.9669402987
960,1860,16.2150891971
961,1861,-83.0022405219
962,1862,-9.70873332398
963,1863,3.82269569727
964,1864,-17.4725077546
965,1865,3.83066057263
966,1866,5.34874496191
967,1867,-41.130669393
968,1868,-28.4633569747
969,1869,202.282274445
970,1870,53.2408683974
971,1871,124.595143927
972,1872,-92.5218758376
973,1873,-34.3663431771
974,1874,36.1277740176
975,1875,21.308532316
976,1876,-122.733252896
977,1877,-21.7608768435
978,1878,35.66430477
979,1879,46.8481467855
980,1880,16.2730182234
981,1881,-38.6733080653
982,1882,-36.5339617201
983,1883,12.0686617676
984,1884,-46.8216407712
985,1885,45.7163927193
986,1886,38.0526545226
987,1887,2.24037191625
988,1888,17.7392884894
989,1889,-74.6808490282
990,1890,23.1616345222
991,1891,12.6410402241
992,1892,68.8414426137
993,1893,131.913606958
994,1894,-170.529121826
995,1895,105.503699333
996,1896,-4.6807559144
997,1897,-77.470387621
998,1898,1.50802485376
999,1899,17.1914484931
1000,1900,-42.3207139504
1001,1901,16.0771920075
1002,1902,-79.2960469729
1003,1903,-39.1417716316
1004,1904,90.1945469791
1005,1905,21.0196504967
1006,1906,-39.6179680477
1007,1907,-39.0164124572
1008,1908,-34.9403464671
1009,1909,-11.2102804612
1010,1910,12.7565661709
1011,1911,54.5423389636
1012,1912,-98.3495103785
1013,1913,18.3393369525
1014,1914,19.5752000759
1015,1915,-21.8995659647
1016,1916,-27.2063985048
1017,1917,-64.5463901046
1018,1918,9.26271454281
1019,1919,27.4086342899
1020,1920,96.9459919219
1021,1921,-26.249268344
1022,1922,-32.0081798413
1023,1923,-10.6319742824
1024,1924,-18.0282969135
1025,1925,142.336456175
1026,1926,29.2589883115
1027,1927,18.913633499
1028,1928,-41.0607614933
1029,1929,24.1259938828
1030,1930,45.3186929923
1031,1931,-91.6463120728
1032,1932,-74.6460830645
1033,1933,-53.9288847363
1034,1934,-12.1545482036
1035,1935,-24.5125522049
1036,1936,31.9743282994
1037,1937,19.4623335723
1038,1938,-128.380154697
1039,1939,23.7840888597
1040,1940,35.1689841711
1041,1941,45.6908272573
1042,1942,-103.017678544
1043,1943,-56.8540055843
1044,1944,31.1788292501
1045,1945,5.53875062775
1046,1946,4.62287166696
1047,1947,-93.7494300977
1048,1948,0.636836722494
1049,1949,137.121953879
1050,1950,1.33711539864
1051,1951,-13.1653163042
1052,1952,-58.0754749258
1053,1953,-15.7650503345
1054,1954,13.4970336803
1055,1955,-54.6583396683
1056,1956,-46.08489126
1057,1957,-27.957153214
1058,1958,59.3598436729
1059,1959,-52.1165966193
1060,1960,-67.516448455
1061,1961,-103.439799669
1062,1962,87.4952125603
1063,1963,-104.948209255
1064,1964,38.916891926
1065,1965,-9.15491625952
1066,1966,11.9143527402
1067,1967,47.4607522258
1068,1968,-5.04705118636
1069,1969,-71.5288149025
1070,1970,131.677936909
1071,1971,-31.9910245001
1072,1972,-19.1346381967
1073,1973,-7.9362712529
1074,1974,-32.7382232243
1075,1975,2.78560327886
1076,1976,3.22504632896
1077,1977,61.9991319742
1078,1978,18.3660431391
1079,1979,114.761173034
1080,1980,38.0311691386
1081,1981,-22.7754071821
1082,1982,35.7939394022
1083,1983,85.8754460391
1084,1984,14.2924122779
1085,1985,-96.5074373683
1086,1986,56.9538316254
1087,1987,-21.4595996511
1088,1988,-22.7296151758
1089,1989,6.31213058325
1090,1990,-12.6111793417
1091,1991,85.6186399969
1092,1992,-17.7600991241
1093,1993,12.896971734
1094,1994,-39.0632231846
1095,1995,109.560413489
1096,1996,-10.3521703367
1097,1997,-17.056118988
1098,1998,-30.7243341499
1099,1999,25.02592508
1100,2000,-42.3404598453
1101,2001,90.3710297991
1102,2002,51.8624399212
1103,2003,-53.6554491161
1104,2004,-24.330233639
1105,2005,118.918980908
1106,2006,-11.3538409786
1107,2007,4.08281398455
1108,2008,-7.92309682294
1109,2009,-41.5469985718
1110,2010,28.4899552404
1111,2011,93.5813756979
1112,2012,10.1143974933
1113,2013,-2.65738869676
1114,2014,-19.9011266371
1115,2015,61.9755091059
1116,2016,-46.228155623
1117,2017,24.4692157101
1118,2018,38.2069657191
1119,2019,14.7328517694
1120,2020,-10.0317313746
1121,2021,-67.7142004695
1122,2022,6.35631751754
1123,2023,-8.11054169562
1124,2024,171.748003204
1125,2025,55.8914075383
1126,2026,30.9122328227
1127,2027,-16.5107203979
1128,2028,-112.588011283
1129,2029,-18.4312992702
1130,2030,-15.1211399362
1131,2031,121.050908622
1132,2032,25.3564944408
1133,2033,6.67922327407
