,Id,y
92,992,-42.3568818189
93,993,56.6686306677
94,994,-34.3811577469
95,995,-7.5254472823
96,996,76.9663161352
97,997,-13.8303525813
98,998,9.19123308668
99,999,-3.0935596761
100,1000,-12.3053290891
101,1001,64.5468560081
102,1002,-47.3578007737
103,1003,-4.06728427999
104,1004,-13.8060902724
105,1005,21.6054586232
106,1006,7.54770652686
107,1007,48.1742887104
108,1008,-98.0512420779
109,1009,11.1610377935
110,1010,134.918243159
111,1011,-25.9336713226
112,1012,-57.4726772299
113,1013,-60.6735288622
114,1014,-35.7514388731
115,1015,46.8943650585
116,1016,-13.4006593929
117,1017,-100.453925278
118,1018,3.33098992691
119,1019,5.3732073516
120,1020,-69.7244597205
121,1021,-5.61350908569
122,1022,-3.77609490237
123,1023,-17.3388011537
124,1024,-47.2438607139
125,1025,-37.6515614172
126,1026,-69.567988413
127,1027,46.1926222777
128,1028,54.289064522
129,1029,44.172976976
130,1030,-38.9359285271
131,1031,18.3206595555
132,1032,18.5055603546
133,1033,-51.6118551856
134,1034,-72.9999298426
135,1035,2.00704535287
136,1036,14.0064502706
137,1037,-0.0978208546158
138,1038,-6.46482866357
139,1039,98.8227671227
140,1040,-44.3573192311
141,1041,47.7459343885
142,1042,30.5233514586
143,1043,13.7222336874
144,1044,-33.0462292978
145,1045,-5.01744336385
146,1046,7.42427293305
147,1047,-9.64097192126
148,1048,-17.447773546
149,1049,-54.5597495298
150,1050,-10.2494002645
151,1051,-41.5967977494
152,1052,-69.988029051
153,1053,7.50426726403
154,1054,15.752311328
155,1055,-5.29244573409
156,1056,-152.431513133
157,1057,-15.4384310234
158,1058,-60.9165776435
159,1059,98.2251761011
160,1060,26.9180931562
161,1061,-33.5604094557
162,1062,47.5571493193
163,1063,7.33835921047
164,1064,3.30134633952
165,1065,-3.84956699021
166,1066,77.6518797487
167,1067,-45.761331335
168,1068,43.9035033427
169,1069,121.453927473
170,1070,19.4833412901
171,1071,-16.2598233521
172,1072,-31.7820710826
173,1073,158.387647714
174,1074,1.5889651115
175,1075,40.3370197093
176,1076,-36.7193609965
177,1077,72.5683766861
178,1078,-78.3314629576
179,1079,-5.19187313144
180,1080,-7.105948721
181,1081,44.438707521
182,1082,1.12792421869
183,1083,-11.9993744716
184,1084,41.6870821711
185,1085,28.0227460708
186,1086,11.6093071284
187,1087,63.6963567902
188,1088,7.14256155787
189,1089,85.479688627
190,1090,-62.1823184886
191,1091,4.02007147089
192,1092,-99.1147049913
193,1093,-56.7232314614
194,1094,-21.6107505452
195,1095,59.5868752349
196,1096,0.529506072771
197,1097,-8.19762197347
198,1098,21.1420966042
199,1099,28.9746783545
200,1100,81.4452250655
201,1101,18.3392536268
202,1102,-16.9134427731
203,1103,39.5812666881
204,1104,-10.0742530746
205,1105,9.93728868238
206,1106,7.69622558675
207,1107,69.5149240238
208,1108,11.2744031962
209,1109,58.8900392271
210,1110,-57.478093837
211,1111,-28.0858520178
212,1112,-18.0264387196
213,1113,-107.315563639
214,1114,52.3798492923
215,1115,-91.6421637941
216,1116,60.1115358835
217,1117,-9.79788826447
218,1118,-35.66372471
219,1119,-2.37440846071
220,1120,-9.64207440634
221,1121,25.2578295315
222,1122,22.5467859198
223,1123,-27.9655684128
224,1124,13.9712361518
225,1125,180.582058601
226,1126,0.470887202364
227,1127,64.017153279
228,1128,-21.6263198588
229,1129,29.7475602818
230,1130,-19.3991868812
231,1131,-64.4164687264
232,1132,26.5176645078
233,1133,-41.6447571369
234,1134,5.68201216226
235,1135,-41.6788537948
236,1136,9.15736368892
237,1137,221.50330776
238,1138,-8.91143765563
239,1139,-49.5952249284
240,1140,85.358059087
241,1141,54.252214218
242,1142,-16.500965658
243,1143,125.039253314
244,1144,13.7790745994
245,1145,-24.2504694515
246,1146,-58.8689522757
247,1147,25.4900328706
248,1148,171.305888128
249,1149,35.2884940728
250,1150,7.25810892516
251,1151,19.7649494609
252,1152,-12.233145708
253,1153,53.5091386341
254,1154,-6.40750178377
255,1155,-16.0725756499
256,1156,-2.76068680122
257,1157,75.1623594692
258,1158,-23.5244594083
259,1159,11.0792528467
260,1160,-88.3707006816
261,1161,-77.2690178504
262,1162,-9.94025147005
263,1163,23.9466533459
264,1164,43.3997200872
265,1165,51.8487804219
266,1166,3.06602177391
267,1167,62.3015335852
268,1168,0.138966285667
269,1169,-75.1647497456
270,1170,46.3788394718
271,1171,73.6148560798
272,1172,64.1422039936
273,1173,43.9415066115
274,1174,-147.357083218
275,1175,11.9164266201
276,1176,-91.3904302728
277,1177,-36.0553516101
278,1178,144.981631029
279,1179,107.844000868
280,1180,-28.1395175887
281,1181,59.249649278
282,1182,-32.2672860618
283,1183,59.97435995
284,1184,30.9277474849
285,1185,121.424000825
286,1186,7.68718063289
287,1187,-42.0417784518
288,1188,-17.9585093891
289,1189,-47.0103127909
290,1190,151.263901702
291,1191,8.48107815924
292,1192,1.1664367002
293,1193,138.918997845
294,1194,-8.10442192642
295,1195,76.765737203
296,1196,60.5135075238
297,1197,9.47392096886
298,1198,6.78062025714
299,1199,110.275458627
300,1200,21.1529895574
301,1201,16.9579103267
302,1202,24.7123868132
303,1203,10.1526982051
304,1204,20.7617171334
305,1205,41.2647253976
306,1206,30.0631961495
307,1207,166.029008665
308,1208,-15.6974503249
309,1209,44.4883289621
310,1210,-0.685914539689
311,1211,-21.2919659938
312,1212,83.1021497082
313,1213,25.4516722312
314,1214,4.38013496676
315,1215,71.2015995927
316,1216,100.198973132
317,1217,317.602647107
318,1218,12.0946984597
319,1219,12.1046870877
320,1220,15.9478786299
321,1221,28.8114419152
322,1222,139.960294071
323,1223,-22.5853213768
324,1224,-52.3097917136
325,1225,61.5778075256
326,1226,60.3831220111
327,1227,-97.6452550266
328,1228,-64.7749088441
329,1229,42.1667493885
330,1230,-5.42097602959
331,1231,-18.8867884302
332,1232,81.5950172485
333,1233,-23.1636112153
334,1234,118.318988784
335,1235,-114.280575254
336,1236,63.9070103411
337,1237,-8.77756020481
338,1238,-42.2984380382
339,1239,241.285250858
340,1240,116.902622461
341,1241,-147.160363402
342,1242,22.0036005804
343,1243,-39.252962829
344,1244,-8.33379041326
345,1245,23.1416159713
346,1246,-0.697463163949
347,1247,107.140728675
348,1248,-5.12850598137
349,1249,52.2131779693
350,1250,44.9347270203
351,1251,-58.5333590624
352,1252,-34.3930825982
353,1253,13.4091812474
354,1254,7.27826948411
355,1255,77.9297853297
356,1256,-6.71302796876
357,1257,66.9264942496
358,1258,1.94528024314
359,1259,63.6148208477
360,1260,-5.08267188536
361,1261,-28.7079555004
362,1262,-45.9265169876
363,1263,-29.5511363757
364,1264,-4.50376488936
365,1265,-24.3925075998
366,1266,-38.4050400786
367,1267,-39.6625996096
368,1268,-0.986130666055
369,1269,9.4624440649
370,1270,7.43850157727
371,1271,33.8958974171
372,1272,74.939190342
373,1273,-8.47005337839
374,1274,19.8216506473
375,1275,-2.63276827654
376,1276,41.6699407989
377,1277,-28.4345046317
378,1278,15.5170705272
379,1279,-49.3881042554
380,1280,-111.080437946
381,1281,137.692812991
382,1282,-36.1311130675
383,1283,98.9051872093
384,1284,32.7234276193
385,1285,29.1794176429
386,1286,-43.3048098144
387,1287,20.2824763779
388,1288,-0.995857176633
389,1289,4.09584693312
390,1290,22.5272050339
391,1291,80.7161436236
392,1292,20.0487522627
393,1293,8.1894538822
394,1294,61.6708889926
395,1295,6.47534047517
396,1296,-68.8479470085
397,1297,-0.810270871092
398,1298,-1.62339355363
399,1299,76.7247080915
400,1300,-34.7624804505
401,1301,59.6989732753
402,1302,46.4238908862
403,1303,6.40594552915
404,1304,-42.7891379186
405,1305,-32.6136637487
406,1306,-89.8917445489
407,1307,8.80866430954
408,1308,5.62534457692
409,1309,-30.5662404402
410,1310,151.869330134
411,1311,-42.2774415256
412,1312,100.300068362
413,1313,-4.62998378232
414,1314,155.353559864
415,1315,-15.9110688997
416,1316,2.88532673161
417,1317,10.6419362634
418,1318,-56.6420165542
419,1319,-21.0778162378
420,1320,-18.6448609397
421,1321,93.7373362383
422,1322,-71.2513447941
423,1323,59.2675798657
424,1324,-63.9581113576
425,1325,-85.7720021695
426,1326,-11.8207246303
427,1327,17.3852936681
428,1328,76.8564055852
429,1329,-2.42200554678
430,1330,-25.9492019697
431,1331,53.4255918375
432,1332,8.180575319
433,1333,-21.9938766624
434,1334,-17.5660963226
435,1335,64.9304044132
436,1336,-8.85252882442
437,1337,-72.9620177718
438,1338,3.24114559227
439,1339,26.2575874022
440,1340,-23.778953399
441,1341,-22.624513944
442,1342,40.4621006323
443,1343,148.140940356
444,1344,-2.0459037006
445,1345,-8.68588433287
446,1346,-46.280355346
447,1347,152.176171088
448,1348,147.421492721
449,1349,69.5318137126
450,1350,9.06059273026
451,1351,-66.2851849708
452,1352,4.35331362109
453,1353,0.441700203997
454,1354,26.522917497
455,1355,19.8076769455
456,1356,125.801338054
457,1357,44.1265884989
458,1358,-11.252222205
459,1359,-37.8551434013
460,1360,-5.16212419375
461,1361,69.7321046761
462,1362,-21.2835333684
463,1363,47.9954547671
464,1364,-76.5852207641
465,1365,-61.7146725266
466,1366,-43.4995628501
467,1367,-40.2564714336
468,1368,41.562254003
469,1369,-5.70651668968
470,1370,-82.6034560062
471,1371,159.385628178
472,1372,103.850972298
473,1373,43.1489474976
474,1374,55.2790202994
475,1375,47.1545231883
476,1376,154.228112153
477,1377,-87.2820704749
478,1378,-35.3922927889
479,1379,23.9522682733
480,1380,27.2911437481
481,1381,47.2565261773
482,1382,-0.950742232277
483,1383,-19.9962394745
484,1384,131.81662002
485,1385,-21.8653108202
486,1386,-134.1051137
487,1387,-44.5664566065
488,1388,13.8646232205
489,1389,-0.0871936275204
490,1390,22.9624696305
491,1391,-4.08784259091
492,1392,35.5300465344
493,1393,3.63092012051
494,1394,-31.6893429769
495,1395,-58.2228442794
496,1396,133.961277034
497,1397,154.532094322
498,1398,-0.507490395867
499,1399,-13.1987857593
500,1400,57.5785143489
501,1401,-2.65267764624
502,1402,-80.1756844866
503,1403,-13.2898393348
504,1404,-28.9813838403
505,1405,96.0217461227
506,1406,19.5827044701
507,1407,-14.6408644237
508,1408,-49.3062350332
509,1409,1.75467169662
510,1410,124.277608679
511,1411,-15.6101354067
512,1412,-42.6069560266
513,1413,55.5443436531
514,1414,22.8909026876
515,1415,30.7093363202
516,1416,-30.693743297
517,1417,-61.0242377424
518,1418,-18.9453828021
519,1419,-11.1674306475
520,1420,9.61415804315
521,1421,-5.9364315585
522,1422,40.7224368657
523,1423,-125.999289593
524,1424,-30.3489305373
525,1425,104.331904894
526,1426,-60.8859961761
527,1427,125.106032898
528,1428,2.98942472071
529,1429,-4.15940292295
530,1430,26.0723980199
531,1431,-18.5373255935
532,1432,-95.1910667548
533,1433,35.8655650129
534,1434,26.5630133922
535,1435,6.59163616286
536,1436,23.3904850586
537,1437,44.9565762782
538,1438,63.9985696857
539,1439,-61.2890003525
540,1440,19.5681026215
541,1441,-2.48254620168
542,1442,7.51445557512
543,1443,-12.8646713608
544,1444,-27.6469661527
545,1445,84.9548206526
546,1446,-22.3501544733
547,1447,-12.5643739229
548,1448,40.3278040448
549,1449,12.8006951995
550,1450,37.0585732109
551,1451,33.1578352753
552,1452,11.5525976052
553,1453,-100.725978328
554,1454,-27.7674988336
555,1455,18.0822803586
556,1456,50.8176825057
557,1457,84.074241878
558,1458,26.7437810144
559,1459,52.8268929095
560,1460,64.4409041433
561,1461,-21.222725247
562,1462,-93.2992246299
563,1463,-85.8365529441
564,1464,-14.6259769737
565,1465,11.0961736487
566,1466,-16.5440241344
567,1467,18.4906052074
568,1468,-23.4275839667
569,1469,-3.10801288215
570,1470,60.7356898047
571,1471,-73.2683482728
572,1472,10.8973612915
573,1473,-14.2265030164
574,1474,-44.7326032897
575,1475,-178.009815663
576,1476,74.7102190569
577,1477,-22.0754198699
578,1478,-47.7832747805
579,1479,10.8620506613
580,1480,-28.4812858069
581,1481,28.9403512224
582,1482,-53.0709867537
583,1483,32.2400708558
584,1484,52.9827392648
585,1485,17.7215984158
586,1486,-18.9589139813
587,1487,-79.336601393
588,1488,-20.5151547114
589,1489,5.52850573867
590,1490,-32.2256732921
591,1491,25.0832797336
592,1492,-13.7527581681
593,1493,-26.8451211502
594,1494,-2.24964688776
595,1495,28.1455506778
596,1496,4.42998767002
597,1497,16.6433621937
598,1498,105.342034119
599,1499,-21.6527693163
600,1500,-0.845434303362
601,1501,-82.0747411452
602,1502,15.9011161154
603,1503,59.6147529822
604,1504,-18.5218108608
605,1505,59.3838303755
606,1506,-5.24517505563
607,1507,-47.267675549
608,1508,9.68157153656
609,1509,-41.3308296814
610,1510,-30.2856354257
611,1511,85.402553762
612,1512,-28.7845169349
613,1513,-5.0201984035
614,1514,63.4905610688
615,1515,9.78684108357
616,1516,21.5557496116
617,1517,39.6922466224
618,1518,-2.08629206288
619,1519,51.4980928211
620,1520,-76.4448054448
621,1521,83.1482958968
622,1522,-49.5212896145
623,1523,-39.5479086949
624,1524,-13.6434635557
625,1525,42.01474984
626,1526,26.4901091379
627,1527,21.2651093036
628,1528,4.8942542631
629,1529,17.242112411
630,1530,1.67203006793
631,1531,196.284254167
632,1532,-20.500569046
633,1533,-26.8500242544
634,1534,27.7477546555
635,1535,-4.50110757423
636,1536,-27.2099457107
637,1537,23.1208965198
638,1538,47.2247290221
639,1539,2.33147850189
640,1540,24.7243011083
641,1541,30.5807327194
642,1542,-27.8708174636
643,1543,56.7986776565
644,1544,1.45689443413
645,1545,-75.1671089789
646,1546,27.8648034387
647,1547,9.32012154556
648,1548,71.164120238
649,1549,46.7389532396
650,1550,35.3710398539
651,1551,-37.5805270277
652,1552,55.2160873753
653,1553,-19.5593189557
654,1554,-67.4724011839
655,1555,0.782963126881
656,1556,49.3005114807
657,1557,5.57072065246
658,1558,-64.8866952673
659,1559,146.797975865
660,1560,23.8389986256
661,1561,-45.0354851469
662,1562,78.2693103683
663,1563,-99.8439966058
664,1564,-16.4139146425
665,1565,84.3676881159
666,1566,-2.05096746556
667,1567,-2.26766207104
668,1568,-2.00610357901
669,1569,17.0241883023
670,1570,3.75644769186
671,1571,-40.2333955268
672,1572,-61.729101348
673,1573,-27.1133720345
674,1574,-16.3682965172
675,1575,11.5781211578
676,1576,22.5509375479
677,1577,-41.4126954402
678,1578,9.28852076007
679,1579,-7.18572408044
680,1580,177.589952174
681,1581,60.0109921658
682,1582,50.2407230551
683,1583,-16.4355166407
684,1584,-7.79010396627
685,1585,-67.0726827107
686,1586,60.2618422975
687,1587,50.2642778084
688,1588,-40.4208751374
689,1589,38.6788069665
690,1590,-23.0429349925
691,1591,2.58436416099
692,1592,-2.01781582537
693,1593,-49.8938753708
694,1594,-0.357633170872
695,1595,10.6523528123
696,1596,26.5927491226
697,1597,61.6355283468
698,1598,-11.8390726169
699,1599,-4.88316809514
700,1600,2.1586563576
701,1601,-3.61483948002
702,1602,2.06069488551
703,1603,-5.39635093381
704,1604,215.680537257
705,1605,-5.78460171573
706,1606,-20.8117503278
707,1607,-5.66402447148
708,1608,29.7646861241
709,1609,-25.1622885962
710,1610,3.99007016195
711,1611,11.1409839358
712,1612,46.4037517753
713,1613,23.6069873604
714,1614,151.112079003
715,1615,-73.4196533387
716,1616,16.3610468288
717,1617,58.9611265818
718,1618,-84.5094035353
719,1619,100.244886152
720,1620,15.5153005627
721,1621,51.9188325638
722,1622,13.3524569217
723,1623,-65.2102087378
724,1624,80.801740909
725,1625,2.30109594566
726,1626,-69.5789238836
727,1627,-55.0979483645
728,1628,-49.9290258429
729,1629,-62.3283055329
730,1630,-19.932538212
731,1631,41.4770573595
732,1632,-20.2688626761
733,1633,-39.9956168338
734,1634,-5.94774154149
735,1635,112.102760173
736,1636,109.279092585
737,1637,83.4833626216
738,1638,-80.1386767511
739,1639,7.14564295347
740,1640,23.1483510267
741,1641,48.089386878
742,1642,-35.7517742028
743,1643,-24.5382218984
744,1644,-11.7595624455
745,1645,38.1888958298
746,1646,-20.9496745628
747,1647,62.0000888083
748,1648,65.139336837
749,1649,99.5957709776
750,1650,-6.02448186477
751,1651,34.2751277555
752,1652,48.4016372927
753,1653,-12.4200971491
754,1654,20.1179220956
755,1655,-0.112851528526
756,1656,5.51566935797
757,1657,-27.7705591899
758,1658,49.3501273146
759,1659,2.84408747437
760,1660,-11.538748182
761,1661,25.5745993002
762,1662,-49.7781437076
763,1663,33.3032955469
764,1664,48.5836460032
765,1665,-4.07539578338
766,1666,-103.85118123
767,1667,-44.8417603312
768,1668,-44.8682867291
769,1669,11.2885184451
770,1670,-6.57921531757
771,1671,110.958935084
772,1672,33.5930560002
773,1673,9.72140234175
774,1674,7.91822300393
775,1675,-54.6009990356
776,1676,-15.6888620026
777,1677,20.302671631
778,1678,-27.2442010925
779,1679,68.5363377858
780,1680,-44.1302566038
781,1681,19.7670258882
782,1682,0.621496090447
783,1683,83.7106114206
784,1684,129.67872379
785,1685,-50.7052860211
786,1686,90.7914727346
787,1687,57.8492535189
788,1688,92.1804118167
789,1689,-1.54579120776
790,1690,-44.8890321188
791,1691,-35.3292113685
792,1692,120.194953072
793,1693,75.3825760872
794,1694,159.884924793
795,1695,53.8956193285
796,1696,-25.9164992041
797,1697,316.81391347
798,1698,46.264953859
799,1699,28.9530049365
800,1700,-5.77673286284
801,1701,21.1325645281
802,1702,65.549407153
803,1703,-67.840955172
804,1704,49.7146768727
805,1705,-10.1939113118
806,1706,-100.835709134
807,1707,-44.753167742
808,1708,-28.2030499003
809,1709,-55.3662355097
810,1710,15.2234112339
811,1711,41.5565807811
812,1712,5.70441185979
813,1713,100.567746627
814,1714,86.4941775984
815,1715,-3.63400157325
816,1716,51.4532957244
817,1717,156.956973796
818,1718,6.70700397722
819,1719,-72.8715935715
820,1720,16.3003484953
821,1721,-6.15193571339
822,1722,68.851048065
823,1723,38.5896947273
824,1724,-68.1308027642
825,1725,19.9026577847
826,1726,70.3360685522
827,1727,39.8909663297
828,1728,13.983615165
829,1729,-31.7780350944
830,1730,15.4008123975
831,1731,50.4042908104
832,1732,-20.0835907748
833,1733,-35.0413094642
834,1734,8.92556303641
835,1735,11.7739704443
836,1736,-109.90495432
837,1737,-26.4450660582
838,1738,-8.34805932043
839,1739,42.5187890431
840,1740,86.8645399686
841,1741,-83.9493255805
842,1742,-12.2829595251
843,1743,-4.80616556887
844,1744,60.1214670246
845,1745,-33.4693370193
846,1746,-20.5913158702
847,1747,-191.304517975
848,1748,-51.544390589
849,1749,-54.4205038613
850,1750,-108.579175313
851,1751,29.1861927629
852,1752,-33.4258726803
853,1753,-30.8752266091
854,1754,10.0783058341
855,1755,100.305450916
856,1756,-37.740360087
857,1757,47.9811375572
858,1758,-26.9052416016
859,1759,-4.17472534697
860,1760,9.72999078529
861,1761,-34.4370424469
862,1762,8.53347593646
863,1763,-53.8039579294
864,1764,29.7058508409
865,1765,82.8611651803
866,1766,194.238178287
867,1767,-61.3210373756
868,1768,-47.2139342491
869,1769,-47.809601398
870,1770,-7.78212852634
871,1771,-78.0162868543
872,1772,21.6986292943
873,1773,-72.2657781062
874,1774,-2.3010575362
875,1775,-14.4473779659
876,1776,5.88625789691
877,1777,-15.5823883659
878,1778,-14.920808315
879,1779,-72.7216407805
880,1780,11.2465004563
881,1781,37.7916201957
882,1782,-55.7845102167
883,1783,18.7491153798
884,1784,-7.9425221316
885,1785,-251.671509893
886,1786,-0.733041769442
887,1787,-18.3556273173
888,1788,-13.973217459
889,1789,-37.6647866247
890,1790,6.41819006535
891,1791,12.4968950808
892,1792,-152.550631654
893,1793,1.57206554602
894,1794,29.5367485715
895,1795,-5.40899921352
896,1796,41.1868383391
897,1797,-74.8454981571
898,1798,-67.7115543358
899,1799,67.6585901361
900,1800,-1.77040593241
901,1801,39.4026723845
902,1802,-3.88658865544
903,1803,-23.6151941007
904,1804,-65.6641764927
905,1805,7.16225119492
906,1806,42.2466498444
907,1807,-0.868786714783
908,1808,-15.9997663492
909,1809,-60.0124316639
910,1810,109.358536631
911,1811,-3.7517554271
912,1812,-26.5609753103
913,1813,-96.2390626009
914,1814,12.0152225547
915,1815,-50.4280762019
916,1816,12.9427293281
917,1817,-40.3440018514
918,1818,31.7723850283
919,1819,33.2555304959
920,1820,31.4133835671
921,1821,15.077426837
922,1822,-40.744926668
923,1823,-32.014338173
924,1824,40.1720038564
925,1825,-1.20532830738
926,1826,285.573872831
927,1827,6.50160274791
928,1828,64.5498402092
929,1829,31.0276169358
930,1830,-60.3997283456
931,1831,-151.032149052
932,1832,43.5164178929
933,1833,28.2976415366
934,1834,-44.9557895192
935,1835,-33.4360622267
936,1836,9.328313828
937,1837,-12.010193213
938,1838,58.459976911
939,1839,-15.0156204558
940,1840,26.3676897764
941,1841,7.62649054676
942,1842,45.9912568938
943,1843,-33.0160410224
944,1844,-42.1869696767
945,1845,30.4352606359
946,1846,1.08203522021
947,1847,21.5160576938
948,1848,-5.44027471173
949,1849,61.6410210559
950,1850,-0.848966705568
951,1851,107.996355583
952,1852,64.6113085751
953,1853,-46.8237320826
954,1854,-20.7278437484
955,1855,26.9725783812
956,1856,-38.6548237724
957,1857,-32.0095567885
958,1858,-31.2250148737
959,1859,-25.3382069561
960,1860,20.5814303143
961,1861,-92.0758743617
962,1862,-8.83432964676
963,1863,10.3479190534
964,1864,-19.8187258308
965,1865,35.2387545878
966,1866,-16.9785063736
967,1867,-39.6153532326
968,1868,-29.6818153066
969,1869,200.875141318
970,1870,49.7394760038
971,1871,135.176401559
972,1872,-87.108980505
973,1873,-33.0807615491
974,1874,37.2737526169
975,1875,12.4970832272
976,1876,-121.544092737
977,1877,-22.351435917
978,1878,36.7188311695
979,1879,47.2780587251
980,1880,20.1558192313
981,1881,-45.4935972134
982,1882,-33.722371172
983,1883,11.6063307318
984,1884,-44.6193054004
985,1885,43.2311311407
986,1886,41.0182027886
987,1887,3.1929269365
988,1888,18.7540290634
989,1889,-73.2781469689
990,1890,19.5117076008
991,1891,7.89854658494
992,1892,73.4162908526
993,1893,130.77271353
994,1894,-172.972809031
995,1895,103.217292455
996,1896,-7.82065358901
997,1897,-82.2291560608
998,1898,-7.48512735748
999,1899,15.7130371225
1000,1900,-46.6958471559
1001,1901,17.0758339118
1002,1902,-77.7459508515
1003,1903,-37.7325439684
1004,1904,89.2361071977
1005,1905,18.4893137994
1006,1906,-40.2231524139
1007,1907,-38.0800056081
1008,1908,-36.2624203581
1009,1909,-6.10137408595
1010,1910,3.43873869312
1011,1911,58.2202051411
1012,1912,-89.6857636948
1013,1913,17.3538329159
1014,1914,17.1498923535
1015,1915,-31.8608140192
1016,1916,-27.2290648137
1017,1917,-68.3863003934
1018,1918,8.8082440868
1019,1919,14.974609343
1020,1920,94.7937075185
1021,1921,-21.1482785155
1022,1922,-34.3927855641
1023,1923,-33.7234223008
1024,1924,-21.6785928142
1025,1925,131.445956526
1026,1926,31.290379531
1027,1927,17.5045762725
1028,1928,-37.8603095141
1029,1929,26.3233848236
1030,1930,45.4651047221
1031,1931,-92.2016959908
1032,1932,-75.3848383149
1033,1933,-55.7034794546
1034,1934,-10.9273553112
1035,1935,-23.7438269368
1036,1936,30.6359630872
1037,1937,19.9680099636
1038,1938,-147.062804738
1039,1939,22.164867677
1040,1940,38.981401133
1041,1941,48.8728432424
1042,1942,-105.551408408
1043,1943,-59.0831741439
1044,1944,33.5723893702
1045,1945,4.92144083011
1046,1946,-1.23916464998
1047,1947,-94.8367064174
1048,1948,1.34904080096
1049,1949,147.541778616
1050,1950,-1.87796195792
1051,1951,-12.5527600191
1052,1952,-67.2372539549
1053,1953,-13.0164729729
1054,1954,21.4807482916
1055,1955,-50.4169718308
1056,1956,-39.0380251655
1057,1957,-21.3791453154
1058,1958,60.9841960203
1059,1959,-50.6855432038
1060,1960,-73.0376284938
1061,1961,-104.737712135
1062,1962,88.7945242347
1063,1963,-99.7872568529
1064,1964,34.5806971426
1065,1965,-5.2824853042
1066,1966,10.531610984
1067,1967,52.6621008234
1068,1968,-5.18467857425
1069,1969,-83.3962596636
1070,1970,115.902631786
1071,1971,-36.3586893942
1072,1972,-16.3731556635
1073,1973,-6.68425029695
1074,1974,-45.2028423568
1075,1975,4.78304163201
1076,1976,1.55696939822
1077,1977,66.0937681872
1078,1978,20.3672700995
1079,1979,108.242479929
1080,1980,34.9187015887
1081,1981,-24.1500280655
1082,1982,34.8008918517
1083,1983,83.2990210608
1084,1984,16.7044548454
1085,1985,-91.6516361463
1086,1986,58.4737642568
1087,1987,-17.4597681995
1088,1988,-22.0030926427
1089,1989,5.9098411853
1090,1990,-18.5311469723
1091,1991,81.8619287703
1092,1992,-23.0364139276
1093,1993,21.8122882948
1094,1994,-38.7913360838
1095,1995,101.019936731
1096,1996,-10.7006024848
1097,1997,-20.5309617286
1098,1998,-31.2440568136
1099,1999,26.3877025226
1100,2000,-39.3613396175
1101,2001,93.2530939587
1102,2002,48.3989998372
1103,2003,-54.5391522286
1104,2004,-19.2239267021
1105,2005,117.435841363
1106,2006,-14.7836637345
1107,2007,11.9855874212
1108,2008,0.767295814614
1109,2009,-37.293203915
1110,2010,37.410160857
1111,2011,91.7035436221
1112,2012,5.68827479017
1113,2013,-3.58363235027
1114,2014,-25.3607860446
1115,2015,62.7988278292
1116,2016,-47.2925665586
1117,2017,20.3485030666
1118,2018,37.1474759778
1119,2019,11.3828467463
1120,2020,-12.651476389
1121,2021,-65.9563723266
1122,2022,2.63188884066
1123,2023,-7.27264616865
1124,2024,166.878440501
1125,2025,53.5886694231
1126,2026,33.8897844815
1127,2027,-19.8241783501
1128,2028,-119.969644217
1129,2029,-16.1692464113
1130,2030,-14.0091186851
1131,2031,125.760404894
