,Id,y
165,1065,-2.53680984007
166,1066,78.7858787636
167,1067,-48.5152902754
168,1068,47.976104594
169,1069,118.833337474
170,1070,18.3333747575
171,1071,-19.9747276906
172,1072,-33.9753807662
173,1073,164.485931764
174,1074,0.255976362297
175,1075,44.2173635854
176,1076,-33.7120348744
177,1077,72.2345682828
178,1078,-79.7071161484
179,1079,-7.75257163834
180,1080,-1.24362935207
181,1081,38.699944504
182,1082,1.65035783805
183,1083,-10.8195283606
184,1084,44.7718684719
185,1085,28.5310113042
186,1086,0.411573024295
187,1087,49.7627374149
188,1088,10.5074542099
189,1089,86.5297808057
190,1090,-57.7304240352
191,1091,-0.20338074292
192,1092,-102.647078662
193,1093,-52.275468332
194,1094,-17.9165995142
195,1095,56.998286306
196,1096,-4.99374263104
197,1097,-7.78786297005
198,1098,22.3195809542
199,1099,28.8691883503
200,1100,81.5898830194
201,1101,21.5846445602
202,1102,-23.2237675828
203,1103,43.8151635906
204,1104,-11.0683752114
205,1105,9.72738630894
206,1106,6.11739644257
207,1107,71.360936312
208,1108,12.3893383865
209,1109,62.2988814126
210,1110,-53.1828048656
211,1111,-27.6434714835
212,1112,-15.5489013357
213,1113,-97.3398252279
214,1114,49.545480372
215,1115,-86.2210276697
216,1116,61.5586425922
217,1117,-12.2855557188
218,1118,-37.1215912688
219,1119,0.213275194768
220,1120,-12.6296807327
221,1121,25.9531995772
222,1122,20.7106837381
223,1123,-17.5297422586
224,1124,16.3380669551
225,1125,185.876654153
226,1126,-2.81331092227
227,1127,69.7650453434
228,1128,-24.1894580042
229,1129,29.7713142672
230,1130,-15.4817287778
231,1131,-62.252900618
232,1132,29.1758254747
233,1133,-44.1031365746
234,1134,11.6298870935
235,1135,-64.0999910508
236,1136,14.649931697
237,1137,220.74393917
238,1138,-6.15012586049
239,1139,-47.2884283939
240,1140,95.787755757
241,1141,51.4756410007
242,1142,-9.96948568188
243,1143,129.52738589
244,1144,-4.95179649614
245,1145,-19.8767452078
246,1146,-54.2808464344
247,1147,20.0908024127
248,1148,174.761297579
249,1149,22.5063681443
250,1150,6.75736251516
251,1151,5.66107819435
252,1152,-19.220533205
253,1153,42.8063777537
254,1154,-20.3912005061
255,1155,-14.4721504381
256,1156,-1.02416132653
257,1157,75.0251111843
258,1158,-22.5676538234
259,1159,7.94981246702
260,1160,-97.5624191958
261,1161,-67.6937055321
262,1162,-9.07124093113
263,1163,23.875226238
264,1164,38.6250912638
265,1165,44.9025579576
266,1166,-5.10832445951
267,1167,63.8232201225
268,1168,-0.122275333355
269,1169,-81.2972667818
270,1170,47.4762210569
271,1171,83.0221415023
272,1172,63.6607511235
273,1173,39.1954360322
274,1174,-141.929342377
275,1175,12.7281007925
276,1176,-87.9431190606
277,1177,-27.3759374198
278,1178,148.252622858
279,1179,94.3635408772
280,1180,-35.2516653127
281,1181,60.6434171522
282,1182,-35.3814939816
283,1183,62.9768758125
284,1184,34.7815531681
285,1185,116.957277694
286,1186,10.4324630226
287,1187,-43.9051832173
288,1188,-13.2027252642
289,1189,-50.6157593752
290,1190,147.84628414
291,1191,8.24401931993
292,1192,-1.81805733312
293,1193,122.586413864
294,1194,-5.74730573091
295,1195,81.4130057376
296,1196,62.2847345942
297,1197,16.0835873084
298,1198,7.04703686689
299,1199,109.363059325
300,1200,23.8350847568
301,1201,13.1467913012
302,1202,23.8083547905
303,1203,10.2323170303
304,1204,5.42896207936
305,1205,41.5683369137
306,1206,32.2459205813
307,1207,172.916393058
308,1208,-13.8453540855
309,1209,46.2667312936
310,1210,-4.28595218196
311,1211,-17.0702965838
312,1212,85.1469105662
313,1213,24.9489162801
314,1214,6.16749229371
315,1215,71.3721872048
316,1216,93.8785508049
317,1217,306.675154886
318,1218,13.1496608063
319,1219,14.5699073057
320,1220,16.9170014473
321,1221,26.59065478
322,1222,134.042595094
323,1223,-20.7607548745
324,1224,-49.5978269494
325,1225,61.5973474036
326,1226,61.7450965376
327,1227,-106.960132694
328,1228,-68.9683988402
329,1229,41.6726991841
330,1230,-8.44263925886
331,1231,-16.5915974471
332,1232,80.9947586282
333,1233,-24.9526108774
334,1234,126.18359562
335,1235,-120.797837516
336,1236,67.1682406425
337,1237,-4.5997443497
338,1238,-31.6507438076
339,1239,249.182324182
340,1240,102.561540243
341,1241,-147.894330843
342,1242,22.8176620914
343,1243,-45.2129957805
344,1244,-9.93475598215
345,1245,21.8457378715
346,1246,7.20265003588
347,1247,116.307934758
348,1248,-3.35213052242
349,1249,46.3455077139
350,1250,43.6763006788
351,1251,-59.1611067714
352,1252,-34.4669091705
353,1253,11.9628365961
354,1254,1.82240461621
355,1255,79.5789609565
356,1256,-7.63356995036
357,1257,61.9511622928
358,1258,2.76651245176
359,1259,62.1953056451
360,1260,-3.60485221591
361,1261,-32.123617622
362,1262,-40.8948952018
363,1263,-25.280051325
364,1264,-5.15926804149
365,1265,-23.2780347111
366,1266,-39.5269730267
367,1267,-42.6569955416
368,1268,0.190292744113
369,1269,12.5328836283
370,1270,0.36415939496
371,1271,41.3240088403
372,1272,77.508337167
373,1273,-8.34279629643
374,1274,14.6612807242
375,1275,-2.84520638994
376,1276,44.690521375
377,1277,-27.0253215813
378,1278,11.5299945282
379,1279,-53.8967573193
380,1280,-107.973347029
381,1281,132.934965244
382,1282,-35.0200022569
383,1283,95.8252936547
384,1284,37.9270784267
385,1285,33.4436030146
386,1286,-42.6660521596
387,1287,20.5332194982
388,1288,1.14527186543
389,1289,8.28990456011
390,1290,32.3915737073
391,1291,66.7692940469
392,1292,24.4155745561
393,1293,8.21937159168
394,1294,65.1274137634
395,1295,11.9624070844
396,1296,-62.4800281271
397,1297,3.23503919222
398,1298,-6.15325743664
399,1299,83.256350812
400,1300,-34.4621722582
401,1301,56.2190564002
402,1302,46.1652523289
403,1303,-18.48037199
404,1304,-40.613942709
405,1305,-31.5696331404
406,1306,-83.5655744614
407,1307,9.45989422548
408,1308,7.22365990078
409,1309,-28.7121742108
410,1310,147.711754983
411,1311,-39.901511472
412,1312,101.551626829
413,1313,-6.0983894013
414,1314,149.294637589
415,1315,-15.8071784962
416,1316,3.55004447189
417,1317,12.0629745872
418,1318,-54.8088665685
419,1319,-17.6906377891
420,1320,-19.6760060381
421,1321,100.783259595
422,1322,-64.2115614451
423,1323,59.2697989383
424,1324,-57.1296586477
425,1325,-102.867755894
426,1326,-9.68147576568
427,1327,18.8419817835
428,1328,75.9712708186
429,1329,-0.0463924240502
430,1330,-28.6066061884
431,1331,49.986410263
432,1332,7.29986805804
433,1333,-19.9461136109
434,1334,-14.1706145629
435,1335,71.6107147028
436,1336,-9.81818206884
437,1337,-75.6212617163
438,1338,-1.11291663946
439,1339,27.3910844087
440,1340,-30.6135330657
441,1341,-33.8972033228
442,1342,42.8802295509
443,1343,144.211373869
444,1344,-6.39720381356
445,1345,-8.16821383297
446,1346,-40.3150144482
447,1347,159.88977746
448,1348,149.399406941
449,1349,71.1382937643
450,1350,21.8010261951
451,1351,-73.894425524
452,1352,2.59792974561
453,1353,-0.286932958267
454,1354,20.5859021127
455,1355,20.5547898473
456,1356,133.308775707
457,1357,40.0260465924
458,1358,-8.45423578212
459,1359,-51.2397427764
460,1360,-6.02788110004
461,1361,70.9288166259
462,1362,-22.1198329323
463,1363,37.4310309678
464,1364,-72.0800900617
465,1365,-55.9819969155
466,1366,-40.4951874692
467,1367,-51.2108339114
468,1368,33.758080415
469,1369,-7.10716498905
470,1370,-83.1864115429
471,1371,162.717925191
472,1372,93.6563459797
473,1373,42.9314602468
474,1374,51.5280553457
475,1375,58.8078377601
476,1376,123.544716687
477,1377,-81.7138320161
478,1378,-38.9700389222
479,1379,20.1782052966
480,1380,55.640001161
481,1381,42.2152316866
482,1382,-10.4518843947
483,1383,-17.2194956259
484,1384,134.211736959
485,1385,-31.2830906143
486,1386,-135.934455532
487,1387,-49.1947322964
488,1388,14.1333338805
489,1389,-2.43254533014
490,1390,27.2701775822
491,1391,-3.97104109241
492,1392,42.6874916358
493,1393,-4.95833277942
494,1394,-59.7896154519
495,1395,-60.4707638469
496,1396,132.071673697
497,1397,168.317452476
498,1398,-5.72654970222
499,1399,-24.5915974538
500,1400,62.7969194389
501,1401,-0.186729105642
502,1402,-88.0395905189
503,1403,-13.5134712054
504,1404,-29.8212700891
505,1405,83.628185623
506,1406,22.2494520091
507,1407,-14.8976246058
508,1408,-43.8494418516
509,1409,0.11069493305
510,1410,124.205008107
511,1411,-16.1732355375
512,1412,-61.2426239313
513,1413,43.0895896656
514,1414,19.9592684951
515,1415,28.2310827705
516,1416,-24.0046020239
517,1417,-66.2264387706
518,1418,-21.1643803961
519,1419,-12.9319753633
520,1420,12.2250353019
521,1421,1.31165626567
522,1422,52.9772113168
523,1423,-119.285843139
524,1424,-27.7983916983
525,1425,107.387454595
526,1426,-54.7656587838
527,1427,131.358208831
528,1428,0.0100415470574
529,1429,-14.7864489312
530,1430,27.3755882755
531,1431,-19.9010795002
532,1432,-91.8129487945
533,1433,34.7923898115
534,1434,26.773153539
535,1435,3.60395375649
536,1436,22.5500310974
537,1437,40.3592844518
538,1438,74.4843503613
539,1439,-54.2913622509
540,1440,14.0041208131
541,1441,0.894696822013
542,1442,4.25904098481
543,1443,-10.7475456558
544,1444,-24.6619246186
545,1445,82.0605398054
546,1446,-21.7391492111
547,1447,-13.5964438266
548,1448,35.9939921049
549,1449,12.5372047776
550,1450,37.5418371237
551,1451,25.2958046588
552,1452,11.5040573914
553,1453,-107.24433102
554,1454,-34.4159669294
555,1455,21.995258155
556,1456,41.5629536882
557,1457,99.2895378189
558,1458,27.6773029946
559,1459,52.3220012044
560,1460,62.7956312122
561,1461,-23.9714504291
562,1462,-89.8637840887
563,1463,-72.2834697288
564,1464,-23.7564068415
565,1465,5.72121483653
566,1466,-18.1349181283
567,1467,15.5241377008
568,1468,-25.1864781876
569,1469,-3.18791710545
570,1470,60.4823640474
571,1471,-82.8255717415
572,1472,11.0379601884
573,1473,-15.7785555037
574,1474,-45.2375063697
575,1475,-175.96444728
576,1476,76.2403087922
577,1477,-33.0043257606
578,1478,-49.5488586212
579,1479,14.052572264
580,1480,-24.2853257002
581,1481,29.2819426507
582,1482,-52.5371753031
583,1483,33.1622765722
584,1484,28.6768531411
585,1485,9.1564059693
586,1486,-10.219169664
587,1487,-68.7376297537
588,1488,-24.7939187041
589,1489,3.81953561561
590,1490,-28.3747629717
591,1491,22.9738876885
592,1492,-10.6398316904
593,1493,-21.4302742952
594,1494,-4.85728144496
595,1495,27.006968659
596,1496,0.592417435506
597,1497,18.1483178491
598,1498,105.618267073
599,1499,-21.4784763658
600,1500,6.58716832392
601,1501,-71.2146614778
602,1502,17.6593743858
603,1503,71.7518989759
604,1504,-18.3185359192
605,1505,57.7824138016
606,1506,-4.40666621672
607,1507,-44.7574596598
608,1508,6.58733436538
609,1509,-38.377870632
610,1510,-32.5709759998
611,1511,79.4643960458
612,1512,-35.2395882634
613,1513,-1.16553773523
614,1514,86.558621931
615,1515,8.8695326847
616,1516,22.2057940645
617,1517,50.4223410177
618,1518,-2.95550970506
619,1519,58.9358674871
620,1520,-81.9097032969
621,1521,86.9762008792
622,1522,-48.0356311237
623,1523,-47.1334551189
624,1524,-17.4000035971
625,1525,40.918116033
626,1526,28.91719452
627,1527,26.8956162353
628,1528,5.83055023364
629,1529,17.5726318794
630,1530,0.845312667846
631,1531,213.472360066
632,1532,-17.9602279448
633,1533,-21.6144303463
634,1534,28.1418889501
635,1535,-4.69266523566
636,1536,-28.9639255687
637,1537,17.1609582655
638,1538,48.4252326207
639,1539,-1.28222942591
640,1540,26.0180608023
641,1541,33.1248264904
642,1542,-27.9120480363
643,1543,61.4715881654
644,1544,-17.154682476
645,1545,-70.7124699467
646,1546,20.9802167731
647,1547,-4.46645163895
648,1548,73.5796821132
649,1549,43.6864770364
650,1550,36.245858874
651,1551,-39.1839894418
652,1552,49.1641356735
653,1553,-22.5664094148
654,1554,-58.2561644891
655,1555,-7.50196386684
656,1556,45.69740282
657,1557,6.35175309009
658,1558,-63.2925213993
659,1559,149.315732562
660,1560,20.657073522
661,1561,-45.5684125138
662,1562,75.8061984949
663,1563,-97.1470264291
664,1564,-15.8480288427
665,1565,83.2790703967
666,1566,-5.23964199662
667,1567,3.6167248315
668,1568,2.02889212943
669,1569,28.5706244379
670,1570,1.50931574904
671,1571,-44.6770596659
672,1572,-71.088883153
673,1573,-28.3232617745
674,1574,-19.3154871257
675,1575,15.8641560978
676,1576,23.8339176431
677,1577,-39.8733419517
678,1578,8.68415244716
679,1579,-7.35468632133
680,1580,170.887781095
681,1581,48.6010275847
682,1582,53.2851124704
683,1583,-13.7565869448
684,1584,-10.1449292978
685,1585,-69.4018620492
686,1586,57.5273643173
687,1587,46.2755579152
688,1588,-52.657451929
689,1589,35.5791087367
690,1590,-24.0016122053
691,1591,1.75422481878
692,1592,-4.7163446068
693,1593,-48.9313399299
694,1594,7.73229508574
695,1595,12.9059945126
696,1596,24.5541789422
697,1597,64.4523044707
698,1598,-1.50827106088
699,1599,-7.20503106496
700,1600,3.33511351279
701,1601,-17.0831305275
702,1602,2.7990520837
703,1603,-6.42946942364
704,1604,216.72212964
705,1605,-10.7660546472
706,1606,-20.7028441596
707,1607,-31.6782096117
708,1608,26.2020187206
709,1609,-27.272485226
710,1610,6.54135184194
711,1611,7.6305411699
712,1612,45.9928111259
713,1613,34.0152483489
714,1614,147.608127363
715,1615,-73.4001638041
716,1616,9.49499222373
717,1617,56.1065095385
718,1618,-95.0825227393
719,1619,96.2423576201
720,1620,13.0549168149
721,1621,52.5865156875
722,1622,13.5827241419
723,1623,-50.7816150295
724,1624,82.979821532
725,1625,7.78857027885
726,1626,-62.710377349
727,1627,-50.7163157378
728,1628,-49.0616088309
729,1629,-76.5447115271
730,1630,-22.6753368634
731,1631,41.5580464641
732,1632,-22.9556743565
733,1633,-44.2467199665
734,1634,-7.19759131873
735,1635,114.922052041
736,1636,106.016502606
737,1637,88.316420835
738,1638,-73.8904048649
739,1639,5.96068939046
740,1640,15.8937232362
741,1641,45.0616114095
742,1642,-39.8092960467
743,1643,-34.7362565856
744,1644,-11.2232610045
745,1645,34.0348315202
746,1646,-31.3452919807
747,1647,55.0270861566
748,1648,64.8896713339
749,1649,104.276079277
750,1650,-12.3851011221
751,1651,32.9523255074
752,1652,52.5418550775
753,1653,-11.7737256099
754,1654,21.5147671071
755,1655,0.0058096579607
756,1656,7.02453578942
757,1657,-29.0311576491
758,1658,48.9122166018
759,1659,2.4813501172
760,1660,-9.9759869617
761,1661,22.7033834396
762,1662,-48.2726584454
763,1663,26.6197410407
764,1664,49.2527291516
765,1665,1.29088168825
766,1666,-107.017926847
767,1667,-41.8072753856
768,1668,-43.2366014355
769,1669,9.29572352344
770,1670,-7.4955186705
771,1671,109.671071933
772,1672,27.0783786242
773,1673,17.4253848301
774,1674,5.31031934362
775,1675,-56.7713217985
776,1676,-18.9209318469
777,1677,20.5171602924
778,1678,-26.3823515631
779,1679,73.7374118561
780,1680,-50.5004973353
781,1681,15.8562206225
782,1682,-0.959549033878
783,1683,86.0690586365
784,1684,133.968513559
785,1685,-44.7840800496
786,1686,92.2005089822
787,1687,57.865662498
788,1688,94.1181017089
789,1689,-2.12262256571
790,1690,-44.0420530797
791,1691,-37.2626125567
792,1692,110.2628248
793,1693,73.8474415111
794,1694,143.488215942
795,1695,42.6290244746
796,1696,-24.2296720142
797,1697,314.162262138
798,1698,48.9577081184
799,1699,27.1621618451
800,1700,-8.52287888369
801,1701,22.8083659708
802,1702,72.4467462273
803,1703,-69.2596958468
804,1704,42.148501173
805,1705,-9.53327816324
806,1706,-94.1546070763
807,1707,-45.6736683264
808,1708,-29.3553140052
809,1709,-53.8121664863
810,1710,21.9095766542
811,1711,35.6417473956
812,1712,5.60390642876
813,1713,101.262428955
814,1714,63.5502561402
815,1715,-1.80255536547
816,1716,49.6061855006
817,1717,157.042474134
818,1718,14.6903551246
819,1719,-73.819811093
820,1720,20.119150617
821,1721,-6.290317466
822,1722,58.6708276259
823,1723,39.418564834
824,1724,-66.6647288809
825,1725,13.6297439457
826,1726,70.7911899334
827,1727,40.6920170094
828,1728,10.7680707479
829,1729,-26.3625598046
830,1730,23.8202128155
831,1731,46.7267494994
832,1732,-24.4541682815
833,1733,-43.9282687322
834,1734,-4.51170399377
835,1735,15.3347511091
836,1736,-105.132819785
837,1737,-33.6513670218
838,1738,4.49471988579
839,1739,49.0726154495
840,1740,85.487544182
841,1741,-82.9417199723
842,1742,-14.6246006708
843,1743,-4.64513171338
844,1744,56.3355027098
845,1745,-29.9150949213
846,1746,-26.1086799658
847,1747,-180.816021114
848,1748,-47.2623396612
849,1749,-44.2568560143
850,1750,-94.045905013
851,1751,32.2410585544
852,1752,-37.7989392962
853,1753,-35.0505932323
854,1754,9.34654946453
855,1755,99.3394796814
856,1756,-27.7189376805
857,1757,50.3163759721
858,1758,-22.6836252482
859,1759,-5.54565172733
860,1760,9.20000101832
861,1761,-39.0591061979
862,1762,9.06586298472
863,1763,-50.6451595542
864,1764,29.784937327
865,1765,86.5494871893
866,1766,197.591942534
867,1767,-51.8694970106
868,1768,-47.1547682162
869,1769,-55.5282611451
870,1770,-8.81978140337
871,1771,-82.6830475662
872,1772,21.9605285102
873,1773,-72.3538454944
874,1774,-9.68768244493
875,1775,-11.2279309734
876,1776,6.78440622694
877,1777,-12.5897825164
878,1778,-23.6002347963
879,1779,-69.1980968603
880,1780,12.1230886147
881,1781,56.676447502
882,1782,-50.0777661519
883,1783,17.3647833071
884,1784,-9.21626453865
885,1785,-222.198044918
886,1786,-1.60734548104
887,1787,-12.1663949308
888,1788,-10.4377656386
889,1789,-36.6021286881
890,1790,-0.74981485435
891,1791,-2.06596584393
892,1792,-144.737923977
893,1793,-1.44880799338
894,1794,37.6783616475
895,1795,-7.38623745535
896,1796,37.736577727
897,1797,-72.9344085834
898,1798,-69.9538555404
899,1799,61.2060433166
900,1800,0.00695774255304
901,1801,34.2552478279
902,1802,-4.65626598685
903,1803,-18.3911908002
904,1804,-69.1655732804
905,1805,6.97020123914
906,1806,33.8351396173
907,1807,1.73682715328
908,1808,-33.9777445304
909,1809,-61.006436068
910,1810,111.643309346
911,1811,2.57298713748
912,1812,-21.4474832231
913,1813,-91.105480524
914,1814,10.8357900624
915,1815,-60.2643717017
916,1816,9.87587704196
917,1817,-52.4963018356
918,1818,36.883870022
919,1819,39.0434579037
920,1820,29.2982224981
921,1821,20.0649681472
922,1822,-41.4057025502
923,1823,-32.0904156489
924,1824,30.096875226
925,1825,-8.59308798702
926,1826,291.730212258
927,1827,7.52768425779
928,1828,65.4770974503
929,1829,32.1257275388
930,1830,-53.305286017
931,1831,-154.195354771
932,1832,30.7784650594
933,1833,21.9120024994
934,1834,-46.5042056405
935,1835,-32.0037184911
936,1836,9.6221068236
937,1837,-10.0450252415
938,1838,70.7064105765
939,1839,-15.4158557164
940,1840,30.8288027716
941,1841,10.3376831556
942,1842,45.3990810409
943,1843,-32.4338377736
944,1844,-40.7660786866
945,1845,38.8031899907
946,1846,3.06355865201
947,1847,25.5007194919
948,1848,-6.30881767903
949,1849,47.2564600887
950,1850,2.38069369041
951,1851,98.8009427188
952,1852,65.0460186197
953,1853,-57.4531174578
954,1854,-26.9709657585
955,1855,24.1672184095
956,1856,-40.2603742396
957,1857,-32.8151295091
958,1858,-35.5531125859
959,1859,-23.5177247541
960,1860,19.5527991024
961,1861,-91.5515416362
962,1862,-8.71534291575
963,1863,8.27465442671
964,1864,-16.4913966883
965,1865,21.7872763286
966,1866,-15.4506572297
967,1867,-41.1766779035
968,1868,-27.8976773301
969,1869,205.813193969
970,1870,50.3656848948
971,1871,137.114492135
972,1872,-91.418989554
973,1873,-34.9863596438
974,1874,41.0047650517
975,1875,20.7111833954
976,1876,-125.682910876
977,1877,-22.2334943843
978,1878,41.7560083183
979,1879,47.1520894711
980,1880,17.5968914278
981,1881,-44.9775145865
982,1882,-36.2168848653
983,1883,11.5018877316
984,1884,-45.7233219002
985,1885,42.6696017731
986,1886,41.1086464877
987,1887,-1.12317755996
988,1888,13.100668407
989,1889,-74.8610592133
990,1890,17.6259450692
991,1891,11.0777059094
992,1892,73.3610299995
993,1893,131.756046837
994,1894,-161.574920098
995,1895,105.190331305
996,1896,-12.0467277534
997,1897,-83.3090939278
998,1898,-2.2040481756
999,1899,19.077982794
1000,1900,-42.1524346825
1001,1901,17.4119846354
1002,1902,-80.6979405829
1003,1903,-35.7466013126
1004,1904,85.6835376421
1005,1905,20.78567568
1006,1906,-41.2083224966
1007,1907,-34.6959500566
1008,1908,-42.2849626568
1009,1909,-6.41432661288
1010,1910,12.0966876792
1011,1911,46.980513312
1012,1912,-109.1928029
1013,1913,19.5257179219
1014,1914,18.6497214146
1015,1915,-24.5841909083
1016,1916,-27.2414778371
1017,1917,-72.5334273737
1018,1918,8.51305616599
1019,1919,11.3855913754
1020,1920,94.6880207949
1021,1921,-15.7504571063
1022,1922,-26.9268701605
1023,1923,-15.1884503458
1024,1924,-19.4225148802
1025,1925,133.986375858
1026,1926,32.6488204383
1027,1927,18.0690197217
1028,1928,-40.3838875278
1029,1929,23.2750749188
1030,1930,44.8997005473
1031,1931,-99.2865278932
1032,1932,-80.1626363746
1033,1933,-47.8198728526
1034,1934,-14.0105192368
1035,1935,-23.965743013
1036,1936,30.3825830964
1037,1937,21.8325669115
1038,1938,-133.439012492
1039,1939,21.22289604
1040,1940,44.3190528406
1041,1941,45.5124801975
1042,1942,-99.0481613632
1043,1943,-57.7026196053
1044,1944,31.4868237827
1045,1945,5.17576473262
1046,1946,1.90347830908
1047,1947,-93.5085156557
1048,1948,0.684626100468
1049,1949,142.931785458
1050,1950,4.5716899892
1051,1951,-14.0633879618
1052,1952,-73.0093843325
1053,1953,-15.2808049701
1054,1954,20.7021820178
1055,1955,-46.9497288449
1056,1956,-40.5960999962
1057,1957,-19.5345813726
1058,1958,62.8203459071
1059,1959,-52.8706392794
1060,1960,-81.3832321241
1061,1961,-102.356627931
1062,1962,88.4786251871
1063,1963,-101.865134257
1064,1964,34.7587870293
1065,1965,-8.40191779529
1066,1966,13.9500349149
1067,1967,52.646150345
1068,1968,-1.05617643109
1069,1969,-77.0271259234
1070,1970,124.614606504
1071,1971,-34.6823035102
1072,1972,-19.2852373684
1073,1973,-16.893829812
1074,1974,-40.5623519004
1075,1975,1.70343146816
1076,1976,2.23515110793
1077,1977,67.113123258
1078,1978,17.2867448058
1079,1979,123.654873519
1080,1980,35.4783170353
1081,1981,-27.0635966793
1082,1982,34.2731878892
1083,1983,84.750677048
1084,1984,10.9747719071
1085,1985,-90.5060107566
1086,1986,58.3641760903
1087,1987,-28.0964638633
1088,1988,-25.9083843718
1089,1989,7.5995714292
1090,1990,-22.7308480517
1091,1991,84.7308094721
1092,1992,-15.7594444301
1093,1993,21.4767632715
1094,1994,-44.3094038794
1095,1995,97.2663294984
1096,1996,-4.10752659032
1097,1997,-16.1809749797
1098,1998,-33.2324338963
1099,1999,26.9897876388
1100,2000,-42.0877749069
1101,2001,92.5365786178
1102,2002,49.9829145037
1103,2003,-57.7875361973
1104,2004,-28.9020870904
1105,2005,114.969931966
1106,2006,-11.5437904856
1107,2007,5.47218803718
1108,2008,-4.24512333132
1109,2009,-41.4116169998
1110,2010,31.9660298563
1111,2011,90.2647062453
1112,2012,11.8035669134
1113,2013,-4.39743729237
1114,2014,-27.4959717473
1115,2015,59.2915410759
1116,2016,-47.5250602388
1117,2017,20.0929057463
1118,2018,44.2973131304
1119,2019,8.11689718718
1120,2020,-12.6355597968
1121,2021,-64.7673792981
1122,2022,8.25545821226
1123,2023,-3.41984927397
1124,2024,165.70549785
1125,2025,57.0047625382
1126,2026,19.8382528498
1127,2027,-18.8663077904
1128,2028,-119.687084496
1129,2029,-18.1415398212
1130,2030,-18.2034456254
1131,2031,122.115972823
