,Id,y
292,1192,2.13509413412
293,1193,140.583762292
294,1194,-6.86746778449
295,1195,88.112335345
296,1196,58.4736101088
297,1197,12.7572263207
298,1198,6.88387171462
299,1199,106.625367608
300,1200,25.7973708124
301,1201,9.76685458917
302,1202,26.371318211
303,1203,12.7025225344
304,1204,40.0154362174
305,1205,41.3517322676
306,1206,25.3513961771
307,1207,173.904160613
308,1208,-19.4225068971
309,1209,43.2774673617
310,1210,0.437085663807
311,1211,-17.2853379832
312,1212,85.3356808486
313,1213,28.311114963
314,1214,4.99443327332
315,1215,73.0203261276
316,1216,98.3333534218
317,1217,301.390255906
318,1218,12.430485155
319,1219,16.4530535032
320,1220,18.5207407825
321,1221,22.4877553711
322,1222,118.670465199
323,1223,-23.625950785
324,1224,-52.3536404382
325,1225,63.5709647457
326,1226,59.7317106867
327,1227,-104.311504449
328,1228,-66.6025952343
329,1229,44.142377282
330,1230,-2.37797426859
331,1231,-14.808654399
332,1232,80.4907985895
333,1233,-24.9514000502
334,1234,111.678250377
335,1235,-109.098024858
336,1236,65.2608839115
337,1237,-15.765448287
338,1238,-49.0113420514
339,1239,242.615689813
340,1240,111.144440322
341,1241,-148.503992043
342,1242,17.7055957051
343,1243,-43.6724843056
344,1244,-9.88055530502
345,1245,22.5662647838
346,1246,-10.6734597131
347,1247,103.064401745
348,1248,-4.27515679065
349,1249,50.3230722488
350,1250,46.2177557786
351,1251,-39.4364370499
352,1252,-32.1911469978
353,1253,11.1542192657
354,1254,11.685720218
355,1255,79.1935496871
356,1256,-10.1683782135
357,1257,63.6825776154
358,1258,-2.11723230993
359,1259,63.7951794461
360,1260,0.521283844765
361,1261,-33.0444220239
362,1262,-43.7596588964
363,1263,-28.0047848147
364,1264,-1.44299050695
365,1265,-24.9418595411
366,1266,-39.8995430265
367,1267,-44.4190557847
368,1268,-0.67575789703
369,1269,13.4693786733
370,1270,3.65558108532
371,1271,47.6211342284
372,1272,77.8670992883
373,1273,-11.1729711909
374,1274,25.2379720521
375,1275,-6.41576736043
376,1276,43.6051143735
377,1277,-25.2040713413
378,1278,11.851248789
379,1279,-52.4135924492
380,1280,-112.246813101
381,1281,135.416090958
382,1282,-34.6269602515
383,1283,101.397339659
384,1284,37.5323132058
385,1285,38.7025580232
386,1286,-42.5406956816
387,1287,19.1745426119
388,1288,2.22402247545
389,1289,8.53850005881
390,1290,32.6156141209
391,1291,69.1721385345
392,1292,9.57179093572
393,1293,8.39345531366
394,1294,67.2777391606
395,1295,9.55996422595
396,1296,-69.861992758
397,1297,-2.28884650801
398,1298,-4.25354585884
399,1299,80.3682405086
400,1300,-25.6724039384
401,1301,56.2322605888
402,1302,48.0836662406
403,1303,-10.1215885089
404,1304,-45.7154837878
405,1305,-28.883747842
406,1306,-89.366498475
407,1307,8.1819462719
408,1308,4.76021103766
409,1309,-26.5128345622
410,1310,150.513060795
411,1311,-38.4470586337
412,1312,102.935928855
413,1313,-6.46023223725
414,1314,145.867179448
415,1315,-20.5849797828
416,1316,8.56406608161
417,1317,9.76733308549
418,1318,-53.6563806518
419,1319,-19.3212326911
420,1320,-17.8036299718
421,1321,97.2952502889
422,1322,-76.8420863311
423,1323,57.000856483
424,1324,-45.4653033969
425,1325,-100.500407743
426,1326,-10.4705718798
427,1327,16.6825253438
428,1328,74.7106472308
429,1329,1.21118655958
430,1330,-27.7866504194
431,1331,49.3087489484
432,1332,6.72399048874
433,1333,-26.0274642338
434,1334,-15.3583379562
435,1335,65.7872579933
436,1336,-16.3777505748
437,1337,-79.145887714
438,1338,4.32462044044
439,1339,31.0215889217
440,1340,-22.6024808471
441,1341,-23.9994912393
442,1342,42.5725171411
443,1343,151.995692737
444,1344,-0.282663933194
445,1345,-10.7475774997
446,1346,-45.9276731261
447,1347,156.726652653
448,1348,150.653748444
449,1349,72.2622785409
450,1350,16.1814801035
451,1351,-75.8014069588
452,1352,8.84650341151
453,1353,0.417767228935
454,1354,19.1853650579
455,1355,19.2261033063
456,1356,123.522024616
457,1357,49.0467624946
458,1358,-11.0195838493
459,1359,-63.6292545299
460,1360,-5.10168421826
461,1361,73.27074684
462,1362,-36.3849415875
463,1363,35.7384254792
464,1364,-77.9968573074
465,1365,-58.2145219658
466,1366,-39.7893134157
467,1367,-43.7718024979
468,1368,33.0123489512
469,1369,-9.1918025291
470,1370,-84.6667370914
471,1371,155.267567687
472,1372,103.851092494
473,1373,35.7257992402
474,1374,52.4869159438
475,1375,61.4659718656
476,1376,146.180785964
477,1377,-81.7765579905
478,1378,-38.6771269572
479,1379,22.9993422162
480,1380,49.9776790136
481,1381,47.598365038
482,1382,-6.02628069207
483,1383,-20.202102166
484,1384,131.217854397
485,1385,-19.8362338261
486,1386,-141.145012218
487,1387,-45.6002652394
488,1388,13.5608110393
489,1389,-4.18899206817
490,1390,25.6666303785
491,1391,-0.535255824712
492,1392,43.9671041903
493,1393,-0.83366638149
494,1394,-64.6644403366
495,1395,-59.1345173176
496,1396,136.313706461
497,1397,165.977610266
498,1398,-15.6047339434
499,1399,-18.9261958504
500,1400,59.0449254437
501,1401,-2.70815127937
502,1402,-82.4770402655
503,1403,-19.3205988411
504,1404,-26.2242730973
505,1405,85.8958695929
506,1406,24.1842897598
507,1407,-15.6664433946
508,1408,-46.2693789729
509,1409,-0.250742953353
510,1410,122.748267404
511,1411,-17.494976153
512,1412,-52.8237651746
513,1413,53.0083647496
514,1414,19.3418897358
515,1415,27.9387048502
516,1416,-23.4351118405
517,1417,-60.6800340596
518,1418,-13.5721903208
519,1419,-12.1781015135
520,1420,8.84062230523
521,1421,-0.757162100142
522,1422,55.4618667648
523,1423,-123.423258756
524,1424,-33.3544807238
525,1425,111.77092434
526,1426,-62.1509586406
527,1427,132.389968699
528,1428,4.45469261859
529,1429,-11.9758592872
530,1430,27.8971562191
531,1431,-25.5282289883
532,1432,-92.2115051817
533,1433,29.644514526
534,1434,30.0268283223
535,1435,4.44853778794
536,1436,14.309996067
537,1437,41.0829230161
538,1438,50.3073908059
539,1439,-61.373302942
540,1440,12.5948815916
541,1441,3.19713168521
542,1442,8.83549626409
543,1443,-12.5804901042
544,1444,-25.4005472988
545,1445,80.0655529656
546,1446,-22.7799230513
547,1447,-11.7244848689
548,1448,42.4599603014
549,1449,11.483307985
550,1450,34.596279188
551,1451,25.8918023977
552,1452,9.21538557762
553,1453,-103.45616345
554,1454,-33.90778088
555,1455,25.776757305
556,1456,28.3717856176
557,1457,92.2665700897
558,1458,26.931621972
559,1459,53.468501548
560,1460,66.0558036552
561,1461,-19.5825143777
562,1462,-76.2847975091
563,1463,-85.8438794271
564,1464,-12.6469410959
565,1465,9.35024235493
566,1466,-14.7440448131
567,1467,26.4390475077
568,1468,-21.7595812107
569,1469,-0.650483659081
570,1470,57.4791698237
571,1471,-79.9967459152
572,1472,13.3918185285
573,1473,-15.9910755976
574,1474,-48.5720433047
575,1475,-174.706280371
576,1476,68.9375462834
577,1477,-26.6970100877
578,1478,-45.0649989522
579,1479,10.7492186128
580,1480,-22.2461702302
581,1481,28.0314967403
582,1482,-52.9083269213
583,1483,37.0354043983
584,1484,20.8598485441
585,1485,10.4320352411
586,1486,-18.6506420164
587,1487,-79.4389066927
588,1488,-27.3588499708
589,1489,4.53757582815
590,1490,-30.9667297459
591,1491,22.1070838963
592,1492,-8.48472189281
593,1493,-29.4489098172
594,1494,-5.40480962523
595,1495,24.6367245267
596,1496,-0.0417110067458
597,1497,13.8290894404
598,1498,101.745572098
599,1499,-18.9623755687
600,1500,6.42442952136
601,1501,-73.5223402666
602,1502,20.2515000172
603,1503,71.3301810234
604,1504,-17.2921721405
605,1505,59.7169734225
606,1506,-7.45714164413
607,1507,-43.2161624168
608,1508,12.2785658854
609,1509,-44.2894879075
610,1510,-29.1130933568
611,1511,82.9954990359
612,1512,-34.0957679694
613,1513,-4.06408183178
614,1514,67.2627405431
615,1515,10.9449032769
616,1516,22.1719969875
617,1517,47.6603212317
618,1518,-3.88107675339
619,1519,51.9893702628
620,1520,-77.0735376198
621,1521,92.2179568551
622,1522,-50.7213828707
623,1523,-41.0002153738
624,1524,-11.3463898138
625,1525,41.7039538279
626,1526,25.459286913
627,1527,21.5952843654
628,1528,5.44819347673
629,1529,18.3648532079
630,1530,1.84389569083
631,1531,213.370154125
632,1532,-23.5724602125
633,1533,-26.4771951065
634,1534,30.6315619873
635,1535,-2.91037366051
636,1536,-37.6059773057
637,1537,9.92672318424
638,1538,41.9821328958
639,1539,0.319486505989
640,1540,27.913679816
641,1541,28.9717965285
642,1542,-28.4760855439
643,1543,61.105753336
644,1544,-8.94515514667
645,1545,-67.7586384477
646,1546,23.0396033658
647,1547,-6.05879511643
648,1548,75.1531015057
649,1549,42.9764793881
650,1550,37.3674320453
651,1551,-45.179734476
652,1552,46.1097078793
653,1553,-23.8411623816
654,1554,-62.7305542139
655,1555,-4.56542131293
656,1556,46.9309738959
657,1557,6.36008984077
658,1558,-62.069729594
659,1559,146.654500516
660,1560,20.3646892587
661,1561,-43.338766303
662,1562,72.1740679577
663,1563,-90.2317571738
664,1564,-17.9585515063
665,1565,84.4714295691
666,1566,2.96937060275
667,1567,6.05912293104
668,1568,17.2268466316
669,1569,22.9972533199
670,1570,-1.62131798875
671,1571,-41.6033204963
672,1572,-71.4712554904
673,1573,-27.7968998658
674,1574,-19.1644316335
675,1575,16.402074364
676,1576,20.2122692257
677,1577,-37.6175656259
678,1578,11.2373544443
679,1579,-4.68360650683
680,1580,178.129174802
681,1581,61.9716654829
682,1582,51.9443466738
683,1583,-14.3098432215
684,1584,-12.4935976255
685,1585,-72.646100659
686,1586,59.108533573
687,1587,45.1759816216
688,1588,-58.2565496764
689,1589,37.5913274462
690,1590,-24.8705778328
691,1591,-0.435791032496
692,1592,-6.0610644817
693,1593,-50.7592740123
694,1594,10.0053397095
695,1595,14.149430909
696,1596,23.5467667266
697,1597,70.4828098507
698,1598,-9.15055632296
699,1599,-1.45521287428
700,1600,0.610836061696
701,1601,-13.616126578
702,1602,4.39170952443
703,1603,-6.97377008059
704,1604,232.283575392
705,1605,-10.2500619971
706,1606,-19.8089313813
707,1607,-34.3672917881
708,1608,20.7910868802
709,1609,-32.0975014833
710,1610,7.0363170721
711,1611,7.89840203644
712,1612,48.8037745274
713,1613,19.8639531653
714,1614,143.952884637
715,1615,-75.6751955598
716,1616,16.3511937624
717,1617,55.0339437287
718,1618,-97.5071929638
719,1619,99.3080039166
720,1620,10.9353658227
721,1621,47.5843861961
722,1622,14.5124664048
723,1623,-58.3099612981
724,1624,84.1639298353
725,1625,6.6224680727
726,1626,-66.6009038592
727,1627,-46.8185859779
728,1628,-53.8254981411
729,1629,-82.9877756581
730,1630,-20.3870487808
731,1631,44.3013802645
732,1632,-22.2838776311
733,1633,-42.2430453347
734,1634,-6.32111149506
735,1635,115.124572574
736,1636,107.008107912
737,1637,87.2502745183
738,1638,-79.1766036871
739,1639,6.46454140527
740,1640,16.8040143003
741,1641,47.1458536315
742,1642,-42.9224576719
743,1643,-26.4178935445
744,1644,-12.2113579275
745,1645,34.3396765302
746,1646,-23.8317203983
747,1647,53.1529912253
748,1648,60.6458722716
749,1649,101.163592165
750,1650,-9.5422061065
751,1651,32.8024586107
752,1652,50.5313572015
753,1653,-10.4883594538
754,1654,21.8314167506
755,1655,0.745817043218
756,1656,4.2269783077
757,1657,-30.9300021267
758,1658,49.6735606582
759,1659,2.77524543377
760,1660,-10.3822692867
761,1661,28.4902137741
762,1662,-47.2364084811
763,1663,27.0403217932
764,1664,51.8312459151
765,1665,-3.58810967748
766,1666,-107.047436215
767,1667,-44.2427498032
768,1668,-35.9005025995
769,1669,15.2160028417
770,1670,-11.1659203676
771,1671,115.575057205
772,1672,30.3568759908
773,1673,21.4600654764
774,1674,3.33101480638
775,1675,-57.9930260065
776,1676,-14.7087008928
777,1677,22.2035487825
778,1678,-0.0946919526591
779,1679,68.5019962809
780,1680,-48.0328898342
781,1681,18.7241844401
782,1682,-4.5940964328
783,1683,87.5651408596
784,1684,132.980823589
785,1685,-41.5657938403
786,1686,88.4651251803
787,1687,59.0261466048
788,1688,91.9500412025
789,1689,-1.05889490508
790,1690,-43.248264065
791,1691,-40.4165484784
792,1692,117.808725458
793,1693,81.7438082718
794,1694,156.383768515
795,1695,38.3196328556
796,1696,-23.0557504664
797,1697,320.354069388
798,1698,46.911721458
799,1699,28.2125671598
800,1700,-1.11301845634
801,1701,21.3280780933
802,1702,80.0666902138
803,1703,-66.0382541295
804,1704,46.9754073899
805,1705,-4.14215310845
806,1706,-101.749399775
807,1707,-52.887282075
808,1708,-26.6050485959
809,1709,-55.3128193564
810,1710,20.2765709471
811,1711,45.3609667255
812,1712,5.44576400348
813,1713,99.6367723288
814,1714,55.6486340362
815,1715,-3.20616378711
816,1716,50.7702815348
817,1717,162.203817314
818,1718,13.8253081594
819,1719,-67.3673223407
820,1720,21.7035168341
821,1721,-7.5355401933
822,1722,62.0063342976
823,1723,39.5926488991
824,1724,-66.5762015706
825,1725,21.1251733593
826,1726,79.7854439181
827,1727,41.3110855484
828,1728,9.75325996156
829,1729,-26.2663670844
830,1730,16.8938164568
831,1731,48.3019409081
832,1732,-26.619426147
833,1733,-48.6761997363
834,1734,-4.8843711208
835,1735,14.4646875044
836,1736,-107.810564657
837,1737,-34.2437590159
838,1738,-4.38938916466
839,1739,49.5417804239
840,1740,80.0514741157
841,1741,-86.1000887479
842,1742,-13.0960815508
843,1743,-6.80083699066
844,1744,57.0792304666
845,1745,-30.2201856821
846,1746,-29.2722611807
847,1747,-178.988582095
848,1748,-49.2081033159
849,1749,-36.9036425282
850,1750,-98.7956661967
851,1751,33.8204618288
852,1752,-35.0894456496
853,1753,-34.970213388
854,1754,8.02245701168
855,1755,102.396403112
856,1756,-40.618260986
857,1757,49.4838751957
858,1758,-20.4316284293
859,1759,-6.32796245464
860,1760,6.79039855562
861,1761,-43.9553048032
862,1762,7.03868392363
863,1763,-54.7543264231
864,1764,34.2529368636
865,1765,95.2010055303
866,1766,185.481681384
867,1767,-58.9008802099
868,1768,-49.3420814269
869,1769,-54.118778919
870,1770,-11.3073126546
871,1771,-79.2022588419
872,1772,23.7126241915
873,1773,-67.2634967919
874,1774,-11.946103228
875,1775,-13.0198913328
876,1776,6.86496515898
877,1777,-14.9602832892
878,1778,-22.2149981329
879,1779,-73.0814181786
880,1780,12.144895175
881,1781,49.9779889123
882,1782,-53.6001730339
883,1783,22.3071352413
884,1784,-9.59903336965
885,1785,-240.051130452
886,1786,-8.70551583667
887,1787,-5.5830959729
888,1788,-6.17541982539
889,1789,-39.7692047193
890,1790,-5.09912355279
891,1791,7.27851778292
892,1792,-145.521233843
893,1793,-1.19897171678
894,1794,37.9209308243
895,1795,-8.92590264546
896,1796,36.8894242912
897,1797,-80.4882216444
898,1798,-55.7712833074
899,1799,56.238335083
900,1800,-4.68674558269
901,1801,28.6875913579
902,1802,-3.12217804073
903,1803,-18.1018289079
904,1804,-66.5335031348
905,1805,8.1213327097
906,1806,32.5227016813
907,1807,-5.35929250114
908,1808,-28.2467981029
909,1809,-60.4782348724
910,1810,114.47186584
911,1811,-3.04504925512
912,1812,-25.9897600597
913,1813,-92.3105250102
914,1814,10.4110969921
915,1815,-58.3541803887
916,1816,9.92866650497
917,1817,-60.7305255354
918,1818,29.9886586004
919,1819,35.4212331625
920,1820,33.3736845152
921,1821,16.2380779119
922,1822,-38.6458686932
923,1823,-34.9411484364
924,1824,31.4416789118
925,1825,-10.1802516913
926,1826,288.616969304
927,1827,8.84032235389
928,1828,67.2490734931
929,1829,29.5952640552
930,1830,-57.2939761643
931,1831,-140.969355711
932,1832,38.2478298904
933,1833,26.3530029375
934,1834,-45.7391325583
935,1835,-34.0864215611
936,1836,11.7346458527
937,1837,-12.6740133711
938,1838,69.7736224537
939,1839,-16.9410619608
940,1840,32.8641533619
941,1841,9.68841301703
942,1842,40.7251736657
943,1843,-30.5309704611
944,1844,-45.0411933638
945,1845,37.4269812386
946,1846,2.15229084159
947,1847,19.4071179396
948,1848,-1.38834765238
949,1849,42.6614801253
950,1850,1.21281599167
951,1851,99.6583013128
952,1852,60.6026291155
953,1853,-58.2436766376
954,1854,-22.970534457
955,1855,23.2792820702
956,1856,-34.0862533407
957,1857,-39.3065077816
958,1858,-29.7684555686
959,1859,-22.8333043269
960,1860,17.0668822594
961,1861,-91.1505152467
962,1862,-6.55430999617
963,1863,7.41387048585
964,1864,-18.4816698897
965,1865,14.3839312947
966,1866,-15.686118884
967,1867,-41.1622983914
968,1868,-27.7838839699
969,1869,206.706820161
970,1870,52.5181071782
971,1871,128.447252992
972,1872,-90.4796067761
973,1873,-33.8593405128
974,1874,38.4338989199
975,1875,14.8869989976
976,1876,-118.260291297
977,1877,-22.4815552793
978,1878,37.6871173159
979,1879,47.0226330391
980,1880,20.2185866434
981,1881,-43.216330766
982,1882,-32.2014742788
983,1883,12.9648969249
984,1884,-42.631884817
985,1885,42.913705065
986,1886,21.8427475975
987,1887,-7.16563364894
988,1888,17.867152211
989,1889,-75.059022773
990,1890,18.3738326932
991,1891,6.65795166662
992,1892,61.9570325058
993,1893,132.467131723
994,1894,-169.445035875
995,1895,105.760338366
996,1896,-21.1920755167
997,1897,-88.8886185448
998,1898,-8.4938195026
999,1899,18.3058842939
1000,1900,-48.0846330677
1001,1901,17.3163857565
1002,1902,-77.5835776802
1003,1903,-35.8033678269
1004,1904,88.5527322061
1005,1905,18.1594078659
1006,1906,-43.6791659509
1007,1907,-36.0513569522
1008,1908,-40.7304511365
1009,1909,-5.89363450958
1010,1910,12.5584739021
1011,1911,57.7470496604
1012,1912,-91.850902717
1013,1913,19.6910394609
1014,1914,17.7560171052
1015,1915,-28.2483158223
1016,1916,-25.9996053045
1017,1917,-72.0102239769
1018,1918,9.7462986979
1019,1919,11.0657021045
1020,1920,103.140287129
1021,1921,-23.5222409863
1022,1922,-28.0442331144
1023,1923,-16.0563670398
1024,1924,-20.8929568592
1025,1925,130.932640002
1026,1926,33.9051657467
1027,1927,13.4465004187
1028,1928,-40.8347581299
1029,1929,20.9494827742
1030,1930,47.0937331267
1031,1931,-93.0319359312
1032,1932,-78.3575880832
1033,1933,-62.3404919462
1034,1934,-13.8871724827
1035,1935,-20.7300147911
1036,1936,32.8373686909
1037,1937,16.0466125689
1038,1938,-141.583656763
1039,1939,25.4134417
1040,1940,35.3911164756
1041,1941,49.1834796494
1042,1942,-107.236481062
1043,1943,-54.40734874
1044,1944,36.5078937291
1045,1945,4.69231739254
1046,1946,2.75289474227
1047,1947,-97.1730800526
1048,1948,0.430415353907
1049,1949,133.356940325
1050,1950,0.620877291033
1051,1951,-13.3209361706
1052,1952,-77.2278582698
1053,1953,-9.95616463583
1054,1954,15.5277325052
1055,1955,-47.636259275
1056,1956,-41.0723542421
1057,1957,-9.60118480394
1058,1958,63.5608305212
1059,1959,-50.9247896368
1060,1960,-75.6148178773
1061,1961,-95.4203990921
1062,1962,89.8130955094
1063,1963,-100.604498414
1064,1964,36.6555600433
1065,1965,-10.3222274418
1066,1966,10.4860318567
1067,1967,53.4262502136
1068,1968,-0.675197168069
1069,1969,-75.7155346334
1070,1970,124.04458195
1071,1971,-27.7090623616
1072,1972,-17.6584009175
1073,1973,-13.7044309031
1074,1974,-39.1106060328
1075,1975,3.22991699709
1076,1976,1.39347428647
1077,1977,62.8756460804
1078,1978,24.1314273575
1079,1979,124.421465221
1080,1980,37.2368812757
1081,1981,-27.9006793268
1082,1982,28.3704890041
1083,1983,84.5296667635
1084,1984,26.1018745595
1085,1985,-86.3073589725
1086,1986,55.5091042222
1087,1987,-28.1207028347
1088,1988,-29.5069904706
1089,1989,7.51092481201
1090,1990,-19.9207707315
1091,1991,85.6300659578
1092,1992,-26.5752873165
1093,1993,14.5743750712
1094,1994,-28.7443789304
1095,1995,101.53260264
1096,1996,-4.85834913864
1097,1997,-19.4684816582
1098,1998,-30.6167432461
1099,1999,30.0771617341
1100,2000,-40.2033217997
1101,2001,90.854535254
1102,2002,50.1517281928
1103,2003,-54.7124429168
1104,2004,-24.9010193536
1105,2005,118.118700262
1106,2006,-10.761074915
1107,2007,6.91764201118
1108,2008,2.5844793307
1109,2009,-35.5994244063
1110,2010,26.6986781949
1111,2011,89.4344230749
1112,2012,12.8119179137
1113,2013,-1.69425994697
1114,2014,-28.3954746348
1115,2015,62.0646847751
1116,2016,-44.9481087582
1117,2017,18.3284467949
1118,2018,43.041715028
1119,2019,10.4577095804
1120,2020,-12.3276044827
1121,2021,-65.1354162739
1122,2022,3.77724296556
1123,2023,-6.90275538383
1124,2024,167.094235332
1125,2025,61.5067583054
1126,2026,32.2158019281
1127,2027,-20.1045832257
1128,2028,-112.441514418
1129,2029,-19.2898204404
1130,2030,-17.2381611494
1131,2031,125.112172893
