,Id,y
196,1096,-0.0864005580733
197,1097,-1.01988219422
198,1098,22.4726193477
199,1099,31.9660833505
200,1100,85.2921267801
201,1101,17.119232126
202,1102,-30.9562106478
203,1103,39.6989729384
204,1104,-3.62631227445
205,1105,9.04356616083
206,1106,5.72292285441
207,1107,65.8382444331
208,1108,13.7487610515
209,1109,49.7552620902
210,1110,-62.7288132852
211,1111,-38.3603405141
212,1112,-17.7922768047
213,1113,-95.7856640553
214,1114,51.8723506941
215,1115,-85.2062510852
216,1116,65.4256833454
217,1117,-5.21175124679
218,1118,-35.1509167832
219,1119,-2.46391709457
220,1120,-17.4318088551
221,1121,26.2056737882
222,1122,21.0856955719
223,1123,-12.7017430994
224,1124,14.2211069063
225,1125,189.701107852
226,1126,-2.8730526721
227,1127,70.016050851
228,1128,-25.6429613787
229,1129,29.4022080703
230,1130,-21.548311818
231,1131,-60.9751194362
232,1132,28.5911135804
233,1133,-41.4453623548
234,1134,14.8095574688
235,1135,-54.8421561763
236,1136,-0.502854901091
237,1137,229.537724593
238,1138,-5.95193375084
239,1139,-51.8665995029
240,1140,95.5977254993
241,1141,51.5557372489
242,1142,-16.6967403481
243,1143,130.872421525
244,1144,9.84025104894
245,1145,-25.9839137551
246,1146,-56.9230968829
247,1147,19.2660701686
248,1148,177.391286822
249,1149,30.0715325325
250,1150,6.23893359384
251,1151,11.3946918299
252,1152,-16.821131275
253,1153,52.3598363521
254,1154,-8.90662183796
255,1155,-15.0809030612
256,1156,-2.57997413786
257,1157,72.8396164118
258,1158,-24.0789433498
259,1159,5.80080674927
260,1160,-95.6220725704
261,1161,-74.787543184
262,1162,-11.1580352495
263,1163,27.6776271962
264,1164,42.5945007293
265,1165,53.0074989208
266,1166,1.7829367448
267,1167,63.9543773169
268,1168,-0.388398869616
269,1169,-80.888365758
270,1170,50.4943049269
271,1171,61.4218092965
272,1172,63.5249626592
273,1173,35.6389659253
274,1174,-133.087700592
275,1175,12.1618008061
276,1176,-93.1133436581
277,1177,-33.5200084467
278,1178,147.496085339
279,1179,126.655748594
280,1180,-44.8281015503
281,1181,60.3915614156
282,1182,-34.65781494
283,1183,56.3987597132
284,1184,32.8910855374
285,1185,128.663764467
286,1186,5.10999983747
287,1187,-39.4466903055
288,1188,-14.3667734634
289,1189,-47.0595983358
290,1190,153.379391554
291,1191,10.1594381661
292,1192,-5.49339910575
293,1193,140.150978996
294,1194,-6.93409158904
295,1195,85.4748550501
296,1196,76.3119583909
297,1197,8.5367472628
298,1198,7.19787605731
299,1199,102.638488358
300,1200,24.9906313865
301,1201,15.5812751822
302,1202,23.6583197511
303,1203,17.9128707807
304,1204,7.57673170284
305,1205,39.3156325875
306,1206,26.5602671732
307,1207,193.556206356
308,1208,-18.4304266607
309,1209,47.2980127326
310,1210,1.93636197675
311,1211,-17.4206854196
312,1212,83.6341783248
313,1213,24.3160510195
314,1214,-0.0159836074274
315,1215,70.3686440397
316,1216,98.875312822
317,1217,328.561823581
318,1218,9.77933481485
319,1219,15.7395149646
320,1220,16.8186949781
321,1221,24.1458849004
322,1222,131.100308096
323,1223,-19.1196142032
324,1224,-59.6472567738
325,1225,65.0384166659
326,1226,59.6812703025
327,1227,-103.530846772
328,1228,-64.8481637591
329,1229,41.3527667454
330,1230,-11.2061001743
331,1231,-12.5208904175
332,1232,74.9345697552
333,1233,-21.7880008479
334,1234,110.591446737
335,1235,-124.223719759
336,1236,57.8311092011
337,1237,-5.66131544038
338,1238,-26.5680575452
339,1239,244.579031988
340,1240,108.859032945
341,1241,-153.96667857
342,1242,21.4618001602
343,1243,-43.2308719739
344,1244,-9.74231403706
345,1245,21.799708682
346,1246,1.99673788727
347,1247,116.424423739
348,1248,-4.94635601266
349,1249,49.5308380179
350,1250,48.0812665452
351,1251,-50.4164196215
352,1252,-38.940362536
353,1253,11.5826436932
354,1254,1.86681568651
355,1255,79.3138663546
356,1256,-8.07631486911
357,1257,62.3327557744
358,1258,-1.89945596289
359,1259,58.1810571144
360,1260,-0.56845241293
361,1261,-32.4667157872
362,1262,-42.0765479583
363,1263,-23.8445727492
364,1264,-5.09344009238
365,1265,-20.2539376623
366,1266,-38.9584235188
367,1267,-38.543922586
368,1268,3.0180518312
369,1269,9.87085555819
370,1270,7.51545399517
371,1271,33.7528487249
372,1272,94.6370729242
373,1273,-9.52138855866
374,1274,18.0390774424
375,1275,-2.92030131032
376,1276,41.2027167881
377,1277,-28.5630363819
378,1278,8.1284691903
379,1279,-40.2826257345
380,1280,-112.35130227
381,1281,137.744747996
382,1282,-32.7801613371
383,1283,98.8499526439
384,1284,29.9975999485
385,1285,30.0210233225
386,1286,-41.919932763
387,1287,19.0132380485
388,1288,1.04361318473
389,1289,2.59208855761
390,1290,30.6205587999
391,1291,78.3050958229
392,1292,14.2902374504
393,1293,7.36984242236
394,1294,63.6422001383
395,1295,10.4599460141
396,1296,-67.618469829
397,1297,0.823903795916
398,1298,-2.89306140175
399,1299,68.4619357883
400,1300,-29.8424429191
401,1301,57.6249249215
402,1302,45.6978233743
403,1303,-17.7105210731
404,1304,-41.7016544822
405,1305,-35.7181531094
406,1306,-92.1367941675
407,1307,6.67441268904
408,1308,6.36111854191
409,1309,-33.0997311967
410,1310,148.336832548
411,1311,-51.4435051156
412,1312,99.4008494065
413,1313,-6.75736347063
414,1314,154.466798991
415,1315,-16.940147882
416,1316,4.76876196285
417,1317,10.1873785174
418,1318,-59.0377218051
419,1319,-13.1138550983
420,1320,-15.5123736649
421,1321,97.7969274278
422,1322,-72.6501024559
423,1323,64.5592283985
424,1324,-54.0261650188
425,1325,-95.2906209813
426,1326,-11.3029980523
427,1327,17.0893648385
428,1328,74.6870176865
429,1329,-0.268069567761
430,1330,-39.5481296484
431,1331,48.4828425404
432,1332,7.50169406926
433,1333,-25.7502706389
434,1334,-14.7716282063
435,1335,69.3638414864
436,1336,-10.3095349134
437,1337,-80.5057911396
438,1338,-1.04802603994
439,1339,26.9420473108
440,1340,-25.8077639789
441,1341,-37.6184700832
442,1342,28.1586264722
443,1343,148.467457494
444,1344,0.47105510413
445,1345,-10.510486246
446,1346,-52.8650334632
447,1347,159.52751658
448,1348,159.608275336
449,1349,66.6365430986
450,1350,22.3243578965
451,1351,-82.1006777816
452,1352,5.90791476464
453,1353,5.84525317913
454,1354,9.97268258565
455,1355,17.0986702818
456,1356,133.568022296
457,1357,42.8073230537
458,1358,-11.9420069507
459,1359,-53.4653129933
460,1360,-6.18877555026
461,1361,68.8654724494
462,1362,-24.1024338925
463,1363,40.1166851076
464,1364,-71.8738775083
465,1365,-57.7800590358
466,1366,-27.0381022026
467,1367,-46.2296558913
468,1368,28.8687962031
469,1369,-8.14207251345
470,1370,-94.6389620645
471,1371,149.950271662
472,1372,97.8260656302
473,1373,43.0314719579
474,1374,54.9464765609
475,1375,56.9771541779
476,1376,140.421036661
477,1377,-78.6850156145
478,1378,-41.1239347444
479,1379,25.6110916079
480,1380,50.6876165729
481,1381,50.2216480826
482,1382,3.07648702353
483,1383,-23.4889961997
484,1384,132.757145571
485,1385,-31.3321888844
486,1386,-139.916110539
487,1387,-53.7510975599
488,1388,13.1841627911
489,1389,-2.43125874683
490,1390,28.1202737495
491,1391,3.55123323582
492,1392,39.9138893093
493,1393,-4.21554857521
494,1394,-44.9089972554
495,1395,-60.3620407807
496,1396,134.188173094
497,1397,153.360961973
498,1398,-7.51921517638
499,1399,-34.0685264296
500,1400,59.2179733292
501,1401,-3.62563749268
502,1402,-87.5240901259
503,1403,-13.5128656043
504,1404,-36.6935013151
505,1405,76.9945087067
506,1406,20.503959707
507,1407,-14.8993935191
508,1408,-45.4514065259
509,1409,-0.15960955389
510,1410,127.708494639
511,1411,-16.7067884808
512,1412,-61.4707852184
513,1413,55.8936878546
514,1414,19.4672364765
515,1415,28.3029726865
516,1416,-26.8425506025
517,1417,-61.2609644294
518,1418,-18.3598885825
519,1419,-10.9832729452
520,1420,8.0059562841
521,1421,1.09448037711
522,1422,45.5802235172
523,1423,-124.046895975
524,1424,-38.5294974648
525,1425,111.676407457
526,1426,-54.7875615585
527,1427,128.079314622
528,1428,-1.20171915748
529,1429,-0.43967884643
530,1430,28.2570017726
531,1431,-22.915276434
532,1432,-87.0390055597
533,1433,38.5768798388
534,1434,26.7880425237
535,1435,11.4076274917
536,1436,20.9867879311
537,1437,40.7100564964
538,1438,49.268257234
539,1439,-59.1825473085
540,1440,9.73339495448
541,1441,2.66116631781
542,1442,11.0796080357
543,1443,-12.4138391562
544,1444,-28.1517952052
545,1445,79.8806754705
546,1446,-15.3985562541
547,1447,-9.22126775104
548,1448,42.8932348676
549,1449,7.3102327848
550,1450,38.282589305
551,1451,30.228131561
552,1452,10.7936143651
553,1453,-105.372683404
554,1454,-19.7302065508
555,1455,17.4801270695
556,1456,40.1614552757
557,1457,88.1904276115
558,1458,26.1883123802
559,1459,51.0750072008
560,1460,71.8923370221
561,1461,-25.5803357476
562,1462,-83.6976075886
563,1463,-86.0630001051
564,1464,-18.0558912134
565,1465,6.54831075059
566,1466,-15.0604037328
567,1467,8.87363415231
568,1468,-25.2510294132
569,1469,-3.08029707863
570,1470,63.6169442354
571,1471,-81.5913874165
572,1472,7.57816898849
573,1473,-15.4994117462
574,1474,-47.5399355031
575,1475,-179.613306681
576,1476,68.7642437399
577,1477,-23.995073918
578,1478,-44.1410841181
579,1479,12.8850624758
580,1480,-25.4133841352
581,1481,26.0953416666
582,1482,-59.004325997
583,1483,34.0314635999
584,1484,23.1567268442
585,1485,12.0752379584
586,1486,-19.3725838185
587,1487,-70.2923173919
588,1488,-23.7855785945
589,1489,2.11480706461
590,1490,-32.4940309604
591,1491,19.8586580288
592,1492,-12.5608853079
593,1493,-27.6708738832
594,1494,-5.36200034463
595,1495,25.5359118063
596,1496,0.596907743958
597,1497,16.7410585914
598,1498,104.873609245
599,1499,-22.0339102957
600,1500,1.43813797385
601,1501,-73.4267129561
602,1502,16.5519051534
603,1503,70.0701983476
604,1504,-21.4545906503
605,1505,56.3163544934
606,1506,-6.55523279912
607,1507,-46.0895900432
608,1508,7.6631078383
609,1509,-34.1660948115
610,1510,-27.1260287585
611,1511,82.3978202634
612,1512,-28.7957670125
613,1513,-3.50792676597
614,1514,92.8753160831
615,1515,10.0863233433
616,1516,16.5453799296
617,1517,56.4308495473
618,1518,-4.01449243693
619,1519,54.4528468932
620,1520,-79.2793228711
621,1521,79.1735722635
622,1522,-50.5380312307
623,1523,-50.2166136635
624,1524,-8.53579821168
625,1525,45.0546216385
626,1526,30.2224082669
627,1527,22.2704243841
628,1528,4.43025048397
629,1529,16.722848301
630,1530,-0.0604497080136
631,1531,202.969147486
632,1532,-20.5307073895
633,1533,-27.2093375149
634,1534,29.7512581204
635,1535,-4.19383702898
636,1536,-42.598456141
637,1537,21.2404080088
638,1538,31.3411943046
639,1539,-0.195984030174
640,1540,28.7602117096
641,1541,28.2919725408
642,1542,-20.6109371938
643,1543,57.3503184503
644,1544,-8.21525078564
645,1545,-74.2118131955
646,1546,24.8797261097
647,1547,-2.00843790255
648,1548,69.1957885224
649,1549,42.9031411702
650,1550,33.2376379391
651,1551,-41.8242043278
652,1552,50.8815900145
653,1553,-21.3867048057
654,1554,-66.3926837246
655,1555,-3.14625706451
656,1556,49.4425159519
657,1557,4.95949364343
658,1558,-66.042573677
659,1559,146.114425046
660,1560,25.2951982386
661,1561,-49.6390145017
662,1562,67.0871051607
663,1563,-103.672435816
664,1564,-17.9990551742
665,1565,87.574141017
666,1566,-7.30929294398
667,1567,5.58664915509
668,1568,-3.277676568
669,1569,27.4750397551
670,1570,-9.44897611369
671,1571,-41.7086249073
672,1572,-84.9275564707
673,1573,-29.7977257441
674,1574,-15.3226767815
675,1575,13.7133363166
676,1576,20.8704567163
677,1577,-40.6715999542
678,1578,7.95383737038
679,1579,-11.2178134229
680,1580,177.137725203
681,1581,59.3782590836
682,1582,44.90575333
683,1583,-13.8571872302
684,1584,-6.86568213431
685,1585,-69.7366410656
686,1586,56.4407834403
687,1587,36.3909112461
688,1588,-48.4748090699
689,1589,39.5164420073
690,1590,-24.7346325582
691,1591,-8.79879171237
692,1592,-3.52221568393
693,1593,-44.432836251
694,1594,4.30707527136
695,1595,10.9572436615
696,1596,20.405475852
697,1597,68.9772555685
698,1598,-3.79526024895
699,1599,-8.24536773082
700,1600,-1.27877762457
701,1601,-12.6917445894
702,1602,7.55349473518
703,1603,-4.57705490063
704,1604,219.188358304
705,1605,-13.2278403685
706,1606,-22.7006825676
707,1607,-15.8162979683
708,1608,28.3134615191
709,1609,-21.7701762803
710,1610,2.26813995337
711,1611,8.47624512786
712,1612,51.8165824872
713,1613,12.7808157306
714,1614,147.562760178
715,1615,-77.7834318562
716,1616,18.3220514363
717,1617,62.5413635425
718,1618,-93.8254952557
719,1619,105.170369429
720,1620,12.2464353459
721,1621,49.5322981706
722,1622,13.8559514362
723,1623,-64.3318656972
724,1624,88.0601599644
725,1625,4.98101168252
726,1626,-64.8438218169
727,1627,-53.0783563312
728,1628,-52.2616897382
729,1629,-89.1062607351
730,1630,-20.6200065012
731,1631,41.5165871525
732,1632,-22.0004914387
733,1633,-38.2069690041
734,1634,-4.87335894984
735,1635,114.510456654
736,1636,97.946221178
737,1637,83.6163843704
738,1638,-80.410193149
739,1639,8.04421873397
740,1640,18.2344655149
741,1641,46.0137976999
742,1642,-38.8517345116
743,1643,-26.2876797377
744,1644,-14.4272262747
745,1645,33.0234801398
746,1646,-24.0172182536
747,1647,61.1958253906
748,1648,55.8962508242
749,1649,100.745979615
750,1650,-5.4828846144
751,1651,27.8172367685
752,1652,48.332101973
753,1653,-11.0747424084
754,1654,20.3849906185
755,1655,1.23137182823
756,1656,1.33072254267
757,1657,-29.9657777787
758,1658,52.1922669211
759,1659,0.42027396976
760,1660,-11.245268259
761,1661,28.2193389853
762,1662,-46.5609155996
763,1663,26.1006050468
764,1664,53.4826816936
765,1665,-4.43002301583
766,1666,-104.097772813
767,1667,-45.2397645494
768,1668,-44.6886816083
769,1669,8.96546725802
770,1670,-19.7119118867
771,1671,114.837793746
772,1672,26.9734118171
773,1673,16.3297087047
774,1674,9.42954911604
775,1675,-56.2321503222
776,1676,-13.4224080314
777,1677,19.0745422896
778,1678,-23.1603409
779,1679,66.0770686327
780,1680,-51.9541351127
781,1681,18.0397578199
782,1682,-5.72043205591
783,1683,85.1301350153
784,1684,129.598338119
785,1685,-42.4740687306
786,1686,93.4926771298
787,1687,50.2848795042
788,1688,87.3104721673
789,1689,-4.23905990291
790,1690,-46.2557331084
791,1691,-38.7620659939
792,1692,114.447311843
793,1693,77.2955076056
794,1694,150.611191789
795,1695,39.919692408
796,1696,-23.9159105844
797,1697,307.939063246
798,1698,46.5318867121
799,1699,30.9403829535
800,1700,-0.143287160685
801,1701,19.0039327146
802,1702,69.1293229957
803,1703,-64.628966104
804,1704,44.022421301
805,1705,-5.89806413461
806,1706,-86.5849135512
807,1707,-44.483331556
808,1708,-31.7797378639
809,1709,-58.4596044873
810,1710,18.5746076823
811,1711,43.9118600054
812,1712,4.24000754939
813,1713,91.1589219803
814,1714,82.6433866059
815,1715,-2.46565561981
816,1716,50.4587715355
817,1717,157.447083985
818,1718,5.28450463008
819,1719,-73.3384267064
820,1720,17.7270501953
821,1721,-8.34033122079
822,1722,66.6889617182
823,1723,38.7239038518
824,1724,-75.9116783844
825,1725,25.3428764431
826,1726,80.0032314729
827,1727,45.435736314
828,1728,18.564557668
829,1729,-27.7730560552
830,1730,20.7066496687
831,1731,51.9112166001
832,1732,-21.3818124528
833,1733,-50.6577797244
834,1734,-3.4445308323
835,1735,10.9715212755
836,1736,-110.026605964
837,1737,-37.0962591877
838,1738,6.64751607984
839,1739,46.1832404685
840,1740,88.4135428653
841,1741,-84.7262199564
842,1742,-13.9248858806
843,1743,-8.04818056763
844,1744,54.535337397
845,1745,-33.371058207
846,1746,-26.1514541062
847,1747,-200.877860083
848,1748,-40.7914380162
849,1749,-43.2293574912
850,1750,-100.504040937
851,1751,32.7250820389
852,1752,-35.3753581425
853,1753,-30.4686907544
854,1754,7.54338970001
855,1755,96.1481714665
856,1756,-33.916619065
857,1757,47.0656967672
858,1758,-25.0246531738
859,1759,-4.80456997483
860,1760,8.21200382453
861,1761,-30.392255198
862,1762,9.38246180687
863,1763,-51.4592697887
864,1764,28.8121998969
865,1765,83.0044375648
866,1766,180.476179935
867,1767,-61.4533003927
868,1768,-51.629405341
869,1769,-59.072912124
870,1770,-2.88514905379
871,1771,-83.4345306425
872,1772,23.0440798726
873,1773,-74.1835342166
874,1774,0.363903276895
875,1775,-10.0039472905
876,1776,4.78873608069
877,1777,-19.7769288514
878,1778,-24.3538480917
879,1779,-71.686830169
880,1780,17.1051401634
881,1781,43.5909404248
882,1782,-50.7174020816
883,1783,17.8571589378
884,1784,-7.73895355278
885,1785,-228.289340731
886,1786,-4.36265491447
887,1787,2.00806943549
888,1788,-12.2144454505
889,1789,-32.9754645522
890,1790,1.94409349165
891,1791,4.16521005735
892,1792,-134.367610526
893,1793,4.74244912087
894,1794,32.9098436668
895,1795,-9.73410050602
896,1796,43.3521202559
897,1797,-75.1240932425
898,1798,-106.235819564
899,1799,68.7905498042
900,1800,-5.98278357242
901,1801,31.6171146587
902,1802,-3.11720973438
903,1803,-16.3254131356
904,1804,-62.723968975
905,1805,7.27536704962
906,1806,44.3587349056
907,1807,-0.068634168438
908,1808,-35.5075519634
909,1809,-60.8073129801
910,1810,109.761333061
911,1811,-5.94355107982
912,1812,-27.6444263346
913,1813,-100.189630758
914,1814,12.2117638408
915,1815,-63.3352933221
916,1816,10.2886922055
917,1817,-48.8467821574
918,1818,29.2217082046
919,1819,34.1236208492
920,1820,26.8213698031
921,1821,16.2738708036
922,1822,-42.7280076106
923,1823,-36.7825742389
924,1824,36.091743323
925,1825,-2.31939001747
926,1826,289.497045658
927,1827,5.99341865323
928,1828,54.5902668205
929,1829,29.5725808739
930,1830,-55.5935351202
931,1831,-134.742836178
932,1832,37.460531152
933,1833,26.3603978937
934,1834,-51.4683592032
935,1835,-30.2855197303
936,1836,16.8240593286
937,1837,-7.09500274275
938,1838,62.4827191519
939,1839,-14.6253415007
940,1840,26.3643500258
941,1841,10.0721676101
942,1842,44.5854968428
943,1843,-30.2467977586
944,1844,-37.547225003
945,1845,37.0558848593
946,1846,4.67991058851
947,1847,24.1534912978
948,1848,-5.50628412783
949,1849,58.3651083258
950,1850,0.375447165038
951,1851,97.2018290139
952,1852,68.6901624024
953,1853,-51.8558043449
954,1854,-33.8640504156
955,1855,25.0268672174
956,1856,-33.4853789016
957,1857,-37.8790511966
958,1858,-36.7098635012
959,1859,-26.1615564869
960,1860,19.2896594649
961,1861,-93.4001254199
962,1862,-6.63812999878
963,1863,8.785122324
964,1864,-15.0399007388
965,1865,27.4664647871
966,1866,-10.5092576371
967,1867,-38.2459462635
968,1868,-31.0792129336
969,1869,203.178767413
970,1870,53.4248693179
971,1871,129.364513328
972,1872,-89.8751990651
973,1873,-30.7252803917
974,1874,39.3110693946
975,1875,9.69635735486
976,1876,-125.394403411
977,1877,-24.2274421698
978,1878,38.5807021489
979,1879,44.0663676889
980,1880,18.0624077958
981,1881,-44.4277630345
982,1882,-40.4446252168
983,1883,11.8995907478
984,1884,-41.5752333922
985,1885,44.2525642011
986,1886,35.9488227473
987,1887,2.73333771514
988,1888,13.6099447893
989,1889,-81.5868568869
990,1890,18.2874781599
991,1891,9.08925057121
992,1892,66.3184825105
993,1893,127.753646958
994,1894,-170.839932719
995,1895,105.303066498
996,1896,-8.76241944264
997,1897,-80.9898371248
998,1898,-11.8525109451
999,1899,13.9861194197
1000,1900,-39.1928473209
1001,1901,15.755119598
1002,1902,-81.1628874848
1003,1903,-37.9781297708
1004,1904,89.3107139928
1005,1905,18.7697664302
1006,1906,-43.6143536833
1007,1907,-39.6318682692
1008,1908,-38.7368064938
1009,1909,-0.129172732875
1010,1910,10.9350906977
1011,1911,59.5230985005
1012,1912,-111.142915823
1013,1913,16.7856488531
1014,1914,14.6157494702
1015,1915,-20.1836384853
1016,1916,-28.3914313519
1017,1917,-71.6537315595
1018,1918,6.6571725876
1019,1919,0.127742970667
1020,1920,100.083434971
1021,1921,-17.0586300898
1022,1922,-29.4196125992
1023,1923,-28.1210658152
1024,1924,-19.7679195504
1025,1925,126.141523748
1026,1926,28.2018145025
1027,1927,15.1546063556
1028,1928,-43.031176608
1029,1929,22.8693886899
1030,1930,45.2561978036
1031,1931,-89.4364087145
1032,1932,-80.8606627575
1033,1933,-60.1299798916
1034,1934,-12.7582421177
1035,1935,-23.2444341287
1036,1936,33.0879396317
1037,1937,16.382963286
1038,1938,-137.383269704
1039,1939,22.208732122
1040,1940,31.1896273756
1041,1941,48.9572893875
1042,1942,-100.742441998
1043,1943,-58.7348163294
1044,1944,31.7997873789
1045,1945,4.21295727876
1046,1946,5.2236341771
1047,1947,-94.9535829646
1048,1948,0.228879938098
1049,1949,140.896336984
1050,1950,4.85123398784
1051,1951,-10.1180944185
1052,1952,-65.988630784
1053,1953,-12.9908846054
1054,1954,19.6090415332
1055,1955,-55.7798273433
1056,1956,-41.8522224925
1057,1957,-15.0904247572
1058,1958,60.6776503993
1059,1959,-52.6297193344
1060,1960,-71.7678262976
1061,1961,-102.072880512
1062,1962,86.7078194213
1063,1963,-103.886714749
1064,1964,32.1576173873
1065,1965,-8.87979615572
1066,1966,10.7180646163
1067,1967,53.7872708947
1068,1968,0.871779940684
1069,1969,-77.569147686
1070,1970,128.962802608
1071,1971,-32.1925953227
1072,1972,-20.012100787
1073,1973,-6.92687619403
1074,1974,-46.592901911
1075,1975,2.61688204181
1076,1976,-4.44466103461
1077,1977,69.7054613081
1078,1978,16.7240909618
1079,1979,116.85403256
1080,1980,35.3356176851
1081,1981,-20.1079832871
1082,1982,34.1827268523
1083,1983,82.0976227951
1084,1984,10.8026438725
1085,1985,-96.6730249513
1086,1986,69.0047283528
1087,1987,-23.7718606467
1088,1988,-23.7526597497
1089,1989,10.9310245455
1090,1990,-29.7625877158
1091,1991,82.4250755208
1092,1992,-12.8628565733
1093,1993,13.9986715355
1094,1994,-49.8329254747
1095,1995,104.143241356
1096,1996,-8.48567851604
1097,1997,-19.4086270599
1098,1998,-32.1853515679
1099,1999,26.726740949
1100,2000,-42.8829045464
1101,2001,95.2357056234
1102,2002,47.7638008175
1103,2003,-55.7124607617
1104,2004,-27.442370992
1105,2005,113.49659422
1106,2006,-8.19833342729
1107,2007,6.19565296338
1108,2008,10.5700461308
1109,2009,-31.4005497576
1110,2010,36.0200957158
1111,2011,85.3732032768
1112,2012,7.47073001967
1113,2013,-3.04612869764
1114,2014,-25.2182753405
1115,2015,64.1172868827
1116,2016,-45.3966891355
1117,2017,21.9673995291
1118,2018,39.1224012219
1119,2019,5.54991445067
1120,2020,-12.5296408918
1121,2021,-68.9162132344
1122,2022,4.87762509068
1123,2023,-4.50879127344
1124,2024,167.333524841
1125,2025,55.2964715596
1126,2026,33.3957105627
1127,2027,-16.2097924767
1128,2028,-117.152587319
1129,2029,-16.4575440537
1130,2030,-14.0595409922
1131,2031,124.021468852
