,Id,y
228,1128,-23.6635186387
229,1129,29.5914679017
230,1130,-17.9628821445
231,1131,-59.6220212251
232,1132,25.0504852586
233,1133,-41.4726021919
234,1134,8.83744356759
235,1135,-74.6053665043
236,1136,18.5587304573
237,1137,218.96854575
238,1138,-10.5580590239
239,1139,-46.998089875
240,1140,103.140727636
241,1141,48.3122238015
242,1142,-8.52381032305
243,1143,124.82006563
244,1144,6.76265979732
245,1145,-20.6556010618
246,1146,-56.9559134531
247,1147,20.7517130108
248,1148,177.232657204
249,1149,28.1080124013
250,1150,4.93086080273
251,1151,23.151898936
252,1152,-19.2142358194
253,1153,40.3237519263
254,1154,-18.1710089025
255,1155,-11.796694034
256,1156,2.28076620259
257,1157,74.189859058
258,1158,-24.0858627227
259,1159,7.68645200474
260,1160,-90.7564252899
261,1161,-74.4859090147
262,1162,-7.99388285251
263,1163,21.7929672515
264,1164,37.0028130564
265,1165,48.1840935049
266,1166,-2.52078860803
267,1167,65.7422545044
268,1168,-0.622644862894
269,1169,-75.0032734062
270,1170,46.8282103074
271,1171,75.3681450899
272,1172,58.1678262331
273,1173,39.4937365604
274,1174,-161.621077357
275,1175,10.9871689052
276,1176,-84.7872675026
277,1177,-28.1641346689
278,1178,152.953415476
279,1179,101.536699817
280,1180,-34.6365563277
281,1181,58.1041551308
282,1182,-30.7547121268
283,1183,62.6867922639
284,1184,32.9714108235
285,1185,117.956599356
286,1186,11.1781279413
287,1187,-46.7129517795
288,1188,-13.8663131255
289,1189,-42.5401856962
290,1190,160.50804964
291,1191,8.68656049595
292,1192,6.46048257582
293,1193,155.297853124
294,1194,-8.86326821477
295,1195,81.9241110914
296,1196,67.4466354266
297,1197,9.80078031931
298,1198,8.16836242857
299,1199,108.685485
300,1200,27.1487613121
301,1201,16.4639165508
302,1202,27.0822359516
303,1203,13.7991945948
304,1204,32.3331112738
305,1205,42.5377192284
306,1206,28.255738133
307,1207,170.320990218
308,1208,-17.2481726982
309,1209,44.8947277264
310,1210,4.15011628279
311,1211,-16.2888756717
312,1212,83.3437373721
313,1213,22.6429667604
314,1214,1.80450953743
315,1215,71.853860743
316,1216,95.114599819
317,1217,304.040912088
318,1218,10.5633485863
319,1219,9.06474885072
320,1220,19.7195097892
321,1221,24.9801090408
322,1222,135.521683886
323,1223,-15.0875246873
324,1224,-45.4472864064
325,1225,61.7986579342
326,1226,62.0908979343
327,1227,-102.591034246
328,1228,-67.1159419618
329,1229,42.8897337617
330,1230,0.961076417954
331,1231,-14.8443811353
332,1232,73.6096647018
333,1233,-26.6832229649
334,1234,120.230366823
335,1235,-120.550793449
336,1236,66.9565956406
337,1237,-7.83121849884
338,1238,-40.0850055433
339,1239,234.510099865
340,1240,120.079435521
341,1241,-150.112038547
342,1242,25.3571581597
343,1243,-33.3535445701
344,1244,-7.93233881253
345,1245,21.0636034808
346,1246,1.10197499036
347,1247,113.379413335
348,1248,-9.77278870449
349,1249,51.3769285836
350,1250,43.9014847182
351,1251,-55.791749134
352,1252,-37.341335764
353,1253,13.3387160083
354,1254,2.90702685471
355,1255,74.6684222577
356,1256,-7.96465134143
357,1257,66.6025836296
358,1258,1.08284364237
359,1259,64.4627733332
360,1260,-3.51734337869
361,1261,-32.0671320524
362,1262,-41.3665856056
363,1263,-28.4525803093
364,1264,-5.54370479505
365,1265,-22.9494151405
366,1266,-41.0155082768
367,1267,-40.1277828908
368,1268,6.39996186447
369,1269,9.24250613322
370,1270,5.4247108065
371,1271,45.6215086548
372,1272,83.0083715953
373,1273,-8.99857221102
374,1274,18.9887695379
375,1275,-13.7268178551
376,1276,43.3682356295
377,1277,-25.975932082
378,1278,13.7912631794
379,1279,-50.5960763664
380,1280,-106.231037627
381,1281,144.808508124
382,1282,-35.4162598544
383,1283,97.4382596395
384,1284,38.937144849
385,1285,44.5066495113
386,1286,-43.0850164518
387,1287,18.8589929437
388,1288,-0.913381076963
389,1289,5.401270074
390,1290,32.9069645548
391,1291,102.266689084
392,1292,16.6206993981
393,1293,12.1419996456
394,1294,63.6169869699
395,1295,13.816028628
396,1296,-69.4348006919
397,1297,-0.712202026699
398,1298,-0.429890988527
399,1299,84.8666367238
400,1300,-36.3381512595
401,1301,61.0420544364
402,1302,45.3432871214
403,1303,-16.4569532699
404,1304,-37.7234441581
405,1305,-32.1308252144
406,1306,-83.4668831554
407,1307,7.54396537468
408,1308,4.7716752649
409,1309,-29.6277347343
410,1310,142.637414787
411,1311,-40.9940184777
412,1312,104.343703778
413,1313,-0.566641539171
414,1314,165.601826421
415,1315,-21.3276133114
416,1316,7.65337786671
417,1317,10.4335057787
418,1318,-52.6069678035
419,1319,-13.590759105
420,1320,-22.3605803334
421,1321,102.698997452
422,1322,-73.1155130488
423,1323,62.4867221583
424,1324,-62.5573068178
425,1325,-82.9052515608
426,1326,-11.7865387956
427,1327,31.1508437043
428,1328,75.6279293431
429,1329,0.871830351326
430,1330,-25.5290711519
431,1331,58.8968539056
432,1332,8.5090639797
433,1333,-18.1631789905
434,1334,-5.6277765182
435,1335,59.0875515469
436,1336,-9.16986165377
437,1337,-85.381865747
438,1338,0.868761304835
439,1339,25.9612662876
440,1340,-12.2543854615
441,1341,-25.0937485448
442,1342,48.7693151961
443,1343,146.021390378
444,1344,6.59138360508
445,1345,-3.53994116024
446,1346,-43.4304408064
447,1347,165.53037753
448,1348,149.171248006
449,1349,69.084813759
450,1350,22.1822695723
451,1351,-66.3633202084
452,1352,-0.309545180008
453,1353,-4.59486418585
454,1354,11.429221175
455,1355,17.232457136
456,1356,129.708621526
457,1357,42.7463317896
458,1358,-8.77027950179
459,1359,-55.4053014534
460,1360,-6.6131495387
461,1361,70.9162637123
462,1362,-16.233262342
463,1363,41.0964399477
464,1364,-78.5880731892
465,1365,-56.6863457404
466,1366,-36.4988427471
467,1367,-42.4151116873
468,1368,40.2690124448
469,1369,-3.26805126987
470,1370,-86.7865515178
471,1371,163.081569438
472,1372,111.279101812
473,1373,36.1448146272
474,1374,53.2831230014
475,1375,40.4500344559
476,1376,170.96926376
477,1377,-77.7268843455
478,1378,-41.5981848654
479,1379,32.48226635
480,1380,53.7795606044
481,1381,50.8059825015
482,1382,6.07488976961
483,1383,-26.2389435123
484,1384,134.538673202
485,1385,-26.0095791045
486,1386,-134.308455832
487,1387,-44.2346817526
488,1388,15.8868477676
489,1389,-6.67789734859
490,1390,23.4588009365
491,1391,-4.85298837507
492,1392,41.1210446146
493,1393,2.23296128055
494,1394,-54.7073356161
495,1395,-60.9106470364
496,1396,138.863880048
497,1397,179.725228783
498,1398,-13.7569364413
499,1399,-23.3972802287
500,1400,66.7508425464
501,1401,0.367809617831
502,1402,-74.6612537859
503,1403,-11.8131816251
504,1404,-28.9192890491
505,1405,96.2904748957
506,1406,17.9464719266
507,1407,-15.1604733234
508,1408,-48.2719893415
509,1409,1.90151421692
510,1410,121.322519829
511,1411,-15.8972629733
512,1412,-54.2080946478
513,1413,46.2481972139
514,1414,23.2538872425
515,1415,29.2488537801
516,1416,-28.8426381215
517,1417,-64.9525945613
518,1418,-18.9091913277
519,1419,-8.29845189157
520,1420,11.4819006786
521,1421,-0.489557650378
522,1422,51.1025622016
523,1423,-121.001414452
524,1424,-23.6867083757
525,1425,108.600492506
526,1426,-56.223726896
527,1427,129.733647734
528,1428,4.54604318257
529,1429,-13.48380418
530,1430,28.0100299436
531,1431,-18.0444478677
532,1432,-94.301145525
533,1433,34.5566389427
534,1434,25.1158552173
535,1435,3.71344676833
536,1436,21.1971382421
537,1437,43.4990132886
538,1438,64.7661799757
539,1439,-60.9133027265
540,1440,17.7601928759
541,1441,-5.97244231114
542,1442,2.07651635259
543,1443,-14.0042674342
544,1444,-34.5686869555
545,1445,80.09562321
546,1446,-16.1175237734
547,1447,-12.3760729674
548,1448,33.8799276577
549,1449,8.93727443468
550,1450,30.3858614616
551,1451,24.0568158715
552,1452,10.1058667799
553,1453,-94.2061464233
554,1454,-25.331449802
555,1455,19.5571288161
556,1456,38.7067706332
557,1457,97.4465528645
558,1458,24.4317532381
559,1459,52.7199991909
560,1460,62.7058085519
561,1461,-21.0760222965
562,1462,-92.9533552855
563,1463,-87.0610614345
564,1464,-18.5250695348
565,1465,8.0538568328
566,1466,-18.737531447
567,1467,17.8226570678
568,1468,-25.9538601512
569,1469,-2.70546801982
570,1470,61.1058547119
571,1471,-80.5626396036
572,1472,10.1806607097
573,1473,-13.9429410383
574,1474,-49.0724918582
575,1475,-182.55563064
576,1476,86.3760140131
577,1477,-29.5797951611
578,1478,-48.4592166941
579,1479,10.3038741437
580,1480,-19.9232870611
581,1481,29.3960411345
582,1482,-50.3252794758
583,1483,35.8034396608
584,1484,30.3025024275
585,1485,14.7416565349
586,1486,-16.3763543106
587,1487,-68.7268913491
588,1488,-23.7984752995
589,1489,9.08979436896
590,1490,-36.4999509717
591,1491,21.7723235187
592,1492,-11.4100377261
593,1493,-24.2421076268
594,1494,-0.602092549823
595,1495,21.9440640171
596,1496,4.83405354361
597,1497,15.6516637581
598,1498,116.214870788
599,1499,-22.1864671578
600,1500,7.23507357911
601,1501,-76.2515175242
602,1502,18.3842642
603,1503,66.547426845
604,1504,-24.0477155109
605,1505,58.3916288963
606,1506,-6.44147302273
607,1507,-42.0191235142
608,1508,8.77922775291
609,1509,-36.9842189923
610,1510,-22.7584687952
611,1511,79.0852029053
612,1512,-33.9774118247
613,1513,-0.741478123311
614,1514,77.6461574708
615,1515,9.61510184121
616,1516,24.0902891851
617,1517,52.5373256936
618,1518,-3.72511991335
619,1519,59.0336421743
620,1520,-79.066960984
621,1521,86.6769456639
622,1522,-49.0563796638
623,1523,-50.7610076913
624,1524,-18.0390045322
625,1525,38.3455722707
626,1526,32.2049893547
627,1527,21.0811249096
628,1528,3.66356634008
629,1529,16.3486026159
630,1530,-4.08510273571
631,1531,203.734849482
632,1532,-22.2291420962
633,1533,-33.5021193254
634,1534,27.0218265344
635,1535,-4.11073331608
636,1536,2.97399223616
637,1537,21.8016190461
638,1538,47.2904998878
639,1539,1.5018604035
640,1540,23.9499914529
641,1541,31.9444462076
642,1542,-24.0670430121
643,1543,57.6760615483
644,1544,-7.20297113647
645,1545,-71.5608243149
646,1546,24.8298740167
647,1547,0.418244849661
648,1548,72.1737819485
649,1549,41.3911309461
650,1550,33.8325253553
651,1551,-40.8776164448
652,1552,60.1279988405
653,1553,-21.5837006135
654,1554,-59.2921107983
655,1555,-1.26710726488
656,1556,44.4082170266
657,1557,8.27930835438
658,1558,-63.9656226395
659,1559,148.368297438
660,1560,27.5906879191
661,1561,-41.3321966556
662,1562,69.2885384246
663,1563,-95.9696502982
664,1564,-17.0424765271
665,1565,94.2101633136
666,1566,-0.982857813338
667,1567,0.945305794455
668,1568,8.88709968198
669,1569,14.2808648762
670,1570,-1.76533960872
671,1571,-40.1994338476
672,1572,-65.7129359059
673,1573,-27.2875489884
674,1574,-20.0887813225
675,1575,14.5189026855
676,1576,21.1848151455
677,1577,-41.6047464912
678,1578,14.9437936118
679,1579,-7.99049287797
680,1580,172.836073221
681,1581,57.3637254298
682,1582,51.4239761929
683,1583,-16.2030858021
684,1584,-1.41319624634
685,1585,-66.7182102446
686,1586,57.1102902103
687,1587,47.5349814472
688,1588,-39.8761555345
689,1589,36.4711511827
690,1590,-17.7876333353
691,1591,-2.08437984862
692,1592,-6.02427012012
693,1593,-48.0146309813
694,1594,2.75682604316
695,1595,14.3070517212
696,1596,30.5249598026
697,1597,63.2629364681
698,1598,-1.79302606949
699,1599,-10.7736414599
700,1600,4.14050388089
701,1601,-6.82066317221
702,1602,-1.74517602333
703,1603,-7.00405819196
704,1604,227.002397566
705,1605,-12.7910838091
706,1606,-22.2630427374
707,1607,-34.1546128613
708,1608,28.27001255
709,1609,-20.2520580645
710,1610,4.83497801489
711,1611,5.90789235142
712,1612,40.6503438394
713,1613,28.7240120175
714,1614,150.920306376
715,1615,-72.4512826029
716,1616,14.0188745321
717,1617,60.597577055
718,1618,-81.5361274309
719,1619,114.103085483
720,1620,15.281261197
721,1621,44.2802533209
722,1622,13.8697516326
723,1623,-47.7530172589
724,1624,78.8158540814
725,1625,1.58482392019
726,1626,-77.6167833498
727,1627,-54.3423004882
728,1628,-45.0284490247
729,1629,-88.1866917148
730,1630,-17.976612481
731,1631,41.2929260625
732,1632,-19.7863480459
733,1633,-38.646841038
734,1634,-5.79000614925
735,1635,113.966554173
736,1636,104.699669549
737,1637,86.5719846672
738,1638,-74.899237864
739,1639,3.81031610068
740,1640,24.8322913356
741,1641,47.674474293
742,1642,-38.6748044578
743,1643,-23.2892070208
744,1644,-7.80629318483
745,1645,30.1743076644
746,1646,-25.3436998998
747,1647,66.7667507721
748,1648,63.9031638028
749,1649,113.581741029
750,1650,-11.3511832086
751,1651,32.300896484
752,1652,53.8811453744
753,1653,-11.3621924869
754,1654,23.1287470132
755,1655,1.63466560793
756,1656,2.15771840593
757,1657,-29.3863687533
758,1658,61.0019335674
759,1659,9.93056923024
760,1660,-9.50675965642
761,1661,27.3529097639
762,1662,-45.0365551253
763,1663,35.4302442756
764,1664,47.1551794941
765,1665,-1.60694181183
766,1666,-110.020763444
767,1667,-46.4860543307
768,1668,-38.0599869943
769,1669,8.93022427631
770,1670,-9.43683540022
771,1671,117.322371922
772,1672,37.3222629957
773,1673,10.6524310329
774,1674,5.53287809517
775,1675,-53.3985928785
776,1676,-16.8896221826
777,1677,17.8681254332
778,1678,-16.2537656832
779,1679,65.5952900087
780,1680,-45.2091571359
781,1681,17.2634325545
782,1682,-1.00914996327
783,1683,94.2334731221
784,1684,130.300595356
785,1685,-43.3507618733
786,1686,98.7768246757
787,1687,56.6968129748
788,1688,91.4718383976
789,1689,2.36787375171
790,1690,-44.5926247823
791,1691,-30.3985604216
792,1692,118.26818609
793,1693,82.223857658
794,1694,153.387388965
795,1695,50.1612069052
796,1696,-27.6337349254
797,1697,311.192370408
798,1698,50.6657058051
799,1699,27.2412504468
800,1700,-5.19071632437
801,1701,20.9401649157
802,1702,70.4083103848
803,1703,-62.6909003157
804,1704,45.6645601041
805,1705,-7.89030570934
806,1706,-102.29556608
807,1707,-47.7685541622
808,1708,-27.5390311678
809,1709,-53.2464275488
810,1710,12.5080978057
811,1711,36.1919038201
812,1712,6.31323044586
813,1713,102.861143139
814,1714,71.5719316523
815,1715,-4.67537877539
816,1716,62.2484883979
817,1717,159.905880251
818,1718,4.9588540295
819,1719,-71.9443495261
820,1720,17.1424859586
821,1721,-11.1593548659
822,1722,68.7945411573
823,1723,45.6370416015
824,1724,-79.8424570431
825,1725,10.5897455096
826,1726,77.2677386599
827,1727,43.2909085896
828,1728,16.3478405124
829,1729,-28.8681568993
830,1730,17.0499625722
831,1731,39.9332546014
832,1732,-22.5029701709
833,1733,-37.2429765955
834,1734,5.52869577026
835,1735,15.8908862709
836,1736,-105.030338193
837,1737,-29.9168861582
838,1738,-1.08384060887
839,1739,42.9673979862
840,1740,78.0044247977
841,1741,-83.9262581249
842,1742,-14.269563542
843,1743,2.75397690828
844,1744,54.9342388616
845,1745,-29.2401446905
846,1746,-14.3227613231
847,1747,-164.534453111
848,1748,-64.8881039837
849,1749,-47.5009586326
850,1750,-110.422722771
851,1751,30.1232329179
852,1752,-36.4066993997
853,1753,-20.5782182691
854,1754,7.89873770809
855,1755,100.475376444
856,1756,-32.4422761791
857,1757,50.60863652
858,1758,-22.4317409439
859,1759,-7.96887543387
860,1760,7.69307131309
861,1761,-40.9434246123
862,1762,10.5276732296
863,1763,-54.5060927671
864,1764,30.7843214569
865,1765,91.1221942051
866,1766,185.616917205
867,1767,-58.3221751573
868,1768,-47.026601303
869,1769,-51.8729027266
870,1770,-8.74466606638
871,1771,-74.1600405914
872,1772,24.6618480802
873,1773,-63.5679165313
874,1774,-10.9079771413
875,1775,-17.5097247416
876,1776,5.69419913026
877,1777,-15.516125405
878,1778,-14.9050736063
879,1779,-71.240327432
880,1780,10.5429627621
881,1781,46.6096071575
882,1782,-50.6715265679
883,1783,18.047704469
884,1784,-10.8191164132
885,1785,-218.522687188
886,1786,-7.05353817243
887,1787,-32.1093197531
888,1788,-10.7974438207
889,1789,-33.9490723994
890,1790,-0.110713199603
891,1791,0.15402539289
892,1792,-145.741078645
893,1793,-0.519532341177
894,1794,35.9915253765
895,1795,-9.66896246745
896,1796,37.7168513521
897,1797,-75.6216309082
898,1798,-60.0003804368
899,1799,62.0592738156
900,1800,-3.95645925818
901,1801,30.0175885937
902,1802,-3.30222377382
903,1803,-14.7771564295
904,1804,-63.5353159576
905,1805,7.89511777651
906,1806,28.5120403819
907,1807,-0.0591981520907
908,1808,-27.1002793247
909,1809,-59.1838326809
910,1810,107.580178947
911,1811,3.57553636942
912,1812,-24.8221826995
913,1813,-92.6184371653
914,1814,11.9855651359
915,1815,-56.5580699942
916,1816,9.13859158855
917,1817,-43.9640153758
918,1818,27.5815455714
919,1819,33.2018840665
920,1820,30.9116312343
921,1821,19.5810770485
922,1822,-41.2844639869
923,1823,-31.5830166396
924,1824,47.8934420967
925,1825,-4.0724133419
926,1826,286.385796736
927,1827,6.93521205536
928,1828,70.7692288094
929,1829,29.5971352074
930,1830,-51.2630744828
931,1831,-139.200334325
932,1832,35.52347869
933,1833,30.6264374245
934,1834,-42.8527642766
935,1835,-32.8405538537
936,1836,12.9252810185
937,1837,-6.57903536693
938,1838,67.8604278745
939,1839,-15.8964092088
940,1840,28.6701048976
941,1841,5.8546757522
942,1842,48.1502079942
943,1843,-38.236235954
944,1844,-40.417260983
945,1845,50.3559192563
946,1846,1.31266525335
947,1847,28.2045259106
948,1848,-6.18246593253
949,1849,48.2743228027
950,1850,0.715011219527
951,1851,103.573411868
952,1852,61.1837321547
953,1853,-59.6569285142
954,1854,-21.7853362987
955,1855,26.8831727308
956,1856,-35.8321844863
957,1857,-34.988697236
958,1858,-32.0054438552
959,1859,-22.2929652332
960,1860,19.9880775914
961,1861,-94.0869671072
962,1862,-14.1233199392
963,1863,2.95436575465
964,1864,-16.3702529747
965,1865,20.559346951
966,1866,-12.1321001738
967,1867,-41.0960781105
968,1868,-32.2533529119
969,1869,204.697633081
970,1870,57.5352414934
971,1871,141.388344993
972,1872,-89.2889383582
973,1873,-31.3682394881
974,1874,34.8121881923
975,1875,13.8599175888
976,1876,-114.569126149
977,1877,-22.7906409545
978,1878,41.9401150465
979,1879,45.7418022134
980,1880,20.2803462531
981,1881,-50.7651850234
982,1882,-27.9490043209
983,1883,8.24154257778
984,1884,-50.2033037345
985,1885,46.4716696308
986,1886,33.506618274
987,1887,1.66649518694
988,1888,17.785281283
989,1889,-78.204918927
990,1890,23.068260756
991,1891,7.42382205756
992,1892,63.9615127447
993,1893,130.935016896
994,1894,-171.959811952
995,1895,106.14182253
996,1896,-20.5098607372
997,1897,-83.0329795946
998,1898,-15.2080080569
999,1899,24.4164052652
1000,1900,-38.6917535205
1001,1901,15.3940060692
1002,1902,-78.7351835037
1003,1903,-36.7169547689
1004,1904,88.5075355333
1005,1905,17.4744746563
1006,1906,-40.7161647383
1007,1907,-34.0431882405
1008,1908,-52.9866301278
1009,1909,-6.34867743342
1010,1910,14.6528314049
1011,1911,53.4458353319
1012,1912,-99.1835052008
1013,1913,21.0611622215
1014,1914,20.0442909307
1015,1915,-30.2449060236
1016,1916,-27.4244213019
1017,1917,-73.7367257294
1018,1918,7.46366063691
1019,1919,15.5480260826
1020,1920,100.412293748
1021,1921,-16.2309929294
1022,1922,-33.949361026
1023,1923,-19.036658602
1024,1924,-17.1157176742
1025,1925,138.232376892
1026,1926,33.5808173775
1027,1927,19.4613138268
1028,1928,-42.9991826759
1029,1929,25.4236409503
1030,1930,45.5510511527
1031,1931,-93.4654391876
1032,1932,-76.1011498008
1033,1933,-45.5572942561
1034,1934,-11.32130714
1035,1935,-24.2602648301
1036,1936,34.8002772257
1037,1937,22.4336899164
1038,1938,-128.14324616
1039,1939,24.3052782964
1040,1940,37.3047961125
1041,1941,47.9463515712
1042,1942,-107.059345641
1043,1943,-58.7399964968
1044,1944,31.4893784956
1045,1945,4.16323843374
1046,1946,3.69492195782
1047,1947,-95.0481327451
1048,1948,-0.721357556988
1049,1949,142.046593878
1050,1950,-2.74930919826
1051,1951,-13.4054308245
1052,1952,-69.6827183541
1053,1953,-10.7231427845
1054,1954,13.5164520003
1055,1955,-44.5639778153
1056,1956,-47.550059604
1057,1957,-12.6057885895
1058,1958,66.1002549671
1059,1959,-51.1258196688
1060,1960,-72.6753651083
1061,1961,-105.524539084
1062,1962,91.2672508249
1063,1963,-91.6647198121
1064,1964,25.167863324
1065,1965,-9.72574424557
1066,1966,13.4222485656
1067,1967,56.3729132725
1068,1968,2.32343556863
1069,1969,-73.3710568523
1070,1970,117.656858776
1071,1971,-33.0623464707
1072,1972,-20.4481716442
1073,1973,-7.92099755987
1074,1974,-48.3175976739
1075,1975,5.47020217946
1076,1976,3.78428456101
1077,1977,66.1951875456
1078,1978,23.4937639304
1079,1979,123.833785974
1080,1980,35.3948825709
1081,1981,-26.4961872301
1082,1982,34.3140466065
1083,1983,81.0015619257
1084,1984,15.0982880999
1085,1985,-94.622861361
1086,1986,57.8735730156
1087,1987,-21.8521461379
1088,1988,-24.5657863695
1089,1989,8.33568892204
1090,1990,-23.6211220886
1091,1991,83.8095411915
1092,1992,-24.0225436713
1093,1993,18.2459949547
1094,1994,-36.6285527475
1095,1995,96.3591407823
1096,1996,-2.8744793079
1097,1997,-28.7694537518
1098,1998,-33.3484044436
1099,1999,28.700873221
1100,2000,-38.5951186134
1101,2001,88.4769048294
1102,2002,49.2508906605
1103,2003,-49.6763377782
1104,2004,-26.7034075322
1105,2005,122.61072637
1106,2006,-5.23227072918
1107,2007,5.21074244571
1108,2008,1.85995160413
1109,2009,-36.5798342944
1110,2010,28.8964397331
1111,2011,98.5813647991
1112,2012,18.7648680063
1113,2013,-3.38700994695
1114,2014,-28.1626198895
1115,2015,60.0449550613
1116,2016,-45.6028092
1117,2017,17.2509408518
1118,2018,39.8633032236
1119,2019,8.6159224294
1120,2020,-7.16065400223
1121,2021,-62.8160044571
1122,2022,7.42489244643
1123,2023,-4.88459433843
1124,2024,176.072276311
1125,2025,54.7037703319
1126,2026,32.2943304389
1127,2027,-21.5793585076
1128,2028,-119.637980985
1129,2029,-18.0633289995
1130,2030,-15.8182176418
1131,2031,127.577956673
1132,2032,24.6377837412
