,Id,y
124,1024,-41.911792782
125,1025,-24.547178081
126,1026,-70.0803456886
127,1027,37.2360964387
128,1028,54.6333045082
129,1029,35.5425333305
130,1030,-44.2823775931
131,1031,18.3659390921
132,1032,17.5689976151
133,1033,-46.0389969448
134,1034,-82.82439363
135,1035,10.2703497924
136,1036,18.806927778
137,1037,-5.86415033322
138,1038,-3.98540462734
139,1039,92.510388798
140,1040,-48.5252508792
141,1041,53.4983965614
142,1042,26.578557101
143,1043,14.5032689821
144,1044,-37.0148745387
145,1045,-3.28126185154
146,1046,5.67072301806
147,1047,-8.57729930786
148,1048,-18.7877319138
149,1049,-55.0520483002
150,1050,-16.6454826223
151,1051,-44.7283942411
152,1052,-69.0655320901
153,1053,4.29889927325
154,1054,16.6483513014
155,1055,-8.91757256698
156,1056,-160.376322544
157,1057,-18.6338466233
158,1058,-57.1126682921
159,1059,100.211481222
160,1060,36.7776358289
161,1061,-32.2343700512
162,1062,43.2054101086
163,1063,20.3363647063
164,1064,5.70457165829
165,1065,-3.5965969238
166,1066,75.4343220561
167,1067,-46.931081119
168,1068,47.9400807887
169,1069,122.569485397
170,1070,23.0382954652
171,1071,-19.3484139569
172,1072,-33.0238618022
173,1073,156.11897027
174,1074,2.23151900473
175,1075,41.5025586955
176,1076,-37.1879575145
177,1077,73.4683349994
178,1078,-68.6006275282
179,1079,-5.59005610557
180,1080,-1.70306659249
181,1081,44.1577104899
182,1082,-0.821712022646
183,1083,-12.6686853026
184,1084,43.6908099461
185,1085,26.7144947423
186,1086,4.57711469136
187,1087,57.6412013933
188,1088,4.57701112516
189,1089,89.7057252617
190,1090,-54.2326532521
191,1091,-6.14332181092
192,1092,-101.649103423
193,1093,-51.6194603743
194,1094,-29.9936852484
195,1095,58.1344889553
196,1096,-7.95944095759
197,1097,-8.53216563568
198,1098,19.9424584338
199,1099,24.3212659764
200,1100,81.8094158153
201,1101,23.3753751032
202,1102,-24.6070927584
203,1103,37.217965519
204,1104,-8.22850553921
205,1105,10.1176975283
206,1106,9.33554283445
207,1107,65.975444335
208,1108,5.2005250893
209,1109,55.5410690952
210,1110,-55.324816815
211,1111,-18.0076047553
212,1112,-17.6428684057
213,1113,-105.359285583
214,1114,47.3575406912
215,1115,-84.4980881822
216,1116,63.6267151793
217,1117,-13.3417368225
218,1118,-36.7351874626
219,1119,-0.297051501024
220,1120,-12.9698529522
221,1121,30.5974002334
222,1122,19.7093507573
223,1123,-17.9307584962
224,1124,12.6640533442
225,1125,169.092115383
226,1126,-4.48708802708
227,1127,69.0770855417
228,1128,-17.4085542336
229,1129,29.7348777511
230,1130,-17.3452187422
231,1131,-56.6156432682
232,1132,28.9131897153
233,1133,-43.3750447334
234,1134,7.19387977189
235,1135,-49.6889361349
236,1136,2.04404803342
237,1137,225.679221318
238,1138,-14.5445506709
239,1139,-55.5724013146
240,1140,93.7143392692
241,1141,57.4029343644
242,1142,-15.4179790001
243,1143,125.584507719
244,1144,10.2479456773
245,1145,-20.8251592832
246,1146,-56.636476615
247,1147,22.3185277058
248,1148,170.636228602
249,1149,28.5174793805
250,1150,3.54246099372
251,1151,15.0706763635
252,1152,-15.815824769
253,1153,56.0311232754
254,1154,-21.934011147
255,1155,-13.9320859563
256,1156,6.15414937905
257,1157,70.0182632713
258,1158,-24.6248767974
259,1159,5.31508729096
260,1160,-89.4291933209
261,1161,-75.2256781956
262,1162,-9.19868592825
263,1163,19.2136466124
264,1164,41.1946234771
265,1165,36.8100373822
266,1166,6.476193116
267,1167,68.950111945
268,1168,-0.418797882943
269,1169,-82.306463935
270,1170,52.6874642299
271,1171,81.3976693295
272,1172,62.050285004
273,1173,40.784414672
274,1174,-137.794678274
275,1175,10.2510406886
276,1176,-91.7591946261
277,1177,-32.5877535444
278,1178,147.821116211
279,1179,94.2587871993
280,1180,-47.4979902932
281,1181,62.2477299147
282,1182,-27.9377363508
283,1183,58.1313822571
284,1184,31.0301991632
285,1185,120.441250434
286,1186,9.79869318009
287,1187,-44.2630089047
288,1188,-15.6760677387
289,1189,-51.6418607736
290,1190,145.997462609
291,1191,5.88453180428
292,1192,2.6316928821
293,1193,125.950894253
294,1194,-6.00839873249
295,1195,77.5075969447
296,1196,60.2328089417
297,1197,7.84891175701
298,1198,5.68853164124
299,1199,103.985406668
300,1200,17.6830197239
301,1201,30.927031722
302,1202,24.9917670269
303,1203,8.94852771151
304,1204,11.4621547511
305,1205,37.7837033982
306,1206,30.3752868333
307,1207,177.091738394
308,1208,-12.3009456407
309,1209,48.9856400143
310,1210,-2.31881074038
311,1211,-23.75545206
312,1212,81.8858087243
313,1213,22.0295283627
314,1214,-0.13618400992
315,1215,69.513424273
316,1216,94.8906004226
317,1217,304.536650452
318,1218,13.5942165877
319,1219,11.9895613304
320,1220,17.3023745292
321,1221,27.0212885406
322,1222,130.802069903
323,1223,-23.539567401
324,1224,-44.6440283564
325,1225,63.795676763
326,1226,55.444859629
327,1227,-108.458374909
328,1228,-66.3974310179
329,1229,40.0959971114
330,1230,-4.50328322906
331,1231,-6.47635769344
332,1232,73.9172088151
333,1233,-23.7529701766
334,1234,108.976125431
335,1235,-110.834524525
336,1236,58.2773337077
337,1237,-2.24595203218
338,1238,-36.9485600939
339,1239,239.35864704
340,1240,108.754007925
341,1241,-152.318991483
342,1242,11.5911052747
343,1243,-33.70279177
344,1244,-11.6272708374
345,1245,24.9633902201
346,1246,4.50137695609
347,1247,110.118126424
348,1248,-6.03765527373
349,1249,46.8602418844
350,1250,43.8389626517
351,1251,-62.907456001
352,1252,-34.688124887
353,1253,13.2511614476
354,1254,5.51003208677
355,1255,79.3186437284
356,1256,-10.3913248311
357,1257,59.2382976769
358,1258,6.21981721197
359,1259,59.6620576938
360,1260,-5.72892616275
361,1261,-33.1087268096
362,1262,-43.5729332403
363,1263,-28.4177171958
364,1264,-3.36790716532
365,1265,-23.979709944
366,1266,-38.6482097909
367,1267,-45.5929714476
368,1268,6.37989221933
369,1269,12.0994840192
370,1270,6.85816610759
371,1271,40.2367949188
372,1272,89.9850620037
373,1273,-11.7831747342
374,1274,27.6129814269
375,1275,-6.12571396245
376,1276,40.215729158
377,1277,-29.7049230716
378,1278,8.11975665563
379,1279,-49.2519401196
380,1280,-104.600526085
381,1281,124.070531754
382,1282,-35.6105943807
383,1283,104.064374306
384,1284,37.2669926599
385,1285,23.5653322507
386,1286,-43.0901877027
387,1287,18.2776401598
388,1288,4.66022956317
389,1289,5.38118574559
390,1290,18.5852696144
391,1291,68.9199386821
392,1292,19.9272878026
393,1293,5.84696977799
394,1294,65.9117322416
395,1295,8.05841609076
396,1296,-63.006359129
397,1297,3.77210356847
398,1298,0.218748210629
399,1299,73.2885266577
400,1300,-27.1885598688
401,1301,55.7766796448
402,1302,48.0056866399
403,1303,-7.53381742151
404,1304,-38.7547453459
405,1305,-30.4038068123
406,1306,-85.7907790082
407,1307,5.53424937411
408,1308,6.74778233159
409,1309,-30.6628660459
410,1310,155.623375293
411,1311,-41.4490754238
412,1312,101.229893439
413,1313,1.76629737817
414,1314,144.982205192
415,1315,-19.3429734092
416,1316,0.169838414825
417,1317,10.3376341994
418,1318,-56.520405732
419,1319,-20.5494018043
420,1320,-20.2918528256
421,1321,93.2640759503
422,1322,-74.7264141138
423,1323,57.1566404329
424,1324,-67.8852639866
425,1325,-96.9920225529
426,1326,-9.96052057345
427,1327,26.8332380486
428,1328,73.4879979319
429,1329,-0.597236555613
430,1330,-35.7208446673
431,1331,46.8527948471
432,1332,5.57000134081
433,1333,-20.0178868451
434,1334,-14.6001132898
435,1335,71.8546921156
436,1336,-11.7635196463
437,1337,-71.4097189846
438,1338,-1.89922965852
439,1339,32.7903281689
440,1340,-18.4141805259
441,1341,-29.776774766
442,1342,46.7605222229
443,1343,153.544195864
444,1344,-10.3200393629
445,1345,-7.0518199047
446,1346,-45.6056768065
447,1347,149.451733828
448,1348,146.335785495
449,1349,67.1864729852
450,1350,10.9696754791
451,1351,-76.7884582535
452,1352,6.6547100892
453,1353,-1.91123518596
454,1354,13.5760006259
455,1355,19.3183981504
456,1356,134.914126015
457,1357,44.1060240381
458,1358,-11.7299154534
459,1359,-55.3163037494
460,1360,-6.0017860791
461,1361,69.0404652393
462,1362,-22.5876713674
463,1363,43.7353908556
464,1364,-78.0536141978
465,1365,-60.7097056225
466,1366,-34.049080955
467,1367,-49.7997333718
468,1368,28.888901594
469,1369,-7.55432526431
470,1370,-94.663437315
471,1371,149.590465625
472,1372,90.3683843191
473,1373,40.9548236617
474,1374,56.0070275138
475,1375,50.6521749979
476,1376,136.037394538
477,1377,-81.1039697058
478,1378,-39.327702424
479,1379,17.7729839973
480,1380,42.1533891258
481,1381,40.7225641934
482,1382,-0.324687737867
483,1383,-27.0828803228
484,1384,127.352018935
485,1385,-24.817601555
486,1386,-147.114746844
487,1387,-47.8756372489
488,1388,10.5694130228
489,1389,-0.904590847096
490,1390,38.2742205638
491,1391,-0.391374975362
492,1392,35.3240232725
493,1393,1.43340643758
494,1394,-42.7698588406
495,1395,-60.0071854021
496,1396,133.368892409
497,1397,156.776636276
498,1398,-6.43680870866
499,1399,-33.738960972
500,1400,58.7295177999
501,1401,-5.11664311755
502,1402,-82.6248764383
503,1403,-16.5029168386
504,1404,-26.4769936851
505,1405,79.2126953277
506,1406,23.0831019006
507,1407,-15.6611691152
508,1408,-53.461874315
509,1409,-1.46224682644
510,1410,119.334460257
511,1411,-17.3899122615
512,1412,-45.7588559725
513,1413,49.6421259344
514,1414,26.6009559311
515,1415,30.6961535194
516,1416,-29.58420656
517,1417,-66.3525415656
518,1418,-18.9847945774
519,1419,-13.3470548269
520,1420,9.71029908485
521,1421,0.619911764618
522,1422,47.1036193538
523,1423,-133.735876286
524,1424,-29.6606134108
525,1425,112.700841699
526,1426,-53.3449070122
527,1427,128.190883944
528,1428,3.31054783371
529,1429,-14.0038155494
530,1430,29.4930367673
531,1431,-23.167100171
532,1432,-94.669103097
533,1433,38.7984594805
534,1434,26.2743515279
535,1435,13.8875224474
536,1436,26.4842994224
537,1437,40.8875707791
538,1438,56.7676057861
539,1439,-60.4694453491
540,1440,13.1377722005
541,1441,-3.51504428661
542,1442,6.42426513325
543,1443,-10.3233926288
544,1444,-29.6896477749
545,1445,83.1461280498
546,1446,-21.9782485561
547,1447,-10.0123378961
548,1448,35.6887397279
549,1449,13.4010563882
550,1450,30.4076496034
551,1451,29.4253228952
552,1452,9.00447993075
553,1453,-104.169479576
554,1454,-28.9115842781
555,1455,23.1191245027
556,1456,44.2621487382
557,1457,75.2818638138
558,1458,27.3260670584
559,1459,54.5637758982
560,1460,67.3475891848
561,1461,-22.7411925018
562,1462,-88.5917688696
563,1463,-81.8893003968
564,1464,-12.7507068901
565,1465,8.69484758821
566,1466,-17.9012619065
567,1467,14.4794249836
568,1468,-22.4322799818
569,1469,-2.28469314747
570,1470,66.9960649165
571,1471,-74.8377621945
572,1472,14.4513873431
573,1473,-13.9567387436
574,1474,-48.5407506826
575,1475,-181.169430235
576,1476,69.8297414413
577,1477,-17.226380801
578,1478,-51.4028431862
579,1479,10.7833516943
580,1480,-25.8128277023
581,1481,27.261145802
582,1482,-47.3665016216
583,1483,36.4640198615
584,1484,28.0331912729
585,1485,7.7639156703
586,1486,-16.6499218037
587,1487,-72.4125692905
588,1488,-28.4297866991
589,1489,8.22547986801
590,1490,-34.7226847535
591,1491,19.0777934711
592,1492,-12.1892490944
593,1493,-9.55840013969
594,1494,-2.10998467198
595,1495,30.2222346951
596,1496,0.738840036354
597,1497,19.9814665405
598,1498,109.935483168
599,1499,-21.4452685501
600,1500,8.4845139173
601,1501,-82.0793979538
602,1502,17.9935775542
603,1503,69.8335481243
604,1504,-17.7997839605
605,1505,60.0569477618
606,1506,-10.7239021912
607,1507,-46.8816831303
608,1508,5.93140719223
609,1509,-40.1774068117
610,1510,-25.6583602397
611,1511,83.4915279382
612,1512,-22.5019699925
613,1513,-5.26885140555
614,1514,68.3538254099
615,1515,12.9506343432
616,1516,19.1364641414
617,1517,43.7180197558
618,1518,-4.5271579474
619,1519,60.0814247741
620,1520,-77.5336002208
621,1521,82.9720278027
622,1522,-50.4836397173
623,1523,-52.4448394292
624,1524,-19.3787601974
625,1525,42.9827422993
626,1526,33.421402853
627,1527,26.3916765007
628,1528,8.33824479193
629,1529,16.4966895712
630,1530,-2.52452553766
631,1531,204.822703301
632,1532,-15.7374825383
633,1533,-22.7948859999
634,1534,31.2471635249
635,1535,-3.58481634827
636,1536,-35.9120448527
637,1537,20.5729558971
638,1538,42.3041570881
639,1539,-1.9798217859
640,1540,25.8986314622
641,1541,27.0688943367
642,1542,-26.3460906901
643,1543,56.8059479741
644,1544,-7.9732113426
645,1545,-72.7858626933
646,1546,28.1937075977
647,1547,-2.48501985806
648,1548,73.7013642044
649,1549,42.0505902204
650,1550,34.8834371371
651,1551,-43.1797411219
652,1552,48.2993367206
653,1553,-26.9339918044
654,1554,-68.5482796205
655,1555,-0.552102703616
656,1556,53.849795139
657,1557,4.07208282242
658,1558,-67.4905113071
659,1559,150.942254543
660,1560,20.8164278197
661,1561,-47.0547978757
662,1562,69.1116422049
663,1563,-92.6312267061
664,1564,-16.2766926191
665,1565,81.8304233098
666,1566,-2.3850508419
667,1567,-0.253815543149
668,1568,-8.22273355089
669,1569,14.2736729074
670,1570,3.50236981069
671,1571,-45.6941853636
672,1572,-57.9008349439
673,1573,-27.1403345062
674,1574,-15.3522142825
675,1575,15.7936488591
676,1576,23.2700422856
677,1577,-42.1451885273
678,1578,13.831454954
679,1579,-9.28409721894
680,1580,163.129275024
681,1581,61.9847525159
682,1582,52.052086106
683,1583,-12.1238613239
684,1584,-15.8496961229
685,1585,-66.8888345094
686,1586,53.916936692
687,1587,43.0639538676
688,1588,-42.5682334906
689,1589,43.4831563914
690,1590,-22.719668487
691,1591,10.6176971487
692,1592,-3.21118828109
693,1593,-50.367387885
694,1594,5.58596820161
695,1595,9.38702728385
696,1596,23.4910215087
697,1597,67.3562280111
698,1598,-6.29851730329
699,1599,-7.46941729165
700,1600,1.0586421763
701,1601,-9.86079727044
702,1602,-1.28742722646
703,1603,-3.90249680906
704,1604,215.278550232
705,1605,-6.89601827354
706,1606,-23.5664452047
707,1607,-20.3093579883
708,1608,26.2635050422
709,1609,-26.7858312378
710,1610,4.54375709322
711,1611,12.1785923145
712,1612,47.7400871844
713,1613,18.4072054894
714,1614,153.246639992
715,1615,-78.3561531699
716,1616,14.320388008
717,1617,63.051832133
718,1618,-91.0580097281
719,1619,93.4534182556
720,1620,11.5571242348
721,1621,51.7130175556
722,1622,13.5451567875
723,1623,-54.185010967
724,1624,81.0898740434
725,1625,7.46461395718
726,1626,-77.9870135394
727,1627,-54.5466614751
728,1628,-53.6223178765
729,1629,-100.719651577
730,1630,-21.913838695
731,1631,45.8029531306
732,1632,-20.2715179191
733,1633,-41.504078522
734,1634,-4.17793196834
735,1635,113.422702327
736,1636,101.569363764
737,1637,89.0766429783
738,1638,-77.0338857615
739,1639,7.9136076756
740,1640,17.7146831629
741,1641,37.6474805106
742,1642,-43.9034961741
743,1643,-26.4251588598
744,1644,-17.1291296341
745,1645,44.269181227
746,1646,-27.1162859844
747,1647,57.2427533627
748,1648,57.1837143466
749,1649,97.2860124685
750,1650,-6.18533463495
751,1651,34.5035666459
752,1652,44.0179955768
753,1653,-12.6450441826
754,1654,21.9483156882
755,1655,-0.405009112749
756,1656,-0.30528658514
757,1657,-33.7920386133
758,1658,44.9982734455
759,1659,2.8944570434
760,1660,-9.68147561818
761,1661,24.5631084025
762,1662,-46.2537884148
763,1663,21.8888208593
764,1664,45.1309261395
765,1665,-1.67356307851
766,1666,-109.183839597
767,1667,-43.5088469137
768,1668,-31.4295283044
769,1669,10.4606984577
770,1670,-13.8829221626
771,1671,109.773674304
772,1672,26.8409033099
773,1673,18.1892557612
774,1674,6.98651821308
775,1675,-56.4468274398
776,1676,-14.8585442338
777,1677,23.0164169077
778,1678,-25.6036450965
779,1679,78.3343262433
780,1680,-41.1450460601
781,1681,17.5798648166
782,1682,1.04036079731
783,1683,88.9172823233
784,1684,128.945716517
785,1685,-43.2767312926
786,1686,88.2405055167
787,1687,53.6712393472
788,1688,89.2061855323
789,1689,1.67230062694
790,1690,-42.4294953177
791,1691,-37.2574468678
792,1692,113.493620506
793,1693,77.4073445709
794,1694,156.765462661
795,1695,43.0489432092
796,1696,-24.4714214762
797,1697,301.289863236
798,1698,48.1393624592
799,1699,29.5700029925
800,1700,-5.83667790964
801,1701,20.3388602018
802,1702,76.5484310196
803,1703,-66.0364625673
804,1704,39.7151396498
805,1705,-7.90201497138
806,1706,-95.2699686486
807,1707,-45.4647853962
808,1708,-32.002054346
809,1709,-58.1220511045
810,1710,18.961612698
811,1711,33.0792069888
812,1712,4.02852917538
813,1713,100.307461802
814,1714,69.4608724871
815,1715,-5.88186627841
816,1716,39.1390587352
817,1717,152.36480231
818,1718,5.67271957998
819,1719,-70.5815333181
820,1720,16.8510730452
821,1721,5.82257267009
822,1722,62.0479870635
823,1723,39.1389172294
824,1724,-66.8530542346
825,1725,20.2230790573
826,1726,78.4693757699
827,1727,42.1243930099
828,1728,10.5829117869
829,1729,-27.523136258
830,1730,10.1814999057
831,1731,55.1555573203
832,1732,-28.692809682
833,1733,-48.1008970406
834,1734,-2.48375749922
835,1735,14.0873569373
836,1736,-108.951337079
837,1737,-20.8927688584
838,1738,-4.08833452664
839,1739,47.4383041489
840,1740,82.8609589521
841,1741,-79.7373510188
842,1742,-12.7586510345
843,1743,-4.60775655803
844,1744,56.4430941563
845,1745,-33.4349090734
846,1746,-23.4025926669
847,1747,-185.98165766
848,1748,-54.5828697206
849,1749,-51.9185900415
850,1750,-98.2554014787
851,1751,34.5333393775
852,1752,-29.9393173878
853,1753,-34.3830709993
854,1754,17.7416597195
855,1755,100.554981943
856,1756,-35.0384897304
857,1757,45.7945766372
858,1758,-30.9570411764
859,1759,-7.38169250004
860,1760,4.89619882149
861,1761,-45.7146752198
862,1762,6.86880592487
863,1763,-51.5022487191
864,1764,35.1323492542
865,1765,87.0394166973
866,1766,184.956761686
867,1767,-56.4452778649
868,1768,-46.2393864804
869,1769,-56.9399584778
870,1770,-8.5384066104
871,1771,-81.6325152065
872,1772,24.7752669045
873,1773,-71.913268997
874,1774,-7.94221156914
875,1775,-19.6205084321
876,1776,1.31620586866
877,1777,-18.7755057007
878,1778,-21.4824078411
879,1779,-69.2991788315
880,1780,14.2955405185
881,1781,41.4464221205
882,1782,-48.8062229104
883,1783,20.4212724601
884,1784,-7.48428163471
885,1785,-238.144783758
886,1786,1.24028099
887,1787,9.60615814333
888,1788,-9.62843859305
889,1789,-25.665426982
890,1790,-7.8495873784
891,1791,1.70595149819
892,1792,-148.676713061
893,1793,1.29258576188
894,1794,30.8050768183
895,1795,1.4573569933
896,1796,37.5721278246
897,1797,-78.2368922746
898,1798,-84.5682357571
899,1799,61.1263564344
900,1800,-1.72056628211
901,1801,32.31460354
902,1802,-4.53046271343
903,1803,-16.5391620591
904,1804,-66.7757226859
905,1805,7.85134150524
906,1806,34.4747412595
907,1807,2.38382153154
908,1808,-12.7075705755
909,1809,-61.4364466654
910,1810,98.5010959728
911,1811,-1.7597878205
912,1812,-23.2449347637
913,1813,-95.1677466746
914,1814,9.72768354932
915,1815,-57.8207932908
916,1816,9.17423038613
917,1817,-39.4156354222
918,1818,25.0898319066
919,1819,36.9864188681
920,1820,30.479147686
921,1821,21.0249736092
922,1822,-42.1241525118
923,1823,-33.2366663582
924,1824,13.2120655135
925,1825,-5.70133976416
926,1826,276.890823701
927,1827,8.82715533098
928,1828,61.2369732479
929,1829,28.0346470704
930,1830,-58.5786449225
931,1831,-148.631063445
932,1832,41.434973041
933,1833,29.8220671436
934,1834,-49.8661081774
935,1835,-29.713269972
936,1836,10.6999399221
937,1837,-10.1693932117
938,1838,66.6075547375
939,1839,-14.5510691031
940,1840,25.1603398222
941,1841,10.8154119159
942,1842,46.8558447904
943,1843,-33.2543062093
944,1844,-32.0967133657
945,1845,30.5052128207
946,1846,4.64412038979
947,1847,20.3585610867
948,1848,-4.6141925008
949,1849,48.9777724138
950,1850,3.07669288187
951,1851,101.261450344
952,1852,58.5793672626
953,1853,-58.044541269
954,1854,-23.042737288
955,1855,26.677147907
956,1856,-36.0465122261
957,1857,-38.0518067991
958,1858,-30.6283088027
959,1859,-23.0727850401
960,1860,20.116885151
961,1861,-94.92275418
962,1862,-6.61664945574
963,1863,3.78973875142
964,1864,-14.1176183161
965,1865,16.0959433406
966,1866,-9.60929675912
967,1867,-37.0038140239
968,1868,-28.7517899425
969,1869,202.747853747
970,1870,50.8113193752
971,1871,134.740219651
972,1872,-85.3672505729
973,1873,-32.8395567174
974,1874,41.4037098022
975,1875,16.396042054
976,1876,-130.10643493
977,1877,-18.611772566
978,1878,41.5714431068
979,1879,47.2709781716
980,1880,18.7598273539
981,1881,-45.4506913576
982,1882,-34.2952426754
983,1883,8.0415987872
984,1884,-44.573998216
985,1885,44.6660087561
986,1886,37.0257863905
987,1887,-2.30445303348
988,1888,13.245388141
989,1889,-71.6409116615
990,1890,22.7847690067
991,1891,10.5619638515
992,1892,68.2814779468
993,1893,128.145070596
994,1894,-169.39564874
995,1895,102.782755769
996,1896,-5.07654415654
997,1897,-85.5053441797
998,1898,-11.6210174356
999,1899,19.7953660781
1000,1900,-45.8632083502
1001,1901,16.3653960461
1002,1902,-75.9526918636
1003,1903,-36.6375464268
1004,1904,94.0523465136
1005,1905,19.5044464936
1006,1906,-42.376569062
1007,1907,-41.2438669837
1008,1908,-43.5811440928
1009,1909,-5.52289659094
1010,1910,7.73322419623
1011,1911,57.212786465
1012,1912,-104.193299046
1013,1913,16.7335059154
1014,1914,20.8607431036
1015,1915,-25.2504212997
1016,1916,-27.0502155086
1017,1917,-75.1443736428
1018,1918,11.466473248
1019,1919,9.84756228918
1020,1920,99.4697719117
1021,1921,-15.9237660081
1022,1922,-31.324461901
1023,1923,-23.9205788077
1024,1924,-23.5614599951
1025,1925,138.071736071
1026,1926,35.0267020467
1027,1927,19.7686960792
1028,1928,-41.1820026843
1029,1929,20.6538902721
1030,1930,42.1547745222
1031,1931,-89.1675337303
1032,1932,-72.9846736079
1033,1933,-50.6226644487
1034,1934,-14.2757585406
1035,1935,-24.2018470875
1036,1936,33.3322817864
1037,1937,7.30743590854
1038,1938,-140.729556194
1039,1939,23.542955801
1040,1940,31.2645629449
1041,1941,48.7054040338
1042,1942,-100.510635699
1043,1943,-56.8663515628
1044,1944,30.9993027228
1045,1945,5.19973043805
1046,1946,-6.09679786906
1047,1947,-92.3661103447
1048,1948,1.12480505782
1049,1949,159.9541849
1050,1950,-2.59873048002
1051,1951,-10.5197177537
1052,1952,-71.2697932104
1053,1953,-8.16318059766
1054,1954,12.8932899791
1055,1955,-52.044904602
1056,1956,-36.8666887654
1057,1957,-28.9829737365
1058,1958,58.9839721586
1059,1959,-52.2858366757
1060,1960,-71.5184652772
1061,1961,-100.287598417
1062,1962,89.7862412286
1063,1963,-101.776580923
1064,1964,42.2594168247
1065,1965,-7.71809241859
1066,1966,11.3963287883
1067,1967,54.7029639144
1068,1968,-1.77559382494
1069,1969,-75.2799386797
1070,1970,119.134016626
1071,1971,-32.986737346
1072,1972,-14.1348590441
1073,1973,-6.82744659059
1074,1974,-40.9336046248
1075,1975,3.31178221942
1076,1976,1.85672629933
1077,1977,64.0703540829
1078,1978,23.2479983702
1079,1979,116.134421627
1080,1980,35.3498894643
1081,1981,-25.8208811144
1082,1982,33.0657020566
1083,1983,78.7981511779
1084,1984,9.65736205249
1085,1985,-93.4353580461
1086,1986,64.8720498476
1087,1987,-19.3048571611
1088,1988,-28.277363157
1089,1989,4.51918573989
1090,1990,-24.9876584962
1091,1991,81.4273198641
1092,1992,-20.4041899124
1093,1993,21.3958235946
1094,1994,-30.0646682214
1095,1995,101.779022037
1096,1996,-8.07139663028
1097,1997,-14.6423093878
1098,1998,-29.8704323186
1099,1999,28.8099770216
1100,2000,-39.3613889716
1101,2001,89.7213172105
1102,2002,49.3963121227
1103,2003,-56.6781369873
1104,2004,-26.2796322133
1105,2005,109.641111667
1106,2006,-14.6329212092
1107,2007,6.62252978207
1108,2008,-1.49761305704
1109,2009,-44.7065787963
1110,2010,29.2761470201
1111,2011,91.9035878559
1112,2012,13.5310871842
1113,2013,-3.72297138943
1114,2014,-33.007154173
1115,2015,62.7696763558
1116,2016,-44.5563979487
1117,2017,17.4354495446
1118,2018,38.6580165744
1119,2019,1.1835586753
1120,2020,-7.592821781
1121,2021,-64.8680043619
1122,2022,1.01932717843
1123,2023,-5.56162586204
1124,2024,167.678960917
1125,2025,54.3261067053
1126,2026,32.5354927785
1127,2027,-10.7985208181
1128,2028,-121.055431344
1129,2029,-17.5051773278
1130,2030,-17.1801225978
1131,2031,124.241920348
1132,2032,23.6279137749
1133,2033,-3.36808276614
