,Id,y
154,1054,11.2392068974
155,1055,-5.1407994398
156,1056,-146.104762086
157,1057,-19.3763353651
158,1058,-54.5465924602
159,1059,98.3737663914
160,1060,35.8486551259
161,1061,-35.0403916779
162,1062,38.4273748308
163,1063,17.5931190087
164,1064,6.13279476679
165,1065,-0.629314176687
166,1066,75.9884744703
167,1067,-49.452416235
168,1068,48.8059036456
169,1069,121.487663636
170,1070,23.6941984656
171,1071,-17.7028612268
172,1072,-31.6665530619
173,1073,162.684743161
174,1074,0.851381861198
175,1075,43.4033814007
176,1076,-37.6920856794
177,1077,71.1022503189
178,1078,-83.9166406633
179,1079,-8.65973273657
180,1080,-7.66417636585
181,1081,42.4868253354
182,1082,-0.655107231448
183,1083,-13.1598658556
184,1084,43.0309232257
185,1085,27.4076863413
186,1086,13.7942903025
187,1087,63.3209795427
188,1088,12.8783884333
189,1089,85.8014423349
190,1090,-49.8903960953
191,1091,-7.62655950876
192,1092,-100.477898842
193,1093,-54.7628563758
194,1094,-18.8906443241
195,1095,62.1671064873
196,1096,-14.4279805584
197,1097,-9.92495350259
198,1098,21.9409819102
199,1099,26.605874364
200,1100,82.0217281787
201,1101,21.5964391867
202,1102,-24.2035674397
203,1103,43.5191552002
204,1104,-0.714392752842
205,1105,8.76868441063
206,1106,7.36064113501
207,1107,74.9312184102
208,1108,9.21519085899
209,1109,56.0251748833
210,1110,-56.9993722299
211,1111,-22.8263114919
212,1112,-19.3807762559
213,1113,-102.299614426
214,1114,52.6345484906
215,1115,-92.4155325622
216,1116,59.9854500519
217,1117,-17.5724428878
218,1118,-39.5137288706
219,1119,1.44231790948
220,1120,-18.3744201895
221,1121,18.1536958568
222,1122,23.1001959459
223,1123,-14.0363444636
224,1124,13.1086480953
225,1125,185.308301781
226,1126,-0.511984895364
227,1127,65.2624548707
228,1128,-22.3683504085
229,1129,30.8141058688
230,1130,-14.5597605373
231,1131,-60.5404291774
232,1132,29.1259125833
233,1133,-46.9740797942
234,1134,11.5032443882
235,1135,-65.7292537878
236,1136,2.396085878
237,1137,206.347895366
238,1138,-11.0432533965
239,1139,-50.4430288613
240,1140,98.7908559833
241,1141,51.2428437726
242,1142,-10.6279898059
243,1143,126.012054266
244,1144,4.82012949877
245,1145,-20.1096498233
246,1146,-61.498682762
247,1147,18.7356931757
248,1148,173.981911893
249,1149,33.7305830525
250,1150,5.05624108084
251,1151,16.2239623384
252,1152,-14.1757603233
253,1153,52.2169978242
254,1154,-22.3843292423
255,1155,-14.3800355596
256,1156,-1.34579772426
257,1157,71.0407492546
258,1158,-23.143240972
259,1159,6.48839500911
260,1160,-90.4573755957
261,1161,-71.2902088305
262,1162,-7.68015943642
263,1163,22.219378872
264,1164,49.7011330542
265,1165,46.1795061927
266,1166,2.57703670008
267,1167,63.3514537652
268,1168,-0.869737940421
269,1169,-85.1507575678
270,1170,51.3576613601
271,1171,92.7850489944
272,1172,61.1973622553
273,1173,37.1511361672
274,1174,-165.909115056
275,1175,8.02295982722
276,1176,-87.2108304602
277,1177,-33.1705132769
278,1178,150.599140148
279,1179,108.298951871
280,1180,-35.0201633076
281,1181,59.7185274141
282,1182,-29.1437192165
283,1183,58.3120871886
284,1184,34.4434183664
285,1185,120.592281584
286,1186,8.42081736249
287,1187,-42.8630212235
288,1188,-11.6048253374
289,1189,-50.4060347221
290,1190,148.700366907
291,1191,8.93421209544
292,1192,-1.01610949786
293,1193,148.896712964
294,1194,-9.5696906539
295,1195,88.6785190699
296,1196,58.4636415838
297,1197,17.4917370044
298,1198,7.0392112735
299,1199,105.919062532
300,1200,27.2583779372
301,1201,15.7842439183
302,1202,25.1876093479
303,1203,10.0242998124
304,1204,45.5304097347
305,1205,37.5213615488
306,1206,28.1688534026
307,1207,170.70054871
308,1208,-18.0890428773
309,1209,45.3392030869
310,1210,3.32892589455
311,1211,-19.9759053089
312,1212,86.0953453982
313,1213,21.4220736298
314,1214,0.785273680196
315,1215,70.6826546167
316,1216,100.615921446
317,1217,314.88472128
318,1218,11.0381351913
319,1219,13.0462135601
320,1220,18.0392627614
321,1221,22.5993725315
322,1222,128.429952736
323,1223,-19.7040572755
324,1224,-49.245443035
325,1225,61.4511634533
326,1226,56.7929058229
327,1227,-109.538393871
328,1228,-69.4740586895
329,1229,40.7189473192
330,1230,-1.55008800906
331,1231,-1.42279045825
332,1232,92.7244354771
333,1233,-21.3086256893
334,1234,116.466680974
335,1235,-107.873386568
336,1236,68.9331627766
337,1237,-3.55469775617
338,1238,-41.984482456
339,1239,240.583464369
340,1240,109.041862711
341,1241,-147.846419539
342,1242,19.4308374061
343,1243,-32.887924911
344,1244,-7.96152050002
345,1245,22.4586518603
346,1246,3.50826227524
347,1247,114.247335144
348,1248,-5.41725689927
349,1249,49.9201594676
350,1250,43.5520733507
351,1251,-50.3174024611
352,1252,-33.1658191321
353,1253,13.5908921631
354,1254,2.96568150339
355,1255,74.5161263658
356,1256,-11.6852427449
357,1257,58.7752237368
358,1258,4.12139323993
359,1259,61.3705688949
360,1260,2.02310512101
361,1261,-30.9712287332
362,1262,-41.3661608888
363,1263,-26.900703559
364,1264,-4.71274213809
365,1265,-23.0002343004
366,1266,-40.474150052
367,1267,-43.2196099554
368,1268,3.97223352271
369,1269,10.5457561731
370,1270,5.51927769661
371,1271,35.4306818564
372,1272,74.873194815
373,1273,-14.1953750937
374,1274,19.9919481566
375,1275,-4.17326714911
376,1276,40.9600907014
377,1277,-25.2826746658
378,1278,10.1262853048
379,1279,-50.0984372434
380,1280,-108.673585766
381,1281,139.24453678
382,1282,-32.346914894
383,1283,102.825855448
384,1284,31.8918124651
385,1285,39.3411916437
386,1286,-46.5192974423
387,1287,18.8577722305
388,1288,0.291659977476
389,1289,8.02306902287
390,1290,28.1599640737
391,1291,78.3005274499
392,1292,26.1636107197
393,1293,9.37105540657
394,1294,62.5111654679
395,1295,1.73483230881
396,1296,-70.4402945252
397,1297,2.71347706135
398,1298,2.34786840557
399,1299,67.9932869357
400,1300,-41.6284975378
401,1301,58.6752040161
402,1302,47.3388521302
403,1303,22.8222358685
404,1304,-41.816529494
405,1305,-27.6585291746
406,1306,-83.9264991599
407,1307,6.67220373454
408,1308,5.76373388272
409,1309,-30.4801563028
410,1310,139.312509443
411,1311,-43.8182889618
412,1312,102.122089366
413,1313,-5.8773767067
414,1314,142.651848101
415,1315,-22.771755528
416,1316,5.72444971534
417,1317,10.8424546735
418,1318,-45.9102558638
419,1319,-17.2598489013
420,1320,-18.2271546601
421,1321,97.5261769769
422,1322,-77.3181422122
423,1323,57.3673153801
424,1324,-65.6177760181
425,1325,-88.9982890674
426,1326,-8.71254850887
427,1327,21.1852270466
428,1328,74.2735514738
429,1329,6.91710877159
430,1330,-25.6096991978
431,1331,51.2053687175
432,1332,6.24929886639
433,1333,-22.1306704145
434,1334,-13.7234817195
435,1335,68.4689833314
436,1336,-17.415808791
437,1337,-78.9710308653
438,1338,0.100268358457
439,1339,28.3508174652
440,1340,-29.7920622968
441,1341,-25.2591892552
442,1342,47.5620167692
443,1343,142.069548611
444,1344,3.76325720234
445,1345,-9.26766547098
446,1346,-45.5163464628
447,1347,163.621684283
448,1348,146.503647565
449,1349,68.9370968117
450,1350,23.4674807663
451,1351,-78.101167913
452,1352,3.93891463882
453,1353,-0.871930369127
454,1354,11.4410048218
455,1355,16.4947629109
456,1356,130.678113151
457,1357,52.9173530912
458,1358,-13.0442103912
459,1359,-38.0899046767
460,1360,-8.96289793966
461,1361,67.7528686077
462,1362,-18.0449613362
463,1363,36.3376182661
464,1364,-75.7282277059
465,1365,-60.6034209626
466,1366,-37.9365680741
467,1367,-37.6568263153
468,1368,39.4137420318
469,1369,-8.15702600686
470,1370,-88.3513397185
471,1371,154.10132401
472,1372,108.643246913
473,1373,45.1272457394
474,1374,54.2980709268
475,1375,63.350260295
476,1376,154.777127923
477,1377,-78.1715360135
478,1378,-43.4931013139
479,1379,20.143657571
480,1380,39.6944619674
481,1381,49.1691064523
482,1382,-4.71521104706
483,1383,-28.2036120099
484,1384,122.727309151
485,1385,-25.7989876754
486,1386,-138.541555571
487,1387,-40.8397823465
488,1388,13.9475311602
489,1389,-2.44578604923
490,1390,28.1740030128
491,1391,-5.55895764393
492,1392,40.2929137167
493,1393,1.97651329869
494,1394,-27.2643607844
495,1395,-60.3439054455
496,1396,132.453911914
497,1397,139.268027076
498,1398,-12.0470164457
499,1399,-23.4142361649
500,1400,51.5913013056
501,1401,-3.61095120861
502,1402,-87.8974296799
503,1403,-16.357223298
504,1404,-24.777715702
505,1405,83.2271271252
506,1406,22.4163983621
507,1407,-14.9934620212
508,1408,-43.8785131292
509,1409,-0.385530882617
510,1410,126.626805424
511,1411,-16.3484514395
512,1412,-53.1261322626
513,1413,59.5377993627
514,1414,18.8950573959
515,1415,27.1069136988
516,1416,-28.7767355725
517,1417,-63.5626878666
518,1418,-20.9288191747
519,1419,-10.5552696623
520,1420,7.80105969735
521,1421,3.42911088723
522,1422,44.509247861
523,1423,-127.992154813
524,1424,-22.4087863738
525,1425,110.32246668
526,1426,-56.299783628
527,1427,126.415934244
528,1428,1.21121869342
529,1429,1.31859653592
530,1430,28.6783327915
531,1431,-24.3619217169
532,1432,-92.9822528479
533,1433,39.8187551612
534,1434,34.5586903644
535,1435,2.42552900091
536,1436,18.6015546361
537,1437,43.9476708611
538,1438,63.0093780789
539,1439,-57.1069892201
540,1440,13.1356377069
541,1441,-1.15598934651
542,1442,9.0067785066
543,1443,-11.8064925825
544,1444,-29.1912696561
545,1445,85.3499140244
546,1446,-22.712625414
547,1447,-11.2287924357
548,1448,38.1520720409
549,1449,16.3512534293
550,1450,33.2893746411
551,1451,23.265512897
552,1452,9.6139262904
553,1453,-95.8639768536
554,1454,-25.2624457032
555,1455,22.5941444029
556,1456,40.1181646193
557,1457,83.8650934116
558,1458,24.5554506111
559,1459,52.9462696297
560,1460,68.608009615
561,1461,-23.1446791423
562,1462,-83.7038843333
563,1463,-87.1032246188
564,1464,-15.8433008967
565,1465,2.43806429324
566,1466,-17.8447165461
567,1467,19.8055875862
568,1468,-26.4742823606
569,1469,-5.82156158631
570,1470,65.4934156753
571,1471,-85.2188202463
572,1472,10.539873087
573,1473,-14.0701387375
574,1474,-43.9583642274
575,1475,-185.684449611
576,1476,75.1115640743
577,1477,-22.7008852708
578,1478,-51.7030467715
579,1479,10.5369239083
580,1480,-23.3349644345
581,1481,27.3463884972
582,1482,-53.2766515204
583,1483,35.9395336962
584,1484,26.7793412298
585,1485,16.567941895
586,1486,-13.1821412847
587,1487,-83.7999251685
588,1488,-21.9346052085
589,1489,6.40719348035
590,1490,-33.114505806
591,1491,20.230972376
592,1492,-9.9185748544
593,1493,-28.2679986355
594,1494,0.532164522119
595,1495,22.4731624089
596,1496,6.48346688439
597,1497,14.6182476437
598,1498,93.519286601
599,1499,-23.002928351
600,1500,0.883918144002
601,1501,-68.0545289536
602,1502,16.0859292422
603,1503,67.6573533986
604,1504,-25.3188626466
605,1505,60.4992464268
606,1506,-4.85428769258
607,1507,-45.78670313
608,1508,8.15476923331
609,1509,-40.8461284847
610,1510,-32.4170725591
611,1511,82.7598558813
612,1512,-31.6179696581
613,1513,-3.75232576949
614,1514,60.4817775364
615,1515,8.19568092476
616,1516,27.2473457928
617,1517,44.4226016796
618,1518,-2.68756631061
619,1519,52.4456191118
620,1520,-80.2675232974
621,1521,80.8100426087
622,1522,-51.3434705736
623,1523,-45.741808479
624,1524,-10.8378616531
625,1525,49.2620515071
626,1526,28.9349290368
627,1527,19.9948398297
628,1528,5.20735708186
629,1529,17.4381991449
630,1530,2.47374501965
631,1531,201.975009798
632,1532,-15.6509273481
633,1533,-28.8504360745
634,1534,30.3104691687
635,1535,-3.73600290348
636,1536,-29.7103933857
637,1537,26.277857828
638,1538,46.5963714723
639,1539,-0.833523613034
640,1540,23.797847422
641,1541,32.2041984178
642,1542,-26.3033212663
643,1543,56.3223696777
644,1544,-14.3010526219
645,1545,-71.4377171664
646,1546,30.3105282174
647,1547,12.9145519084
648,1548,77.0989723378
649,1549,46.1378665292
650,1550,35.7225840477
651,1551,-41.7019015884
652,1552,53.0714837999
653,1553,-24.6199198968
654,1554,-69.3284161243
655,1555,5.75941215005
656,1556,45.2786542842
657,1557,5.93333567714
658,1558,-64.9671092165
659,1559,142.454570289
660,1560,23.2796035706
661,1561,-48.3378443458
662,1562,69.9716249069
663,1563,-99.0243579614
664,1564,-18.7524439523
665,1565,84.5189155173
666,1566,-4.11519081388
667,1567,6.61969649055
668,1568,10.5598584779
669,1569,15.2309301598
670,1570,12.0737587249
671,1571,-39.8565790832
672,1572,-61.804976683
673,1573,-27.6720692936
674,1574,-21.6384136425
675,1575,9.69609942369
676,1576,23.4213253831
677,1577,-35.7881775579
678,1578,12.291759487
679,1579,-12.834957581
680,1580,185.289975226
681,1581,65.6609631889
682,1582,49.3176513934
683,1583,-13.3470057114
684,1584,-1.46715734665
685,1585,-70.6639252574
686,1586,59.7592785912
687,1587,56.7069511603
688,1588,-45.5364930718
689,1589,41.4831688088
690,1590,-25.4128678338
691,1591,-3.92354782555
692,1592,-6.32937082206
693,1593,-52.076747273
694,1594,2.6881819684
695,1595,19.835921494
696,1596,20.6794062562
697,1597,64.3982932678
698,1598,-17.1120529007
699,1599,-8.13971881495
700,1600,4.64862731942
701,1601,-8.70626802079
702,1602,-1.43273352369
703,1603,-3.82055739517
704,1604,215.942084527
705,1605,-0.420242656374
706,1606,-19.4034547415
707,1607,-29.2710232554
708,1608,21.5433313205
709,1609,-17.3768630602
710,1610,4.74381116421
711,1611,8.69055836308
712,1612,44.8663592803
713,1613,24.7497246429
714,1614,148.045613509
715,1615,-74.8212804442
716,1616,12.8679612517
717,1617,65.7714319626
718,1618,-94.8367873038
719,1619,107.741862926
720,1620,10.9934169669
721,1621,49.9105292075
722,1622,12.5795626083
723,1623,-62.8194186934
724,1624,80.1971788515
725,1625,2.62986178266
726,1626,-70.2668122407
727,1627,-42.2029337187
728,1628,-48.1234321699
729,1629,-78.3221821839
730,1630,-23.5158911974
731,1631,41.4939750966
732,1632,-21.5556692391
733,1633,-38.7292924298
734,1634,-5.5685214224
735,1635,112.000408331
736,1636,105.152565861
737,1637,82.1260338724
738,1638,-77.2888596863
739,1639,5.69000379727
740,1640,17.1370654653
741,1641,56.4225848989
742,1642,-35.5289607184
743,1643,-22.288485873
744,1644,-13.9648423795
745,1645,30.3191285945
746,1646,-27.6059239009
747,1647,60.8551390753
748,1648,62.7437486939
749,1649,101.042837997
750,1650,-4.67295677998
751,1651,21.2762644855
752,1652,50.2046849991
753,1653,-10.4844469489
754,1654,20.7301784196
755,1655,-0.810499324107
756,1656,-1.15150833531
757,1657,-25.4192153234
758,1658,54.3132742102
759,1659,4.73364819678
760,1660,-10.8224920009
761,1661,25.8681928367
762,1662,-45.697052003
763,1663,30.4623031074
764,1664,55.6598319334
765,1665,-0.0555029234266
766,1666,-104.61616857
767,1667,-40.7900697043
768,1668,-40.7934443632
769,1669,13.633151254
770,1670,-4.71686087621
771,1671,116.90490178
772,1672,32.1026788649
773,1673,10.0537742607
774,1674,4.33944406872
775,1675,-55.6776506787
776,1676,-15.5594739722
777,1677,17.3856163608
778,1678,-1.14772500248
779,1679,69.9011015175
780,1680,-50.6014156441
781,1681,19.2094306266
782,1682,-0.642400631408
783,1683,93.8662610239
784,1684,139.735226229
785,1685,-42.5851184487
786,1686,94.8661500105
787,1687,53.151791362
788,1688,93.0525537607
789,1689,2.91431279371
790,1690,-45.5082028038
791,1691,-33.3956366334
792,1692,122.407528407
793,1693,79.6904231049
794,1694,156.265703987
795,1695,49.7175764296
796,1696,-26.9576611638
797,1697,316.220985017
798,1698,51.2484794491
799,1699,28.5961100718
800,1700,0.896238250418
801,1701,17.6189529837
802,1702,69.0753602458
803,1703,-65.5840706588
804,1704,43.1604818748
805,1705,-5.88454298298
806,1706,-91.2558791898
807,1707,-47.221856679
808,1708,-30.3838053962
809,1709,-55.6401450839
810,1710,14.6731986429
811,1711,36.6021552703
812,1712,3.73597250693
813,1713,99.2616458371
814,1714,69.699105257
815,1715,-1.64451997314
816,1716,52.1240318106
817,1717,157.87357868
818,1718,10.2566654738
819,1719,-73.6923403403
820,1720,18.7733328699
821,1721,-10.6857392784
822,1722,71.2379731398
823,1723,38.0708102278
824,1724,-69.559336832
825,1725,25.6287878178
826,1726,77.847696531
827,1727,36.4176722507
828,1728,5.83346952247
829,1729,-29.0333498062
830,1730,11.5655019174
831,1731,51.5205567621
832,1732,-33.259974282
833,1733,-49.7433248771
834,1734,-2.18362306491
835,1735,14.558529554
836,1736,-111.01946771
837,1737,-28.5873964501
838,1738,-0.856494179775
839,1739,43.3340023973
840,1740,87.1830604265
841,1741,-79.826505325
842,1742,-14.4150317149
843,1743,-1.08176642547
844,1744,55.6976365186
845,1745,-33.2743075421
846,1746,-14.0701907957
847,1747,-187.002374821
848,1748,-41.5863809635
849,1749,-49.4641419218
850,1750,-111.336651804
851,1751,30.3790256412
852,1752,-30.5317805768
853,1753,-28.2718140286
854,1754,11.8875913193
855,1755,101.008252861
856,1756,-38.7498761048
857,1757,45.0289473579
858,1758,-20.4958552474
859,1759,-7.00081910965
860,1760,6.34396772372
861,1761,-40.6922152366
862,1762,8.3110361284
863,1763,-51.2395135729
864,1764,31.0028972094
865,1765,86.3069442643
866,1766,182.040455589
867,1767,-57.4951660052
868,1768,-48.1761740081
869,1769,-41.8432592062
870,1770,-8.63533756111
871,1771,-84.7873731049
872,1772,21.94128878
873,1773,-67.268916522
874,1774,-10.9756699229
875,1775,-12.5310068108
876,1776,6.2784230682
877,1777,-14.6684270668
878,1778,-21.0815771538
879,1779,-72.5483574058
880,1780,10.0744457871
881,1781,47.3437602921
882,1782,-54.287086418
883,1783,18.0018585945
884,1784,-7.88293951987
885,1785,-221.675533419
886,1786,-5.64605946798
887,1787,-2.56258968728
888,1788,-10.4943450433
889,1789,-40.554746673
890,1790,-0.611288930468
891,1791,6.64770434142
892,1792,-148.352568679
893,1793,-3.286173268
894,1794,30.5603169525
895,1795,-3.758808487
896,1796,38.9497774333
897,1797,-74.7592890542
898,1798,-62.9180535813
899,1799,69.3747933605
900,1800,-2.6115474756
901,1801,30.8972922599
902,1802,-2.41432066392
903,1803,-17.1047291546
904,1804,-65.0893413935
905,1805,6.74262673193
906,1806,37.5938781555
907,1807,0.23945292101
908,1808,-25.107646667
909,1809,-61.8104042598
910,1810,106.758105426
911,1811,-2.55639411179
912,1812,-27.8956573169
913,1813,-88.2472569855
914,1814,11.174029409
915,1815,-59.177134137
916,1816,9.29465919555
917,1817,-36.7187479497
918,1818,42.9219575086
919,1819,37.54831321
920,1820,30.7221664301
921,1821,17.6419918994
922,1822,-39.7994941273
923,1823,-36.9302912714
924,1824,35.3028391314
925,1825,9.07730595006
926,1826,284.772433682
927,1827,5.31345144836
928,1828,60.4961212682
929,1829,32.4854870142
930,1830,-51.0108376148
931,1831,-143.186478108
932,1832,27.1548455636
933,1833,27.18817527
934,1834,-46.8006191557
935,1835,-33.5046153586
936,1836,12.976208788
937,1837,-12.0247972052
938,1838,61.821930488
939,1839,-16.0806436553
940,1840,24.5433605374
941,1841,7.04543987793
942,1842,45.2830906494
943,1843,-33.8132262181
944,1844,-40.0061882297
945,1845,39.4390594348
946,1846,0.881858675637
947,1847,33.1423860706
948,1848,-4.39434807403
949,1849,51.0421762986
950,1850,-1.97482455467
951,1851,105.829662281
952,1852,61.9674352036
953,1853,-54.8945572066
954,1854,-23.9338936648
955,1855,20.7612386501
956,1856,-34.2263856209
957,1857,-33.438547662
958,1858,-32.0641955598
959,1859,-20.8708098895
960,1860,19.7524748097
961,1861,-94.65795141
962,1862,-6.62099357788
963,1863,4.85852545331
964,1864,-14.1412590456
965,1865,26.9746304765
966,1866,-12.0149937385
967,1867,-38.7191857681
968,1868,-27.2676859224
969,1869,201.727788662
970,1870,51.1176166978
971,1871,138.710887248
972,1872,-84.8283679463
973,1873,-35.6514446828
974,1874,35.4006661794
975,1875,11.7734547303
976,1876,-122.056168139
977,1877,-23.387907235
978,1878,41.4077879909
979,1879,44.0817099004
980,1880,18.5772583116
981,1881,-43.6143782278
982,1882,-33.698801161
983,1883,10.1682131206
984,1884,-45.8248772957
985,1885,44.9293988207
986,1886,37.3350239616
987,1887,2.09261180794
988,1888,16.1504099656
989,1889,-75.8926185037
990,1890,23.363971358
991,1891,11.3709709623
992,1892,66.455589412
993,1893,130.783493578
994,1894,-175.476462325
995,1895,109.198055929
996,1896,-22.2953822973
997,1897,-84.0836928485
998,1898,-6.57185529484
999,1899,10.2555964338
1000,1900,-45.4307815161
1001,1901,16.5688872494
1002,1902,-77.7609807551
1003,1903,-37.9162096984
1004,1904,84.6855343648
1005,1905,19.0297579926
1006,1906,-39.5739728441
1007,1907,-41.6932892852
1008,1908,-34.2055692114
1009,1909,-5.89741626882
1010,1910,11.4006280576
1011,1911,49.7218490465
1012,1912,-100.205042778
1013,1913,17.892761689
1014,1914,22.7923864026
1015,1915,-27.5557669655
1016,1916,-27.8606330872
1017,1917,-74.7088769031
1018,1918,8.46713233327
1019,1919,18.564183178
1020,1920,100.587101856
1021,1921,-19.0184250042
1022,1922,-33.2980185203
1023,1923,-24.9758777165
1024,1924,-27.8343896151
1025,1925,140.046953258
1026,1926,38.2048800825
1027,1927,17.6992537376
1028,1928,-43.1809872117
1029,1929,22.82815991
1030,1930,45.730868474
1031,1931,-79.9341157868
1032,1932,-79.1896656755
1033,1933,-59.0819160131
1034,1934,-12.4802710029
1035,1935,-23.7605116792
1036,1936,35.8551331786
1037,1937,18.4904139274
1038,1938,-139.242578423
1039,1939,22.4160282329
1040,1940,47.1886732094
1041,1941,47.4483488741
1042,1942,-101.767598356
1043,1943,-58.401703247
1044,1944,30.4757542759
1045,1945,6.48960876086
1046,1946,-1.43088076653
1047,1947,-92.1713981318
1048,1948,2.23681003466
1049,1949,147.212623354
1050,1950,0.224983064399
1051,1951,-12.330980348
1052,1952,-76.2181109866
1053,1953,-8.61633456033
1054,1954,17.6112570331
1055,1955,-59.2825155332
1056,1956,-43.8042613847
1057,1957,-13.6698000955
1058,1958,63.0487864153
1059,1959,-51.6790141516
1060,1960,-77.5320957534
1061,1961,-91.4142819344
1062,1962,88.7456758261
1063,1963,-99.3558082692
1064,1964,26.2717051888
1065,1965,-8.65387360796
1066,1966,12.0751779616
1067,1967,56.4362844994
1068,1968,-1.93174174962
1069,1969,-79.4639226456
1070,1970,123.351186378
1071,1971,-32.7613984069
1072,1972,-19.321601402
1073,1973,-4.49465535011
1074,1974,-44.0696027733
1075,1975,1.54094136313
1076,1976,2.49266690724
1077,1977,68.1106748401
1078,1978,21.8719368838
1079,1979,110.324339659
1080,1980,34.8332885013
1081,1981,-24.1150865795
1082,1982,32.5168128723
1083,1983,83.0619848438
1084,1984,9.43741920426
1085,1985,-98.6610915281
1086,1986,58.4929833583
1087,1987,-25.5506046297
1088,1988,-21.9532769993
1089,1989,4.14244753268
1090,1990,-16.0537278768
1091,1991,82.9080492153
1092,1992,-19.010984577
1093,1993,20.7368014252
1094,1994,-37.8922109135
1095,1995,101.721265138
1096,1996,-7.38009939171
1097,1997,-14.9318328877
1098,1998,-29.6377457339
1099,1999,26.366321488
1100,2000,-40.9202299523
1101,2001,90.1760134774
1102,2002,48.0439735914
1103,2003,-57.3159293736
1104,2004,-26.606611231
1105,2005,113.391719223
1106,2006,-3.68875988701
1107,2007,16.0193754833
1108,2008,-0.224350089004
1109,2009,-31.5214244965
1110,2010,39.157607526
1111,2011,81.4289707285
1112,2012,11.044240971
1113,2013,-11.4382443585
1114,2014,-25.5419094848
1115,2015,59.4792154254
1116,2016,-43.8728215347
1117,2017,16.6797576988
1118,2018,39.2423347523
1119,2019,8.15486929482
1120,2020,-9.4981815202
1121,2021,-67.7425642307
1122,2022,0.667126207473
1123,2023,-8.22521251824
1124,2024,167.896398032
1125,2025,49.061430202
1126,2026,37.6839894376
1127,2027,-20.1141620372
1128,2028,-117.696944341
1129,2029,-17.5418811966
1130,2030,-15.659229189
1131,2031,121.806806419
1132,2032,27.2143293895
1133,2033,-3.3409049206
