,Id,y
186,1086,1.28221337822
187,1087,59.947239385
188,1088,9.38251341116
189,1089,86.1042792264
190,1090,-49.0064414085
191,1091,-5.52390747361
192,1092,-100.645028859
193,1093,-55.9239589906
194,1094,-24.0048834473
195,1095,60.5353989687
196,1096,-4.50222868181
197,1097,-6.43822097624
198,1098,21.2757369128
199,1099,27.7831783366
200,1100,82.312793312
201,1101,21.7608667795
202,1102,-27.314120038
203,1103,43.0257603815
204,1104,-3.82037601972
205,1105,9.37406937568
206,1106,6.78722345268
207,1107,71.0672995679
208,1108,10.7787285913
209,1109,62.1666827736
210,1110,-58.6344982299
211,1111,-29.352863145
212,1112,-17.8890167578
213,1113,-101.456837284
214,1114,51.169742773
215,1115,-93.3058393222
216,1116,61.6883351338
217,1117,-13.0402413618
218,1118,-36.6962820561
219,1119,0.31485172936
220,1120,-13.7435666605
221,1121,24.1788567269
222,1122,24.8758754062
223,1123,-16.5258596735
224,1124,13.743716592
225,1125,184.753967543
226,1126,-1.73418106447
227,1127,64.8697700058
228,1128,-24.0070895887
229,1129,31.2704210651
230,1130,-15.2916365502
231,1131,-61.7057877622
232,1132,28.3212175914
233,1133,-43.0333624688
234,1134,11.1769035197
235,1135,-61.9327837679
236,1136,4.9370821813
237,1137,221.428975607
238,1138,-11.9181934356
239,1139,-49.6721594295
240,1140,95.1885380992
241,1141,51.8343694044
242,1142,-12.3140322252
243,1143,127.236723305
244,1144,7.85549835909
245,1145,-23.1442870229
246,1146,-57.2927111711
247,1147,21.3941804319
248,1148,175.3359799
249,1149,26.1289353558
250,1150,5.83367545151
251,1151,14.9986167625
252,1152,-17.5232405739
253,1153,49.5299029983
254,1154,-17.4440939016
255,1155,-13.2171959267
256,1156,2.30954458675
257,1157,73.7856449335
258,1158,-22.8194004781
259,1159,6.69090348925
260,1160,-93.1642425935
261,1161,-70.5469896104
262,1162,-9.57753289277
263,1163,21.4545068233
264,1164,42.6190678486
265,1165,48.2771726159
266,1166,2.25899085768
267,1167,63.517368808
268,1168,-0.0703823845182
269,1169,-77.8646547248
270,1170,52.2075034886
271,1171,82.199125528
272,1172,61.0577015107
273,1173,40.7502591821
274,1174,-146.834227008
275,1175,9.67981631558
276,1176,-89.2299545589
277,1177,-29.3703230524
278,1178,150.71071538
279,1179,104.886812515
280,1180,-42.5442543889
281,1181,61.5259753595
282,1182,-30.9762950745
283,1183,59.7370784029
284,1184,32.5565054004
285,1185,122.905652382
286,1186,9.12426688356
287,1187,-44.4030641799
288,1188,-13.9401345081
289,1189,-51.1801866645
290,1190,151.974074484
291,1191,9.43536845326
292,1192,0.45749121437
293,1193,146.633916611
294,1194,-7.36741742218
295,1195,77.4576909674
296,1196,64.5670728187
297,1197,13.2616377589
298,1198,7.17004964003
299,1199,109.102843483
300,1200,24.6098823979
301,1201,14.1494764981
302,1202,25.0791601373
303,1203,11.3598937235
304,1204,26.2952799682
305,1205,39.5991790051
306,1206,29.0994510487
307,1207,170.789996696
308,1208,-16.6287437521
309,1209,45.3980442322
310,1210,1.34930560563
311,1211,-21.840846573
312,1212,83.8128453928
313,1213,23.4279394481
314,1214,1.53950807556
315,1215,71.3043596386
316,1216,97.5774360065
317,1217,312.919666643
318,1218,9.21939965489
319,1219,13.6848486829
320,1220,17.7516228428
321,1221,25.0267023353
322,1222,132.829748883
323,1223,-20.992797621
324,1224,-50.5546104506
325,1225,62.1220770246
326,1226,58.2644590157
327,1227,-104.366686927
328,1228,-65.9511818591
329,1229,42.1208923541
330,1230,-3.75846390813
331,1231,-9.60406976981
332,1232,82.2596084834
333,1233,-23.7240335879
334,1234,115.728729355
335,1235,-112.967100927
336,1236,63.6731717454
337,1237,-7.31818291017
338,1238,-35.8054972991
339,1239,247.747633582
340,1240,109.763121342
341,1241,-150.673790263
342,1242,19.2097096651
343,1243,-30.872099244
344,1244,-7.14930402057
345,1245,22.6910532041
346,1246,0.21863066188
347,1247,113.263494286
348,1248,-5.10667707986
349,1249,50.2462229609
350,1250,46.1188497853
351,1251,-48.2964727974
352,1252,-32.9154335084
353,1253,13.1764054209
354,1254,4.7192464736
355,1255,77.3783376064
356,1256,-10.3809015799
357,1257,60.6968502186
358,1258,4.7610733382
359,1259,62.5397513031
360,1260,-2.06358937678
361,1261,-32.4997014839
362,1262,-41.725537253
363,1263,-27.2479950114
364,1264,-3.32050810972
365,1265,-23.411059371
366,1266,-37.8320790709
367,1267,-43.3199211001
368,1268,5.54461544478
369,1269,10.7357732169
370,1270,4.79955173071
371,1271,38.3558335306
372,1272,79.8791009221
373,1273,-11.0048624842
374,1274,22.1772684179
375,1275,-3.98554178624
376,1276,43.2132514351
377,1277,-25.5039725725
378,1278,10.8254572883
379,1279,-53.4152052976
380,1280,-106.130978653
381,1281,135.971387824
382,1282,-32.2314029946
383,1283,100.281489327
384,1284,33.6932582539
385,1285,36.5204481952
386,1286,-44.0617320902
387,1287,19.6296290176
388,1288,0.956395382839
389,1289,6.57854804867
390,1290,28.1077607156
391,1291,76.7121946498
392,1292,21.0355772501
393,1293,9.28718756191
394,1294,63.3952777234
395,1295,6.18109472759
396,1296,-67.7340998298
397,1297,1.00264719861
398,1298,0.359562179977
399,1299,72.4940917214
400,1300,-35.0013366131
401,1301,57.1788370526
402,1302,48.2023519353
403,1303,-8.17146727202
404,1304,-41.6516806698
405,1305,-29.6669019547
406,1306,-89.8249706161
407,1307,7.49089741932
408,1308,5.41015242593
409,1309,-29.6385136132
410,1310,147.409846249
411,1311,-45.4015906993
412,1312,103.302920618
413,1313,-4.64883048588
414,1314,153.096466147
415,1315,-19.6711228027
416,1316,4.62264610805
417,1317,10.6784445972
418,1318,-51.7824520268
419,1319,-17.1379736596
420,1320,-17.8188059621
421,1321,96.0675087846
422,1322,-71.7227384542
423,1323,59.5101443928
424,1324,-62.8767502742
425,1325,-95.5987244062
426,1326,-9.99884708667
427,1327,21.2856722924
428,1328,74.3458760597
429,1329,1.73282003059
430,1330,-30.8535568656
431,1331,51.7597404895
432,1332,7.90875218494
433,1333,-20.8365402432
434,1334,-14.7080938015
435,1335,68.8285355603
436,1336,-14.5256173377
437,1337,-74.0517984241
438,1338,-0.187363818775
439,1339,29.9034029998
440,1340,-23.9561790759
441,1341,-27.9067758617
442,1342,44.7301062028
443,1343,148.794391245
444,1344,-0.733371640676
445,1345,-6.92351534397
446,1346,-45.9431772931
447,1347,155.555352296
448,1348,148.178054455
449,1349,72.1785745052
450,1350,15.475237162
451,1351,-76.487841714
452,1352,5.73087649052
453,1353,0.344073324549
454,1354,14.2855168965
455,1355,18.9686175215
456,1356,129.746643885
457,1357,49.6762798135
458,1358,-10.9197482242
459,1359,-55.0311353653
460,1360,-7.69639984517
461,1361,69.238177413
462,1362,-20.4834584877
463,1363,36.8633551396
464,1364,-76.3117855565
465,1365,-58.5529362387
466,1366,-35.4319348406
467,1367,-41.8872041996
468,1368,33.8729148153
469,1369,-8.27438231127
470,1370,-91.0309917207
471,1371,158.794330513
472,1372,103.924220902
473,1373,39.7724239797
474,1374,52.9501904284
475,1375,54.1339863722
476,1376,149.968589056
477,1377,-78.4121074249
478,1378,-41.4422829363
479,1379,21.780227236
480,1380,46.6593723667
481,1381,48.0298689337
482,1382,0.189816853663
483,1383,-25.3315524292
484,1384,128.728094642
485,1385,-24.3129670822
486,1386,-142.017030416
487,1387,-45.3410602366
488,1388,13.934205178
489,1389,-3.10169358688
490,1390,33.0330425622
491,1391,-3.23790007181
492,1392,40.7104477646
493,1393,-0.291979666816
494,1394,-39.3088284032
495,1395,-60.1266115138
496,1396,134.165187044
497,1397,149.05727221
498,1398,-13.7166158381
499,1399,-25.0913796293
500,1400,56.3215310433
501,1401,-1.57475108554
502,1402,-83.9834479802
503,1403,-15.9198897583
504,1404,-32.1104838299
505,1405,81.6590441662
506,1406,23.9691935459
507,1407,-15.9731596311
508,1408,-47.783333711
509,1409,-0.943409660076
510,1410,123.931431149
511,1411,-16.3369555787
512,1412,-53.1946955293
513,1413,48.3979637436
514,1414,22.0956916145
515,1415,28.6701404662
516,1416,-27.526850277
517,1417,-62.465093376
518,1418,-18.1732826289
519,1419,-11.4561979324
520,1420,10.8904972361
521,1421,0.261773957771
522,1422,45.0510210541
523,1423,-125.87701596
524,1424,-30.101556703
525,1425,109.014374439
526,1426,-57.0046690718
527,1427,130.905026587
528,1428,2.56363585082
529,1429,0.994399097443
530,1430,27.967395878
531,1431,-22.5463239372
532,1432,-94.5970483895
533,1433,35.4092688053
534,1434,29.4978825131
535,1435,7.69719388533
536,1436,20.9083655123
537,1437,40.785498475
538,1438,60.8498750873
539,1439,-59.2486994517
540,1440,14.7042447452
541,1441,1.35901987853
542,1442,8.10923998874
543,1443,-12.2305464065
544,1444,-26.2906573258
545,1445,84.1340045942
546,1446,-23.0193996746
547,1447,-11.811338467
548,1448,39.9236155284
549,1449,11.8117642854
550,1450,32.7095381689
551,1451,29.7241514418
552,1452,10.5941802468
553,1453,-104.277813404
554,1454,-28.5048928581
555,1455,22.2668161818
556,1456,41.2243482176
557,1457,87.0127734692
558,1458,25.9568571278
559,1459,52.9105526385
560,1460,68.6727467035
561,1461,-22.2746843791
562,1462,-79.891800698
563,1463,-86.2067044494
564,1464,-17.6775735351
565,1465,6.03565238329
566,1466,-16.3256424946
567,1467,18.928787213
568,1468,-24.7185197728
569,1469,-2.61856287001
570,1470,65.9688372016
571,1471,-83.0346411136
572,1472,9.49060386181
573,1473,-14.8221563326
574,1474,-47.3934191111
575,1475,-179.972056022
576,1476,74.6192747477
577,1477,-25.7581805451
578,1478,-49.2540163127
579,1479,11.7253382575
580,1480,-23.0890709395
581,1481,27.690463317
582,1482,-54.7400421982
583,1483,37.4019581727
584,1484,25.2529095704
585,1485,16.7026584612
586,1486,-18.0774273248
587,1487,-78.3670182762
588,1488,-28.3475760914
589,1489,5.97949044437
590,1490,-33.1728736157
591,1491,22.4045702258
592,1492,-11.3315486706
593,1493,-30.2294776033
594,1494,-4.79540649013
595,1495,23.1556469384
596,1496,2.20744797429
597,1497,15.728796236
598,1498,97.6969291329
599,1499,-20.72047513
600,1500,4.52643633473
601,1501,-75.3947354622
602,1502,17.4624061563
603,1503,66.0996003981
604,1504,-21.5598766538
605,1505,59.246143264
606,1506,-5.75389443179
607,1507,-44.850750731
608,1508,7.94613322076
609,1509,-39.8390085926
610,1510,-27.2165087422
611,1511,82.2452758304
612,1512,-31.5131317437
613,1513,-3.49322491727
614,1514,69.4899737126
615,1515,9.86918881286
616,1516,23.4872746981
617,1517,48.7899341535
618,1518,-4.10865332801
619,1519,53.0884614697
620,1520,-79.4704319446
621,1521,83.4812008578
622,1522,-50.1810143102
623,1523,-47.8474767931
624,1524,-15.5206656874
625,1525,43.7993714425
626,1526,28.4252547495
627,1527,21.8882872851
628,1528,5.17253707932
629,1529,17.1793681697
630,1530,-1.99638208344
631,1531,203.799207986
632,1532,-19.0476521755
633,1533,-26.2725168952
634,1534,31.4324322921
635,1535,-2.97573141964
636,1536,-28.4575263529
637,1537,20.387737627
638,1538,42.4920750078
639,1539,1.74517300268
640,1540,25.1579291426
641,1541,31.3536308838
642,1542,-27.0056697044
643,1543,57.6766864351
644,1544,-7.24318821424
645,1545,-73.6363537935
646,1546,26.2690201312
647,1547,0.843287412982
648,1548,74.2545895773
649,1549,44.5005732118
650,1550,36.5164391047
651,1551,-44.06752348
652,1552,53.8475693711
653,1553,-23.5973080726
654,1554,-66.5453624685
655,1555,-1.90960836205
656,1556,47.8599180717
657,1557,4.93521037301
658,1558,-62.9372143247
659,1559,145.41427873
660,1560,24.5399062593
661,1561,-44.8684233953
662,1562,74.0583839344
663,1563,-100.168747945
664,1564,-16.9756446881
665,1565,85.5083057315
666,1566,-0.254563249123
667,1567,2.16355543449
668,1568,5.68214730413
669,1569,18.4422994513
670,1570,2.20965936412
671,1571,-38.5750331398
672,1572,-69.5631631822
673,1573,-28.110483781
674,1574,-18.8413237745
675,1575,12.9630065946
676,1576,21.1295629143
677,1577,-39.0338944279
678,1578,12.4658638615
679,1579,-8.78475247829
680,1580,179.522678564
681,1581,58.382635828
682,1582,49.6689109106
683,1583,-14.9312995799
684,1584,-7.60019664403
685,1585,-69.4172491669
686,1586,56.6485455133
687,1587,45.0140226568
688,1588,-46.4605282806
689,1589,41.3127831993
690,1590,-23.4862972074
691,1591,-3.6882333122
692,1592,-4.16616683412
693,1593,-51.0807154174
694,1594,8.21245797583
695,1595,13.6822821071
696,1596,22.3150040766
697,1597,61.5029122976
698,1598,-5.637019673
699,1599,-5.4392006661
700,1600,3.45696825654
701,1601,-9.6081839042
702,1602,2.39241668904
703,1603,-3.08374744121
704,1604,220.20159556
705,1605,-7.9654721368
706,1606,-21.6039536844
707,1607,-26.3274362289
708,1608,25.6837800604
709,1609,-22.9561636425
710,1610,5.62285993832
711,1611,9.44636780289
712,1612,45.9616602076
713,1613,24.1918088434
714,1614,148.058392843
715,1615,-74.8362495896
716,1616,14.1991189788
717,1617,61.066812116
718,1618,-92.7810760465
719,1619,102.17557753
720,1620,12.6827903148
721,1621,50.072589467
722,1622,13.9698545398
723,1623,-60.5618320309
724,1624,85.1542858457
725,1625,5.23156719146
726,1626,-67.3618396934
727,1627,-53.2849934383
728,1628,-46.3567250129
729,1629,-74.9065083709
730,1630,-21.9794835968
731,1631,43.0067967827
732,1632,-21.2171337501
733,1633,-40.3783600875
734,1634,-5.16980735079
735,1635,111.873664046
736,1636,106.251724198
737,1637,85.1125621732
738,1638,-79.0230516563
739,1639,7.17602284059
740,1640,20.6843389105
741,1641,46.5497306959
742,1642,-42.9808523732
743,1643,-27.0713591217
744,1644,-12.5755762353
745,1645,33.8702128816
746,1646,-27.1622639579
747,1647,60.378654162
748,1648,62.7287688544
749,1649,99.6343145049
750,1650,-6.32826570642
751,1651,33.8347435626
752,1652,47.6337536568
753,1653,-10.90730258
754,1654,21.3788773881
755,1655,0.814881427265
756,1656,2.20689857548
757,1657,-28.7713520677
758,1658,50.2829289966
759,1659,2.42036074163
760,1660,-10.8899340647
761,1661,26.9800514323
762,1662,-47.0797378521
763,1663,28.1067879412
764,1664,47.6337541207
765,1665,-3.95692766171
766,1666,-110.14972627
767,1667,-42.7566510169
768,1668,-38.9568369709
769,1669,12.1370113678
770,1670,-10.6736605516
771,1671,113.003047638
772,1672,33.884916362
773,1673,13.893921609
774,1674,6.53663687239
775,1675,-56.400812562
776,1676,-15.6861873804
777,1677,20.1357237162
778,1678,-16.5714328834
779,1679,67.6253382667
780,1680,-48.7017848863
781,1681,18.6695335225
782,1682,-1.1625147292
783,1683,92.1848251424
784,1684,135.408042258
785,1685,-42.4062201304
786,1686,94.3425519543
787,1687,55.4365224433
788,1688,92.4686109889
789,1689,-0.213559049195
790,1690,-45.243900852
791,1691,-34.9835788427
792,1692,117.548809786
793,1693,75.5366095045
794,1694,154.075987852
795,1695,46.8194337999
796,1696,-25.3561606279
797,1697,318.669507087
798,1698,47.3218007086
799,1699,29.0982710478
800,1700,-2.46042588298
801,1701,19.0969574369
802,1702,70.2341015624
803,1703,-64.742260141
804,1704,42.0046648594
805,1705,-6.48307487919
806,1706,-98.0482305506
807,1707,-46.147045436
808,1708,-29.1732931978
809,1709,-55.5710206137
810,1710,16.5957567627
811,1711,38.72692751
812,1712,5.12796836027
813,1713,101.147115925
814,1714,71.1906019402
815,1715,-1.78916318927
816,1716,50.6122528109
817,1717,159.843123539
818,1718,9.81901542539
819,1719,-72.6762873967
820,1720,17.8602132273
821,1721,-9.80894828286
822,1722,64.9959115382
823,1723,39.2702064098
824,1724,-70.3901362176
825,1725,23.0036157
826,1726,78.9756725703
827,1727,40.1413105795
828,1728,13.4245195813
829,1729,-29.1233574111
830,1730,15.6970732089
831,1731,48.1072451228
832,1732,-29.4479173239
833,1733,-46.1287095705
834,1734,-3.7689579072
835,1735,14.2940942351
836,1736,-108.538490316
837,1737,-29.49567922
838,1738,-6.39725557521
839,1739,43.779282308
840,1740,83.8576396794
841,1741,-84.0525773784
842,1742,-13.4473403426
843,1743,-4.70823068632
844,1744,56.6092426706
845,1745,-31.4239522906
846,1746,-18.8419878717
847,1747,-186.047634248
848,1748,-50.502931216
849,1749,-50.3034499354
850,1750,-100.9588513
851,1751,30.516668816
852,1752,-33.1842525141
853,1753,-30.8496504281
854,1754,9.37687422129
855,1755,100.91301263
856,1756,-35.5886777693
857,1757,46.9089082019
858,1758,-20.9468190857
859,1759,-6.16109581665
860,1760,7.19458836099
861,1761,-41.0790535273
862,1762,8.97967262456
863,1763,-52.7894125402
864,1764,30.9024688857
865,1765,86.0193250352
866,1766,188.531617134
867,1767,-58.461626966
868,1768,-48.5374980508
869,1769,-52.5467722116
870,1770,-8.2013277495
871,1771,-82.8899555525
872,1772,23.8158586213
873,1773,-66.0732609429
874,1774,-7.28165284728
875,1775,-11.7750436415
876,1776,5.25299885074
877,1777,-14.8737662805
878,1778,-20.546827725
879,1779,-70.391065333
880,1780,12.2204748647
881,1781,47.6045909361
882,1782,-52.2112085999
883,1783,19.0362414353
884,1784,-8.35432118658
885,1785,-227.5154592
886,1786,-3.81444279957
887,1787,2.06527282278
888,1788,-11.9112146918
889,1789,-34.8352187366
890,1790,-3.62318475826
891,1791,4.7688404105
892,1792,-142.908627513
893,1793,-0.00699802626655
894,1794,34.7608101953
895,1795,-6.01770510333
896,1796,37.9645667238
897,1797,-76.7310764648
898,1798,-72.7120321487
899,1799,67.5575637701
900,1800,-5.06701895405
901,1801,32.6344984973
902,1802,-3.12287960321
903,1803,-17.5463769226
904,1804,-65.7662567589
905,1805,7.71817410081
906,1806,36.4500226263
907,1807,-0.173001063765
908,1808,-29.3092446611
909,1809,-61.4268114233
910,1810,108.56883432
911,1811,-2.01731242315
912,1812,-25.7049814305
913,1813,-94.5176081478
914,1814,10.4540916392
915,1815,-58.3340392811
916,1816,9.70517471452
917,1817,-45.2187098796
918,1818,32.8301162031
919,1819,34.8813582696
920,1820,31.6265896674
921,1821,17.2980523811
922,1822,-40.5331231646
923,1823,-33.4126230822
924,1824,38.9528757287
925,1825,2.47403764409
926,1826,289.316318335
927,1827,6.71956795346
928,1828,65.7140033436
929,1829,30.48322736
930,1830,-55.4380550162
931,1831,-146.398945514
932,1832,31.3029817209
933,1833,27.0838943769
934,1834,-48.1519882808
935,1835,-31.6912418068
936,1836,11.3324492125
937,1837,-11.8465022854
938,1838,63.9821076362
939,1839,-14.9274054593
940,1840,28.3254761807
941,1841,8.28140875704
942,1842,43.2449678959
943,1843,-32.8466017034
944,1844,-38.6691225607
945,1845,38.4745199561
946,1846,2.2069721452
947,1847,24.8739937567
948,1848,-4.78318897427
949,1849,49.2397459133
950,1850,0.729514199608
951,1851,103.703824887
952,1852,63.3167311128
953,1853,-55.6876934242
954,1854,-25.6687874801
955,1855,24.9000771346
956,1856,-35.9256616317
957,1857,-35.9279035565
958,1858,-31.2409177954
959,1859,-23.8453492723
960,1860,16.6381941921
961,1861,-93.9538568723
962,1862,-7.93013157913
963,1863,5.13767313379
964,1864,-15.8705075071
965,1865,23.170268327
966,1866,-10.8798455145
967,1867,-42.6086548207
968,1868,-28.3823241963
969,1869,204.183690306
970,1870,52.7914154214
971,1871,132.502956578
972,1872,-90.9312438685
973,1873,-32.043947395
974,1874,36.8435517946
975,1875,18.4333809896
976,1876,-122.016711323
977,1877,-22.7228493841
978,1878,40.5424283294
979,1879,45.2012604079
980,1880,19.657583322
981,1881,-44.0016205121
982,1882,-34.5562464242
983,1883,10.1716056505
984,1884,-44.9679244341
985,1885,44.804784325
986,1886,33.33303599
987,1887,0.931207007374
988,1888,16.4805585534
989,1889,-76.3963894871
990,1890,21.7983443573
991,1891,9.02444932308
992,1892,67.9180082289
993,1893,132.319815908
994,1894,-171.263160166
995,1895,104.608072079
996,1896,-14.2160523627
997,1897,-84.607371223
998,1898,-7.95456341132
999,1899,17.8285115643
1000,1900,-44.5138296837
1001,1901,16.7080574032
1002,1902,-78.2411831703
1003,1903,-37.1699927281
1004,1904,89.6697399221
1005,1905,19.6814177527
1006,1906,-41.1042267443
1007,1907,-38.7097487898
1008,1908,-46.6309053809
1009,1909,-5.28623675896
1010,1910,10.807570204
1011,1911,54.2464133168
1012,1912,-102.203667114
1013,1913,18.8099196932
1014,1914,18.8565695284
1015,1915,-25.3151484507
1016,1916,-28.1493202571
1017,1917,-73.5481003624
1018,1918,9.41723609076
1019,1919,10.4711736032
1020,1920,100.645577827
1021,1921,-16.7653952603
1022,1922,-32.3430700984
1023,1923,-20.9243062443
1024,1924,-21.2160135583
1025,1925,137.493451803
1026,1926,33.5959163726
1027,1927,17.0080008903
1028,1928,-41.5824734827
1029,1929,23.2053264761
1030,1930,44.9271692774
1031,1931,-89.7352111111
1032,1932,-75.9013121997
1033,1933,-56.0307359964
1034,1934,-13.0563154128
1035,1935,-23.528128372
1036,1936,34.4615232415
1037,1937,16.9867493068
1038,1938,-136.836964712
1039,1939,22.5068730285
1040,1940,36.053644912
1041,1941,47.4134662101
1042,1942,-104.21343101
1043,1943,-58.5743616078
1044,1944,33.7134480136
1045,1945,4.35259709593
1046,1946,1.11823617199
1047,1947,-94.2752256666
1048,1948,1.94031556678
1049,1949,144.731224418
1050,1950,-0.89705216572
1051,1951,-12.6033806415
1052,1952,-71.9972445686
1053,1953,-10.2778426611
1054,1954,18.3126397189
1055,1955,-55.5966168921
1056,1956,-41.3807493839
1057,1957,-13.4657959415
1058,1958,61.4648772785
1059,1959,-51.7310233087
1060,1960,-71.2394505775
1061,1961,-98.7371952095
1062,1962,88.5183640816
1063,1963,-102.147317178
1064,1964,31.479133948
1065,1965,-8.31489615564
1066,1966,11.3397838377
1067,1967,55.6797145369
1068,1968,-1.75013769205
1069,1969,-75.4321062485
1070,1970,121.853308583
1071,1971,-35.5507760315
1072,1972,-17.2321744074
1073,1973,-7.45292090766
1074,1974,-41.940463785
1075,1975,3.74090705768
1076,1976,0.545868102268
1077,1977,66.6281066083
1078,1978,22.5140465804
1079,1979,113.822666956
1080,1980,35.6698449513
1081,1981,-23.6883863645
1082,1982,33.4916733216
1083,1983,85.2733883059
1084,1984,15.071318974
1085,1985,-96.3753818094
1086,1986,58.2272499812
1087,1987,-26.0855000272
1088,1988,-25.4580708715
1089,1989,8.29416672628
1090,1990,-21.8940824854
1091,1991,82.9566965856
1092,1992,-19.8456349292
1093,1993,15.8383656701
1094,1994,-36.1836245636
1095,1995,99.182570018
1096,1996,-6.8140581419
1097,1997,-17.2058136438
1098,1998,-29.6511565782
1099,1999,27.2031149147
1100,2000,-40.9014177401
1101,2001,92.2327842363
1102,2002,48.6068016048
1103,2003,-55.1323090612
1104,2004,-29.2052988255
1105,2005,114.508930421
1106,2006,-7.24595871603
1107,2007,7.14215493516
1108,2008,-1.32871660736
1109,2009,-36.629886564
1110,2010,33.5930788662
1111,2011,90.2828415624
1112,2012,12.4616224431
1113,2013,-4.01300964771
1114,2014,-24.9851955887
1115,2015,62.2650849869
1116,2016,-44.2668225119
1117,2017,19.4862896992
1118,2018,39.710566995
1119,2019,8.0411132941
1120,2020,-7.73837627579
1121,2021,-65.9707890292
1122,2022,3.38315175603
1123,2023,-7.18121987155
1124,2024,169.184431293
1125,2025,53.8952644067
1126,2026,31.6120391847
1127,2027,-18.2958787515
1128,2028,-115.967147295
1129,2029,-18.7436507499
1130,2030,-16.2241274205
1131,2031,124.221627359
1132,2032,26.5003395763
