,Id,y
477,1377,-81.089170913
478,1378,-37.1713582737
479,1379,19.8957138384
480,1380,43.6683666629
481,1381,56.0520094856
482,1382,-3.53295099613
483,1383,-26.3272825141
484,1384,127.951279353
485,1385,-23.1256895354
486,1386,-159.016597253
487,1387,-49.5429515878
488,1388,12.6764048571
489,1389,1.47584844923
490,1390,35.2861397406
491,1391,-7.19555274862
492,1392,42.8666383705
493,1393,0.442647850049
494,1394,-45.8921312187
495,1395,-60.5698576064
496,1396,136.142422839
497,1397,147.505608327
498,1398,-8.11517701522
499,1399,-31.9278925729
500,1400,65.1905683804
501,1401,-1.29543530996
502,1402,-80.621876832
503,1403,-18.5922909201
504,1404,-35.559673117
505,1405,77.2432674832
506,1406,25.4712198334
507,1407,-16.326536231
508,1408,-70.1932942665
509,1409,-1.7464684608
510,1410,123.721271799
511,1411,-17.7420294495
512,1412,-59.5796564628
513,1413,51.070367669
514,1414,23.6406257159
515,1415,33.6035785053
516,1416,-29.6849029773
517,1417,-66.8983920024
518,1418,-17.0207557682
519,1419,-11.889150273
520,1420,8.51293207461
521,1421,4.48981069197
522,1422,35.4585447467
523,1423,-122.959607496
524,1424,-38.0724298334
525,1425,108.09365257
526,1426,-57.7457405937
527,1427,124.366981228
528,1428,6.17274294934
529,1429,3.37774757544
530,1430,24.7720298352
531,1431,-19.7391959531
532,1432,-90.2874632232
533,1433,36.1452854832
534,1434,24.3543307434
535,1435,9.40639804909
536,1436,24.3919976293
537,1437,38.4083494001
538,1438,82.602549222
539,1439,-61.4482134793
540,1440,16.2094615512
541,1441,-0.0895002676805
542,1442,6.12635411708
543,1443,-12.6439844851
544,1444,-23.9189851476
545,1445,84.7057859484
546,1446,-22.5597354026
547,1447,-14.2152034528
548,1448,36.4998069255
549,1449,9.97091949557
550,1450,32.1080668488
551,1451,31.4471924345
552,1452,9.90552789741
553,1453,-111.541316377
554,1454,-26.7763591196
555,1455,22.7052751696
556,1456,48.0668900907
557,1457,81.4988167275
558,1458,23.6842277736
559,1459,52.1783395095
560,1460,65.5885548435
561,1461,-29.3668139976
562,1462,-80.5925699293
563,1463,-82.6014588928
564,1464,-18.8765197435
565,1465,11.3673183906
566,1466,-17.1026495437
567,1467,20.5209103641
568,1468,-26.4194744465
569,1469,-6.23107785266
570,1470,65.0854109951
571,1471,-80.2907453753
572,1472,9.24680152921
573,1473,-15.5188978649
574,1474,-43.0147986571
575,1475,-176.05830476
576,1476,71.4597540384
577,1477,-27.7124656769
578,1478,-46.7903447802
579,1479,15.5581593756
580,1480,-25.5571557943
581,1481,27.0479624604
582,1482,-53.0405879561
583,1483,39.1798534985
584,1484,29.4751020211
585,1485,14.5104492469
586,1486,-22.6012222475
587,1487,-64.558208546
588,1488,-27.3091577251
589,1489,3.06756768659
590,1490,-33.8836329093
591,1491,21.1753210293
592,1492,-16.4233641655
593,1493,-37.4461126312
594,1494,-9.67683500545
595,1495,30.3860675966
596,1496,3.07546682664
597,1497,19.6416964126
598,1498,87.9617552541
599,1499,-21.7312528274
600,1500,1.53507045354
601,1501,-68.9901359691
602,1502,16.5227476104
603,1503,64.4548639235
604,1504,-23.9597320895
605,1505,57.6239455574
606,1506,-4.09991838478
607,1507,-45.0197338408
608,1508,8.34828878203
609,1509,-42.2207753179
610,1510,-31.8642352431
611,1511,80.927612172
612,1512,-36.9296083024
613,1513,-4.60817823416
614,1514,59.6630450714
615,1515,7.32357467149
616,1516,21.7300160791
617,1517,32.1785551596
618,1518,-6.06736613599
619,1519,53.834199541
620,1520,-76.5629948019
621,1521,81.8208979758
622,1522,-49.630460373
623,1523,-45.7852278313
624,1524,-14.9590246877
625,1525,38.0273696076
626,1526,30.7329466851
627,1527,22.333046366
628,1528,2.99868873173
629,1529,17.715682714
630,1530,6.69245235441
631,1531,208.025533353
632,1532,-19.3121157376
633,1533,-33.2766113353
634,1534,35.0958427092
635,1535,-5.64638859008
636,1536,-26.1747802925
637,1537,18.7107916356
638,1538,37.6423168786
639,1539,1.21474463896
640,1540,24.6238030299
641,1541,31.4695363478
642,1542,-26.0370120081
643,1543,56.8464072199
644,1544,-15.0275712722
645,1545,-77.542784413
646,1546,26.5118833824
647,1547,2.18876590938
648,1548,72.0301488532
649,1549,44.3221578099
650,1550,37.283298039
651,1551,-43.94335271
652,1552,60.4163840769
653,1553,-22.1756535582
654,1554,-58.3121438709
655,1555,-4.5487252056
656,1556,50.6650753472
657,1557,2.71480872859
658,1558,-63.2276759169
659,1559,146.354244621
660,1560,20.5735474284
661,1561,-43.546638116
662,1562,81.7388425045
663,1563,-101.375467913
664,1564,-16.8648957389
665,1565,84.2689744023
666,1566,0.00849563655294
667,1567,4.52375256292
668,1568,10.1528706747
669,1569,18.6714704615
670,1570,2.1607186194
671,1571,-36.0376108753
672,1572,-70.8659698064
673,1573,-27.9340030418
674,1574,-20.2127421955
675,1575,13.2746407654
676,1576,20.9861746309
677,1577,-40.3737112285
678,1578,13.4337180365
679,1579,-10.4015629625
680,1580,189.295816886
681,1581,60.018778185
682,1582,49.3436041368
683,1583,-14.4940586458
684,1584,-14.290046227
685,1585,-68.923587847
686,1586,57.1678425945
687,1587,45.0505759287
688,1588,-54.5908587401
689,1589,43.6435998688
690,1590,-26.2372509859
691,1591,-2.81461119925
692,1592,-6.79246388779
693,1593,-52.3047077593
694,1594,10.9417095846
695,1595,11.3569668187
696,1596,19.6244018789
697,1597,58.5980460657
698,1598,-7.60078566694
699,1599,-4.40915940832
700,1600,2.01883469663
701,1601,-13.9007266936
702,1602,0.627993742777
703,1603,-2.87680637571
704,1604,224.269445199
705,1605,-8.89193636435
706,1606,-24.3994226672
707,1607,-3.60146844868
708,1608,24.4906634967
709,1609,-27.3197461685
710,1610,5.87732676069
711,1611,8.75023603611
712,1612,53.2542219177
713,1613,26.9799025111
714,1614,138.837186517
715,1615,-77.5892647776
716,1616,15.0997844561
717,1617,58.710965052
718,1618,-96.7155618957
719,1619,99.9304077213
720,1620,13.5270333447
721,1621,48.5454825335
722,1622,14.107720344
723,1623,-61.5864051672
724,1624,84.1957816515
725,1625,6.34824503039
726,1626,-65.1925534044
727,1627,-53.1456759819
728,1628,-49.8666828629
729,1629,-86.309585286
730,1630,-21.7295018297
731,1631,40.3751446709
732,1632,-23.7239485665
733,1633,-39.9202096463
734,1634,-2.92924513868
735,1635,112.871520189
736,1636,106.289454838
737,1637,84.4103774513
738,1638,-78.5188992309
739,1639,6.18634706435
740,1640,22.9476201808
741,1641,50.9282603058
742,1642,-41.5312339437
743,1643,-29.5508180365
744,1644,-16.5844437421
745,1645,35.2849164048
746,1646,-25.0529699158
747,1647,64.2589675401
748,1648,63.0586589441
749,1649,101.738923624
750,1650,-5.65731070875
751,1651,28.1678279368
752,1652,46.1399672844
753,1653,-7.83053001028
754,1654,20.6539415105
755,1655,-0.0508014800063
756,1656,-1.29523711277
757,1657,-27.532256934
758,1658,49.3898895827
759,1659,4.43175441667
760,1660,-11.7691122276
761,1661,25.4553509755
762,1662,-47.2973865522
763,1663,26.2396388608
764,1664,45.6687237258
765,1665,-3.84779864271
766,1666,-107.79658716
767,1667,-42.4193570595
768,1668,-42.7289962002
769,1669,12.6067292556
770,1670,-10.5558104685
771,1671,119.085451346
772,1672,30.5718438584
773,1673,15.6524631496
774,1674,8.2578734362
775,1675,-58.3681432338
776,1676,-17.3348806873
777,1677,20.3208757432
778,1678,-12.5518456622
779,1679,65.7261030509
780,1680,-47.4109296963
781,1681,18.6505664412
782,1682,-0.641251468228
783,1683,90.8718419556
784,1684,134.117770073
785,1685,-39.9841502374
786,1686,91.0467791327
787,1687,52.5085677475
788,1688,91.526849266
789,1689,-1.40432259506
790,1690,-45.5858498504
791,1691,-40.8130984888
792,1692,119.570331818
793,1693,73.7052612385
794,1694,146.712718209
795,1695,48.3362210376
796,1696,-24.3756406906
797,1697,325.855083191
798,1698,43.3482393074
799,1699,30.9706636159
800,1700,2.63986676601
801,1701,18.2093900681
802,1702,65.400479671
803,1703,-66.3092205178
804,1704,45.8542872668
805,1705,-8.70319613907
806,1706,-103.642558127
807,1707,-40.8490386453
808,1708,-28.3261474122
809,1709,-59.6907281137
810,1710,21.6739151512
811,1711,40.2827018095
812,1712,8.35401327191
813,1713,102.702069612
814,1714,59.4322929349
815,1715,0.0842773765678
816,1716,45.8294822397
817,1717,158.143337784
818,1718,8.95269519238
819,1719,-78.4137197651
820,1720,15.6218212836
821,1721,-16.8018218291
822,1722,63.3690800041
823,1723,37.9518489001
824,1724,-66.3468756405
825,1725,20.4169675268
826,1726,74.1207750921
827,1727,38.6446186964
828,1728,16.9683751354
829,1729,-29.2935810494
830,1730,11.499205308
831,1731,50.4951552415
832,1732,-31.1716877912
833,1733,-56.3772494565
834,1734,3.21401251385
835,1735,14.6135460933
836,1736,-105.216735172
837,1737,-29.7856199442
838,1738,-13.3194006318
839,1739,43.16796747
840,1740,84.8874719852
841,1741,-89.2308257422
842,1742,-14.4945365425
843,1743,-8.85394604911
844,1744,60.2082608786
845,1745,-32.6121314421
846,1746,-21.8684443974
847,1747,-175.706142588
848,1748,-38.7966396146
849,1749,-54.0031066164
850,1750,-112.840836087
851,1751,29.3392418234
852,1752,-37.6696062757
853,1753,-35.1633751697
854,1754,10.827602715
855,1755,101.30478479
856,1756,-35.6047948557
857,1757,44.6278996189
858,1758,-28.8136105039
859,1759,-9.08410615659
860,1760,5.74587419587
861,1761,-45.8441199678
862,1762,11.0175188061
863,1763,-52.7710904973
864,1764,30.9665448528
865,1765,82.2426689646
866,1766,193.446685973
867,1767,-56.7918513545
868,1768,-48.4246907567
869,1769,-55.0848008379
870,1770,-7.73858750322
871,1771,-81.7111076503
872,1772,23.1330539337
873,1773,-56.4603747729
874,1774,1.5443707653
875,1775,-12.2414849412
876,1776,6.60097668815
877,1777,-17.681407414
878,1778,-18.7849586481
879,1779,-71.2621542087
880,1780,7.94262281541
881,1781,48.7437402028
882,1782,-48.4099016846
883,1783,18.2473185288
884,1784,-6.12995712637
885,1785,-223.882801382
886,1786,-9.35851499069
887,1787,6.63862923195
888,1788,-16.6523973384
889,1789,-39.1536066885
890,1790,-3.75574222534
891,1791,13.6660307615
892,1792,-144.360885886
893,1793,-1.21100054415
894,1794,35.9756685764
895,1795,-8.79672106997
896,1796,43.1977026678
897,1797,-83.7998986603
898,1798,-68.9755445141
899,1799,60.2168510792
900,1800,-6.98537235493
901,1801,34.1135221008
902,1802,-4.8749987641
903,1803,-16.9103089059
904,1804,-65.4871529158
905,1805,7.26323539371
906,1806,36.0178533732
907,1807,0.0138074762257
908,1808,-36.2547992708
909,1809,-61.7299654177
910,1810,112.399481882
911,1811,-3.44911793748
912,1812,-23.8634632824
913,1813,-94.1005643209
914,1814,10.6337333065
915,1815,-56.6087330964
916,1816,10.8332354812
917,1817,-49.5871327564
918,1818,23.6926229052
919,1819,35.6878207597
920,1820,35.6067434969
921,1821,17.1307830283
922,1822,-42.1463923263
923,1823,-35.8659302972
924,1824,26.7409109674
925,1825,-11.4223540835
926,1826,281.227960542
927,1827,2.62129738408
928,1828,66.9856498622
929,1829,28.4685734605
930,1830,-56.4829736009
931,1831,-153.14627046
932,1832,34.8080428922
933,1833,27.5800565117
934,1834,-49.7485808565
935,1835,-33.0181777978
936,1836,10.9833060939
937,1837,-19.1476136402
938,1838,58.2568017958
939,1839,-15.6413209269
940,1840,28.9503641995
941,1841,7.89836081938
942,1842,37.8790705161
943,1843,-35.8048065404
944,1844,-42.0390664117
945,1845,39.5304361416
946,1846,1.53732208692
947,1847,26.9445959488
948,1848,-7.98833792535
949,1849,47.5720880236
950,1850,2.38182287
951,1851,100.033706095
952,1852,65.2162964424
953,1853,-54.8703764497
954,1854,-26.3521369337
955,1855,24.1030655793
956,1856,-38.4894356438
957,1857,-37.0865378409
958,1858,-31.5494931352
959,1859,-26.7712246904
960,1860,15.617299035
961,1861,-88.9271738572
962,1862,-8.86187514943
963,1863,7.20420295543
964,1864,-15.6458011039
965,1865,17.8331725088
966,1866,-9.1053837084
967,1867,-41.0079571524
968,1868,-29.8370124464
969,1869,206.336649983
970,1870,54.8266083091
971,1871,130.191726068
972,1872,-91.3923263965
973,1873,-27.4817602559
974,1874,34.2858227522
975,1875,20.0083431274
976,1876,-118.427791008
977,1877,-24.8445822607
978,1878,42.7753258846
979,1879,46.743985238
980,1880,20.6140952446
981,1881,-45.0537163666
982,1882,-32.6723823936
983,1883,10.5795279095
984,1884,-40.7975150595
985,1885,44.5695605723
986,1886,39.965838388
987,1887,-4.44185809356
988,1888,16.8097046628
989,1889,-79.3247885089
990,1890,21.7507170432
991,1891,10.1238970462
992,1892,65.9965038247
993,1893,135.905066157
994,1894,-165.630782258
995,1895,106.352780354
996,1896,-19.5819361615
997,1897,-83.2247496828
998,1898,-6.74178848067
999,1899,15.4438824039
1000,1900,-43.3467825754
1001,1901,15.8601939177
1002,1902,-80.1552564418
1003,1903,-39.9357560404
1004,1904,91.6848857729
1005,1905,18.7481003107
1006,1906,-39.0262546756
1007,1907,-38.3459241558
1008,1908,-47.748809773
1009,1909,-2.90666644647
1010,1910,11.7907218327
1011,1911,51.8700450742
1012,1912,-86.4420869691
1013,1913,18.2176756115
1014,1914,17.6772212884
1015,1915,-16.3757957897
1016,1916,-28.1428293985
1017,1917,-69.6255324655
1018,1918,7.97396362717
1019,1919,14.4556916154
1020,1920,98.8033403238
1021,1921,-17.1019666986
1022,1922,-34.1379015319
1023,1923,-18.7968035224
1024,1924,-18.0207336962
1025,1925,148.265163579
1026,1926,32.192878954
1027,1927,19.6090022007
1028,1928,-40.5126004444
1029,1929,22.5250886276
1030,1930,45.7121163229
1031,1931,-88.4079151582
1032,1932,-81.0058536679
1033,1933,-56.2226305214
1034,1934,-10.7593202476
1035,1935,-26.2353998346
1036,1936,31.8227686479
1037,1937,30.656340514
1038,1938,-116.784833873
1039,1939,22.5301340019
1040,1940,32.3253698729
1041,1941,46.8550142503
1042,1942,-100.040260585
1043,1943,-60.3655875916
1044,1944,29.8647645698
1045,1945,1.88522677254
1046,1946,7.99382532985
1047,1947,-92.5530387857
1048,1948,2.47350490019
1049,1949,139.910227243
1050,1950,-2.38933868643
1051,1951,-14.8249408806
1052,1952,-66.7243544262
1053,1953,-9.75043346352
1054,1954,13.9837927963
1055,1955,-55.1064439976
1056,1956,-41.4406608173
1057,1957,-17.7027771488
1058,1958,61.6246462147
1059,1959,-50.9907658207
1060,1960,-66.819440072
1061,1961,-94.7941526076
1062,1962,87.6439933182
1063,1963,-102.954957745
1064,1964,32.6955611989
1065,1965,-12.5465244035
1066,1966,5.91823826189
1067,1967,51.520620413
1068,1968,-4.70734145085
1069,1969,-65.973893972
1070,1970,119.639831547
1071,1971,-39.6775645286
1072,1972,-18.5519047412
1073,1973,-4.64069879539
1074,1974,-43.5942032359
1075,1975,2.93861152536
1076,1976,4.63078979202
1077,1977,67.6221163933
1078,1978,26.3027547506
1079,1979,106.193717217
1080,1980,35.4256439721
1081,1981,-22.1482939361
1082,1982,30.7458904476
1083,1983,85.6643677218
1084,1984,16.1139923631
1085,1985,-106.175762391
1086,1986,59.5590023208
1087,1987,-23.7164640351
1088,1988,-22.0831182886
1089,1989,6.63169194085
1090,1990,-26.6874153153
1091,1991,85.8439336459
1092,1992,-23.8182873249
1093,1993,25.3714130008
1094,1994,-38.8340031466
1095,1995,100.981014685
1096,1996,-9.67823215674
1097,1997,-8.84746294616
1098,1998,-31.1653567017
1099,1999,26.9307928081
1100,2000,-40.5055069186
1101,2001,93.6426525553
1102,2002,47.0950295283
1103,2003,-53.2785008482
1104,2004,-21.8970888006
1105,2005,113.330221859
1106,2006,-1.26653532538
1107,2007,4.87927408505
1108,2008,-7.01759816536
1109,2009,-58.5907955854
1110,2010,25.2415437609
1111,2011,91.890947694
1112,2012,10.5884168474
1113,2013,-8.94990564016
1114,2014,-30.2417676217
1115,2015,61.9315425598
1116,2016,-43.867476763
1117,2017,26.2083793921
1118,2018,37.60670151
1119,2019,5.95938324678
1120,2020,-11.1819244737
1121,2021,-61.8024966697
1122,2022,5.8982336582
1123,2023,-10.7338790433
1124,2024,172.979074514
1125,2025,57.6122645263
1126,2026,35.1242010793
1127,2027,-14.6439309434
1128,2028,-110.473208529
1129,2029,-20.3463370236
1130,2030,-18.9733244386
1131,2031,124.404894131
1132,2032,25.8946720539
