,Id,y
161,1061,-30.8824749657
162,1062,41.4842929091
163,1063,16.8176801077
164,1064,8.69597778166
165,1065,-13.9980555183
166,1066,76.8242705705
167,1067,-49.726272966
168,1068,47.8205807605
169,1069,123.809002856
170,1070,19.9422871885
171,1071,-24.6874724541
172,1072,-33.8626374128
173,1073,161.84467868
174,1074,2.50228558087
175,1075,39.7925630019
176,1076,-39.2889263701
177,1077,69.1919781094
178,1078,-78.5940417004
179,1079,-4.08803072302
180,1080,-3.93458522139
181,1081,44.7671959698
182,1082,0.56794918995
183,1083,-11.274976415
184,1084,44.3868211
185,1085,25.4805490146
186,1086,2.24445705069
187,1087,59.4085477811
188,1088,10.8267267881
189,1089,93.1131172972
190,1090,-48.2437367417
191,1091,-10.2001488964
192,1092,-98.4515645802
193,1093,-55.9520168445
194,1094,-21.1039464348
195,1095,57.2539846217
196,1096,-4.8216682693
197,1097,-8.69926183587
198,1098,20.7753202139
199,1099,23.2456827298
200,1100,77.6923434883
201,1101,20.1567074689
202,1102,-32.0889494613
203,1103,42.3074910954
204,1104,1.71472101318
205,1105,9.10220585811
206,1106,5.34596703743
207,1107,73.057997186
208,1108,-2.27290878049
209,1109,71.9425334964
210,1110,-62.4373258184
211,1111,-25.8742623367
212,1112,-18.814621832
213,1113,-106.52603997
214,1114,50.8670896038
215,1115,-79.908128085
216,1116,64.4931437528
217,1117,-17.9248860119
218,1118,-39.9653650642
219,1119,5.68843689017
220,1120,-9.04713862828
221,1121,20.3096857273
222,1122,21.0857801885
223,1123,-11.1618892332
224,1124,12.733126823
225,1125,178.473866775
226,1126,-0.959326981886
227,1127,62.9975442984
228,1128,-20.18480434
229,1129,27.6458938133
230,1130,-14.9412700123
231,1131,-56.9361796718
232,1132,23.6091329917
233,1133,-45.5934192567
234,1134,12.1290797708
235,1135,-77.0709737629
236,1136,6.64447044212
237,1137,213.623233413
238,1138,-10.5447255792
239,1139,-48.6045888679
240,1140,100.289380327
241,1141,51.1394101793
242,1142,-12.4662007836
243,1143,124.272161397
244,1144,8.90256742281
245,1145,-25.3434493585
246,1146,-56.8565586859
247,1147,19.2981968837
248,1148,178.135770774
249,1149,30.6609930826
250,1150,0.300249201289
251,1151,2.85942765947
252,1152,-13.969068475
253,1153,38.5370534896
254,1154,-17.955270448
255,1155,-13.8808918979
256,1156,0.725764042675
257,1157,69.5939333817
258,1158,-21.2521790509
259,1159,8.64828279915
260,1160,-91.0834521953
261,1161,-71.6354439913
262,1162,-11.9184700676
263,1163,18.3177351969
264,1164,42.3379564932
265,1165,44.3834120613
266,1166,2.9690890138
267,1167,60.3729502914
268,1168,-1.77626990268
269,1169,-83.4776454038
270,1170,53.2852503679
271,1171,105.708179367
272,1172,61.6604491096
273,1173,42.3539853765
274,1174,-125.85934224
275,1175,12.6363994909
276,1176,-90.4260271451
277,1177,-22.9472393777
278,1178,152.209692305
279,1179,108.286415677
280,1180,-48.7810221919
281,1181,63.9866320399
282,1182,-37.9267456709
283,1183,62.957993684
284,1184,31.800639589
285,1185,120.988169115
286,1186,8.40525907532
287,1187,-44.7600242984
288,1188,-21.3711986074
289,1189,-56.5774231143
290,1190,154.283737517
291,1191,9.09341066176
292,1192,0.691880295851
293,1193,146.075621164
294,1194,-5.23543923786
295,1195,70.6816030943
296,1196,55.1747808145
297,1197,11.434807156
298,1198,8.57267894459
299,1199,112.196868338
300,1200,24.1071754633
301,1201,13.1683930456
302,1202,25.2243066435
303,1203,2.88502480362
304,1204,33.0008989693
305,1205,36.6575655617
306,1206,32.5736471527
307,1207,171.920105097
308,1208,-10.9409283721
309,1209,45.1337507391
310,1210,6.25160213056
311,1211,-22.5137354139
312,1212,82.0657870696
313,1213,25.3212417121
314,1214,7.59062496745
315,1215,70.5327039849
316,1216,96.073027789
317,1217,314.499664239
318,1218,7.82182868612
319,1219,13.8371538568
320,1220,17.2019550518
321,1221,23.5641906893
322,1222,137.232610963
323,1223,-24.2037261767
324,1224,-55.6131104137
325,1225,59.9505832921
326,1226,60.7456267189
327,1227,-107.547626544
328,1228,-67.7374743981
329,1229,41.5291277873
330,1230,-3.43956589908
331,1231,8.44294170867
332,1232,84.7604724152
333,1233,-21.4018623371
334,1234,116.630024004
335,1235,-107.422142766
336,1236,61.9227695098
337,1237,-3.24561445562
338,1238,-25.2291002122
339,1239,257.101675526
340,1240,103.930289701
341,1241,-159.287991707
342,1242,11.453667935
343,1243,-38.7785320967
344,1244,-9.88281625377
345,1245,22.238403861
346,1246,5.33219302158
347,1247,104.950271471
348,1248,-3.90960726515
349,1249,48.6004918827
350,1250,43.0689297554
351,1251,-43.1531405439
352,1252,-33.2825907393
353,1253,12.2692670642
354,1254,7.59428150614
355,1255,74.9005316416
356,1256,-10.9785160485
357,1257,58.249363913
358,1258,5.97393972358
359,1259,63.2213483894
360,1260,-0.26878185924
361,1261,-29.9611469978
362,1262,-40.9308330817
363,1263,-26.8522464339
364,1264,-3.455969098
365,1265,-24.0232865733
366,1266,-38.3683743613
367,1267,-39.2054681837
368,1268,5.49951720985
369,1269,12.2916125024
370,1270,1.82873237115
371,1271,33.0690122859
372,1272,90.178277638
373,1273,-11.4690993286
374,1274,23.9935304014
375,1275,-1.98633276414
376,1276,42.3977626467
377,1277,-25.3101386268
378,1278,8.70285700898
379,1279,-44.2327959555
380,1280,-98.1303830513
381,1281,127.516956624
382,1282,-29.2968367324
383,1283,92.0633927268
384,1284,32.8782460198
385,1285,22.0705843588
386,1286,-43.764630164
387,1287,21.332751567
388,1288,4.21987912208
389,1289,7.34826811025
390,1290,36.5841789351
391,1291,75.5612644369
392,1292,28.9177355268
393,1293,9.47763353753
394,1294,59.8529862323
395,1295,7.73651708165
396,1296,-69.0507141706
397,1297,6.83151182931
398,1298,-1.11298837567
399,1299,60.9770634358
400,1300,-36.4278185256
401,1301,56.8000759225
402,1302,45.7382945473
403,1303,-5.18552255079
404,1304,-36.3040859208
405,1305,-31.7007640115
406,1306,-92.9999350299
407,1307,6.15077690784
408,1308,7.79094216828
409,1309,-29.7185702871
410,1310,156.11569332
411,1311,-47.3739706576
412,1312,106.258914765
413,1313,-7.34078525504
414,1314,147.290031963
415,1315,-17.3083175481
416,1316,3.41981141733
417,1317,9.46875774441
418,1318,-45.6484428521
419,1319,-20.8251326426
420,1320,-15.0090297365
421,1321,92.4346419566
422,1322,-78.8434391999
423,1323,60.4004067789
424,1324,-83.2738728217
425,1325,-103.106583206
426,1326,-12.6841189386
427,1327,20.7285079386
428,1328,72.8698614421
429,1329,12.1077861973
430,1330,-34.182727666
431,1331,53.4847712766
432,1332,8.34682657569
433,1333,-24.5623112936
434,1334,-13.0119574172
435,1335,67.27552251
436,1336,-11.4544308138
437,1337,-69.6494996064
438,1338,6.03481814119
439,1339,30.9856605268
440,1340,-27.3951377346
441,1341,-24.9319532585
442,1342,43.4244968597
443,1343,138.990104248
444,1344,2.45809559126
445,1345,-4.63106169644
446,1346,-52.6972194017
447,1347,150.321273828
448,1348,133.249099357
449,1349,67.8296263542
450,1350,27.2659449606
451,1351,-71.6059352695
452,1352,1.076744683
453,1353,-1.61971507207
454,1354,15.36500579
455,1355,17.102441765
456,1356,141.032659981
457,1357,46.7436124556
458,1358,-10.3298017005
459,1359,-58.0994041473
460,1360,-5.56898851509
461,1361,72.5656679221
462,1362,-17.2597531597
463,1363,30.7081917642
464,1364,-76.1437511899
465,1365,-60.3966815371
466,1366,-26.8682847959
467,1367,-52.9503030702
468,1368,37.2948534745
469,1369,-6.74023862917
470,1370,-96.2979835832
471,1371,170.947657646
472,1372,82.7880468783
473,1373,46.0755083623
474,1374,54.4798697499
475,1375,49.4061765041
476,1376,146.487559861
477,1377,-81.9349298374
478,1378,-41.4592970939
479,1379,16.4327910398
480,1380,30.9938697395
481,1381,48.4308714138
482,1382,6.90143362911
483,1383,-25.6337690279
484,1384,130.662557727
485,1385,-24.9750393795
486,1386,-151.945578169
487,1387,-46.5255381457
488,1388,10.6701151916
489,1389,-1.7978404134
490,1390,34.4422872508
491,1391,-4.9780511168
492,1392,36.702378651
493,1393,-2.25912221484
494,1394,-51.2489783614
495,1395,-60.5613926308
496,1396,133.942525865
497,1397,138.154849039
498,1398,-15.8125250356
499,1399,-20.6966418458
500,1400,67.3768494465
501,1401,0.845674955434
502,1402,-79.7184559783
503,1403,-15.6353167336
504,1404,-28.3044769344
505,1405,80.4073111522
506,1406,23.7637670338
507,1407,-17.5669431538
508,1408,-47.9757013885
509,1409,-3.13520920643
510,1410,128.552129723
511,1411,-17.5659626349
512,1412,-42.916927618
513,1413,52.367525666
514,1414,24.685345235
515,1415,29.98274414
516,1416,-34.4302051937
517,1417,-56.6643066143
518,1418,-23.8705541903
519,1419,-9.60756731588
520,1420,10.2319309263
521,1421,0.900219444599
522,1422,39.4228716131
523,1423,-123.905116378
524,1424,-29.5839197128
525,1425,108.763074324
526,1426,-50.8180571717
527,1427,141.406067187
528,1428,3.68112346564
529,1429,4.46786465727
530,1430,25.7162170412
531,1431,-18.816822489
532,1432,-94.8500127298
533,1433,38.1580763951
534,1434,30.6207691603
535,1435,7.5368692397
536,1436,28.1366745486
537,1437,40.4154689385
538,1438,58.947806404
539,1439,-57.1734268722
540,1440,20.9571815513
541,1441,-5.62019272282
542,1442,12.4858500831
543,1443,-10.3287906838
544,1444,-21.8763875327
545,1445,85.1944802671
546,1446,-17.6112273055
547,1447,-13.4588410279
548,1448,35.6571701875
549,1449,8.82215817834
550,1450,39.2812110516
551,1451,27.4740640229
552,1452,12.2477022107
553,1453,-101.613903101
554,1454,-22.1591195145
555,1455,22.3723285056
556,1456,48.0924553693
557,1457,90.5434586978
558,1458,24.168120529
559,1459,55.6011110244
560,1460,63.8151127681
561,1461,-21.0722400106
562,1462,-72.0255668345
563,1463,-83.2363496144
564,1464,-12.9171622807
565,1465,4.97806746999
566,1466,-16.4411727833
567,1467,17.7063525679
568,1468,-29.5720623805
569,1469,-4.15585863003
570,1470,65.1704508631
571,1471,-86.5794728718
572,1472,12.7887548182
573,1473,-14.7102481396
574,1474,-45.6433355572
575,1475,-177.922428861
576,1476,68.8087879541
577,1477,-25.3297731096
578,1478,-44.0307343597
579,1479,11.8480786459
580,1480,-19.5959195868
581,1481,25.5286342898
582,1482,-53.3250744916
583,1483,34.2795022589
584,1484,17.0318078042
585,1485,17.8477762677
586,1486,-12.1529315746
587,1487,-75.4958324559
588,1488,-25.1956892823
589,1489,5.99954615445
590,1490,-38.4055774954
591,1491,18.3123968783
592,1492,-9.4575884461
593,1493,-12.6003429611
594,1494,-2.1335745421
595,1495,32.1645834012
596,1496,0.494970914923
597,1497,19.2092823201
598,1498,80.7442950917
599,1499,-22.1257862293
600,1500,10.0535376735
601,1501,-79.6858609312
602,1502,17.8326094428
603,1503,71.7465504783
604,1504,-20.0114262985
605,1505,60.7859752104
606,1506,-8.11302480737
607,1507,-43.8638055031
608,1508,7.21193347562
609,1509,-40.1315270855
610,1510,-27.7345281002
611,1511,84.8284477109
612,1512,-30.6752804448
613,1513,-3.16397710743
614,1514,51.1140579996
615,1515,9.78043750615
616,1516,25.9503268655
617,1517,46.6608963835
618,1518,-4.34699877515
619,1519,42.3439655588
620,1520,-82.2206482428
621,1521,91.3768068716
622,1522,-49.5939868405
623,1523,-52.5692398643
624,1524,-18.7270005886
625,1525,39.4199854401
626,1526,25.0951723434
627,1527,16.8578273024
628,1528,6.04161676734
629,1529,18.2653473668
630,1530,-0.279060066758
631,1531,216.813904463
632,1532,-21.6434922588
633,1533,-32.3195933716
634,1534,32.5458478378
635,1535,-4.1404114247
636,1536,-34.102795869
637,1537,25.5958242747
638,1538,38.2357691422
639,1539,-2.36471293003
640,1540,24.4613736436
641,1541,30.8152423579
642,1542,-21.884185364
643,1543,59.7554639301
644,1544,-13.081830011
645,1545,-78.268845499
646,1546,31.6788325629
647,1547,1.11553159154
648,1548,67.5150426657
649,1549,43.421279476
650,1550,39.8593139808
651,1551,-44.6744859286
652,1552,45.1174810792
653,1553,-26.2163874286
654,1554,-62.0567736448
655,1555,2.78891745464
656,1556,47.5434625344
657,1557,4.47833056171
658,1558,-60.5773214003
659,1559,142.690372672
660,1560,14.3141022373
661,1561,-48.3091450649
662,1562,72.2176490026
663,1563,-96.8078413658
664,1564,-16.3879344056
665,1565,90.3602041664
666,1566,-0.785520535165
667,1567,-3.72008177046
668,1568,17.5303984277
669,1569,13.3748940607
670,1570,10.6187321714
671,1571,-40.5666499569
672,1572,-64.8853229043
673,1573,-29.9211274176
674,1574,-15.4843006933
675,1575,12.4679217803
676,1576,25.4186488302
677,1577,-37.8746939417
678,1578,15.0219183383
679,1579,-11.7277653155
680,1580,187.142122238
681,1581,60.4355825127
682,1582,53.4025025201
683,1583,-16.8822941325
684,1584,-14.3317680088
685,1585,-69.601449118
686,1586,59.4206422645
687,1587,43.2821186278
688,1588,-44.6931388496
689,1589,41.9288809864
690,1590,-24.2896429487
691,1591,4.32353574483
692,1592,-2.95033544991
693,1593,-52.5186561122
694,1594,17.3811464946
695,1595,8.68825170307
696,1596,20.0602152325
697,1597,66.8872613966
698,1598,6.70746209244
699,1599,-12.9611468947
700,1600,4.05084814898
701,1601,-16.105906476
702,1602,0.250754381182
703,1603,-3.20733026649
704,1604,224.169018341
705,1605,-9.30185263431
706,1606,-33.0901172251
707,1607,-20.9802568133
708,1608,28.779861503
709,1609,-11.979554286
710,1610,5.69595495385
711,1611,10.7413096379
712,1612,43.8023811069
713,1613,27.7373380483
714,1614,143.01099312
715,1615,-67.976129039
716,1616,13.2410829089
717,1617,62.1054789958
718,1618,-89.5087633453
719,1619,107.095123576
720,1620,15.6545207458
721,1621,49.4296448453
722,1622,14.865405624
723,1623,-61.1403810222
724,1624,85.5276012519
725,1625,6.93730431599
726,1626,-48.5076581659
727,1627,-51.6334089017
728,1628,-47.78494317
729,1629,-75.3901726672
730,1630,-20.8451024501
731,1631,42.1293828403
732,1632,-20.8090423502
733,1633,-42.3175593622
734,1634,-5.37969629794
735,1635,96.1819687084
736,1636,110.63108257
737,1637,84.4566252988
738,1638,-74.1075850375
739,1639,5.74142221955
740,1640,25.3764170449
741,1641,38.6757970033
742,1642,-44.9006248177
743,1643,-27.8391251932
744,1644,-15.8030185343
745,1645,29.5859009677
746,1646,-25.5775046111
747,1647,67.4927194185
748,1648,65.1110452967
749,1649,96.3900128954
750,1650,-7.22356372492
751,1651,32.6898003295
752,1652,45.5520268225
753,1653,-12.5769192187
754,1654,20.1555906397
755,1655,0.412131394395
756,1656,-8.15450364894
757,1657,-30.1997498753
758,1658,48.8486919287
759,1659,2.4304599982
760,1660,-10.6508267457
761,1661,25.3889476611
762,1662,-47.7529668182
763,1663,20.3607156569
764,1664,47.6142635178
765,1665,0.933053874024
766,1666,-108.772636404
767,1667,-34.0727641979
768,1668,-36.1978479925
769,1669,5.4476807416
770,1670,-15.4788428521
771,1671,112.969532748
772,1672,29.6518262445
773,1673,15.5020545117
774,1674,5.789807679
775,1675,-54.2360868711
776,1676,-17.7351434504
777,1677,16.5411099589
778,1678,-9.21525773842
779,1679,61.307990819
780,1680,-49.9983479583
781,1681,19.0853277807
782,1682,7.82862236737
783,1683,82.8755975603
784,1684,124.933116501
785,1685,-34.9743264602
786,1686,84.9224870119
787,1687,56.5911749464
788,1688,90.1024760523
789,1689,-0.301526681372
790,1690,-44.3842878503
791,1691,-41.1480534224
792,1692,118.499204141
793,1693,76.2498646081
794,1694,154.227642171
795,1695,45.1171003466
796,1696,-25.9314399768
797,1697,314.274879916
798,1698,43.385503731
799,1699,32.078680019
800,1700,-3.57146019037
801,1701,19.9609785257
802,1702,66.1972470253
803,1703,-66.4165585333
804,1704,42.078603531
805,1705,-6.13599856616
806,1706,-92.2859019043
807,1707,-48.1156110227
808,1708,-30.6546557863
809,1709,-55.0690957493
810,1710,14.3367943367
811,1711,36.1893043764
812,1712,3.01278462644
813,1713,100.990199163
814,1714,76.6050767173
815,1715,-1.12194765481
816,1716,53.3678601585
817,1717,160.793173661
818,1718,6.44281240715
819,1719,-71.9495428399
820,1720,13.8576695082
821,1721,-4.69435651922
822,1722,71.9815137717
823,1723,37.2325495475
824,1724,-66.5907902897
825,1725,28.6566217247
826,1726,85.1806160876
827,1727,42.2832807452
828,1728,12.9051022671
829,1729,-26.054658559
830,1730,17.3491283649
831,1731,43.9726024826
832,1732,-37.5706368959
833,1733,-54.1307462955
834,1734,-10.3787749219
835,1735,14.4470206643
836,1736,-107.552368425
837,1737,-34.2828769565
838,1738,-8.75414953126
839,1739,43.6625840257
840,1740,77.6800595899
841,1741,-89.0669611863
842,1742,-11.8148218919
843,1743,-5.0540647288
844,1744,58.7945596191
845,1745,-33.0850935264
846,1746,-8.45828356236
847,1747,-174.508099359
848,1748,-44.4618462892
849,1749,-52.2872779284
850,1750,-113.715622277
851,1751,28.2278141494
852,1752,-35.7487789819
853,1753,-30.2539161492
854,1754,12.3100768348
855,1755,101.624179595
856,1756,-25.836103071
857,1757,54.3743932317
858,1758,-16.8591216817
859,1759,-8.0575552117
860,1760,7.36931162991
861,1761,-41.097995463
862,1762,11.4480473637
863,1763,-55.7358728786
864,1764,33.9835869363
865,1765,83.1649368572
866,1766,192.655607244
867,1767,-58.8507080683
868,1768,-51.9189911474
869,1769,-52.497857106
870,1770,-14.261747785
871,1771,-83.5937663815
872,1772,22.7707184084
873,1773,-59.0516533068
874,1774,-5.36572244887
875,1775,-15.9394898977
876,1776,2.105112034
877,1777,-14.7307317129
878,1778,-21.1215217049
879,1779,-68.268660498
880,1780,17.2385837776
881,1781,50.7112457488
882,1782,-54.3146976453
883,1783,17.0854261817
884,1784,-8.50907813668
885,1785,-245.837936397
886,1786,-2.21475042058
887,1787,-15.9391180673
888,1788,-16.4111258041
889,1789,-38.1097575841
890,1790,-6.95165393695
891,1791,-2.80641215362
892,1792,-144.898844995
893,1793,0.939381686256
894,1794,29.8452749725
895,1795,-3.8644495328
896,1796,39.4619755571
897,1797,-80.082006179
898,1798,-67.6402489852
899,1799,66.947098194
900,1800,3.43755310124
901,1801,41.7910048974
902,1802,-1.39098426543
903,1803,-6.49438707888
904,1804,-66.8840298436
905,1805,7.1641313687
906,1806,37.9947299076
907,1807,-3.42127484662
908,1808,-27.165027091
909,1809,-61.9485419331
910,1810,109.729861686
911,1811,3.21257840724
912,1812,-25.0925309906
913,1813,-84.1304010913
914,1814,14.9122160209
915,1815,-56.5454438492
916,1816,7.94626342295
917,1817,-56.1875430244
918,1818,27.0348143063
919,1819,28.6883063659
920,1820,27.6102591099
921,1821,20.4320773538
922,1822,-38.0644429754
923,1823,-33.1924425056
924,1824,38.577916622
925,1825,-6.00636614831
926,1826,289.133700688
927,1827,5.86568402519
928,1828,59.5116898768
929,1829,27.6114014716
930,1830,-53.7336779508
931,1831,-156.274742718
932,1832,34.07127258
933,1833,28.3850973541
934,1834,-48.2670960714
935,1835,-31.9951616505
936,1836,11.6118950241
937,1837,-11.6390419238
938,1838,68.1853274388
939,1839,-16.3583005463
940,1840,23.6272324796
941,1841,6.97399418736
942,1842,43.2894650243
943,1843,-39.3513326008
944,1844,-37.8517283106
945,1845,36.0059719323
946,1846,-1.0170085467
947,1847,22.5006492192
948,1848,-4.82201868408
949,1849,49.6668808044
950,1850,0.953829501231
951,1851,100.320572252
952,1852,65.591838722
953,1853,-55.3079908112
954,1854,-22.5927280123
955,1855,22.7517293052
956,1856,-39.69115847
957,1857,-36.3013659309
958,1858,-24.7881327301
959,1859,-22.1687555216
960,1860,7.3947942356
961,1861,-93.1263043876
962,1862,-2.61845169148
963,1863,5.49780190235
964,1864,-15.1511866662
965,1865,36.4158056135
966,1866,0.57834061682
967,1867,-38.7219115204
968,1868,-29.337281923
969,1869,209.422112759
970,1870,53.4947889732
971,1871,138.972772225
972,1872,-84.9559976992
973,1873,-35.6788664876
974,1874,36.7187061498
975,1875,14.2482153317
976,1876,-119.200529179
977,1877,-23.0888317977
978,1878,43.6520472645
979,1879,44.4117681639
980,1880,19.3018909806
981,1881,-45.9404683317
982,1882,-32.8871798383
983,1883,10.8183717666
984,1884,-44.3098625884
985,1885,45.6313335636
986,1886,37.2850263668
987,1887,1.55664744143
988,1888,14.7879155113
989,1889,-78.031364476
990,1890,20.8221279299
991,1891,8.17054363196
992,1892,70.5513239479
993,1893,133.739497266
994,1894,-174.18061113
995,1895,99.2396319685
996,1896,-3.71397300325
997,1897,-84.2702322866
998,1898,-5.51075696952
999,1899,16.7726060531
1000,1900,-42.5951124453
1001,1901,17.5569266248
1002,1902,-79.3281592225
1003,1903,-37.388602389
1004,1904,86.1315439524
1005,1905,19.0285309301
1006,1906,-36.8744371431
1007,1907,-39.3588452613
1008,1908,-45.1213254702
1009,1909,-5.66830425707
1010,1910,7.70026687786
1011,1911,41.2816396129
1012,1912,-91.5138033883
1013,1913,17.021988115
1014,1914,21.0843993792
1015,1915,-19.42369943
1016,1916,-29.4251651367
1017,1917,-73.4578349872
1018,1918,7.61109899418
1019,1919,4.23825452517
1020,1920,106.329670056
1021,1921,-16.1799775583
1022,1922,-36.3212980419
1023,1923,-25.5461302382
1024,1924,-21.862013257
1025,1925,136.35926331
1026,1926,34.8872236297
1027,1927,17.4796955902
1028,1928,-39.5829814646
1029,1929,24.6739640416
1030,1930,42.6504631282
1031,1931,-79.3816793327
1032,1932,-73.3278767613
1033,1933,-55.944470364
1034,1934,-12.9596785207
1035,1935,-22.6892859153
1036,1936,37.4695018957
1037,1937,9.79160746865
1038,1938,-144.934136604
1039,1939,24.6517311469
1040,1940,29.0076678891
1041,1941,48.2022575472
1042,1942,-102.017078284
1043,1943,-58.8556952178
1044,1944,29.2259634713
1045,1945,7.95875657065
1046,1946,-0.0557271692419
1047,1947,-95.1644533526
1048,1948,1.36854894149
1049,1949,148.235047904
1050,1950,5.04122279719
1051,1951,-11.0288316077
1052,1952,-72.2004067084
1053,1953,-7.83722725072
1054,1954,20.653396259
1055,1955,-57.3435411899
1056,1956,-39.3029624691
1057,1957,-16.8364684163
1058,1958,67.768682851
1059,1959,-53.0775342432
1060,1960,-62.5168237876
1061,1961,-104.695257643
1062,1962,87.8841717287
1063,1963,-103.953330107
1064,1964,42.2051035847
1065,1965,-5.44095078376
1066,1966,14.7440648578
1067,1967,57.4149748097
1068,1968,0.841729741208
1069,1969,-75.6788579783
1070,1970,114.750247707
1071,1971,-41.6879230372
1072,1972,-13.9267243749
1073,1973,-14.3059001887
1074,1974,-34.331654858
1075,1975,2.89194080563
1076,1976,1.24234022131
1077,1977,66.4601803642
1078,1978,19.4077507133
1079,1979,120.792812909
1080,1980,34.569213354
1081,1981,-22.5940217579
1082,1982,35.7815325156
1083,1983,82.6151780896
1084,1984,5.55466421761
1085,1985,-92.0856109937
1086,1986,55.2363148786
1087,1987,-11.0321908854
1088,1988,-18.2012818191
1089,1989,10.0623525593
1090,1990,-20.6048803319
1091,1991,81.0001422584
1092,1992,-20.5828110324
1093,1993,15.7394495992
1094,1994,-31.5915319335
1095,1995,86.4025665125
1096,1996,-6.90362403785
1097,1997,-19.4097433684
1098,1998,-26.3836433421
1099,1999,27.9338381914
1100,2000,-41.862581793
1101,2001,92.2280841121
1102,2002,44.645542232
1103,2003,-55.4384743741
1104,2004,-29.5497167736
1105,2005,112.216357915
1106,2006,-14.3237022738
1107,2007,4.04949871615
1108,2008,4.01187370545
1109,2009,-38.0710574273
1110,2010,35.429095611
1111,2011,92.0894782958
1112,2012,11.6768914877
1113,2013,-13.29025028
1114,2014,-22.1959577608
1115,2015,60.5810121936
1116,2016,-43.3033293604
1117,2017,22.1959473415
1118,2018,36.6095091876
1119,2019,10.8183696133
1120,2020,-10.4693689536
1121,2021,-69.4486272181
1122,2022,1.21485864673
1123,2023,-7.15518133954
1124,2024,172.743996684
1125,2025,52.9861921279
1126,2026,34.6943224966
1127,2027,-14.8515131585
1128,2028,-112.816550233
1129,2029,-19.2147005194
1130,2030,-13.9473534233
1131,2031,119.417635144
1132,2032,27.7332228404
1133,2033,-1.41181590605
