,Id,y
89,989,76.5823500305
90,990,-5.8708667928
91,991,3.42879973654
92,992,-47.8653676197
93,993,59.5324926337
94,994,-41.3204082077
95,995,-6.24351726703
96,996,72.5291965356
97,997,-13.5610850861
98,998,16.7368927969
99,999,-4.95737334834
100,1000,-8.66776311797
101,1001,63.0424618812
102,1002,-50.4025773541
103,1003,-5.91293874883
104,1004,-23.1558722827
105,1005,19.804895997
106,1006,7.05910922775
107,1007,40.933071119
108,1008,-99.2821461243
109,1009,9.0450996547
110,1010,135.208085546
111,1011,-27.2480836
112,1012,-59.0726994636
113,1013,-64.8466654662
114,1014,-34.2055855042
115,1015,42.8411381272
116,1016,-17.8221682164
117,1017,-101.314463377
118,1018,0.8248430592
119,1019,-5.74812398532
120,1020,-73.5730839027
121,1021,-4.51745224113
122,1022,-4.6975913629
123,1023,-20.3627114437
124,1024,-45.5961419938
125,1025,-24.5567420344
126,1026,-65.9032176646
127,1027,40.3172049954
128,1028,53.2554021763
129,1029,38.3024788346
130,1030,-38.2207474643
131,1031,17.82813014
132,1032,32.1167309424
133,1033,-51.2860848712
134,1034,-82.2162797853
135,1035,8.70865294197
136,1036,22.6162622517
137,1037,0.500987432567
138,1038,-7.79667822571
139,1039,96.9065700893
140,1040,-44.1501904497
141,1041,45.9016679997
142,1042,29.1829282498
143,1043,13.2648549453
144,1044,-27.0463216264
145,1045,-5.34251048585
146,1046,5.26025686942
147,1047,-8.835562319
148,1048,-19.4146264101
149,1049,-55.06584228
150,1050,-13.4574954304
151,1051,-45.4842796878
152,1052,-67.5218866404
153,1053,8.43111598305
154,1054,21.2554734533
155,1055,-6.62692845407
156,1056,-151.110020015
157,1057,-17.6538979177
158,1058,-58.033977419
159,1059,96.975606848
160,1060,34.9962791619
161,1061,-33.2487891068
162,1062,46.8545503917
163,1063,7.13321595682
164,1064,8.10338117158
165,1065,4.77525330628
166,1066,76.2662870766
167,1067,-47.7097010376
168,1068,45.0553876787
169,1069,121.068643776
170,1070,20.0672757106
171,1071,-19.7377089055
172,1072,-38.3597999899
173,1073,159.622557073
174,1074,1.85953076601
175,1075,40.8420644103
176,1076,-32.5813743578
177,1077,71.9768989921
178,1078,-71.1296272977
179,1079,-7.09684301784
180,1080,-4.20882083119
181,1081,44.7999778194
182,1082,0.304431414672
183,1083,-12.1989893742
184,1084,42.6171638871
185,1085,29.3265002552
186,1086,9.52790986296
187,1087,63.3904295913
188,1088,8.48375878677
189,1089,83.1475507725
190,1090,-59.9524708589
191,1091,2.79870195411
192,1092,-102.07179997
193,1093,-60.9429193639
194,1094,-26.0798021673
195,1095,58.8423288081
196,1096,2.60390217207
197,1097,-10.0475125274
198,1098,23.5292789968
199,1099,27.0402247447
200,1100,80.1316175304
201,1101,19.300874066
202,1102,-28.6325645083
203,1103,43.3541538545
204,1104,5.43576648698
205,1105,8.37588904718
206,1106,8.12306947512
207,1107,70.2491846752
208,1108,11.2123098516
209,1109,67.5447176071
210,1110,-53.2642887837
211,1111,-38.4870559561
212,1112,-21.6326748288
213,1113,-106.766459991
214,1114,52.6470849267
215,1115,-91.1015731937
216,1116,56.9053171651
217,1117,-11.5855255523
218,1118,-38.0905604574
219,1119,2.23762954664
220,1120,-17.75844481
221,1121,21.8631710997
222,1122,23.8430933064
223,1123,-20.2204481227
224,1124,14.071743387
225,1125,189.394332432
226,1126,-4.97888625953
227,1127,66.9327981811
228,1128,-27.7108698182
229,1129,28.3048576002
230,1130,-20.3886457605
231,1131,-69.1877157226
232,1132,32.8040900853
233,1133,-41.4760914391
234,1134,7.25458387072
235,1135,-68.7171731642
236,1136,6.90810140577
237,1137,219.678651419
238,1138,-6.01290571401
239,1139,-46.6801763106
240,1140,88.6126524819
241,1141,51.6771474917
242,1142,-17.5902575573
243,1143,126.531923753
244,1144,11.5259975896
245,1145,-20.6348493657
246,1146,-55.1311438369
247,1147,22.1986203948
248,1148,173.182325459
249,1149,30.52633528
250,1150,6.02322500681
251,1151,16.7159221002
252,1152,-16.7993975974
253,1153,49.5672168748
254,1154,-9.49277084279
255,1155,-15.6047484867
256,1156,-0.0692843640361
257,1157,72.9921398529
258,1158,-24.7820547777
259,1159,10.5839454354
260,1160,-91.7330945886
261,1161,-79.3014008346
262,1162,-10.8946738159
263,1163,22.4697546571
264,1164,41.8460391826
265,1165,53.2905522205
266,1166,0.271347770645
267,1167,64.6452968192
268,1168,-0.140135605309
269,1169,-73.2468616903
270,1170,47.5610082766
271,1171,79.447387934
272,1172,63.0169888911
273,1173,43.0072218593
274,1174,-148.706798117
275,1175,17.5386832006
276,1176,-94.1154072831
277,1177,-27.4800400473
278,1178,150.323140284
279,1179,117.869752588
280,1180,-43.089199925
281,1181,58.9307992579
282,1182,-32.1917721309
283,1183,62.5286723538
284,1184,30.0879134135
285,1185,118.048585143
286,1186,7.00616169951
287,1187,-42.0593902932
288,1188,-13.8614127629
289,1189,-54.1717851475
290,1190,153.311953265
291,1191,6.58674791042
292,1192,3.77340086692
293,1193,145.97042436
294,1194,-5.76154176305
295,1195,69.9153635478
296,1196,55.415095527
297,1197,7.91993776742
298,1198,6.431571523
299,1199,111.559399558
300,1200,25.9310553194
301,1201,19.2738242077
302,1202,25.130592292
303,1203,13.291106276
304,1204,29.4694920163
305,1205,38.4012042196
306,1206,26.059909865
307,1207,170.1909744
308,1208,-13.0183053847
309,1209,47.891820574
310,1210,0.816976285568
311,1211,-14.131584855
312,1212,78.8394065534
313,1213,22.71356398
314,1214,-0.070583257105
315,1215,71.4934906915
316,1216,93.0652420387
317,1217,312.044582301
318,1218,9.74469709568
319,1219,12.2939255607
320,1220,15.366789944
321,1221,24.2315618594
322,1222,125.03553946
323,1223,-24.4190793228
324,1224,-43.7992853027
325,1225,56.7439100666
326,1226,59.4670858046
327,1227,-107.364708815
328,1228,-69.9153273691
329,1229,43.3069082613
330,1230,-3.58985977735
331,1231,-14.3995127223
332,1232,77.5475351935
333,1233,-23.5278819597
334,1234,128.322947135
335,1235,-109.690603179
336,1236,70.4129585156
337,1237,-8.69141275201
338,1238,-31.284016609
339,1239,244.533102743
340,1240,108.670584423
341,1241,-142.636531081
342,1242,26.0195802409
343,1243,-38.2881830499
344,1244,-6.04562444271
345,1245,20.1396778475
346,1246,4.46888065367
347,1247,109.472206782
348,1248,-1.43245702327
349,1249,49.7652861722
350,1250,44.7914820366
351,1251,-52.4251565872
352,1252,-29.8074932324
353,1253,12.9386155879
354,1254,7.86088110742
355,1255,73.747982099
356,1256,-10.5193128249
357,1257,54.7114502034
358,1258,4.63207264826
359,1259,61.5834637199
360,1260,-0.764172454118
361,1261,-34.116371149
362,1262,-41.0774396015
363,1263,-31.4991199964
364,1264,-5.09544248212
365,1265,-25.1335489881
366,1266,-42.3172070124
367,1267,-44.9105126859
368,1268,3.33962459544
369,1269,11.8434650104
370,1270,3.27989205042
371,1271,38.1300010719
372,1272,80.4615528871
373,1273,-9.12533265768
374,1274,18.3056776672
375,1275,-0.761302595684
376,1276,41.3274259118
377,1277,-25.9743923669
378,1278,14.1904051522
379,1279,-47.5023302969
380,1280,-111.889682548
381,1281,132.998160464
382,1282,-34.6624057894
383,1283,102.279386655
384,1284,31.8000969975
385,1285,30.2612596696
386,1286,-44.2890545483
387,1287,18.4394565247
388,1288,3.22739876044
389,1289,8.10711210464
390,1290,31.6909796599
391,1291,70.2068883258
392,1292,20.8636944664
393,1293,8.20236512092
394,1294,61.7660836978
395,1295,3.99564385983
396,1296,-66.1018644555
397,1297,4.5673152203
398,1298,-0.187818112054
399,1299,69.8279986482
400,1300,-33.5963350878
401,1301,56.4004022858
402,1302,49.8283825244
403,1303,-5.77935959531
404,1304,-44.1586055684
405,1305,-28.5622346664
406,1306,-95.7780140177
407,1307,7.79886152241
408,1308,5.51352575543
409,1309,-34.9112524683
410,1310,147.168738897
411,1311,-55.4732369711
412,1312,102.430828338
413,1313,1.22873014242
414,1314,152.118553216
415,1315,-16.3803692073
416,1316,0.381107241449
417,1317,9.3009474802
418,1318,-48.8746795045
419,1319,-19.4247443693
420,1320,-12.3249084669
421,1321,97.2616041817
422,1322,-74.2689313045
423,1323,57.5171179519
424,1324,-75.2585084324
425,1325,-89.5943557786
426,1326,-10.9590598101
427,1327,22.8383257161
428,1328,73.8391025144
429,1329,3.01060126156
430,1330,-33.4681645356
431,1331,50.2977726647
432,1332,6.61004230048
433,1333,-24.6766454869
434,1334,-14.2996841497
435,1335,63.383637115
436,1336,-12.2686765064
437,1337,-75.8851599328
438,1338,2.95295464471
439,1339,33.5286260528
440,1340,-20.2973152319
441,1341,-42.2388723006
442,1342,48.1775505968
443,1343,152.215833716
444,1344,1.80267680481
445,1345,-6.98821839065
446,1346,-52.1754271514
447,1347,157.913619413
448,1348,140.761599064
449,1349,59.9502317937
450,1350,11.1004741709
451,1351,-78.9781552958
452,1352,4.1846181781
453,1353,-3.02033893717
454,1354,20.0773309797
455,1355,20.240612861
456,1356,126.27116752
457,1357,44.7511551391
458,1358,-9.71295266041
459,1359,-57.4267517177
460,1360,-5.69832071614
461,1361,68.4362071477
462,1362,-22.1464754483
463,1363,38.1308937585
464,1364,-77.9249910513
465,1365,-63.5096788591
466,1366,-37.5831268828
467,1367,-33.9042599586
468,1368,37.1056045375
469,1369,-5.63101745203
470,1370,-89.406515799
471,1371,161.842855979
472,1372,99.9569135327
473,1373,42.4151711866
474,1374,54.0929680168
475,1375,51.7425401977
476,1376,125.033069632
477,1377,-79.1486882258
478,1378,-50.6312928859
479,1379,25.520973793
480,1380,44.1984471472
481,1381,40.7382224688
482,1382,2.31975236425
483,1383,-32.1574190267
484,1384,130.500446959
485,1385,-26.9515207996
486,1386,-138.733429924
487,1387,-42.8408951667
488,1388,11.3082798265
489,1389,-3.6841417759
490,1390,29.2735800074
491,1391,-5.92726103885
492,1392,37.721729852
493,1393,-4.16027890438
494,1394,-26.047117414
495,1395,-59.1075854828
496,1396,137.377455324
497,1397,151.859298894
498,1398,-6.74182683048
499,1399,-21.2565057729
500,1400,53.567522623
501,1401,-3.53220584953
502,1402,-86.6419885795
503,1403,-13.2711028554
504,1404,-36.4636623201
505,1405,88.3872239712
506,1406,20.5238969547
507,1407,-15.0194337397
508,1408,-26.6640166905
509,1409,0.356779669578
510,1410,122.640470727
511,1411,-16.4104023445
512,1412,-55.7297041434
513,1413,53.4671034811
514,1414,19.0580179132
515,1415,28.48361681
516,1416,-23.6537514554
517,1417,-62.7088891932
518,1418,-20.821834474
519,1419,-9.95611316781
520,1420,7.05945542045
521,1421,-4.59020429524
522,1422,44.18749997
523,1423,-138.395752392
524,1424,-40.1551087871
525,1425,111.393693624
526,1426,-52.2141034328
527,1427,135.794791934
528,1428,2.69422762629
529,1429,-0.756045286978
530,1430,27.0794698538
531,1431,-23.221223499
532,1432,-91.2827089339
533,1433,37.1359900722
534,1434,28.4580261984
535,1435,11.8579718605
536,1436,29.6904482591
537,1437,42.4643850689
538,1438,47.5590202374
539,1439,-61.8707753622
540,1440,7.21131786702
541,1441,-2.79029714617
542,1442,12.1587018079
543,1443,-15.068939152
544,1444,-27.6063951353
545,1445,83.7948625538
546,1446,-24.5779357736
547,1447,-9.79428090509
548,1448,38.8380571945
549,1449,11.1909817482
550,1450,38.0352170483
551,1451,28.5496659502
552,1452,8.42181472598
553,1453,-103.623072696
554,1454,-31.327951123
555,1455,21.139475762
556,1456,45.1090627379
557,1457,96.1381877163
558,1458,25.6434103795
559,1459,51.113734227
560,1460,66.8100719299
561,1461,-26.2969110845
562,1462,-75.9213789269
563,1463,-86.8076215998
564,1464,-14.3590577944
565,1465,5.33490624004
566,1466,-16.0990903374
567,1467,16.234714417
568,1468,-26.5740840602
569,1469,-3.3625101499
570,1470,63.3321589583
571,1471,-82.5652877544
572,1472,14.4879410666
573,1473,-15.2076862252
574,1474,-46.6929901086
575,1475,-180.054691894
576,1476,77.0363605422
577,1477,-24.1892931282
578,1478,-49.3573262177
579,1479,11.2580921411
580,1480,-29.7173882638
581,1481,26.113921452
582,1482,-57.3285269835
583,1483,35.8566331977
584,1484,32.2607365299
585,1485,17.9029205023
586,1486,-19.0554393926
587,1487,-69.6993170375
588,1488,-23.2090159131
589,1489,4.69272243636
590,1490,-32.1789480408
591,1491,19.1900811857
592,1492,-9.98257509151
593,1493,-18.9934904345
594,1494,-7.04487908453
595,1495,29.9749599764
596,1496,3.95362033385
597,1497,17.337309428
598,1498,92.4364760795
599,1499,-20.8785577876
600,1500,1.87242006461
601,1501,-87.0632922587
602,1502,15.8130201117
603,1503,62.5448501615
604,1504,-21.45634107
605,1505,57.1188510825
606,1506,-7.10199063725
607,1507,-46.5917378355
608,1508,7.30348462983
609,1509,-39.1146147295
610,1510,-25.3865355749
611,1511,85.2532419121
612,1512,-30.4898447185
613,1513,-4.69504192595
614,1514,67.0813248651
615,1515,7.84976548563
616,1516,25.4964483077
617,1517,46.6018999005
618,1518,-6.81979536572
619,1519,58.3897974355
620,1520,-80.445559368
621,1521,78.2987161382
622,1522,-51.5669969196
623,1523,-46.0871219167
624,1524,-21.6357472047
625,1525,39.4462163054
626,1526,18.7724676238
627,1527,19.8635380864
628,1528,4.2945385663
629,1529,16.2841783284
630,1530,3.0119565885
631,1531,202.70617194
632,1532,-22.8784779347
633,1533,-24.9387706923
634,1534,32.4617627289
635,1535,-4.85502141272
636,1536,-55.5283653656
637,1537,22.6466998436
638,1538,41.4698978028
639,1539,3.18945974412
640,1540,26.1273948896
641,1541,30.6808858072
642,1542,-27.439842144
643,1543,57.9416813326
644,1544,-14.084067835
645,1545,-72.5387568704
646,1546,27.3452778754
647,1547,4.10114579784
648,1548,75.0742253324
649,1549,44.0572885657
650,1550,36.6359989452
651,1551,-40.7712486015
652,1552,56.2184246852
653,1553,-24.2004962376
654,1554,-64.4768568412
655,1555,-2.43826236187
656,1556,46.0019261392
657,1557,5.50708046076
658,1558,-63.8605647129
659,1559,148.403074034
660,1560,24.0891725756
661,1561,-39.935206571
662,1562,73.303908716
663,1563,-99.2691965715
664,1564,-17.8631296897
665,1565,87.9551592333
666,1566,-0.751450203307
667,1567,10.8134363096
668,1568,8.88868214066
669,1569,24.4147920465
670,1570,0.902457386292
671,1571,-34.7800783421
672,1572,-77.4229902217
673,1573,-28.3681470359
674,1574,-21.8603823199
675,1575,12.3373430358
676,1576,17.4697597968
677,1577,-36.9309444009
678,1578,10.5915980338
679,1579,-9.27879084449
680,1580,180.710854119
681,1581,67.3386655302
682,1582,48.5395190675
683,1583,-18.2796186607
684,1584,-1.58013642042
685,1585,-68.2583453307
686,1586,58.2669250513
687,1587,45.5180407767
688,1588,-48.952264985
689,1589,42.1704548505
690,1590,-26.8368799941
691,1591,-1.76314995347
692,1592,-4.65263320583
693,1593,-49.7285717838
694,1594,17.7360112181
695,1595,14.4332321797
696,1596,24.1905884848
697,1597,61.0500274491
698,1598,-10.3039449463
699,1599,-11.7311401467
700,1600,0.909776494437
701,1601,-9.31922128028
702,1602,1.78401679804
703,1603,-3.98661053112
704,1604,217.104575295
705,1605,-7.81328882111
706,1606,-17.5871245751
707,1607,-28.1582772971
708,1608,31.1853027139
709,1609,-25.7460998065
710,1610,3.85766401646
711,1611,7.45254823805
712,1612,48.0235754969
713,1613,13.4592037654
714,1614,130.693080165
715,1615,-81.7302039201
716,1616,12.5511969439
717,1617,65.3892238494
718,1618,-85.5766271311
719,1619,108.93475735
720,1620,13.2313873549
721,1621,47.669276983
722,1622,14.1694203483
723,1623,-62.2294332056
724,1624,85.9215846101
725,1625,4.07566932542
726,1626,-58.8367327125
727,1627,-57.522731064
728,1628,-45.1702222462
729,1629,-73.7103267757
730,1630,-19.6100189064
731,1631,41.7894523912
732,1632,-18.4569912767
733,1633,-42.1334706245
734,1634,-6.15146681591
735,1635,118.583585297
736,1636,108.074940655
737,1637,86.6597212244
738,1638,-84.1126850116
739,1639,6.37686968965
740,1640,17.8458032802
741,1641,47.8551222605
742,1642,-41.1014671323
743,1643,-29.1033537216
744,1644,-10.8893010112
745,1645,26.271571619
746,1646,-29.0257598076
747,1647,60.5789295194
748,1648,62.1298804529
749,1649,94.415548945
750,1650,-5.45149768347
751,1651,31.6195770074
752,1652,49.5191952792
753,1653,-13.062901012
754,1654,20.8721095554
755,1655,1.71657753216
756,1656,4.04655298253
757,1657,-27.8768006371
758,1658,52.2015944154
759,1659,-0.17139527044
760,1660,-11.9211885544
761,1661,29.0121361912
762,1662,-46.8247653144
763,1663,33.6545518826
764,1664,45.9715781151
765,1665,-2.00857201615
766,1666,-111.356046168
767,1667,-39.9089196855
768,1668,-41.8868075608
769,1669,9.68493828363
770,1670,-13.4319725
771,1671,113.060402237
772,1672,26.5306158693
773,1673,19.3543520715
774,1674,6.74036510344
775,1675,-58.0662492952
776,1676,-13.448890183
777,1677,23.2627929608
778,1678,-23.3189280118
779,1679,67.6204748986
780,1680,-45.330301091
781,1681,20.9507299006
782,1682,-1.03253753283
783,1683,88.8608961105
784,1684,143.748559197
785,1685,-43.2614232746
786,1686,93.0992862795
787,1687,54.1429586911
788,1688,91.8651727837
789,1689,1.02649937881
790,1690,-46.3241139814
791,1691,-37.5427317664
792,1692,118.044579235
793,1693,77.7414999747
794,1694,150.13974786
795,1695,51.6687515307
796,1696,-25.9578811778
797,1697,319.985392236
798,1698,46.3312323896
799,1699,28.4704631219
800,1700,-2.27881835286
801,1701,21.0741011386
802,1702,70.4256525541
803,1703,-69.9674348252
804,1704,43.0365361828
805,1705,-6.70306069527
806,1706,-107.376563547
807,1707,-49.5279876644
808,1708,-32.463602278
809,1709,-56.1467440854
810,1710,13.6174948064
811,1711,38.4516516056
812,1712,3.22766979577
813,1713,104.798975095
814,1714,78.6888268983
815,1715,1.30223897793
816,1716,50.6617358481
817,1717,155.773507759
818,1718,6.02035878393
819,1719,-70.6284794651
820,1720,14.8399517051
821,1721,-8.45440405059
822,1722,73.5150703026
823,1723,38.9256921015
824,1724,-68.4039838651
825,1725,23.9719922848
826,1726,79.0692255973
827,1727,36.4192801895
828,1728,13.6213111339
829,1729,-28.6207387181
830,1730,18.3587517123
831,1731,49.0097280891
832,1732,-27.3355791044
833,1733,-38.5837315775
834,1734,1.46797167168
835,1735,15.8352768778
836,1736,-115.650877995
837,1737,-32.6820100439
838,1738,-0.80360941262
839,1739,43.6687550518
840,1740,85.3862011131
841,1741,-94.3435858911
842,1742,-14.1155787556
843,1743,-4.69397290066
844,1744,58.5043124564
845,1745,-32.3277709745
846,1746,-30.8289722716
847,1747,-195.424378395
848,1748,-35.1746085852
849,1749,-50.456167507
850,1750,-101.393796075
851,1751,26.9778633195
852,1752,-30.637384599
853,1753,-29.862594082
854,1754,11.4878453137
855,1755,103.647951253
856,1756,-36.7516189207
857,1757,46.6174103622
858,1758,-23.4719017731
859,1759,-7.32382945186
860,1760,4.86373634522
861,1761,-42.6800182267
862,1762,10.5782680639
863,1763,-54.7671937242
864,1764,31.1904578863
865,1765,82.3218577973
866,1766,204.124258896
867,1767,-56.1726989561
868,1768,-48.1049649052
869,1769,-45.0524870534
870,1770,-9.83718539543
871,1771,-82.3091806326
872,1772,26.9464158085
873,1773,-86.6658625593
874,1774,-12.0682965769
875,1775,-16.1824565155
876,1776,8.02256953575
877,1777,-21.4405301985
878,1778,-18.5694220781
879,1779,-73.3100692712
880,1780,16.3542645918
881,1781,52.7160416044
882,1782,-56.1974705274
883,1783,17.1197675158
884,1784,-8.61829231925
885,1785,-257.788393547
886,1786,-3.3840013955
887,1787,7.94097399291
888,1788,-10.669843967
889,1789,-39.1209175025
890,1790,1.39267075205
891,1791,0.884470466521
892,1792,-149.239605353
893,1793,1.41065024935
894,1794,32.8759276349
895,1795,-4.06847365818
896,1796,40.2843594657
897,1797,-79.6137774705
898,1798,-68.645776231
899,1799,67.5298720051
900,1800,-6.08764939834
901,1801,36.5226544819
902,1802,-3.66677202361
903,1803,-10.4202139917
904,1804,-66.7612470472
905,1805,7.41427095976
906,1806,39.3270253004
907,1807,0.34465302254
908,1808,-26.14289871
909,1809,-61.6184261311
910,1810,108.040510407
911,1811,-2.89779618689
912,1812,-25.9808073545
913,1813,-94.5131669781
914,1814,9.43828057352
915,1815,-56.6595602055
916,1816,11.9179929746
917,1817,-43.109364025
918,1818,34.2310294015
919,1819,36.7017478231
920,1820,27.7046098875
921,1821,16.6028365141
922,1822,-36.3772347871
923,1823,-34.7455230009
924,1824,39.9881259315
925,1825,-1.52111846011
926,1826,290.539798044
927,1827,3.76457944363
928,1828,65.0480324888
929,1829,31.1255583929
930,1830,-67.6836673634
931,1831,-148.837595285
932,1832,21.9895641117
933,1833,31.6629664215
934,1834,-43.1296382215
935,1835,-33.9144034896
936,1836,6.51136108219
937,1837,-16.2467014642
938,1838,60.2565838577
939,1839,-15.7296389697
940,1840,30.4806556499
941,1841,8.51254636674
942,1842,43.0198778544
943,1843,-33.8476438448
944,1844,-40.2177802035
945,1845,34.9818315331
946,1846,5.32686515609
947,1847,24.3582681055
948,1848,-3.29033790009
949,1849,57.6649296733
950,1850,-1.79969987103
951,1851,102.421081082
952,1852,60.8470910331
953,1853,-48.5300470109
954,1854,-24.488939222
955,1855,24.61506663
956,1856,-43.2198144333
957,1857,-38.1348426772
958,1858,-33.1110372356
959,1859,-25.1943457768
960,1860,20.2514330926
961,1861,-100.551370883
962,1862,-5.76264765479
963,1863,7.09154793891
964,1864,-14.1540427741
965,1865,26.7586343941
966,1866,-5.39896966164
967,1867,-37.3299536015
968,1868,-36.2705959316
969,1869,210.488337068
970,1870,52.8350308526
971,1871,143.54164261
972,1872,-103.614111829
973,1873,-32.298148273
974,1874,40.7675577879
975,1875,19.4348467668
976,1876,-123.49964244
977,1877,-22.8336076897
978,1878,41.1078628322
979,1879,45.3718084928
980,1880,18.4378088405
981,1881,-41.327951483
982,1882,-36.4924407144
983,1883,10.0535646195
984,1884,-39.7312527597
985,1885,45.6068700691
986,1886,32.6714647472
987,1887,1.25578234013
988,1888,16.0223224872
989,1889,-84.3662941326
990,1890,21.4473790047
991,1891,5.06644064902
992,1892,66.2120598286
993,1893,128.944027114
994,1894,-178.44970643
995,1895,102.556917235
996,1896,-25.1353999049
997,1897,-85.859032667
998,1898,-11.7811476125
999,1899,20.5516712516
1000,1900,-42.8716295737
1001,1901,19.0323000854
1002,1902,-80.3126191824
1003,1903,-38.9779508873
1004,1904,90.2855669796
1005,1905,14.9251670352
1006,1906,-43.2990082893
1007,1907,-37.2608457678
1008,1908,-27.4907644495
1009,1909,-6.87163462749
1010,1910,13.6905686376
1011,1911,48.9675278025
1012,1912,-91.1285871831
1013,1913,20.6424356981
1014,1914,17.6765612525
1015,1915,-24.2559957713
1016,1916,-27.8961951918
1017,1917,-71.650215326
1018,1918,6.71686199979
1019,1919,13.3686466315
1020,1920,99.927966403
1021,1921,-23.8871883475
1022,1922,-32.2808307667
1023,1923,-15.6254791257
1024,1924,-17.0042203767
1025,1925,132.855857858
1026,1926,30.1055080969
1027,1927,18.2334007526
1028,1928,-41.3329385147
1029,1929,22.048094487
1030,1930,45.9421758482
1031,1931,-87.4138820415
1032,1932,-85.0551956539
1033,1933,-62.8304171794
1034,1934,-11.4012143011
1035,1935,-24.986292943
1036,1936,30.6260089302
1037,1937,14.1950186728
1038,1938,-144.270586296
1039,1939,23.3437059116
1040,1940,36.7197343773
1041,1941,46.716095068
1042,1942,-105.373384042
1043,1943,-57.6331848617
1044,1944,33.0088560937
1045,1945,7.40300602759
1046,1946,0.888980173976
1047,1947,-96.7528581133
1048,1948,1.04863672086
1049,1949,140.646308255
1050,1950,8.0110891351
1051,1951,-15.3689355873
1052,1952,-82.1864918591
1053,1953,-6.83867331926
1054,1954,19.6588519741
1055,1955,-54.3716417064
1056,1956,-43.5131808437
1057,1957,-15.6224293101
1058,1958,61.5978003579
1059,1959,-51.369582856
1060,1960,-74.9329269773
1061,1961,-100.974587849
1062,1962,88.7836316902
1063,1963,-101.357986812
1064,1964,28.2121945926
1065,1965,-6.41505614237
1066,1966,8.343510069
1067,1967,55.3817515113
1068,1968,-2.80486055889
1069,1969,-77.04206184
1070,1970,123.468056173
1071,1971,-35.9420329641
1072,1972,-21.2561650636
1073,1973,-3.13956902723
1074,1974,-39.9733102302
1075,1975,3.36114084683
1076,1976,-1.99108065184
1077,1977,67.5373964711
1078,1978,14.1954896649
1079,1979,123.628827677
1080,1980,34.7401522022
1081,1981,-24.5943490829
1082,1982,31.9701227926
1083,1983,83.4707396258
1084,1984,9.17422094248
1085,1985,-93.7292448271
1086,1986,61.3698644918
1087,1987,-28.246067454
1088,1988,-24.7310602281
1089,1989,8.61010132186
1090,1990,-15.964986136
1091,1991,80.6741683858
1092,1992,-16.3422128214
1093,1993,21.5850396913
1094,1994,-34.4385386566
1095,1995,100.463996168
1096,1996,-8.63768782047
1097,1997,-13.2304865564
1098,1998,-32.7088787987
1099,1999,27.6150231431
1100,2000,-41.781608076
1101,2001,95.2970956892
1102,2002,46.9190175868
1103,2003,-53.1901286378
1104,2004,-29.5931656447
1105,2005,113.792086147
1106,2006,-13.8539226464
1107,2007,3.85819527456
1108,2008,7.82798468642
1109,2009,-27.3379815922
1110,2010,31.0515710665
1111,2011,92.4477505421
1112,2012,12.1082418921
1113,2013,-1.72293020962
1114,2014,-26.3951550051
1115,2015,61.6841935204
1116,2016,-51.598841206
1117,2017,17.7555737852
1118,2018,38.2165096349
1119,2019,-0.175098018888
1120,2020,-10.1345580064
1121,2021,-71.2947960848
1122,2022,-1.66603951819
1123,2023,-10.4654760997
1124,2024,172.745557149
1125,2025,53.401434522
1126,2026,29.4364748657
1127,2027,-20.3971231725
1128,2028,-121.985034369
1129,2029,-18.9005262022
1130,2030,-15.1634780904
1131,2031,120.393493151
1132,2032,27.2634801296
1133,2033,0.44409087557
1134,2034,131.643159552
