,Id,y
302,1202,23.6278164752
303,1203,15.4542755759
304,1204,16.9220818741
305,1205,38.7778754364
306,1206,31.7101375818
307,1207,168.692260758
308,1208,-16.4974966894
309,1209,48.0283420671
310,1210,4.77215403424
311,1211,-21.3214504712
312,1212,83.5445256277
313,1213,22.0722303317
314,1214,3.50381066748
315,1215,70.5166168909
316,1216,97.9238298769
317,1217,310.520660754
318,1218,10.7636345785
319,1219,13.8024530492
320,1220,17.5110487442
321,1221,22.895958193
322,1222,142.498800782
323,1223,-19.0170659311
324,1224,-53.9458851336
325,1225,64.3935847245
326,1226,58.7425471225
327,1227,-106.758396755
328,1228,-66.377629809
329,1229,42.4285947177
330,1230,-8.17659679871
331,1231,-9.31631318635
332,1232,62.1376321251
333,1233,-22.9176499984
334,1234,100.867463165
335,1235,-112.624500996
336,1236,71.8999722372
337,1237,-7.46313463577
338,1238,-44.0709030618
339,1239,244.949319254
340,1240,114.525958255
341,1241,-158.822470291
342,1242,12.2947995368
343,1243,-28.3911397263
344,1244,-6.09772412259
345,1245,21.4967401342
346,1246,-1.77860573858
347,1247,110.872542273
348,1248,-5.62716848357
349,1249,46.6579688676
350,1250,44.8981332162
351,1251,-49.1195140338
352,1252,-36.8487920182
353,1253,12.7327899742
354,1254,2.89909497835
355,1255,75.893789271
356,1256,-10.508898781
357,1257,69.1420084551
358,1258,4.53260069632
359,1259,55.5027499606
360,1260,-1.92687642374
361,1261,-32.8976779977
362,1262,-42.2868018792
363,1263,-29.912313341
364,1264,-3.9132790232
365,1265,-16.1657082871
366,1266,-39.9105417489
367,1267,-42.468757373
368,1268,8.47399374985
369,1269,12.6492215493
370,1270,4.79179739676
371,1271,40.9064515891
372,1272,88.5512697366
373,1273,-11.1355791831
374,1274,14.8852869263
375,1275,-2.25705240708
376,1276,41.9590755645
377,1277,-26.6691882974
378,1278,4.91892407881
379,1279,-51.9329500029
380,1280,-104.216714094
381,1281,132.34348874
382,1282,-30.2472385042
383,1283,99.7984807107
384,1284,37.3107229195
385,1285,23.2536221911
386,1286,-44.6843923674
387,1287,20.0499054981
388,1288,2.32561874346
389,1289,8.59546969843
390,1290,33.8216479208
391,1291,63.5620269088
392,1292,20.8396424666
393,1293,6.19610361868
394,1294,69.1303769117
395,1295,12.1574840765
396,1296,-64.5005897431
397,1297,4.71887338964
398,1298,2.02398076003
399,1299,76.5823835939
400,1300,-31.1255080398
401,1301,55.1830345494
402,1302,47.6887545206
403,1303,10.0985905102
404,1304,-39.1591578194
405,1305,-26.5714636046
406,1306,-90.2713987487
407,1307,5.4350744661
408,1308,5.70746709521
409,1309,-29.6425668948
410,1310,151.890379798
411,1311,-53.4877107151
412,1312,103.926517737
413,1313,-8.96452351289
414,1314,157.325984228
415,1315,-21.9803725831
416,1316,1.30852620224
417,1317,11.0352602624
418,1318,-50.1153948206
419,1319,-12.3417202981
420,1320,-21.050687226
421,1321,96.9353300546
422,1322,-69.5984115318
423,1323,58.4812065976
424,1324,-76.1717846885
425,1325,-109.118576077
426,1326,-11.1134255646
427,1327,17.6653155877
428,1328,76.6932425657
429,1329,2.03962314643
430,1330,-27.1087293065
431,1331,55.3303271978
432,1332,10.4848383012
433,1333,-19.1141025462
434,1334,-13.7417942772
435,1335,69.2722812197
436,1336,-11.9508572818
437,1337,-71.8969509655
438,1338,-2.73814757637
439,1339,27.4952125313
440,1340,-19.4893853495
441,1341,-25.3970452959
442,1342,47.7360984192
443,1343,141.645991155
444,1344,-5.52829249247
445,1345,-5.27166273537
446,1346,-52.770925898
447,1347,159.296751107
448,1348,128.328076023
449,1349,70.8684606368
450,1350,26.1315009617
451,1351,-81.8413862537
452,1352,7.03176799088
453,1353,2.29422936496
454,1354,14.8651551598
455,1355,18.3493402121
456,1356,130.122700182
457,1357,41.3122721843
458,1358,-12.2324956157
459,1359,-46.4916654508
460,1360,-7.1656210864
461,1361,69.9807609678
462,1362,-15.6685758529
463,1363,34.3664806087
464,1364,-79.4763087436
465,1365,-58.5571747315
466,1366,-31.6971213455
467,1367,-46.3180602007
468,1368,41.5080702516
469,1369,-7.33641522173
470,1370,-91.4978047398
471,1371,157.674629208
472,1372,98.2472085712
473,1373,33.2069829804
474,1374,51.9986218203
475,1375,33.5385425552
476,1376,149.189760296
477,1377,-80.7169188094
478,1378,-41.5646078151
479,1379,23.3005243532
480,1380,38.0192780587
481,1381,45.6551814063
482,1382,0.33912368819
483,1383,-23.5084182415
484,1384,130.141996999
485,1385,-24.8110756203
486,1386,-150.377319787
487,1387,-54.8990192179
488,1388,12.9518435907
489,1389,-3.19040191335
490,1390,22.1504839337
491,1391,-1.17913383803
492,1392,37.0250232189
493,1393,-3.01682373791
494,1394,-44.350965657
495,1395,-61.2675877973
496,1396,134.160806409
497,1397,138.857212021
498,1398,-10.2066423185
499,1399,-29.1297124876
500,1400,57.0857949284
501,1401,-3.65981954323
502,1402,-82.7264807442
503,1403,-14.1730580661
504,1404,-30.1253049937
505,1405,90.221337744
506,1406,19.7415482016
507,1407,-18.0982330592
508,1408,-50.5407534878
509,1409,0.58780917571
510,1410,124.788138154
511,1411,-15.6091685648
512,1412,-42.9033693156
513,1413,51.8915527353
514,1414,21.5854749213
515,1415,23.3856868429
516,1416,-29.6972772383
517,1417,-65.825474983
518,1418,-17.4403098008
519,1419,-11.2560043461
520,1420,10.3263177569
521,1421,-2.47128906769
522,1422,37.8099564707
523,1423,-121.01367278
524,1424,-35.4872925557
525,1425,110.211384168
526,1426,-59.989278437
527,1427,133.55156713
528,1428,1.22730310486
529,1429,7.31920217232
530,1430,27.2581496193
531,1431,-19.0832768386
532,1432,-94.6851959245
533,1433,41.8090281755
534,1434,28.2578036797
535,1435,4.82175035689
536,1436,23.0121680417
537,1437,41.2897964182
538,1438,62.0268831076
539,1439,-59.4169569359
540,1440,19.9942455096
541,1441,0.797935760776
542,1442,4.5376654507
543,1443,-14.7057434529
544,1444,-24.0170982901
545,1445,88.4652190488
546,1446,-21.9833555848
547,1447,-10.7909617653
548,1448,39.2460028998
549,1449,11.9996919456
550,1450,32.0647622667
551,1451,24.681324006
552,1452,11.5606729759
553,1453,-105.347378938
554,1454,-24.9267623899
555,1455,27.7294652559
556,1456,40.2502755807
557,1457,85.0879419402
558,1458,26.3446110517
559,1459,54.9818571838
560,1460,67.5040418101
561,1461,-22.4614853644
562,1462,-80.1779300808
563,1463,-88.5862340481
564,1464,-18.3260803508
565,1465,3.00570123179
566,1466,-17.236413665
567,1467,13.3753828539
568,1468,-23.9885575946
569,1469,-6.1383148289
570,1470,57.8031567288
571,1471,-88.2476460226
572,1472,12.9506368677
573,1473,-14.2155918336
574,1474,-43.7340461219
575,1475,-179.503756505
576,1476,70.5515114461
577,1477,-23.2130938765
578,1478,-49.1758792129
579,1479,10.2761360267
580,1480,-20.4905913238
581,1481,28.5500378093
582,1482,-54.9942408102
583,1483,35.7353985383
584,1484,10.9162152906
585,1485,14.4869914033
586,1486,-21.1647847696
587,1487,-73.6422573272
588,1488,-26.0407931945
589,1489,8.51065811637
590,1490,-34.3485457047
591,1491,22.4066254775
592,1492,-11.1437538582
593,1493,-18.7644274591
594,1494,-7.43385133402
595,1495,31.177019685
596,1496,4.96496779057
597,1497,17.6217621008
598,1498,102.408593263
599,1499,-19.7289337374
600,1500,-1.36447102706
601,1501,-79.8177293922
602,1502,17.8905813826
603,1503,70.1512141342
604,1504,-20.406271987
605,1505,58.0407339953
606,1506,-5.11821691912
607,1507,-45.7304308266
608,1508,7.62600687204
609,1509,-37.2366521397
610,1510,-25.324263426
611,1511,79.7342846242
612,1512,-28.5098675144
613,1513,-4.53433234779
614,1514,69.9490674928
615,1515,8.77463760218
616,1516,24.6452475936
617,1517,46.6642001692
618,1518,-4.85595508063
619,1519,57.4894937716
620,1520,-79.5896381793
621,1521,78.1425749156
622,1522,-52.2067905615
623,1523,-48.3441076238
624,1524,-18.4459803165
625,1525,40.3735733509
626,1526,30.6358562827
627,1527,25.3923163201
628,1528,6.47365087496
629,1529,18.0428195982
630,1530,2.53486317803
631,1531,209.593076061
632,1532,-18.772804295
633,1533,-26.5372216824
634,1534,34.2933518194
635,1535,-5.00239764431
636,1536,-30.4078996712
637,1537,21.7244168117
638,1538,36.1290657043
639,1539,2.50195100159
640,1540,19.2934479667
641,1541,32.0751494081
642,1542,-27.5344637893
643,1543,57.5437507556
644,1544,-15.8014374198
645,1545,-74.3949438452
646,1546,33.2160664225
647,1547,-8.89651337361
648,1548,78.6559795476
649,1549,44.0300434205
650,1550,34.3663564752
651,1551,-42.4501709324
652,1552,55.3476855528
653,1553,-25.2001401219
654,1554,-67.7389045575
655,1555,-0.593560606455
656,1556,48.5856886774
657,1557,4.66765372025
658,1558,-62.1473644635
659,1559,146.852664093
660,1560,25.1848039156
661,1561,-51.6243912735
662,1562,72.2699892481
663,1563,-100.136003674
664,1564,-18.0387060467
665,1565,87.2275988714
666,1566,0.485473532064
667,1567,-2.1413619632
668,1568,1.09280166907
669,1569,16.3117257395
670,1570,1.28050213583
671,1571,-45.3442547245
672,1572,-57.7748268143
673,1573,-26.4381283969
674,1574,-22.1036366816
675,1575,12.9319133297
676,1576,23.5180385119
677,1577,-40.4047239525
678,1578,7.25717803252
679,1579,-9.47280386161
680,1580,181.113454175
681,1581,54.4545125385
682,1582,47.6452647698
683,1583,-14.8406101851
684,1584,-9.52037603804
685,1585,-69.2583362736
686,1586,56.7223375336
687,1587,50.604818953
688,1588,-48.8418358901
689,1589,38.5239421095
690,1590,-23.1269415455
691,1591,0.774321824599
692,1592,-3.90313852106
693,1593,-51.6746515078
694,1594,-0.859043907319
695,1595,15.223395715
696,1596,21.5783467488
697,1597,62.9463011271
698,1598,-7.07232579288
699,1599,-8.434916668
700,1600,8.27894485839
701,1601,-3.93336578242
702,1602,-0.895093918427
703,1603,-0.529322169866
704,1604,221.558598553
705,1605,-8.10421163053
706,1606,-15.9926359645
707,1607,-31.6540635777
708,1608,27.0883213487
709,1609,-21.1118637569
710,1610,5.90328858058
711,1611,10.1853233531
712,1612,46.4784787267
713,1613,21.0207611757
714,1614,145.467957161
715,1615,-76.5445264043
716,1616,14.9489181479
717,1617,61.4567185963
718,1618,-90.0444677105
719,1619,105.653115039
720,1620,13.5196007807
721,1621,49.6769094434
722,1622,12.9480447476
723,1623,-64.0740788892
724,1624,76.2889693092
725,1625,3.71446288079
726,1626,-68.7426307407
727,1627,-56.9301905906
728,1628,-50.8746524503
729,1629,-74.8064499954
730,1630,-20.9191045304
731,1631,39.0841667893
732,1632,-20.6899209897
733,1633,-37.0174412812
734,1634,-4.16113766886
735,1635,103.590549446
736,1636,105.125062684
737,1637,82.5582760496
738,1638,-80.0329503626
739,1639,6.26836317211
740,1640,15.1956299061
741,1641,19.8739109909
742,1642,-36.5888019123
743,1643,-24.7701357954
744,1644,-16.7860327807
745,1645,39.4774114994
746,1646,-29.2974493515
747,1647,54.9471730463
748,1648,61.7667916949
749,1649,104.367170824
750,1650,-6.09388469934
751,1651,29.5129067917
752,1652,43.1307891177
753,1653,-10.7397695629
754,1654,22.3528517859
755,1655,2.78025001233
756,1656,-2.1919282971
757,1657,-32.2331474611
758,1658,55.5386697054
759,1659,1.643030985
760,1660,-10.5335201493
761,1661,29.147331134
762,1662,-46.3629257792
763,1663,19.7723214856
764,1664,46.1502357212
765,1665,-4.02953995618
766,1666,-109.215337944
767,1667,-44.0667361083
768,1668,-43.6375391949
769,1669,8.55007204793
770,1670,-11.5945572864
771,1671,123.61720062
772,1672,34.1749341498
773,1673,18.2838102164
774,1674,7.6203735181
775,1675,-57.874730095
776,1676,-15.0989525245
777,1677,20.8448573654
778,1678,-21.8199689767
779,1679,69.7933727956
780,1680,-49.3192332596
781,1681,18.805414293
782,1682,0.712562844878
783,1683,98.9631839406
784,1684,128.610474204
785,1685,-39.8433171386
786,1686,90.8484286207
787,1687,55.3749421126
788,1688,87.9505267265
789,1689,-1.01737283385
790,1690,-48.446347444
791,1691,-42.3777518386
792,1692,113.007316124
793,1693,71.4783294287
794,1694,158.233273599
795,1695,46.5600067796
796,1696,-24.3241374752
797,1697,313.927408625
798,1698,39.9725486038
799,1699,29.8435034235
800,1700,-7.20105548177
801,1701,15.7588066616
802,1702,60.7285721361
803,1703,-63.0181123749
804,1704,39.9006844099
805,1705,-10.1678039702
806,1706,-101.977449065
807,1707,-44.7377566968
808,1708,-30.3724893825
809,1709,-59.129500795
810,1710,18.8540917399
811,1711,38.8234206082
812,1712,4.55970211813
813,1713,99.1186350954
814,1714,69.2491152343
815,1715,-4.70848939181
816,1716,51.1226778091
817,1717,153.512296613
818,1718,2.49312746585
819,1719,-70.8665686898
820,1720,19.0773364915
821,1721,-22.516225349
822,1722,73.364683559
823,1723,38.4097792869
824,1724,-69.5248597976
825,1725,22.6935821609
826,1726,68.3317017199
827,1727,41.8552639461
828,1728,17.0279375019
829,1729,-29.4850793705
830,1730,16.5366779018
831,1731,49.1927726503
832,1732,-36.9410822132
833,1733,-56.7125473111
834,1734,-3.2576764494
835,1735,17.5013878997
836,1736,-105.762604964
837,1737,-23.4003856481
838,1738,-5.7596437449
839,1739,47.3494423615
840,1740,84.5209211821
841,1741,-86.9414611416
842,1742,-11.6678751056
843,1743,-2.56310996615
844,1744,55.2200922853
845,1745,-34.0303697459
846,1746,-19.0619473566
847,1747,-186.603620743
848,1748,-65.559702161
849,1749,-54.7767499718
850,1750,-100.567428244
851,1751,32.6828848976
852,1752,-33.7633479522
853,1753,-33.7133682128
854,1754,7.87932734145
855,1755,100.402799485
856,1756,-35.7162787068
857,1757,49.2970998167
858,1758,-25.6893299363
859,1759,-7.91668836091
860,1760,8.00987526256
861,1761,-38.0180813058
862,1762,9.83462045525
863,1763,-53.0262935357
864,1764,31.4273044259
865,1765,77.44458369
866,1766,197.53778064
867,1767,-57.9057547771
868,1768,-48.8942693107
869,1769,-49.5141209615
870,1770,-8.74421514188
871,1771,-80.609330553
872,1772,24.2959160884
873,1773,-68.0953879775
874,1774,-7.24701546926
875,1775,-8.67464367945
876,1776,-0.0588223031722
877,1777,-18.9980264168
878,1778,-20.0300224976
879,1779,-72.5756892225
880,1780,2.11707207469
881,1781,52.0620137277
882,1782,-46.9727213786
883,1783,17.4911644947
884,1784,-8.47136061466
885,1785,-223.649473645
886,1786,-3.06203702499
887,1787,-15.693496839
888,1788,-12.7146414062
889,1789,-27.9981690253
890,1790,-0.593737414136
891,1791,0.372558246744
892,1792,-140.859062005
893,1793,-4.2122861577
894,1794,22.8775058846
895,1795,-3.04752803453
896,1796,39.6297289262
897,1797,-84.2419551866
898,1798,-72.6533792353
899,1799,65.8617204096
900,1800,-4.22440688983
901,1801,26.6429815139
902,1802,-2.39129647489
903,1803,-15.8298077949
904,1804,-60.6157696532
905,1805,6.78410783471
906,1806,39.6833642285
907,1807,-2.32337260716
908,1808,-15.776122433
909,1809,-61.7549900841
910,1810,108.641205703
911,1811,-2.49122886506
912,1812,-24.3895388828
913,1813,-92.699275618
914,1814,10.5674605146
915,1815,-52.9169355749
916,1816,8.68245538938
917,1817,-48.7048699851
918,1818,29.9068059847
919,1819,34.4281705453
920,1820,32.0672011538
921,1821,15.9876524513
922,1822,-43.3097344264
923,1823,-36.9582311571
924,1824,21.5481251502
925,1825,-11.4622810577
926,1826,291.407469386
927,1827,8.49308872663
928,1828,57.9839654164
929,1829,27.4996948075
930,1830,-55.6527749335
931,1831,-147.982132276
932,1832,21.663762561
933,1833,23.8947230411
934,1834,-49.0685051054
935,1835,-32.829506654
936,1836,13.2221036961
937,1837,-14.5077121649
938,1838,60.3569439679
939,1839,-14.6922439299
940,1840,20.0598718548
941,1841,8.09538619068
942,1842,42.0925921719
943,1843,-34.3566705278
944,1844,-40.186710883
945,1845,47.6454085849
946,1846,5.07833321763
947,1847,21.0053908505
948,1848,-4.35127991766
949,1849,51.0717120987
950,1850,0.131836375879
951,1851,109.441988863
952,1852,62.8062612399
953,1853,-56.0055180538
954,1854,-27.369955939
955,1855,25.9307216748
956,1856,-35.2731624444
957,1857,-33.7403773553
958,1858,-32.855256808
959,1859,-22.6931218016
960,1860,19.0478654978
961,1861,-92.2793173814
962,1862,-10.025529914
963,1863,2.07857632744
964,1864,-13.9428162525
965,1865,13.9647482152
966,1866,-12.5737590913
967,1867,-39.7738719359
968,1868,-28.0266689061
969,1869,198.912700016
970,1870,56.2852628104
971,1871,137.416617621
972,1872,-86.7319257279
973,1873,-33.0147977594
974,1874,29.3468901884
975,1875,16.685697647
976,1876,-125.138076893
977,1877,-25.0776931561
978,1878,40.6243922808
979,1879,43.8688353957
980,1880,18.3843603087
981,1881,-45.8593125236
982,1882,-33.9143728167
983,1883,11.1259562769
984,1884,-45.2075773888
985,1885,45.6035813114
986,1886,32.7212811782
987,1887,-0.0564307562704
988,1888,15.7916870107
989,1889,-76.1875126379
990,1890,23.1678858729
991,1891,8.40497277138
992,1892,57.9620484744
993,1893,132.697262676
994,1894,-174.504771222
995,1895,104.87715194
996,1896,-9.1193507126
997,1897,-88.5935650433
998,1898,-0.114258410801
999,1899,18.8041254974
1000,1900,-43.7046751756
1001,1901,16.7119863326
1002,1902,-81.17418026
1003,1903,-38.5750039455
1004,1904,89.1367986124
1005,1905,19.1759187601
1006,1906,-40.2077021223
1007,1907,-39.5515113462
1008,1908,-36.6590366102
1009,1909,-2.5316222916
1010,1910,14.1636581905
1011,1911,56.5455537624
1012,1912,-92.9932763764
1013,1913,13.6559742664
1014,1914,18.2806605674
1015,1915,-27.4221927735
1016,1916,-28.1627749746
1017,1917,-76.4953179564
1018,1918,11.4927186494
1019,1919,6.33290975526
1020,1920,98.7000783835
1021,1921,-19.1680166053
1022,1922,-29.2272064543
1023,1923,-32.8427618048
1024,1924,-19.8830213734
1025,1925,140.169605429
1026,1926,35.1268188889
1027,1927,15.6351319205
1028,1928,-40.9271695251
1029,1929,23.7828109356
1030,1930,43.7383385737
1031,1931,-85.02314411
1032,1932,-76.8754208328
1033,1933,-50.2969325008
1034,1934,-11.2009791444
1035,1935,-22.4247619088
1036,1936,35.6032062436
1037,1937,19.074150152
1038,1938,-141.359451909
1039,1939,24.5423887563
1040,1940,34.1589065772
1041,1941,50.3772623878
1042,1942,-101.381143868
1043,1943,-57.9436735363
1044,1944,30.081734812
1045,1945,3.34564741009
1046,1946,-1.15733317613
1047,1947,-95.8550236731
1048,1948,2.82381539446
1049,1949,138.358139276
1050,1950,-6.9003894551
1051,1951,-13.656898052
1052,1952,-68.4045957203
1053,1953,-12.6693415834
1054,1954,19.9124016958
1055,1955,-58.3536118697
1056,1956,-45.0970387678
1057,1957,-19.2471104006
1058,1958,64.8804823802
1059,1959,-52.9500775878
1060,1960,-64.8675822162
1061,1961,-94.3289879639
1062,1962,85.7400882444
1063,1963,-102.556682981
1064,1964,27.4587078236
1065,1965,-8.96259924308
1066,1966,10.7126764772
1067,1967,57.4462085561
1068,1968,-1.09251426559
1069,1969,-67.7544025835
1070,1970,123.262656246
1071,1971,-36.1586550503
1072,1972,-13.7440213551
1073,1973,-6.41729490553
1074,1974,-38.0122992669
1075,1975,3.51657738098
1076,1976,-2.0197379938
1077,1977,67.7737674753
1078,1978,24.1726777854
1079,1979,118.147946685
1080,1980,36.6990944107
1081,1981,-23.881100909
1082,1982,34.0560952166
1083,1983,84.2637441768
1084,1984,6.09417184572
1085,1985,-99.0942895106
1086,1986,59.4082269553
1087,1987,-24.3275657804
1088,1988,-30.1138803103
1089,1989,10.846045768
1090,1990,-24.2093458563
1091,1991,81.0128957134
1092,1992,-22.4190543633
1093,1993,16.1125529854
1094,1994,-33.5668325188
1095,1995,98.2457563312
1096,1996,-6.71218302149
1097,1997,-12.9253735737
1098,1998,-27.949540015
1099,1999,28.7462090023
1100,2000,-40.8452795185
1101,2001,93.7970990347
1102,2002,50.7401922684
1103,2003,-55.7421255943
1104,2004,-31.0387990371
1105,2005,109.487605667
1106,2006,-5.42180130084
1107,2007,5.80705591549
1108,2008,-5.31376696847
1109,2009,-36.2355112693
1110,2010,32.7974031292
1111,2011,92.752317172
1112,2012,16.6867917147
1113,2013,-0.807426622264
1114,2014,-28.5943107696
1115,2015,61.6723368091
1116,2016,-42.1515990687
1117,2017,18.0924837985
1118,2018,38.5039895411
1119,2019,11.6783165506
1120,2020,-10.7364413844
1121,2021,-63.5357834407
1122,2022,5.17328244544
1123,2023,-4.03244437838
1124,2024,169.046200169
1125,2025,53.5148643234
1126,2026,34.6153237193
1127,2027,-18.3136065221
1128,2028,-112.307293186
1129,2029,-16.4348717134
1130,2030,-17.7695252977
1131,2031,122.419009179
