,Id,y
117,1017,-97.3108483396
118,1018,1.0514418663
119,1019,-2.67883487621
120,1020,-69.0211745567
121,1021,-8.20563969112
122,1022,-5.56344636249
123,1023,-25.0201947784
124,1024,-41.7435247331
125,1025,-25.4605524429
126,1026,-73.3068313938
127,1027,41.3767527316
128,1028,55.0857731568
129,1029,38.5238845138
130,1030,-51.0893368551
131,1031,19.6087518148
132,1032,23.886170886
133,1033,-49.5946087186
134,1034,-76.3643046025
135,1035,8.98394292911
136,1036,15.6976882104
137,1037,-3.01004400608
138,1038,-11.1137392149
139,1039,101.212456532
140,1040,-41.2411536429
141,1041,46.5546732343
142,1042,33.1487440695
143,1043,14.1422737089
144,1044,-36.2941727844
145,1045,-5.86863981707
146,1046,7.20506180733
147,1047,-7.6859151611
148,1048,-17.3408849303
149,1049,-51.9823964764
150,1050,-8.94201849638
151,1051,-48.5308140553
152,1052,-67.6882727691
153,1053,-1.25149187726
154,1054,14.6165639042
155,1055,-6.87193314764
156,1056,-151.119900656
157,1057,-19.6850278108
158,1058,-60.715575
159,1059,94.982822542
160,1060,40.8927280024
161,1061,-30.5562140127
162,1062,39.2013496541
163,1063,36.4029257851
164,1064,3.99146320915
165,1065,-5.5539450043
166,1066,76.8452686251
167,1067,-49.0858923773
168,1068,47.2794801272
169,1069,119.572675374
170,1070,13.8041189864
171,1071,-14.8071265042
172,1072,-36.4340662985
173,1073,167.325236777
174,1074,1.16435568213
175,1075,43.8897696425
176,1076,-36.4265521742
177,1077,71.0821104896
178,1078,-85.622764881
179,1079,-8.73899958946
180,1080,-8.20266394527
181,1081,44.3890346566
182,1082,0.48446107066
183,1083,-13.4439790431
184,1084,42.6450698762
185,1085,27.6636783936
186,1086,10.2282860235
187,1087,59.0782304635
188,1088,5.43295205737
189,1089,95.254565228
190,1090,-65.1709818641
191,1091,-3.25129584304
192,1092,-103.447996006
193,1093,-54.2441182627
194,1094,-26.8907251115
195,1095,61.5428663927
196,1096,-3.31833827994
197,1097,-3.0928201648
198,1098,19.4606301321
199,1099,29.3679832118
200,1100,85.9264064316
201,1101,23.919392428
202,1102,-32.9961430788
203,1103,44.8290541898
204,1104,1.0867697556
205,1105,9.07823532383
206,1106,6.62372661031
207,1107,68.3645796299
208,1108,8.89589021804
209,1109,47.5973043639
210,1110,-57.7086765692
211,1111,-21.4261844804
212,1112,-13.3052993568
213,1113,-95.5259636268
214,1114,48.5753121962
215,1115,-85.7369341498
216,1116,58.4315490908
217,1117,-12.4883003631
218,1118,-38.6907268493
219,1119,-0.266558258036
220,1120,-9.19841931901
221,1121,31.3359082889
222,1122,28.2232044015
223,1123,-13.1497742957
224,1124,14.341993607
225,1125,188.315953802
226,1126,-3.86294859479
227,1127,64.0052808961
228,1128,-19.6100220587
229,1129,31.8753687345
230,1130,-16.3922236113
231,1131,-56.927039422
232,1132,29.2244497291
233,1133,-42.771237151
234,1134,8.89865588478
235,1135,-53.8918016635
236,1136,2.93137646924
237,1137,219.363064061
238,1138,-7.34419129521
239,1139,-53.0031180483
240,1140,94.6422590026
241,1141,52.4022713174
242,1142,-9.64300432136
243,1143,126.827884316
244,1144,-1.35667020798
245,1145,-21.5919556137
246,1146,-56.4942091779
247,1147,20.4277176961
248,1148,173.068202311
249,1149,24.3168727676
250,1150,-0.664633991674
251,1151,7.77026535114
252,1152,-18.1993734808
253,1153,41.7171958528
254,1154,-24.6101179071
255,1155,-12.8511242143
256,1156,3.39998473159
257,1157,72.2256685318
258,1158,-23.6089932591
259,1159,9.37162423771
260,1160,-94.6960628146
261,1161,-68.6896710372
262,1162,-8.15214118473
263,1163,23.9560769432
264,1164,37.170540209
265,1165,45.0633946254
266,1166,3.66233149624
267,1167,63.1507746113
268,1168,-0.529884074926
269,1169,-77.255663271
270,1170,52.5300354024
271,1171,77.2910453779
272,1172,60.5651914164
273,1173,36.8584020806
274,1174,-138.670634931
275,1175,6.8224853781
276,1176,-89.9699896852
277,1177,-25.0302593578
278,1178,150.06021017
279,1179,106.630692987
280,1180,-39.1065085472
281,1181,60.6800893156
282,1182,-30.7152301069
283,1183,56.3412827827
284,1184,32.5968329543
285,1185,124.086779794
286,1186,10.9817553191
287,1187,-40.471436622
288,1188,-15.8463814821
289,1189,-49.0316274158
290,1190,149.815542698
291,1191,8.62413913125
292,1192,-3.43478690614
293,1193,129.324599632
294,1194,-6.22312096597
295,1195,89.4241882702
296,1196,67.1447611424
297,1197,12.895827449
298,1198,8.08340878124
299,1199,104.269651085
300,1200,25.9370143596
301,1201,14.8987653717
302,1202,25.0774740494
303,1203,12.7997467511
304,1204,10.0033621118
305,1205,40.4771284971
306,1206,29.5732209867
307,1207,169.896080818
308,1208,-15.6758673787
309,1209,48.9297541429
310,1210,0.297384459023
311,1211,-20.3492043364
312,1212,84.7947017127
313,1213,26.4392544964
314,1214,4.90034684474
315,1215,70.8147152769
316,1216,97.6992956786
317,1217,286.407866525
318,1218,11.9844782544
319,1219,15.130813613
320,1220,15.820282712
321,1221,24.7633995992
322,1222,134.354361767
323,1223,-19.2097408058
324,1224,-54.2076835215
325,1225,58.3425584705
326,1226,59.9976320294
327,1227,-104.623579835
328,1228,-66.1892614781
329,1229,42.0891195463
330,1230,-3.00563187222
331,1231,-6.46181869606
332,1232,83.0320429752
333,1233,-25.6475888888
334,1234,112.727464448
335,1235,-108.380141291
336,1236,47.570736016
337,1237,-2.80645846222
338,1238,-37.9156759259
339,1239,240.75310804
340,1240,113.895473697
341,1241,-148.607278807
342,1242,21.1579416413
343,1243,-45.7800831307
344,1244,-4.25261995583
345,1245,23.1897878861
346,1246,-0.724610930732
347,1247,118.493407529
348,1248,-6.29508637783
349,1249,49.2079220432
350,1250,46.7721066539
351,1251,-54.9755088392
352,1252,-32.482013493
353,1253,12.6555368577
354,1254,5.67709055131
355,1255,73.8486106456
356,1256,-7.97549106815
357,1257,53.9723319916
358,1258,5.74186882138
359,1259,58.5869940239
360,1260,-0.873894120502
361,1261,-31.6540218012
362,1262,-41.2237425228
363,1263,-26.1008325934
364,1264,-3.54080713708
365,1265,-25.3344008565
366,1266,-36.8773428515
367,1267,-42.0794396795
368,1268,0.669541540039
369,1269,11.5376406723
370,1270,6.87505225709
371,1271,31.4149658215
372,1272,82.7037494428
373,1273,-14.3584713395
374,1274,13.9029079527
375,1275,-1.24756187633
376,1276,42.6236475066
377,1277,-27.1889715668
378,1278,9.16421965599
379,1279,-49.3876523182
380,1280,-102.625502864
381,1281,120.307959088
382,1282,-31.8354987949
383,1283,101.252766861
384,1284,29.8360965771
385,1285,39.6099161873
386,1286,-43.1183567137
387,1287,19.4414613549
388,1288,-1.13220857458
389,1289,9.90335981867
390,1290,28.4874704576
391,1291,87.8678028317
392,1292,18.1834059922
393,1293,5.72810094725
394,1294,67.946015115
395,1295,11.6881932165
396,1296,-63.8595001685
397,1297,-1.33462467766
398,1298,1.52371554497
399,1299,74.7559186412
400,1300,-34.7499193774
401,1301,57.4290415352
402,1302,50.8275409954
403,1303,-14.2271729299
404,1304,-43.0816467526
405,1305,-29.5153529857
406,1306,-87.7409286421
407,1307,8.14805046179
408,1308,4.89979386713
409,1309,-27.8647761779
410,1310,150.586990603
411,1311,-50.0613520683
412,1312,103.669740205
413,1313,-11.5052727356
414,1314,151.446994143
415,1315,-17.3523578014
416,1316,7.4842492946
417,1317,8.04202791462
418,1318,-58.8015359459
419,1319,-18.4758444487
420,1320,-20.1044692973
421,1321,96.1701422914
422,1322,-69.9006524256
423,1323,57.1450059296
424,1324,-35.9750150274
425,1325,-100.126117556
426,1326,-11.2716744662
427,1327,18.5127128021
428,1328,73.6588863266
429,1329,1.65328253291
430,1330,-32.3821473877
431,1331,47.1943778602
432,1332,6.44237040204
433,1333,-23.6976278154
434,1334,-18.0956488795
435,1335,74.3673992381
436,1336,-16.0268334206
437,1337,-73.7817445847
438,1338,-3.88867124756
439,1339,32.5203083063
440,1340,-29.2669161445
441,1341,-25.464821094
442,1342,37.7141189981
443,1343,145.245968349
444,1344,-0.833097386443
445,1345,-9.26531280464
446,1346,-47.0973843669
447,1347,156.862410027
448,1348,157.783027128
449,1349,72.3049641149
450,1350,25.1785346036
451,1351,-75.3289064342
452,1352,4.79259277519
453,1353,-0.0724379188979
454,1354,18.4536424171
455,1355,21.9600363941
456,1356,127.20051973
457,1357,42.9784260828
458,1358,-12.9048123965
459,1359,-46.4884163644
460,1360,-8.02617176321
461,1361,69.4596699554
462,1362,-24.3338216401
463,1363,38.9206002306
464,1364,-74.46854223
465,1365,-56.6056288084
466,1366,-41.8296904964
467,1367,-38.6157418821
468,1368,32.8319655654
469,1369,-12.8584877651
470,1370,-90.5939666269
471,1371,150.339571117
472,1372,97.91147386
473,1373,40.6971656012
474,1374,52.578118815
475,1375,64.5065612492
476,1376,135.328040849
477,1377,-83.8062814792
478,1378,-34.6703822541
479,1379,24.1826164142
480,1380,38.0210399458
481,1381,48.1679903516
482,1382,4.9318159022
483,1383,-21.7641262369
484,1384,126.881687865
485,1385,-26.9224495649
486,1386,-143.465470605
487,1387,-40.0287506799
488,1388,13.4574259034
489,1389,-1.6402217839
490,1390,34.933325836
491,1391,-2.21799053961
492,1392,40.4352946643
493,1393,-0.423466080445
494,1394,-57.8297908602
495,1395,-59.5861234824
496,1396,129.893086862
497,1397,145.524890281
498,1398,-8.28240978483
499,1399,-26.5305710526
500,1400,58.7195845273
501,1401,-2.14073067571
502,1402,-84.190071442
503,1403,-10.351525122
504,1404,-29.8363320843
505,1405,77.9995462116
506,1406,26.0248452705
507,1407,-15.9599228795
508,1408,-42.4993925036
509,1409,0.344294495658
510,1410,120.277991162
511,1411,-15.4397860033
512,1412,-53.2305308494
513,1413,47.035441426
514,1414,18.7657313997
515,1415,26.0650458235
516,1416,-24.4632264425
517,1417,-61.6060655961
518,1418,-24.1452540236
519,1419,-12.3591506388
520,1420,9.87177163134
521,1421,5.90619124999
522,1422,46.1578696776
523,1423,-126.883949415
524,1424,-28.8744227118
525,1425,113.040931185
526,1426,-53.6603538277
527,1427,128.676417423
528,1428,2.06794979581
529,1429,2.01439106434
530,1430,25.7225849769
531,1431,-27.0606788549
532,1432,-95.4084409293
533,1433,39.6324655343
534,1434,27.4547729132
535,1435,9.29406260992
536,1436,19.85451787
537,1437,39.0858833236
538,1438,52.620383992
539,1439,-50.8105987004
540,1440,19.2656275282
541,1441,-2.85894201767
542,1442,9.48767264665
543,1443,-8.83827537394
544,1444,-17.981578615
545,1445,81.915184638
546,1446,-20.8814164327
547,1447,-8.76591159488
548,1448,38.323050075
549,1449,12.5440940983
550,1450,39.6579650667
551,1451,27.5789269701
552,1452,10.5249803049
553,1453,-107.120761125
554,1454,-31.9061518622
555,1455,22.844709049
556,1456,39.337136657
557,1457,89.341157915
558,1458,25.4993642479
559,1459,55.8862137188
560,1460,73.9020620456
561,1461,-20.9226464297
562,1462,-81.0192990222
563,1463,-76.5863555032
564,1464,-15.4151825001
565,1465,5.18094013716
566,1466,-18.5071390785
567,1467,14.4414708519
568,1468,-26.5859649843
569,1469,-5.94871702722
570,1470,63.332299702
571,1471,-85.7607807157
572,1472,9.41693672114
573,1473,-15.6760460573
574,1474,-48.4260039824
575,1475,-175.221301884
576,1476,76.8190998247
577,1477,-25.8953015433
578,1478,-45.6668530178
579,1479,12.2731225311
580,1480,-20.2734040662
581,1481,25.151051411
582,1482,-54.3561261827
583,1483,35.8350684741
584,1484,26.5788719548
585,1485,7.10575072579
586,1486,-19.5759874777
587,1487,-78.648703985
588,1488,-23.6279465261
589,1489,6.77367541655
590,1490,-27.0337488323
591,1491,19.9989358435
592,1492,-10.7184254234
593,1493,-9.16729558357
594,1494,-0.667346186313
595,1495,24.1416240852
596,1496,0.437087710418
597,1497,12.7733786804
598,1498,90.8019063291
599,1499,-20.4416866249
600,1500,4.10548737099
601,1501,-75.4798736695
602,1502,18.9511941073
603,1503,66.6415221733
604,1504,-20.3685706402
605,1505,57.9853812724
606,1506,-2.41105275496
607,1507,-46.4965785523
608,1508,7.17614448834
609,1509,-41.1973673561
610,1510,-23.0790209123
611,1511,79.2010852137
612,1512,-27.3096085181
613,1513,-2.28617243395
614,1514,57.1530621265
615,1515,7.35567479514
616,1516,20.7770932309
617,1517,46.4587966674
618,1518,-1.43423536073
619,1519,46.2938377471
620,1520,-79.6787739488
621,1521,92.5111944415
622,1522,-50.9967161217
623,1523,-45.0495213653
624,1524,-16.9501351379
625,1525,41.1722492287
626,1526,33.7397373764
627,1527,17.3582938849
628,1528,8.49513233589
629,1529,17.4907211519
630,1530,-1.41376937666
631,1531,209.61802202
632,1532,-19.8889936999
633,1533,-24.2300353594
634,1534,31.5356044455
635,1535,-2.4584306906
636,1536,-34.0188826367
637,1537,19.2642688457
638,1538,45.6112567127
639,1539,1.12958148805
640,1540,29.5505384881
641,1541,30.3394374111
642,1542,-25.292840988
643,1543,58.6499009786
644,1544,-3.08182231507
645,1545,-71.5240703347
646,1546,30.7531491451
647,1547,-1.87463215637
648,1548,71.4995926681
649,1549,42.1992958171
650,1550,36.9696916034
651,1551,-41.5100904342
652,1552,41.3251533928
653,1553,-21.0991573473
654,1554,-68.3081581778
655,1555,-2.72619602748
656,1556,49.6890591414
657,1557,3.76271203113
658,1558,-65.9120069253
659,1559,144.866986894
660,1560,22.4001416886
661,1561,-46.9427418966
662,1562,70.7470033852
663,1563,-97.5462707693
664,1564,-18.9520073426
665,1565,85.69402673
666,1566,-1.10347136262
667,1567,7.00510444739
668,1568,1.07341270938
669,1569,15.2251540639
670,1570,5.89452590895
671,1571,-42.0589008853
672,1572,-79.238011649
673,1573,-28.2389669098
674,1574,-18.744949819
675,1575,13.1565769349
676,1576,22.2441110099
677,1577,-39.4619645185
678,1578,12.9556671929
679,1579,-15.1009737669
680,1580,175.36353882
681,1581,61.6885309762
682,1582,52.6482354778
683,1583,-22.3432263733
684,1584,-4.33546615673
685,1585,-68.8146850327
686,1586,58.398725953
687,1587,45.8614282553
688,1588,-48.4909042757
689,1589,44.075625101
690,1590,-25.4963676734
691,1591,2.10924807271
692,1592,-5.4699598455
693,1593,-51.5071691592
694,1594,11.5047962196
695,1595,6.31798036563
696,1596,17.605746704
697,1597,64.6109005914
698,1598,-6.78628140609
699,1599,-7.31364745426
700,1600,2.91839153879
701,1601,-6.03906848638
702,1602,-0.725246900706
703,1603,-7.11060568171
704,1604,229.240318581
705,1605,-13.29504974
706,1606,-26.0295706286
707,1607,-21.2748850502
708,1608,25.6571739533
709,1609,-23.8718084789
710,1610,5.93491726327
711,1611,10.3007874041
712,1612,42.4480978496
713,1613,21.3208616959
714,1614,146.389949027
715,1615,-74.9789582891
716,1616,13.7570055952
717,1617,50.9518912141
718,1618,-92.0960155426
719,1619,101.694527749
720,1620,12.3525291932
721,1621,46.0462691511
722,1622,14.6986743665
723,1623,-56.4549689615
724,1624,88.2870264697
725,1625,5.61467981704
726,1626,-56.2328613863
727,1627,-50.0775973328
728,1628,-55.0274734035
729,1629,-78.2379103508
730,1630,-24.9551424794
731,1631,41.8918739193
732,1632,-20.3240221056
733,1633,-40.2892141195
734,1634,-5.97232658693
735,1635,105.556557882
736,1636,99.3167349673
737,1637,85.6845137991
738,1638,-76.7386051223
739,1639,9.67448847024
740,1640,13.889123013
741,1641,52.8020771329
742,1642,-45.173963277
743,1643,-32.744441093
744,1644,-12.8996959093
745,1645,36.7817234946
746,1646,-31.6599224321
747,1647,60.1788430899
748,1648,56.5334893028
749,1649,101.04477326
750,1650,-9.54742354702
751,1651,33.8064342398
752,1652,48.0487349901
753,1653,-10.5018344827
754,1654,21.0007585019
755,1655,-2.00159712545
756,1656,-1.3765442084
757,1657,-30.3075091802
758,1658,49.5393717079
759,1659,4.63420601253
760,1660,-10.633121083
761,1661,21.0433815794
762,1662,-47.8781305768
763,1663,29.5810470802
764,1664,44.5841880088
765,1665,-4.71165687921
766,1666,-110.229082254
767,1667,-40.5211000534
768,1668,-39.281388976
769,1669,14.161441209
770,1670,-10.884602443
771,1671,108.652479545
772,1672,28.7747392396
773,1673,18.4854044111
774,1674,7.04407731283
775,1675,-54.8526028211
776,1676,-14.5940799108
777,1677,21.5203115035
778,1678,-13.6086612281
779,1679,72.7752481946
780,1680,-49.8337800766
781,1681,16.7090742805
782,1682,-0.770823680078
783,1683,86.4457855388
784,1684,135.520004444
785,1685,-38.5127739207
786,1686,97.5231719943
787,1687,60.9863302771
788,1688,92.9307718923
789,1689,-2.95861801908
790,1690,-45.2237881464
791,1691,-35.4713628832
792,1692,112.246944754
793,1693,79.5110982052
794,1694,156.081218855
795,1695,46.9519356404
796,1696,-24.2906416921
797,1697,307.211326694
798,1698,47.3629165921
799,1699,28.0869886685
800,1700,-4.30354484558
801,1701,19.3734179938
802,1702,70.7551915027
803,1703,-64.0077250521
804,1704,41.671275907
805,1705,-8.40106932806
806,1706,-81.6874197028
807,1707,-47.7090721835
808,1708,-29.1989742698
809,1709,-56.1125479986
810,1710,20.7355643282
811,1711,38.3391258167
812,1712,4.44595144972
813,1713,97.9979930014
814,1714,66.0962587809
815,1715,-3.34151074871
816,1716,47.4086392485
817,1717,159.04652891
818,1718,12.1516367381
819,1719,-69.4886954293
820,1720,16.1799162409
821,1721,-7.18139801473
822,1722,67.0234796498
823,1723,37.9687792048
824,1724,-73.9915137041
825,1725,26.7316628544
826,1726,77.2100013471
827,1727,45.1845084698
828,1728,13.8020941741
829,1729,-31.2022870286
830,1730,16.3245341616
831,1731,45.2427882653
832,1732,-21.3793199335
833,1733,-48.6992039303
834,1734,-3.13607491035
835,1735,11.5918607181
836,1736,-104.969134596
837,1737,-35.1784681155
838,1738,-4.94015313509
839,1739,50.2193286876
840,1740,83.4967428495
841,1741,-79.5210880149
842,1742,-12.1023178904
843,1743,-2.62301850241
844,1744,58.3544135287
845,1745,-31.5554677768
846,1746,-20.9538305263
847,1747,-190.924164273
848,1748,-52.6807771232
849,1749,-45.7620573708
850,1750,-97.8622307183
851,1751,33.0203734702
852,1752,-31.5114584637
853,1753,-27.8983012619
854,1754,8.77808374731
855,1755,101.912277613
856,1756,-33.1453891744
857,1757,47.5391195898
858,1758,-22.835359944
859,1759,-5.14702138605
860,1760,6.5953370114
861,1761,-40.7265170086
862,1762,8.41124650646
863,1763,-51.3456002151
864,1764,34.3925083063
865,1765,83.8423772956
866,1766,185.120138771
867,1767,-57.0350371264
868,1768,-52.2511232834
869,1769,-52.1817358185
870,1770,-3.31218723972
871,1771,-85.9465616369
872,1772,24.3830636936
873,1773,-64.0373398243
874,1774,-7.24559830619
875,1775,-7.90973043734
876,1776,6.69371064066
877,1777,-13.1958555844
878,1778,-19.8545754323
879,1779,-69.5876565679
880,1780,15.3404030575
881,1781,52.322125651
882,1782,-53.1146333877
883,1783,19.3102957594
884,1784,-7.19856257622
885,1785,-231.281192815
886,1786,-2.04295263371
887,1787,2.09449802145
888,1788,-9.24510537703
889,1789,-31.2459800946
890,1790,0.828122493184
891,1791,-0.493556979776
892,1792,-141.77381421
893,1793,-0.829647010653
894,1794,27.491215271
895,1795,-5.1118443683
896,1796,39.9834753395
897,1797,-70.6633832526
898,1798,-95.9793603547
899,1799,60.8242546502
900,1800,-2.86583404063
901,1801,23.0819152543
902,1802,-3.65671046987
903,1803,-18.7593013703
904,1804,-65.6209006734
905,1805,6.89542755764
906,1806,35.8721577466
907,1807,-2.250181477
908,1808,-31.9111854987
909,1809,-59.8631106393
910,1810,105.615564594
911,1811,-2.18054669976
912,1812,-25.7724310296
913,1813,-90.8651545695
914,1814,11.4693750977
915,1815,-59.1272794393
916,1816,7.79959768529
917,1817,-42.5398637798
918,1818,21.947433439
919,1819,31.6967733583
920,1820,29.0302907101
921,1821,17.577985059
922,1822,-42.8000750592
923,1823,-34.3543974597
924,1824,30.7964241594
925,1825,-7.68383189648
926,1826,290.064344441
927,1827,6.77200526103
928,1828,51.4543050312
929,1829,26.7563338203
930,1830,-52.8799870456
931,1831,-142.002511469
932,1832,22.4387800857
933,1833,21.4143077339
934,1834,-48.3501059767
935,1835,-30.4944429241
936,1836,11.7648094874
937,1837,-7.04377968943
938,1838,62.2494275724
939,1839,-14.6520864237
940,1840,32.5486270832
941,1841,9.56920304668
942,1842,42.9729963436
943,1843,-27.1848524156
944,1844,-33.3469778664
945,1845,38.2573093323
946,1846,1.10277869936
947,1847,20.2581199626
948,1848,-4.86079425352
949,1849,55.948119907
950,1850,-0.661576570161
951,1851,105.716619638
952,1852,57.6047433415
953,1853,-55.6373193466
954,1854,-29.971276614
955,1855,25.6455895646
956,1856,-36.1014301149
957,1857,-36.0790933691
958,1858,-30.0776234625
959,1859,-24.0142899096
960,1860,11.6906251343
961,1861,-90.1453930862
962,1862,-7.74948315672
963,1863,7.25777776724
964,1864,-14.503941041
965,1865,28.4697482907
966,1866,-6.50641829335
967,1867,-34.1345033793
968,1868,-25.9051580639
969,1869,206.363832016
970,1870,52.0227135262
971,1871,130.672167766
972,1872,-88.9580070556
973,1873,-31.4550669205
974,1874,39.7113640358
975,1875,13.3379623074
976,1876,-128.284883565
977,1877,-23.5581807015
978,1878,41.6499010705
979,1879,44.5499523232
980,1880,19.2535366127
981,1881,-43.6714409725
982,1882,-35.8652166891
983,1883,9.10602937162
984,1884,-41.6702239839
985,1885,43.7319385501
986,1886,32.6548193664
987,1887,-0.12101664186
988,1888,14.0438027508
989,1889,-75.29063912
990,1890,20.5312434993
991,1891,10.4596837762
992,1892,64.0141770364
993,1893,129.877725927
994,1894,-173.10933412
995,1895,99.1802934039
996,1896,-9.91807405896
997,1897,-81.5027165649
998,1898,-6.94613970515
999,1899,16.2353669123
1000,1900,-47.7205121959
1001,1901,16.6012720011
1002,1902,-83.4754956491
1003,1903,-37.5019741189
1004,1904,91.0571888887
1005,1905,22.0433288867
1006,1906,-41.1751299584
1007,1907,-39.688570314
1008,1908,-43.3340878082
1009,1909,-1.72995363322
1010,1910,11.1173411171
1011,1911,40.8636864201
1012,1912,-101.810137169
1013,1913,18.709788302
1014,1914,19.88372787
1015,1915,-21.3382505745
1016,1916,-28.8533160057
1017,1917,-72.676036292
1018,1918,8.95992732698
1019,1919,18.2461423763
1020,1920,96.3484592939
1021,1921,-14.2915529262
1022,1922,-31.2591780763
1023,1923,-25.0766983055
1024,1924,-20.6080307664
1025,1925,132.588707195
1026,1926,35.540908106
1027,1927,12.7567911775
1028,1928,-43.5473648957
1029,1929,21.9963833293
1030,1930,46.2389412428
1031,1931,-87.2179336223
1032,1932,-78.5834723337
1033,1933,-48.8629877724
1034,1934,-10.376383303
1035,1935,-24.5757403754
1036,1936,34.1994923192
1037,1937,11.6655487461
1038,1938,-135.029394686
1039,1939,24.4535707694
1040,1940,31.7573166815
1041,1941,47.0682995429
1042,1942,-103.457109535
1043,1943,-57.4755903663
1044,1944,31.7356416916
1045,1945,3.50729168779
1046,1946,4.43697508666
1047,1947,-96.8954905663
1048,1948,0.273916828062
1049,1949,143.351275806
1050,1950,-1.40699880022
1051,1951,-15.0948520602
1052,1952,-65.7931488348
1053,1953,-10.3475331755
1054,1954,19.8526793006
1055,1955,-57.5890497056
1056,1956,-41.4058166183
1057,1957,-16.2492827836
1058,1958,56.9958605621
1059,1959,-52.3059502345
1060,1960,-72.4268992624
1061,1961,-95.5457686223
1062,1962,89.2618117797
1063,1963,-101.647650051
1064,1964,36.1748247488
1065,1965,-10.2536599556
1066,1966,12.998639888
1067,1967,53.0160041664
1068,1968,0.461575555049
1069,1969,-78.2923953056
1070,1970,128.437372654
1071,1971,-27.718984558
1072,1972,-16.6590633059
1073,1973,-6.04419325606
1074,1974,-38.6473455923
1075,1975,2.52381961248
1076,1976,-0.619106736935
1077,1977,71.3855271758
1078,1978,21.9012156117
1079,1979,108.08425023
1080,1980,34.9138885209
1081,1981,-23.6426055849
1082,1982,37.2310547256
1083,1983,79.6884973229
1084,1984,17.4081627969
1085,1985,-95.9964776659
1086,1986,64.1408999832
1087,1987,-27.3530403329
1088,1988,-32.7479914259
1089,1989,10.1939308611
1090,1990,-22.0021176206
1091,1991,80.5405310104
1092,1992,-14.9284021318
1093,1993,11.309284348
1094,1994,-44.1612582912
1095,1995,90.7037579084
1096,1996,-8.22931876267
1097,1997,-19.6991118354
1098,1998,-28.0758806998
1099,1999,28.2606650551
1100,2000,-40.6953054088
1101,2001,91.2944696005
1102,2002,46.3558870127
1103,2003,-58.7908992866
1104,2004,-28.3730603822
1105,2005,108.633322059
1106,2006,-3.74300807885
1107,2007,-0.393628712839
1108,2008,-3.58633830194
1109,2009,-36.0804891819
1110,2010,32.3205185106
1111,2011,87.5930477363
1112,2012,9.05408878883
1113,2013,-8.07229221046
1114,2014,-24.9972302116
1115,2015,62.4801389469
1116,2016,-42.9265522387
1117,2017,21.0153158584
1118,2018,37.1663781479
1119,2019,14.1269276392
1120,2020,-9.60470032022
1121,2021,-65.6114652884
1122,2022,6.47819598557
1123,2023,-3.78272506067
1124,2024,166.071560077
1125,2025,52.3577393142
1126,2026,26.9315223861
1127,2027,-15.4934056556
1128,2028,-111.811708636
1129,2029,-19.6125763826
1130,2030,-13.6930239936
