,Id,y
185,10185,179.820499467
186,10186,122.200708879
187,10187,86.5803716169
188,10188,386.482560567
189,10189,-613.361174505
190,10190,-269.816387383
191,10191,260.731451262
192,10192,-44.6201612804
193,10193,-159.157175764
194,10194,-145.245598794
195,10195,447.228214876
196,10196,476.35698597
197,10197,121.794213453
198,10198,-1.53567905611
199,10199,410.744096539
200,10200,90.8280997996
201,10201,150.073369568
202,10202,24.0336529615
203,10203,273.886634054
204,10204,-154.52926038
205,10205,42.5889015071
206,10206,617.341706317
207,10207,38.9393607614
208,10208,-91.4361011949
209,10209,225.353274774
210,10210,151.058275771
211,10211,-86.9166477365
212,10212,-101.71788958
213,10213,161.937765026
214,10214,357.870414104
215,10215,32.1459781866
216,10216,-379.1453992
217,10217,-165.942132224
218,10218,257.453921695
219,10219,-124.838507792
220,10220,47.084514723
221,10221,-67.0506513898
222,10222,287.173344134
223,10223,836.26742777
224,10224,-78.7332926021
225,10225,-293.009229152
226,10226,284.916326462
227,10227,377.951432008
228,10228,-473.94261959
229,10229,-538.809454977
230,10230,-372.904750403
231,10231,-83.3770088997
232,10232,157.462059519
233,10233,167.502914562
234,10234,-105.690405743
235,10235,561.161687918
236,10236,-149.355318957
237,10237,196.966805124
238,10238,-33.8199117276
239,10239,5.19941988234
240,10240,-121.708422961
241,10241,53.4735798174
242,10242,531.291893841
243,10243,-157.602622589
244,10244,-183.771962393
245,10245,643.832246426
246,10246,17.7803060101
247,10247,-92.0793971946
248,10248,485.493164605
249,10249,-221.236578608
250,10250,490.606505048
251,10251,-43.6771591543
252,10252,139.933229871
253,10253,207.504474428
254,10254,17.0926470244
255,10255,-396.472033161
256,10256,-168.301667615
257,10257,-75.5932410012
258,10258,-292.073507801
259,10259,-59.3736653466
260,10260,247.369047064
261,10261,206.831127582
262,10262,17.4624644641
263,10263,-181.811485007
264,10264,300.176150945
265,10265,-567.638724796
266,10266,311.593272853
267,10267,-9.92951183549
268,10268,161.407823045
269,10269,272.38559923
270,10270,55.1224574194
271,10271,-15.2782674122
272,10272,286.402301943
273,10273,387.888611943
274,10274,-148.578888636
275,10275,171.952352448
276,10276,-411.570592223
277,10277,213.802538271
278,10278,133.930024374
279,10279,-99.0171775012
280,10280,-162.417242246
281,10281,-39.0741901135
282,10282,-295.158452183
283,10283,141.324813544
284,10284,163.059830053
285,10285,-55.4554014624
286,10286,-145.740676094
287,10287,16.3504624364
288,10288,-364.298558483
289,10289,558.663018738
290,10290,40.050661219
291,10291,67.637345043
292,10292,559.840084655
293,10293,469.806947157
294,10294,-149.499801055
295,10295,-328.8227867
296,10296,425.771317047
297,10297,85.5046624118
298,10298,-166.915537056
299,10299,-662.298407039
300,10300,50.280391653
301,10301,-11.355718333
302,10302,-451.81126445
303,10303,78.6728331341
304,10304,-386.818799917
305,10305,-273.227383052
306,10306,352.01504544
307,10307,-263.848040918
308,10308,-214.730222994
309,10309,-84.8811548974
310,10310,745.883279125
311,10311,-418.975108452
312,10312,739.199125166
313,10313,-469.077426353
314,10314,481.829844866
315,10315,363.207974787
316,10316,-270.253041821
317,10317,-399.592124716
318,10318,234.457280307
319,10319,-38.7346935703
320,10320,238.368748719
321,10321,28.6974419902
322,10322,238.23095786
323,10323,-130.0074403
324,10324,-681.294561779
325,10325,61.5806529595
326,10326,-444.929850671
327,10327,-14.7132083928
328,10328,680.476782343
329,10329,288.732606494
330,10330,839.970490156
331,10331,416.657476519
332,10332,167.356037289
333,10333,-86.7795378671
334,10334,332.7699676
335,10335,-201.334430934
336,10336,-43.6250829878
337,10337,-107.902377796
338,10338,-284.035738025
339,10339,232.608557178
340,10340,237.833151715
341,10341,74.3998056772
342,10342,255.517704064
343,10343,-168.649619286
344,10344,68.5633460163
345,10345,-365.441981725
346,10346,189.706498861
347,10347,-369.833249767
348,10348,-250.900243902
349,10349,76.3135501962
350,10350,-344.945509234
351,10351,-187.423393268
352,10352,482.169756983
353,10353,125.752669729
354,10354,450.691943752
355,10355,216.176190182
356,10356,34.3419357193
357,10357,57.5114559612
358,10358,-211.419498947
359,10359,49.7624918095
360,10360,76.1110402076
361,10361,-29.1962544904
362,10362,33.0489585287
363,10363,364.562712163
364,10364,234.482809873
365,10365,-21.7965548591
366,10366,-476.937877048
367,10367,43.567658993
368,10368,-310.957213665
369,10369,-46.941116226
370,10370,181.195581071
371,10371,-214.96242982
372,10372,-80.2270603152
373,10373,841.208229166
374,10374,102.356787086
375,10375,37.2977380469
376,10376,77.3981827596
377,10377,435.794521494
378,10378,111.394792652
379,10379,-128.829224154
380,10380,573.050121058
381,10381,48.6024680779
382,10382,-68.5541465922
383,10383,56.6816245058
384,10384,-360.309931999
385,10385,131.901922835
386,10386,-264.525897633
387,10387,-378.793249725
388,10388,-190.0992926
389,10389,862.915213041
390,10390,159.576496662
391,10391,514.02046358
392,10392,61.3876678034
393,10393,720.875895833
394,10394,-450.97673104
395,10395,105.89444212
396,10396,-27.532603044
397,10397,-23.4355619668
398,10398,331.205998295
399,10399,-156.024563948
400,10400,0.94770183856
401,10401,17.2324051653
402,10402,143.23908417
403,10403,53.2264513907
404,10404,41.0133492698
405,10405,-129.392551468
406,10406,430.916521046
407,10407,-427.909619657
408,10408,49.1140048521
409,10409,-221.647580389
410,10410,-313.759712187
411,10411,115.244522447
412,10412,96.1009720445
413,10413,-399.915984942
414,10414,-8.41140792356
415,10415,733.184132437
416,10416,-332.426766492
417,10417,83.6761204219
418,10418,339.792748655
419,10419,-35.1157013145
420,10420,38.2043354339
421,10421,-606.198489056
422,10422,194.272853389
423,10423,155.031551162
424,10424,-111.256477873
425,10425,-63.3393716365
426,10426,403.935818729
427,10427,690.919430336
428,10428,75.7812994364
429,10429,-340.315406524
430,10430,-195.761595427
431,10431,40.4451387088
432,10432,-137.65418796
433,10433,-95.6747965895
434,10434,290.843537873
435,10435,568.464681347
436,10436,351.218650754
437,10437,194.715166582
438,10438,-312.150842087
439,10439,-518.310786872
440,10440,-80.7515804806
441,10441,-109.910538306
442,10442,491.410836475
443,10443,371.48514486
444,10444,343.856644668
445,10445,114.607853974
446,10446,-315.20442191
447,10447,83.1039650931
448,10448,-82.5991510177
449,10449,-182.219027225
450,10450,-294.917292451
451,10451,-294.210555315
452,10452,611.547041736
453,10453,-34.7561341036
454,10454,-115.041576901
455,10455,263.279337902
456,10456,346.056512093
457,10457,194.611615269
458,10458,257.356149638
459,10459,-303.208094927
460,10460,-173.195910857
461,10461,-88.5398344858
462,10462,137.601612
463,10463,337.048649278
464,10464,155.725234604
465,10465,-250.290792905
466,10466,148.063400151
467,10467,333.682188609
468,10468,-260.336392383
469,10469,340.307909228
470,10470,224.685355713
471,10471,-607.279717062
472,10472,-54.8595929409
473,10473,-685.091081726
474,10474,268.258270779
475,10475,108.797435634
476,10476,-233.167617173
477,10477,115.890881579
478,10478,75.288754615
479,10479,312.58695394
480,10480,78.4259070468
481,10481,-509.63079644
482,10482,142.152945785
483,10483,-567.60967446
484,10484,99.1978441101
485,10485,181.765693647
486,10486,-27.4070983944
487,10487,-646.821050816
488,10488,-261.63281625
489,10489,-398.876889198
490,10490,-259.410752056
491,10491,-252.057403568
492,10492,-25.6479672273
493,10493,-479.357949423
494,10494,109.91068619
495,10495,161.942579691
496,10496,-436.80717424
497,10497,-66.0122044226
498,10498,-73.6053826541
499,10499,51.0027394462
500,10500,7.60968103216
501,10501,-38.3904867311
502,10502,493.595970607
503,10503,-303.449080544
504,10504,285.363058761
505,10505,236.930821219
506,10506,-112.902887382
507,10507,-104.916397054
508,10508,70.1107117202
509,10509,-334.402180775
510,10510,-526.152061351
511,10511,26.6951266815
512,10512,16.6250768789
513,10513,-282.623918686
514,10514,-156.764389223
515,10515,-368.703852401
516,10516,87.266983884
517,10517,9.62196144939
518,10518,159.338554334
519,10519,737.83543619
520,10520,-63.5256148968
521,10521,253.392345404
522,10522,-195.47926226
523,10523,-233.604062757
524,10524,672.04300276
525,10525,161.026478116
526,10526,-86.9238858838
527,10527,767.449937632
528,10528,300.143454702
529,10529,-264.633262121
530,10530,506.806922498
531,10531,413.732575786
532,10532,-227.955654205
533,10533,270.721821918
534,10534,166.272145388
535,10535,467.835946995
536,10536,691.014192741
537,10537,-235.195501626
538,10538,-204.494756338
539,10539,235.565499026
540,10540,481.50822899
541,10541,-404.286371626
542,10542,499.634598879
543,10543,-280.423624284
544,10544,349.635357013
545,10545,56.2792185593
546,10546,377.7838242
547,10547,58.2392941251
548,10548,424.299812175
549,10549,85.8004124415
550,10550,-252.992888525
551,10551,172.867844955
552,10552,-190.106600206
553,10553,306.964286524
554,10554,-179.117664933
555,10555,-155.77590494
556,10556,-208.752570579
557,10557,-257.42597802
558,10558,-187.887080458
559,10559,178.959685898
560,10560,769.299424607
561,10561,131.454004956
562,10562,-86.3360584773
563,10563,-440.789694129
564,10564,522.206337842
565,10565,74.2604453706
566,10566,-273.345190808
567,10567,23.8854832027
568,10568,-140.886190117
569,10569,337.441893325
570,10570,63.425120244
571,10571,-78.1210436056
572,10572,-209.415961506
573,10573,-354.302216996
574,10574,261.549589407
575,10575,252.784753035
576,10576,415.332793496
577,10577,-341.410621775
578,10578,-101.543065617
579,10579,-82.9800373443
580,10580,-146.191859451
581,10581,-400.957009509
582,10582,114.688101615
583,10583,-318.409449173
584,10584,-27.1286511131
585,10585,253.39206355
586,10586,-15.1615972359
587,10587,490.276310157
588,10588,67.1605541552
589,10589,-583.653630161
590,10590,566.829222781
591,10591,-659.784020611
592,10592,-280.344586577
593,10593,-618.484957603
594,10594,-403.081521772
595,10595,52.5807958678
596,10596,154.137247818
597,10597,-187.187245886
598,10598,45.064322864
599,10599,389.869802459
600,10600,497.494427701
601,10601,-172.604661457
602,10602,-199.488048307
603,10603,146.332135405
604,10604,-745.931421182
605,10605,-230.935782347
606,10606,-157.737688235
607,10607,170.555856722
608,10608,58.5281957913
609,10609,21.7782353771
610,10610,-33.8454323886
611,10611,527.011532145
612,10612,370.359793248
613,10613,-83.7088492934
614,10614,-297.866781828
615,10615,379.630041641
616,10616,-194.499818679
617,10617,-59.0811542392
618,10618,-59.0507414561
619,10619,-265.795331041
620,10620,-488.324214845
621,10621,-28.1333168151
622,10622,-110.897242517
623,10623,642.519819874
624,10624,-25.1049582456
625,10625,368.27465472
626,10626,274.799213527
627,10627,416.526129336
628,10628,110.57324868
629,10629,561.378352052
630,10630,497.143762116
631,10631,-201.609877345
632,10632,-370.052298262
633,10633,731.057372424
634,10634,-380.137079155
635,10635,-200.602515505
636,10636,272.086011894
637,10637,269.840589911
638,10638,-243.563995085
639,10639,-80.6420943459
640,10640,-467.977012899
641,10641,384.103309172
642,10642,-158.514640764
643,10643,-321.142908979
644,10644,-72.3070981216
645,10645,244.896501049
646,10646,-111.766879899
647,10647,-71.3035416163
648,10648,-97.1490053451
649,10649,387.992852944
650,10650,134.079760825
651,10651,-372.724539718
652,10652,-153.897348914
653,10653,376.055724678
654,10654,-45.0669997273
655,10655,29.1110242016
656,10656,-164.388413714
657,10657,291.380287557
658,10658,-389.642908989
659,10659,-145.453813661
660,10660,276.506141993
661,10661,-134.093810917
662,10662,82.9481115548
663,10663,143.773370611
664,10664,230.85377823
665,10665,649.898046991
666,10666,188.100114104
667,10667,170.772216144
668,10668,-533.847484479
669,10669,-516.134968825
670,10670,-356.786974672
671,10671,480.903743206
672,10672,-54.5359929617
673,10673,-272.66057204
674,10674,-89.1636934198
675,10675,-97.400040825
676,10676,-264.298037751
677,10677,-558.851675961
678,10678,-18.2231739898
679,10679,238.683378588
680,10680,-107.496826879
681,10681,-439.737149692
682,10682,-366.08737762
683,10683,540.474402292
684,10684,-335.91922954
685,10685,128.984813647
686,10686,-360.465059278
687,10687,-211.014586568
688,10688,115.703836054
689,10689,-723.633356225
690,10690,380.893922106
691,10691,24.3009698058
692,10692,-145.387614527
693,10693,-157.282956179
694,10694,134.103360037
695,10695,215.957100771
696,10696,-310.206163734
697,10697,18.0188836938
698,10698,-287.16969473
699,10699,-244.828889436
700,10700,-126.151906321
701,10701,-276.851033697
702,10702,-63.9028231954
703,10703,-268.290741984
704,10704,80.9906061871
705,10705,135.491976491
706,10706,265.861717371
707,10707,290.153389319
708,10708,72.8575070699
709,10709,-88.6450183828
710,10710,-562.523801709
711,10711,-257.968591665
712,10712,-88.3281877323
713,10713,-608.904891355
714,10714,16.6481298469
715,10715,-117.996641445
716,10716,244.488135858
717,10717,60.9613206465
718,10718,640.850472611
719,10719,15.0735926587
720,10720,135.006444305
721,10721,39.5233745332
722,10722,86.4456057413
723,10723,20.3376546155
724,10724,217.442420232
725,10725,-8.57484599025
726,10726,172.397587317
727,10727,-326.003748773
728,10728,347.581340724
729,10729,128.958039091
730,10730,-379.750088613
731,10731,-134.706957057
732,10732,153.568885143
733,10733,-72.122786089
734,10734,183.308488306
735,10735,-456.538776191
736,10736,152.275301626
737,10737,-20.6582805991
738,10738,245.622328355
739,10739,776.400972823
740,10740,-320.14345296
741,10741,-479.319708285
742,10742,-69.7543486029
743,10743,-372.010453196
744,10744,397.282247382
745,10745,94.9729302515
746,10746,-545.870093985
747,10747,92.717330848
748,10748,456.623246799
749,10749,140.335196292
750,10750,-542.616784503
751,10751,33.2561784731
752,10752,237.545553119
753,10753,-260.514780604
754,10754,-227.741178049
755,10755,-18.3742079446
756,10756,357.232079358
757,10757,234.168663224
758,10758,309.049490865
759,10759,109.416209073
760,10760,297.046277195
761,10761,431.28271869
762,10762,-285.902754152
763,10763,-461.123185061
764,10764,458.84116852
765,10765,-35.1324786579
766,10766,-138.966778673
767,10767,435.878111354
768,10768,-327.551732481
769,10769,-16.1758422256
770,10770,32.687383151
771,10771,-143.110360936
772,10772,-82.9116379682
773,10773,-26.3958495791
774,10774,-295.906542484
775,10775,-300.944551309
776,10776,-157.037461761
777,10777,-444.105425171
778,10778,55.5429592337
779,10779,136.095733434
780,10780,-59.9342344141
781,10781,774.786939356
782,10782,-291.821469403
783,10783,449.654513358
784,10784,-231.200824913
785,10785,88.1805884041
786,10786,511.682381616
787,10787,27.6989139919
788,10788,69.7190034308
789,10789,-684.030428675
790,10790,-181.165754189
791,10791,-592.285683532
792,10792,-326.372304491
793,10793,527.573955431
794,10794,-175.982232289
795,10795,555.327324326
796,10796,-40.0621925695
797,10797,-242.909611844
798,10798,466.475009832
799,10799,209.726578218
800,10800,112.473990286
801,10801,655.959709211
802,10802,-253.672882014
803,10803,-143.140064369
804,10804,261.909033449
805,10805,-51.430524621
806,10806,-646.534371493
807,10807,-114.117306455
808,10808,126.14931118
809,10809,204.593462859
810,10810,-300.393613658
811,10811,-415.68674589
812,10812,6.44915288428
813,10813,72.8010777748
814,10814,160.660872081
815,10815,249.311689292
816,10816,-248.285345247
817,10817,7.83062992261
818,10818,-466.383827017
819,10819,290.151444045
820,10820,-309.033206563
821,10821,528.691661196
822,10822,372.493847932
823,10823,-328.08626631
824,10824,-94.6587340773
825,10825,55.5691941405
826,10826,67.3438241903
827,10827,-533.668381249
828,10828,-128.108633503
829,10829,-542.994858446
830,10830,54.6346396726
831,10831,182.660434833
832,10832,-41.2994857309
833,10833,652.812763392
834,10834,-336.965780738
835,10835,99.9628201977
836,10836,811.790016337
837,10837,-346.252116065
838,10838,103.690879601
839,10839,487.736081263
840,10840,120.895691014
841,10841,-324.329674054
842,10842,-136.412129712
843,10843,-41.924430031
844,10844,282.70298658
845,10845,345.62032897
846,10846,124.697985348
847,10847,-206.113352834
848,10848,155.939985832
849,10849,-443.767229943
850,10850,-273.343003401
851,10851,195.950330819
852,10852,-30.6900408514
853,10853,86.5677865982
854,10854,-312.211361889
855,10855,41.0052469615
856,10856,307.6751802
857,10857,532.905949421
858,10858,260.161680563
859,10859,362.005507534
860,10860,101.328981202
861,10861,38.4412961399
862,10862,20.2676747539
863,10863,117.440249881
864,10864,573.691182708
865,10865,-507.592058515
866,10866,-211.76962671
867,10867,-78.3998974043
868,10868,-319.57376766
869,10869,-267.446564418
870,10870,-780.857031968
871,10871,50.2299805564
872,10872,-298.549010817
873,10873,23.3923865231
874,10874,-76.2905974101
875,10875,-257.597470464
876,10876,171.564365098
877,10877,-121.600783162
878,10878,-451.373776855
879,10879,81.1353388427
880,10880,-212.552493171
881,10881,-3.5349272291
882,10882,-408.255481
883,10883,-158.651331945
884,10884,238.398342016
885,10885,-133.035723274
886,10886,-266.084082606
887,10887,247.742704382
888,10888,347.966544283
889,10889,-511.315242811
890,10890,21.815871215
891,10891,-163.841409642
892,10892,-472.560836397
893,10893,-365.008267151
894,10894,272.437137932
895,10895,92.3737637489
896,10896,491.808145685
897,10897,-200.036058136
898,10898,144.31490825
899,10899,-554.35805242
900,10900,-449.357557894
901,10901,565.01548018
902,10902,446.318758075
903,10903,309.697388187
904,10904,282.927941408
905,10905,176.19762819
906,10906,-315.14185176
907,10907,612.337793115
908,10908,274.252231248
909,10909,-19.4361730586
910,10910,404.625447771
911,10911,47.266481427
912,10912,101.89624081
913,10913,98.1480956278
914,10914,-231.352582444
915,10915,136.336123192
916,10916,-150.310059268
917,10917,461.199549979
918,10918,145.690158884
919,10919,-405.823741876
920,10920,-405.552565875
921,10921,213.673943651
922,10922,-204.803640273
923,10923,-118.570637911
924,10924,675.230264829
925,10925,145.161987869
926,10926,489.68700202
927,10927,-173.765574594
928,10928,89.6916846528
929,10929,239.011791542
930,10930,-68.1800006866
931,10931,93.6667756151
932,10932,-196.55301722
933,10933,-711.75344472
934,10934,-104.150239911
935,10935,55.7300395012
936,10936,74.2403505848
937,10937,625.749590877
938,10938,234.986884869
939,10939,221.592947939
940,10940,61.9315917568
941,10941,239.736448334
942,10942,-21.3380818183
943,10943,180.164736297
944,10944,14.9186279955
945,10945,-374.865688348
946,10946,-397.514928858
947,10947,114.666908432
948,10948,-269.616228799
949,10949,0.139212214492
950,10950,-34.5948467607
951,10951,72.7340212267
952,10952,-188.805563139
953,10953,-365.533671923
954,10954,-67.5955225543
955,10955,19.5011701392
956,10956,212.782590138
957,10957,170.722846883
958,10958,48.756055882
959,10959,-239.446522792
960,10960,409.738205155
961,10961,399.86800565
962,10962,18.69310046
963,10963,165.76697196
964,10964,-124.389453497
965,10965,54.9945232128
966,10966,640.432074565
967,10967,7.57879273555
968,10968,-265.04763041
969,10969,1.69273309109
970,10970,18.5171336213
971,10971,-248.851639302
972,10972,106.861931547
973,10973,251.639143121
974,10974,133.837739536
975,10975,-358.266961377
976,10976,426.261447318
977,10977,71.9784224697
978,10978,-322.087559625
979,10979,438.840267502
980,10980,-40.1321144913
981,10981,283.803568653
982,10982,-487.906195333
983,10983,-86.9330282521
984,10984,-470.850151092
985,10985,73.1464827732
986,10986,-688.390098941
987,10987,392.478567566
988,10988,-328.631037496
989,10989,149.391600635
990,10990,321.793114761
991,10991,584.393087045
992,10992,206.7572957
993,10993,36.548225997
994,10994,-37.7782852112
995,10995,-551.051709465
996,10996,-107.851203878
997,10997,-176.806027954
998,10998,-356.889491173
999,10999,418.414584112
1000,11000,-26.133496017
1001,11001,-213.909513628
1002,11002,246.57978882
1003,11003,-32.0110249497
1004,11004,-126.732588496
1005,11005,26.9144915576
1006,11006,198.921973763
1007,11007,-18.8435544147
1008,11008,-119.514846076
1009,11009,-389.903760531
1010,11010,-149.509286071
1011,11011,-308.962030215
1012,11012,-478.777160414
1013,11013,-616.729141252
1014,11014,-25.8908296114
1015,11015,-133.176590317
1016,11016,-633.058725229
1017,11017,-32.2632947456
1018,11018,28.7958195817
1019,11019,-290.001323641
1020,11020,-168.024965392
1021,11021,-173.84102002
1022,11022,107.279554152
1023,11023,278.328785207
1024,11024,164.736651816
1025,11025,596.786019951
1026,11026,737.780217717
1027,11027,-57.0443987039
1028,11028,-20.3819130279
1029,11029,193.1114083
1030,11030,150.952422204
1031,11031,-340.877925856
1032,11032,207.556570247
1033,11033,-27.6747261259
1034,11034,-146.951657366
1035,11035,-121.880668296
1036,11036,144.47950533
1037,11037,333.209531679
1038,11038,-452.513120968
1039,11039,-208.536846744
1040,11040,265.844947524
1041,11041,-86.1964595005
1042,11042,-456.010617922
1043,11043,-377.730047201
1044,11044,277.55668897
1045,11045,-98.2881655686
1046,11046,-258.677418233
1047,11047,508.513021647
1048,11048,-27.8294667674
1049,11049,-397.838225224
1050,11050,27.294231548
1051,11051,55.4609069629
1052,11052,86.524439615
1053,11053,-417.718267064
1054,11054,265.074692174
1055,11055,126.495379801
1056,11056,-731.233799893
1057,11057,26.7685290704
1058,11058,15.1724249655
1059,11059,603.149177054
1060,11060,-68.5103690858
1061,11061,-630.158849739
1062,11062,391.439895045
1063,11063,191.267397713
1064,11064,-82.799158898
1065,11065,874.279835572
1066,11066,130.102209656
1067,11067,24.8252576298
1068,11068,10.0156845555
1069,11069,407.553551951
1070,11070,184.93372245
1071,11071,699.401340355
1072,11072,12.8741821712
1073,11073,-569.795031205
1074,11074,-60.6182675303
1075,11075,-96.5894429259
1076,11076,19.6607083574
1077,11077,30.2259690501
1078,11078,-107.068582148
1079,11079,-23.4481530233
1080,11080,-16.5634897551
1081,11081,18.7673179986
1082,11082,145.950381822
1083,11083,-428.102756601
1084,11084,-158.17477611
1085,11085,-44.3780808968
1086,11086,-411.299770545
1087,11087,218.421018082
1088,11088,141.245307845
1089,11089,316.634755971
1090,11090,93.6802398254
1091,11091,154.164054026
1092,11092,-132.920250236
1093,11093,-293.873571395
1094,11094,485.306345588
1095,11095,-271.229481507
1096,11096,373.383147178
1097,11097,-359.669598756
1098,11098,-459.992304451
1099,11099,209.053698523
1100,11100,46.7400835149
1101,11101,-767.896543599
1102,11102,-153.969466826
1103,11103,-66.6828924616
1104,11104,-15.9440350809
1105,11105,16.075984345
1106,11106,157.038936702
1107,11107,585.657863559
1108,11108,-259.638105979
1109,11109,264.486466693
1110,11110,171.5586507
1111,11111,182.065725545
1112,11112,-336.883373361
1113,11113,-403.238538703
1114,11114,114.577725108
1115,11115,161.836443496
1116,11116,-628.044701
1117,11117,242.011753055
1118,11118,362.863036118
1119,11119,60.7137064042
1120,11120,-359.311231213
1121,11121,-379.081879506
1122,11122,237.83778495
1123,11123,-293.41750914
1124,11124,-397.451379203
1125,11125,159.588856051
1126,11126,365.037475214
1127,11127,-720.61284649
1128,11128,500.164865771
1129,11129,-11.2658100062
1130,11130,-69.3550150252
1131,11131,250.86562156
1132,11132,-169.306785408
1133,11133,120.437206927
1134,11134,-39.9531578254
1135,11135,-520.879066
1136,11136,-631.106105345
1137,11137,-189.451287246
1138,11138,73.5707873664
1139,11139,39.6381319363
1140,11140,-459.837438775
1141,11141,4.0290717235
1142,11142,-197.448899657
1143,11143,62.3897425691
1144,11144,-186.445352369
1145,11145,-133.608220196
1146,11146,305.022978953
1147,11147,-46.0224675921
1148,11148,-42.281475985
1149,11149,-174.61342314
1150,11150,-221.817424278
1151,11151,-177.582553715
1152,11152,-1.64577916021
1153,11153,92.1956147289
1154,11154,380.636643348
1155,11155,5.17628553351
1156,11156,-43.2641378604
1157,11157,138.569097683
1158,11158,-644.237339972
1159,11159,-264.052648541
1160,11160,388.077111336
1161,11161,-314.575503968
1162,11162,68.5957788537
1163,11163,313.902505959
1164,11164,-174.136380006
1165,11165,75.2450609172
1166,11166,-48.3004965348
1167,11167,366.328134931
1168,11168,-300.953175225
1169,11169,52.2954749728
1170,11170,199.764508529
1171,11171,-291.452138881
1172,11172,-221.255257142
1173,11173,-347.63373665
1174,11174,-203.169737226
1175,11175,-377.922975445
